79,2,679.00,210.00,25.00,21.00,1.0,-1,-1,-1
79,1,634.00,199.00,26.00,25.00,1.0,-1,-1,-1
80,11,932.00,389.00,344.00,332.00,1.0,-1,-1,-1
80,2,679.00,210.00,25.00,21.00,1.0,-1,-1,-1
80,1,633.00,199.00,27.00,25.00,1.0,-1,-1,-1
81,12,646.00,248.00,41.00,36.00,1.0,-1,-1,-1
81,11,920.00,381.00,356.00,340.00,1.0,-1,-1,-1
81,10,718.00,245.00,54.00,60.00,1.0,-1,-1,-1
81,2,678.00,209.00,25.00,21.00,1.0,-1,-1,-1
82,12,645.00,245.00,42.00,37.00,1.0,-1,-1,-1
82,11,905.00,369.00,370.00,351.00,1.0,-1,-1,-1
82,10,712.00,239.00,56.00,62.00,1.0,-1,-1,-1
82,2,677.00,207.00,24.00,21.00,1.0,-1,-1,-1
83,12,646.00,243.00,40.00,37.00,1.0,-1,-1,-1
83,11,894.00,360.00,381.00,361.00,1.0,-1,-1,-1
83,10,711.00,240.00,55.00,59.00,1.0,-1,-1,-1
83,2,676.00,206.00,24.00,21.00,1.0,-1,-1,-1
84,12,645.00,243.00,40.00,36.00,1.0,-1,-1,-1
84,11,884.00,352.00,392.00,369.00,1.0,-1,-1,-1
84,10,709.00,240.00,55.00,58.00,1.0,-1,-1,-1
84,2,675.00,205.00,23.00,20.00,1.0,-1,-1,-1
85,12,645.00,241.00,40.00,36.00,1.0,-1,-1,-1
85,11,876.00,345.00,402.00,376.00,1.0,-1,-1,-1
85,10,706.00,239.00,56.00,57.00,1.0,-1,-1,-1
85,2,674.00,204.00,24.00,21.00,1.0,-1,-1,-1
86,12,644.00,240.00,40.00,35.00,1.0,-1,-1,-1
86,11,865.00,336.00,412.00,383.00,1.0,-1,-1,-1
86,2,673.00,204.00,24.00,20.00,1.0,-1,-1,-1
87,12,644.00,239.00,40.00,36.00,1.0,-1,-1,-1
87,11,851.00,326.00,411.00,382.00,1.0,-1,-1,-1
87,2,672.00,203.00,24.00,20.00,1.0,-1,-1,-1
88,12,644.00,238.00,40.00,36.00,1.0,-1,-1,-1
88,11,840.00,315.00,404.00,377.00,1.0,-1,-1,-1
88,2,671.00,201.00,24.00,21.00,1.0,-1,-1,-1
89,12,643.00,237.00,39.00,35.00,1.0,-1,-1,-1
89,11,832.00,308.00,393.00,367.00,1.0,-1,-1,-1
89,2,671.00,201.00,23.00,20.00,1.0,-1,-1,-1
90,12,642.00,236.00,38.00,34.00,1.0,-1,-1,-1
90,11,818.00,297.00,375.00,352.00,1.0,-1,-1,-1
91,12,642.00,235.00,37.00,33.00,1.0,-1,-1,-1
91,11,807.00,290.00,358.00,337.00,1.0,-1,-1,-1
92,12,642.00,234.00,36.00,32.00,1.0,-1,-1,-1
92,11,800.00,288.00,342.00,322.00,1.0,-1,-1,-1
92,10,694.00,222.00,55.00,57.00,1.0,-1,-1,-1
93,12,641.00,234.00,36.00,31.00,1.0,-1,-1,-1
93,11,796.00,285.00,326.00,309.00,1.0,-1,-1,-1
93,10,693.00,223.00,54.00,56.00,1.0,-1,-1,-1
94,12,639.00,232.00,37.00,31.00,1.0,-1,-1,-1
94,11,789.00,279.00,307.00,294.00,1.0,-1,-1,-1
94,10,693.00,221.00,53.00,56.00,1.0,-1,-1,-1
95,12,638.00,231.00,37.00,31.00,1.0,-1,-1,-1
95,11,785.00,275.00,290.00,280.00,1.0,-1,-1,-1
95,10,693.00,223.00,52.00,54.00,1.0,-1,-1,-1
96,12,638.00,230.00,37.00,31.00,1.0,-1,-1,-1
96,11,783.00,274.00,275.00,266.00,1.0,-1,-1,-1
96,10,691.00,220.00,52.00,54.00,1.0,-1,-1,-1
97,12,638.00,229.00,36.00,30.00,1.0,-1,-1,-1
97,11,781.00,273.00,262.00,255.00,1.0,-1,-1,-1
97,10,690.00,219.00,51.00,54.00,1.0,-1,-1,-1
98,12,637.00,227.00,36.00,31.00,1.0,-1,-1,-1
98,11,775.00,269.00,247.00,242.00,1.0,-1,-1,-1
98,10,689.00,217.00,51.00,54.00,1.0,-1,-1,-1
99,12,637.00,226.00,37.00,31.00,1.0,-1,-1,-1
99,11,772.00,266.00,235.00,231.00,1.0,-1,-1,-1
99,10,688.00,216.00,51.00,54.00,1.0,-1,-1,-1
100,15,750.00,570.00,222.00,139.00,1.0,-1,-1,-1
100,12,636.00,226.00,37.00,30.00,1.0,-1,-1,-1
100,11,771.00,265.00,223.00,222.00,1.0,-1,-1,-1
100,10,687.00,216.00,50.00,53.00,1.0,-1,-1,-1
101,15,742.00,556.00,216.00,150.00,1.0,-1,-1,-1
101,12,636.00,225.00,36.00,30.00,1.0,-1,-1,-1
101,11,769.00,264.00,213.00,213.00,1.0,-1,-1,-1
101,10,687.00,216.00,48.00,52.00,1.0,-1,-1,-1
102,15,733.00,529.00,203.00,151.00,1.0,-1,-1,-1
102,12,636.00,224.00,35.00,30.00,1.0,-1,-1,-1
102,11,767.00,259.00,201.00,204.00,1.0,-1,-1,-1
102,10,686.00,216.00,47.00,51.00,1.0,-1,-1,-1
103,15,730.00,510.00,190.00,151.00,1.0,-1,-1,-1
103,12,636.00,223.00,34.00,30.00,1.0,-1,-1,-1
103,11,764.00,258.00,192.00,196.00,1.0,-1,-1,-1
103,10,687.00,217.00,45.00,49.00,1.0,-1,-1,-1
104,15,727.00,494.00,179.00,148.00,1.0,-1,-1,-1
104,12,635.00,222.00,35.00,29.00,1.0,-1,-1,-1
104,11,763.00,257.00,183.00,189.00,1.0,-1,-1,-1
104,10,685.00,214.00,46.00,49.00,1.0,-1,-1,-1
105,15,725.00,481.00,170.00,144.00,1.0,-1,-1,-1
105,12,636.00,222.00,33.00,29.00,1.0,-1,-1,-1
105,11,762.00,256.00,176.00,181.00,1.0,-1,-1,-1
105,10,684.00,211.00,46.00,50.00,1.0,-1,-1,-1
106,15,719.00,463.00,160.00,138.00,1.0,-1,-1,-1
106,12,635.00,220.00,34.00,29.00,1.0,-1,-1,-1
106,11,759.00,254.00,167.00,173.00,1.0,-1,-1,-1
106,10,682.00,211.00,45.00,48.00,1.0,-1,-1,-1
107,15,716.00,452.00,150.00,131.00,1.0,-1,-1,-1
107,12,635.00,220.00,33.00,29.00,1.0,-1,-1,-1
107,11,756.00,253.00,159.00,166.00,1.0,-1,-1,-1
107,10,681.00,208.00,44.00,49.00,1.0,-1,-1,-1
108,15,714.00,442.00,143.00,126.00,1.0,-1,-1,-1
108,12,635.00,219.00,32.00,29.00,1.0,-1,-1,-1
108,11,755.00,252.00,153.00,160.00,1.0,-1,-1,-1
108,10,680.00,207.00,44.00,49.00,1.0,-1,-1,-1
109,15,711.00,434.00,137.00,120.00,1.0,-1,-1,-1
109,12,635.00,218.00,32.00,29.00,1.0,-1,-1,-1
109,11,753.00,251.00,148.00,154.00,1.0,-1,-1,-1
110,15,707.00,422.00,128.00,113.00,1.0,-1,-1,-1
110,12,634.00,217.00,32.00,29.00,1.0,-1,-1,-1
110,11,751.00,249.00,140.00,147.00,1.0,-1,-1,-1
111,15,705.00,413.00,122.00,108.00,1.0,-1,-1,-1
111,12,634.00,216.00,32.00,29.00,1.0,-1,-1,-1
111,11,749.00,247.00,135.00,142.00,1.0,-1,-1,-1
112,15,704.00,407.00,115.00,103.00,1.0,-1,-1,-1
112,12,633.00,215.00,32.00,28.00,1.0,-1,-1,-1
112,11,747.00,246.00,130.00,138.00,1.0,-1,-1,-1
113,15,702.00,401.00,109.00,98.00,1.0,-1,-1,-1
113,12,633.00,215.00,32.00,28.00,1.0,-1,-1,-1
113,11,746.00,246.00,125.00,133.00,1.0,-1,-1,-1
114,15,700.00,391.00,104.00,94.00,1.0,-1,-1,-1
114,12,633.00,215.00,31.00,27.00,1.0,-1,-1,-1
114,11,743.00,244.00,120.00,127.00,1.0,-1,-1,-1
115,15,698.00,384.00,99.00,90.00,1.0,-1,-1,-1
115,12,633.00,214.00,31.00,27.00,1.0,-1,-1,-1
115,11,741.00,242.00,116.00,122.00,1.0,-1,-1,-1
116,15,696.00,378.00,95.00,86.00,1.0,-1,-1,-1
116,12,633.00,214.00,30.00,27.00,1.0,-1,-1,-1
116,11,740.00,241.00,112.00,118.00,1.0,-1,-1,-1
117,16,958.00,561.00,246.00,144.00,1.0,-1,-1,-1
117,15,695.00,374.00,91.00,82.00,1.0,-1,-1,-1
117,12,633.00,213.00,30.00,27.00,1.0,-1,-1,-1
117,11,739.00,240.00,109.00,115.00,1.0,-1,-1,-1
118,16,936.00,535.00,228.00,141.00,1.0,-1,-1,-1
118,15,693.00,366.00,86.00,79.00,1.0,-1,-1,-1
118,12,632.00,213.00,31.00,26.00,1.0,-1,-1,-1
118,11,736.00,238.00,105.00,112.00,1.0,-1,-1,-1
119,16,925.00,518.00,214.00,138.00,1.0,-1,-1,-1
119,15,692.00,360.00,83.00,76.00,1.0,-1,-1,-1
119,12,632.00,212.00,30.00,26.00,1.0,-1,-1,-1
119,11,735.00,237.00,101.00,108.00,1.0,-1,-1,-1
120,16,917.00,505.00,199.00,132.00,1.0,-1,-1,-1
120,15,690.00,356.00,81.00,73.00,1.0,-1,-1,-1
120,11,734.00,237.00,99.00,104.00,1.0,-1,-1,-1
121,16,908.00,493.00,189.00,127.00,1.0,-1,-1,-1
121,15,689.00,352.00,78.00,71.00,1.0,-1,-1,-1
121,11,732.00,236.00,97.00,102.00,1.0,-1,-1,-1
122,16,895.00,476.00,175.00,119.00,1.0,-1,-1,-1
122,15,687.00,346.00,74.00,67.00,1.0,-1,-1,-1
122,11,730.00,235.00,93.00,98.00,1.0,-1,-1,-1
123,16,886.00,463.00,164.00,114.00,1.0,-1,-1,-1
123,15,685.00,342.00,71.00,65.00,1.0,-1,-1,-1
123,11,729.00,234.00,90.00,94.00,1.0,-1,-1,-1
124,16,879.00,453.00,154.00,108.00,1.0,-1,-1,-1
124,15,684.00,338.00,69.00,62.00,1.0,-1,-1,-1
124,11,727.00,233.00,89.00,92.00,1.0,-1,-1,-1
125,16,874.00,446.00,144.00,102.00,1.0,-1,-1,-1
125,15,682.00,335.00,67.00,60.00,1.0,-1,-1,-1
125,11,727.00,232.00,86.00,91.00,1.0,-1,-1,-1
126,16,863.00,433.00,135.00,95.00,1.0,-1,-1,-1
126,15,681.00,329.00,64.00,57.00,1.0,-1,-1,-1
126,11,724.00,230.00,83.00,89.00,1.0,-1,-1,-1
127,16,858.00,423.00,126.00,91.00,1.0,-1,-1,-1
127,15,680.00,326.00,63.00,56.00,1.0,-1,-1,-1
127,11,723.00,230.00,81.00,86.00,1.0,-1,-1,-1
128,16,852.00,417.00,120.00,87.00,1.0,-1,-1,-1
128,15,679.00,323.00,61.00,54.00,1.0,-1,-1,-1
128,11,722.00,229.00,78.00,84.00,1.0,-1,-1,-1
129,16,847.00,411.00,114.00,82.00,1.0,-1,-1,-1
129,15,678.00,320.00,59.00,53.00,1.0,-1,-1,-1
129,11,721.00,229.00,77.00,82.00,1.0,-1,-1,-1
130,16,840.00,400.00,107.00,79.00,1.0,-1,-1,-1
130,15,676.00,315.00,57.00,52.00,1.0,-1,-1,-1
130,11,719.00,227.00,75.00,80.00,1.0,-1,-1,-1
131,16,834.00,393.00,102.00,75.00,1.0,-1,-1,-1
131,15,675.00,312.00,56.00,50.00,1.0,-1,-1,-1
131,11,718.00,225.00,73.00,78.00,1.0,-1,-1,-1
132,16,829.00,388.00,98.00,72.00,1.0,-1,-1,-1
132,15,674.00,310.00,55.00,49.00,1.0,-1,-1,-1
132,11,716.00,224.00,72.00,76.00,1.0,-1,-1,-1
133,16,826.00,384.00,93.00,68.00,1.0,-1,-1,-1
133,15,674.00,308.00,54.00,47.00,1.0,-1,-1,-1
133,11,715.00,224.00,70.00,74.00,1.0,-1,-1,-1
134,16,819.00,376.00,89.00,65.00,1.0,-1,-1,-1
134,15,673.00,304.00,52.00,46.00,1.0,-1,-1,-1
134,11,714.00,222.00,67.00,73.00,1.0,-1,-1,-1
135,16,815.00,371.00,85.00,61.00,1.0,-1,-1,-1
135,15,672.00,300.00,51.00,46.00,1.0,-1,-1,-1
135,11,714.00,222.00,65.00,71.00,1.0,-1,-1,-1
136,16,811.00,365.00,81.00,60.00,1.0,-1,-1,-1
136,15,671.00,298.00,50.00,44.00,1.0,-1,-1,-1
136,11,713.00,221.00,64.00,70.00,1.0,-1,-1,-1
137,16,807.00,361.00,79.00,58.00,1.0,-1,-1,-1
137,15,670.00,296.00,48.00,43.00,1.0,-1,-1,-1
137,11,712.00,220.00,62.00,69.00,1.0,-1,-1,-1
138,16,802.00,356.00,75.00,55.00,1.0,-1,-1,-1
138,15,668.00,293.00,48.00,42.00,1.0,-1,-1,-1
138,11,711.00,219.00,60.00,66.00,1.0,-1,-1,-1
139,16,799.00,351.00,72.00,52.00,1.0,-1,-1,-1
139,15,668.00,290.00,46.00,41.00,1.0,-1,-1,-1
139,11,710.00,219.00,59.00,64.00,1.0,-1,-1,-1
140,16,795.00,348.00,69.00,50.00,1.0,-1,-1,-1
140,15,668.00,289.00,44.00,39.00,1.0,-1,-1,-1
140,11,709.00,218.00,57.00,63.00,1.0,-1,-1,-1
141,16,793.00,345.00,67.00,49.00,1.0,-1,-1,-1
141,15,667.00,287.00,44.00,39.00,1.0,-1,-1,-1
141,11,709.00,218.00,56.00,61.00,1.0,-1,-1,-1
142,16,788.00,338.00,64.00,48.00,1.0,-1,-1,-1
142,15,666.00,283.00,43.00,38.00,1.0,-1,-1,-1
142,11,708.00,217.00,55.00,60.00,1.0,-1,-1,-1
143,16,785.00,334.00,61.00,47.00,1.0,-1,-1,-1
143,15,665.00,281.00,43.00,38.00,1.0,-1,-1,-1
143,11,708.00,216.00,53.00,58.00,1.0,-1,-1,-1
144,16,782.00,331.00,59.00,45.00,1.0,-1,-1,-1
144,15,665.00,280.00,41.00,37.00,1.0,-1,-1,-1
144,11,707.00,216.00,52.00,57.00,1.0,-1,-1,-1
145,17,1029.00,545.00,252.00,171.00,1.0,-1,-1,-1
145,16,780.00,329.00,57.00,44.00,1.0,-1,-1,-1
145,15,664.00,278.00,41.00,37.00,1.0,-1,-1,-1
145,11,707.00,216.00,50.00,56.00,1.0,-1,-1,-1
146,17,1003.00,522.00,249.00,171.00,1.0,-1,-1,-1
146,16,776.00,326.00,55.00,41.00,1.0,-1,-1,-1
146,15,663.00,276.00,40.00,36.00,1.0,-1,-1,-1
146,11,705.00,216.00,48.00,53.00,1.0,-1,-1,-1
147,17,985.00,508.00,242.00,168.00,1.0,-1,-1,-1
147,16,773.00,323.00,54.00,40.00,1.0,-1,-1,-1
147,15,663.00,275.00,39.00,35.00,1.0,-1,-1,-1
147,11,704.00,215.00,47.00,52.00,1.0,-1,-1,-1
148,17,971.00,494.00,233.00,164.00,1.0,-1,-1,-1
148,16,772.00,320.00,51.00,39.00,1.0,-1,-1,-1
148,15,662.00,274.00,40.00,34.00,1.0,-1,-1,-1
148,11,704.00,215.00,46.00,51.00,1.0,-1,-1,-1
149,18,771.00,576.00,208.00,136.00,1.0,-1,-1,-1
149,17,961.00,484.00,223.00,158.00,1.0,-1,-1,-1
149,16,770.00,318.00,50.00,38.00,1.0,-1,-1,-1
149,15,662.00,273.00,39.00,34.00,1.0,-1,-1,-1
149,11,703.00,215.00,45.00,50.00,1.0,-1,-1,-1
150,18,759.00,550.00,197.00,139.00,1.0,-1,-1,-1
150,17,944.00,468.00,210.00,150.00,1.0,-1,-1,-1
150,16,767.00,315.00,48.00,36.00,1.0,-1,-1,-1
150,15,661.00,270.00,39.00,34.00,1.0,-1,-1,-1
150,11,703.00,215.00,43.00,48.00,1.0,-1,-1,-1
151,18,753.00,531.00,184.00,136.00,1.0,-1,-1,-1
151,17,932.00,456.00,199.00,144.00,1.0,-1,-1,-1
151,15,660.00,268.00,39.00,34.00,1.0,-1,-1,-1
151,11,703.00,216.00,41.00,46.00,1.0,-1,-1,-1
152,18,750.00,517.00,173.00,132.00,1.0,-1,-1,-1
152,17,925.00,448.00,188.00,137.00,1.0,-1,-1,-1
152,15,660.00,268.00,38.00,33.00,1.0,-1,-1,-1
153,18,748.00,504.00,164.00,129.00,1.0,-1,-1,-1
153,17,918.00,441.00,178.00,130.00,1.0,-1,-1,-1
153,15,659.00,267.00,38.00,33.00,1.0,-1,-1,-1
154,19,750.00,297.00,63.00,49.00,1.0,-1,-1,-1
154,18,740.00,484.00,153.00,123.00,1.0,-1,-1,-1
154,17,905.00,430.00,167.00,123.00,1.0,-1,-1,-1
154,15,658.00,265.00,37.00,32.00,1.0,-1,-1,-1
155,20,692.00,205.00,56.00,64.00,1.0,-1,-1,-1
155,19,748.00,296.00,61.00,48.00,1.0,-1,-1,-1
155,18,736.00,472.00,143.00,115.00,1.0,-1,-1,-1
155,17,897.00,422.00,158.00,118.00,1.0,-1,-1,-1
155,15,658.00,264.00,36.00,31.00,1.0,-1,-1,-1
156,20,691.00,205.00,57.00,64.00,1.0,-1,-1,-1
156,19,747.00,294.00,60.00,48.00,1.0,-1,-1,-1
156,18,733.00,462.00,135.00,110.00,1.0,-1,-1,-1
156,17,891.00,416.00,150.00,112.00,1.0,-1,-1,-1
156,15,658.00,263.00,35.00,31.00,1.0,-1,-1,-1
157,20,690.00,204.00,57.00,65.00,1.0,-1,-1,-1
157,19,745.00,293.00,60.00,47.00,1.0,-1,-1,-1
157,18,731.00,453.00,128.00,106.00,1.0,-1,-1,-1
157,17,885.00,411.00,143.00,106.00,1.0,-1,-1,-1
157,15,658.00,262.00,35.00,30.00,1.0,-1,-1,-1
158,20,689.00,204.00,56.00,63.00,1.0,-1,-1,-1
158,19,743.00,291.00,58.00,45.00,1.0,-1,-1,-1
158,18,724.00,440.00,121.00,99.00,1.0,-1,-1,-1
158,17,875.00,402.00,135.00,100.00,1.0,-1,-1,-1
158,15,658.00,261.00,34.00,29.00,1.0,-1,-1,-1
159,20,688.00,204.00,56.00,63.00,1.0,-1,-1,-1
159,19,742.00,289.00,56.00,44.00,1.0,-1,-1,-1
159,18,721.00,431.00,114.00,94.00,1.0,-1,-1,-1
159,17,869.00,395.00,128.00,96.00,1.0,-1,-1,-1
159,15,658.00,260.00,34.00,29.00,1.0,-1,-1,-1
160,20,688.00,204.00,55.00,62.00,1.0,-1,-1,-1
160,19,740.00,287.00,56.00,43.00,1.0,-1,-1,-1
160,18,719.00,423.00,108.00,90.00,1.0,-1,-1,-1
160,17,865.00,391.00,121.00,92.00,1.0,-1,-1,-1
160,15,657.00,258.00,34.00,30.00,1.0,-1,-1,-1
161,20,688.00,204.00,54.00,61.00,1.0,-1,-1,-1
161,19,738.00,285.00,55.00,43.00,1.0,-1,-1,-1
161,18,717.00,416.00,103.00,86.00,1.0,-1,-1,-1
161,17,860.00,386.00,116.00,88.00,1.0,-1,-1,-1
161,15,656.00,258.00,34.00,28.00,1.0,-1,-1,-1
162,20,687.00,203.00,54.00,59.00,1.0,-1,-1,-1
162,19,737.00,282.00,53.00,43.00,1.0,-1,-1,-1
162,18,713.00,405.00,98.00,82.00,1.0,-1,-1,-1
162,17,852.00,379.00,110.00,84.00,1.0,-1,-1,-1
162,15,656.00,256.00,32.00,28.00,1.0,-1,-1,-1
163,20,686.00,202.00,53.00,59.00,1.0,-1,-1,-1
163,19,735.00,281.00,52.00,42.00,1.0,-1,-1,-1
163,18,709.00,398.00,95.00,78.00,1.0,-1,-1,-1
163,17,847.00,374.00,105.00,81.00,1.0,-1,-1,-1
163,15,655.00,255.00,32.00,28.00,1.0,-1,-1,-1
164,20,686.00,202.00,52.00,58.00,1.0,-1,-1,-1
164,19,734.00,279.00,52.00,42.00,1.0,-1,-1,-1
164,18,707.00,392.00,91.00,75.00,1.0,-1,-1,-1
164,17,843.00,370.00,102.00,77.00,1.0,-1,-1,-1
164,15,655.00,255.00,32.00,27.00,1.0,-1,-1,-1
165,20,687.00,202.00,51.00,57.00,1.0,-1,-1,-1
165,19,733.00,278.00,52.00,41.00,1.0,-1,-1,-1
165,18,706.00,386.00,88.00,73.00,1.0,-1,-1,-1
165,17,839.00,365.00,97.00,76.00,1.0,-1,-1,-1
165,15,654.00,254.00,32.00,28.00,1.0,-1,-1,-1
166,20,686.00,202.00,50.00,56.00,1.0,-1,-1,-1
166,19,730.00,275.00,51.00,41.00,1.0,-1,-1,-1
166,18,703.00,378.00,85.00,70.00,1.0,-1,-1,-1
166,17,832.00,359.00,94.00,73.00,1.0,-1,-1,-1
166,15,654.00,252.00,31.00,27.00,1.0,-1,-1,-1
167,20,686.00,202.00,49.00,55.00,1.0,-1,-1,-1
167,19,728.00,274.00,51.00,40.00,1.0,-1,-1,-1
167,18,701.00,373.00,83.00,66.00,1.0,-1,-1,-1
167,17,829.00,356.00,89.00,70.00,1.0,-1,-1,-1
167,15,653.00,251.00,31.00,27.00,1.0,-1,-1,-1
168,20,685.00,202.00,49.00,54.00,1.0,-1,-1,-1
168,19,727.00,273.00,50.00,39.00,1.0,-1,-1,-1
168,18,700.00,369.00,79.00,64.00,1.0,-1,-1,-1
168,17,825.00,353.00,86.00,67.00,1.0,-1,-1,-1
168,15,654.00,249.00,30.00,28.00,1.0,-1,-1,-1
169,20,685.00,201.00,48.00,54.00,1.0,-1,-1,-1
169,19,727.00,272.00,48.00,38.00,1.0,-1,-1,-1
169,18,698.00,365.00,76.00,61.00,1.0,-1,-1,-1
169,17,822.00,350.00,83.00,64.00,1.0,-1,-1,-1
169,15,654.00,248.00,29.00,27.00,1.0,-1,-1,-1
170,20,685.00,201.00,47.00,54.00,1.0,-1,-1,-1
170,19,725.00,269.00,47.00,38.00,1.0,-1,-1,-1
170,18,696.00,358.00,73.00,59.00,1.0,-1,-1,-1
170,17,817.00,345.00,79.00,62.00,1.0,-1,-1,-1
170,15,653.00,247.00,29.00,27.00,1.0,-1,-1,-1
171,20,684.00,201.00,47.00,53.00,1.0,-1,-1,-1
171,19,724.00,268.00,46.00,37.00,1.0,-1,-1,-1
171,18,694.00,354.00,70.00,56.00,1.0,-1,-1,-1
171,17,813.00,341.00,76.00,60.00,1.0,-1,-1,-1
171,15,652.00,247.00,28.00,26.00,1.0,-1,-1,-1
172,20,684.00,201.00,46.00,52.00,1.0,-1,-1,-1
172,19,724.00,266.00,45.00,37.00,1.0,-1,-1,-1
172,18,692.00,350.00,66.00,54.00,1.0,-1,-1,-1
172,17,810.00,339.00,74.00,58.00,1.0,-1,-1,-1
172,15,653.00,246.00,27.00,26.00,1.0,-1,-1,-1
173,20,684.00,201.00,46.00,51.00,1.0,-1,-1,-1
173,19,722.00,265.00,45.00,37.00,1.0,-1,-1,-1
173,18,690.00,347.00,64.00,52.00,1.0,-1,-1,-1
173,17,808.00,337.00,71.00,56.00,1.0,-1,-1,-1
174,20,683.00,202.00,45.00,50.00,1.0,-1,-1,-1
174,19,721.00,264.00,44.00,36.00,1.0,-1,-1,-1
174,18,689.00,342.00,61.00,50.00,1.0,-1,-1,-1
174,17,803.00,332.00,68.00,55.00,1.0,-1,-1,-1
175,20,682.00,202.00,45.00,49.00,1.0,-1,-1,-1
175,19,720.00,263.00,43.00,36.00,1.0,-1,-1,-1
175,18,688.00,338.00,59.00,48.00,1.0,-1,-1,-1
175,17,800.00,329.00,66.00,53.00,1.0,-1,-1,-1
176,21,646.00,240.00,38.00,32.00,1.0,-1,-1,-1
176,20,682.00,201.00,44.00,50.00,1.0,-1,-1,-1
176,19,719.00,262.00,42.00,35.00,1.0,-1,-1,-1
176,18,687.00,335.00,58.00,47.00,1.0,-1,-1,-1
176,17,798.00,327.00,64.00,51.00,1.0,-1,-1,-1
177,21,646.00,239.00,37.00,33.00,1.0,-1,-1,-1
177,20,681.00,201.00,45.00,50.00,1.0,-1,-1,-1
177,19,718.00,260.00,43.00,35.00,1.0,-1,-1,-1
177,18,686.00,332.00,56.00,46.00,1.0,-1,-1,-1
177,17,795.00,325.00,63.00,50.00,1.0,-1,-1,-1
178,21,645.00,238.00,37.00,33.00,1.0,-1,-1,-1
178,20,682.00,201.00,43.00,49.00,1.0,-1,-1,-1
178,19,717.00,260.00,42.00,34.00,1.0,-1,-1,-1
178,18,684.00,327.00,55.00,44.00,1.0,-1,-1,-1
178,17,792.00,322.00,60.00,47.00,1.0,-1,-1,-1
179,21,646.00,238.00,36.00,33.00,1.0,-1,-1,-1
179,20,682.00,201.00,42.00,48.00,1.0,-1,-1,-1
179,19,717.00,258.00,41.00,34.00,1.0,-1,-1,-1
179,18,683.00,325.00,53.00,42.00,1.0,-1,-1,-1
179,17,789.00,320.00,58.00,46.00,1.0,-1,-1,-1
180,21,646.00,237.00,35.00,33.00,1.0,-1,-1,-1
180,20,681.00,202.00,42.00,46.00,1.0,-1,-1,-1
180,19,717.00,257.00,41.00,33.00,1.0,-1,-1,-1
180,18,683.00,322.00,52.00,41.00,1.0,-1,-1,-1
180,17,787.00,318.00,56.00,44.00,1.0,-1,-1,-1
181,21,645.00,237.00,35.00,32.00,1.0,-1,-1,-1
181,20,681.00,202.00,41.00,46.00,1.0,-1,-1,-1
181,19,717.00,257.00,40.00,32.00,1.0,-1,-1,-1
181,18,683.00,320.00,50.00,40.00,1.0,-1,-1,-1
181,17,786.00,316.00,53.00,42.00,1.0,-1,-1,-1
182,21,645.00,237.00,35.00,31.00,1.0,-1,-1,-1
182,20,681.00,203.00,41.00,45.00,1.0,-1,-1,-1
182,19,716.00,257.00,39.00,31.00,1.0,-1,-1,-1
182,18,682.00,316.00,48.00,39.00,1.0,-1,-1,-1
182,17,783.00,314.00,52.00,41.00,1.0,-1,-1,-1
183,22,1010.00,583.00,272.00,131.00,1.0,-1,-1,-1
183,21,646.00,236.00,34.00,31.00,1.0,-1,-1,-1
183,20,681.00,202.00,41.00,46.00,1.0,-1,-1,-1
183,19,716.00,256.00,38.00,31.00,1.0,-1,-1,-1
183,18,680.00,314.00,47.00,38.00,1.0,-1,-1,-1
183,17,781.00,312.00,50.00,40.00,1.0,-1,-1,-1
184,22,993.00,570.00,273.00,140.00,1.0,-1,-1,-1
184,21,646.00,236.00,34.00,30.00,1.0,-1,-1,-1
184,20,681.00,202.00,40.00,46.00,1.0,-1,-1,-1
184,19,714.00,256.00,38.00,30.00,1.0,-1,-1,-1
184,18,679.00,313.00,45.00,37.00,1.0,-1,-1,-1
184,17,781.00,310.00,47.00,39.00,1.0,-1,-1,-1
185,22,979.00,556.00,267.00,148.00,1.0,-1,-1,-1
185,21,646.00,236.00,34.00,30.00,1.0,-1,-1,-1
185,20,681.00,202.00,40.00,45.00,1.0,-1,-1,-1
185,19,713.00,255.00,39.00,31.00,1.0,-1,-1,-1
185,18,678.00,310.00,44.00,36.00,1.0,-1,-1,-1
185,17,779.00,309.00,46.00,38.00,1.0,-1,-1,-1
186,23,768.00,570.00,206.00,134.00,1.0,-1,-1,-1
186,22,959.00,534.00,252.00,150.00,1.0,-1,-1,-1
186,21,646.00,235.00,33.00,30.00,1.0,-1,-1,-1
186,19,712.00,255.00,38.00,30.00,1.0,-1,-1,-1
186,18,677.00,308.00,43.00,35.00,1.0,-1,-1,-1
186,17,775.00,308.00,45.00,36.00,1.0,-1,-1,-1
187,23,761.00,554.00,200.00,143.00,1.0,-1,-1,-1
187,22,947.00,518.00,237.00,149.00,1.0,-1,-1,-1
187,21,646.00,235.00,34.00,31.00,1.0,-1,-1,-1
187,19,711.00,254.00,37.00,30.00,1.0,-1,-1,-1
187,18,677.00,306.00,42.00,35.00,1.0,-1,-1,-1
188,23,757.00,539.00,191.00,146.00,1.0,-1,-1,-1
188,22,939.00,507.00,224.00,146.00,1.0,-1,-1,-1
188,21,646.00,235.00,34.00,30.00,1.0,-1,-1,-1
188,19,712.00,254.00,37.00,30.00,1.0,-1,-1,-1
188,18,676.00,305.00,41.00,33.00,1.0,-1,-1,-1
189,23,754.00,523.00,182.00,147.00,1.0,-1,-1,-1
