163,8,1297.00,909.00,146.00,114.00,1.0,-1,-1,-1
163,6,2167.00,804.00,110.00,96.00,1.0,-1,-1,-1
164,8,1294.00,911.00,147.00,116.00,1.0,-1,-1,-1
165,8,1291.00,913.00,148.00,117.00,1.0,-1,-1,-1
166,8,1288.00,917.00,149.00,118.00,1.0,-1,-1,-1
167,8,1283.00,922.00,152.00,119.00,1.0,-1,-1,-1
168,8,1280.00,926.00,151.00,119.00,1.0,-1,-1,-1
169,8,1276.00,929.00,153.00,119.00,1.0,-1,-1,-1
170,8,1273.00,935.00,155.00,119.00,1.0,-1,-1,-1
171,8,1271.00,939.00,155.00,120.00,1.0,-1,-1,-1
172,8,1269.00,944.00,156.00,120.00,1.0,-1,-1,-1
173,8,1267.00,949.00,156.00,119.00,1.0,-1,-1,-1
174,8,1263.00,954.00,158.00,118.00,1.0,-1,-1,-1
175,8,1260.00,959.00,159.00,119.00,1.0,-1,-1,-1
176,8,1256.00,964.00,159.00,119.00,1.0,-1,-1,-1
177,8,1254.00,969.00,159.00,120.00,1.0,-1,-1,-1
178,8,1250.00,973.00,160.00,120.00,1.0,-1,-1,-1
179,8,1246.00,977.00,161.00,121.00,1.0,-1,-1,-1
180,8,1242.00,982.00,162.00,121.00,1.0,-1,-1,-1
181,8,1237.00,985.00,164.00,123.00,1.0,-1,-1,-1
182,8,1236.00,989.00,165.00,124.00,1.0,-1,-1,-1
183,10,1417.00,617.00,121.00,159.00,1.0,-1,-1,-1
183,8,1231.00,993.00,166.00,125.00,1.0,-1,-1,-1
184,10,1416.00,616.00,123.00,161.00,1.0,-1,-1,-1
184,8,1224.00,996.00,169.00,128.00,1.0,-1,-1,-1
185,10,1416.00,617.00,122.00,161.00,1.0,-1,-1,-1
185,8,1218.00,1000.00,172.00,130.00,1.0,-1,-1,-1
186,10,1415.00,619.00,122.00,161.00,1.0,-1,-1,-1
186,8,1214.00,1005.00,173.00,131.00,1.0,-1,-1,-1
187,10,1413.00,619.00,124.00,164.00,1.0,-1,-1,-1
187,8,1210.00,1010.00,176.00,133.00,1.0,-1,-1,-1
187,2,1983.00,677.00,73.00,79.00,1.0,-1,-1,-1
188,10,1412.00,620.00,124.00,164.00,1.0,-1,-1,-1
188,8,1206.00,1014.00,177.00,135.00,1.0,-1,-1,-1
188,2,1980.00,676.00,73.00,79.00,1.0,-1,-1,-1
189,10,1413.00,623.00,123.00,162.00,1.0,-1,-1,-1
189,8,1203.00,1019.00,177.00,135.00,1.0,-1,-1,-1
189,2,1979.00,674.00,72.00,79.00,1.0,-1,-1,-1
190,10,1412.00,625.00,122.00,161.00,1.0,-1,-1,-1
190,8,1201.00,1023.00,178.00,137.00,1.0,-1,-1,-1
190,2,1978.00,674.00,73.00,77.00,1.0,-1,-1,-1
191,10,1411.00,624.00,123.00,162.00,1.0,-1,-1,-1
191,8,1198.00,1030.00,179.00,137.00,1.0,-1,-1,-1
191,2,1978.00,673.00,73.00,78.00,1.0,-1,-1,-1
192,10,1411.00,627.00,122.00,159.00,1.0,-1,-1,-1
192,8,1193.00,1035.00,182.00,139.00,1.0,-1,-1,-1
192,2,1978.00,673.00,72.00,78.00,1.0,-1,-1,-1
193,10,1411.00,627.00,121.00,158.00,1.0,-1,-1,-1
193,8,1187.00,1041.00,183.00,140.00,1.0,-1,-1,-1
193,2,1978.00,673.00,72.00,77.00,1.0,-1,-1,-1
194,10,1411.00,627.00,120.00,157.00,1.0,-1,-1,-1
194,8,1183.00,1046.00,185.00,141.00,1.0,-1,-1,-1
194,2,1974.00,672.00,71.00,77.00,1.0,-1,-1,-1
195,10,1411.00,627.00,120.00,157.00,1.0,-1,-1,-1
195,8,1180.00,1050.00,186.00,143.00,1.0,-1,-1,-1
195,2,1974.00,671.00,70.00,76.00,1.0,-1,-1,-1
196,10,1411.00,627.00,121.00,157.00,1.0,-1,-1,-1
196,8,1175.00,1057.00,188.00,144.00,1.0,-1,-1,-1
196,2,1975.00,670.00,68.00,76.00,1.0,-1,-1,-1
197,10,1410.00,625.00,122.00,159.00,1.0,-1,-1,-1
197,8,1172.00,1063.00,189.00,146.00,1.0,-1,-1,-1
197,2,1975.00,670.00,68.00,76.00,1.0,-1,-1,-1
198,10,1409.00,625.00,121.00,161.00,1.0,-1,-1,-1
198,8,1168.00,1068.00,190.00,147.00,1.0,-1,-1,-1
198,2,1974.00,670.00,68.00,76.00,1.0,-1,-1,-1
199,10,1408.00,628.00,121.00,160.00,1.0,-1,-1,-1
199,8,1165.00,1075.00,192.00,148.00,1.0,-1,-1,-1
199,2,1973.00,669.00,67.00,75.00,1.0,-1,-1,-1
200,10,1407.00,630.00,120.00,161.00,1.0,-1,-1,-1
200,8,1162.00,1081.00,192.00,151.00,1.0,-1,-1,-1
201,10,1406.00,631.00,121.00,162.00,1.0,-1,-1,-1
201,8,1157.00,1087.00,194.00,152.00,1.0,-1,-1,-1
202,10,1407.00,630.00,121.00,163.00,1.0,-1,-1,-1
202,8,1154.00,1093.00,195.00,153.00,1.0,-1,-1,-1
203,10,1407.00,629.00,122.00,164.00,1.0,-1,-1,-1
203,8,1150.00,1099.00,197.00,155.00,1.0,-1,-1,-1
204,10,1406.00,630.00,123.00,163.00,1.0,-1,-1,-1
204,8,1143.00,1107.00,200.00,156.00,1.0,-1,-1,-1
205,10,1406.00,630.00,122.00,163.00,1.0,-1,-1,-1
205,8,1138.00,1113.00,202.00,158.00,1.0,-1,-1,-1
206,8,1131.00,1122.00,205.00,160.00,1.0,-1,-1,-1
207,8,1125.00,1129.00,207.00,161.00,1.0,-1,-1,-1
208,11,1499.00,738.00,88.00,85.00,1.0,-1,-1,-1
208,8,1123.00,1136.00,208.00,163.00,1.0,-1,-1,-1
209,11,1496.00,741.00,87.00,85.00,1.0,-1,-1,-1
209,8,1117.00,1143.00,209.00,165.00,1.0,-1,-1,-1
210,8,1111.00,1152.00,212.00,166.00,1.0,-1,-1,-1
211,8,1105.00,1162.00,215.00,168.00,1.0,-1,-1,-1
212,8,1101.00,1171.00,217.00,169.00,1.0,-1,-1,-1
213,8,1096.00,1179.00,219.00,169.00,1.0,-1,-1,-1
214,8,1089.00,1185.00,222.00,172.00,1.0,-1,-1,-1
215,8,1078.00,1192.00,227.00,175.00,1.0,-1,-1,-1
216,8,1071.00,1202.00,229.00,176.00,1.0,-1,-1,-1
217,8,1065.00,1213.00,230.00,178.00,1.0,-1,-1,-1
218,8,1059.00,1222.00,231.00,179.00,1.0,-1,-1,-1
219,8,1049.00,1231.00,237.00,182.00,1.0,-1,-1,-1
219,6,2033.00,724.00,83.00,80.00,1.0,-1,-1,-1
220,8,1040.00,1240.00,241.00,185.00,1.0,-1,-1,-1
220,6,2029.00,721.00,83.00,81.00,1.0,-1,-1,-1
221,8,1032.00,1252.00,246.00,189.00,1.0,-1,-1,-1
221,6,2030.00,720.00,82.00,80.00,1.0,-1,-1,-1
222,8,1026.00,1263.00,248.00,190.00,1.0,-1,-1,-1
222,6,2029.00,719.00,82.00,80.00,1.0,-1,-1,-1
223,8,1016.00,1273.00,252.00,192.00,1.0,-1,-1,-1
223,6,2026.00,718.00,81.00,81.00,1.0,-1,-1,-1
224,8,1010.00,1284.00,255.00,194.00,1.0,-1,-1,-1
224,6,2022.00,718.00,81.00,81.00,1.0,-1,-1,-1
225,8,1002.00,1294.00,259.00,199.00,1.0,-1,-1,-1
225,6,2021.00,716.00,83.00,82.00,1.0,-1,-1,-1
226,8,991.00,1307.00,264.00,200.00,1.0,-1,-1,-1
227,8,981.00,1320.00,268.00,203.00,1.0,-1,-1,-1
228,8,973.00,1331.00,272.00,207.00,1.0,-1,-1,-1
229,8,961.00,1344.00,277.00,209.00,1.0,-1,-1,-1
229,6,2017.00,710.00,78.00,80.00,1.0,-1,-1,-1
230,8,948.00,1359.00,280.00,212.00,1.0,-1,-1,-1
231,8,937.00,1373.00,282.00,215.00,1.0,-1,-1,-1
232,8,926.00,1388.00,283.00,218.00,1.0,-1,-1,-1
233,8,912.00,1404.00,288.00,221.00,1.0,-1,-1,-1
233,6,2012.00,706.00,74.00,78.00,1.0,-1,-1,-1
234,8,897.00,1418.00,295.00,226.00,1.0,-1,-1,-1
234,6,2010.00,706.00,76.00,77.00,1.0,-1,-1,-1
235,8,884.00,1435.00,300.00,228.00,1.0,-1,-1,-1
235,6,2007.00,706.00,76.00,77.00,1.0,-1,-1,-1
236,8,872.00,1451.00,303.00,232.00,1.0,-1,-1,-1
237,8,855.00,1469.00,310.00,236.00,1.0,-1,-1,-1
238,8,840.00,1488.00,317.00,241.00,1.0,-1,-1,-1
239,8,824.00,1506.00,322.00,245.00,1.0,-1,-1,-1
240,8,803.00,1524.00,329.00,250.00,1.0,-1,-1,-1
240,6,2001.00,702.00,73.00,74.00,1.0,-1,-1,-1
241,8,788.00,1543.00,333.00,254.00,1.0,-1,-1,-1
242,8,768.00,1564.00,339.00,259.00,1.0,-1,-1,-1
243,8,750.00,1585.00,344.00,263.00,1.0,-1,-1,-1
244,8,731.00,1607.00,347.00,268.00,1.0,-1,-1,-1
245,8,713.00,1632.00,350.00,272.00,1.0,-1,-1,-1
246,8,693.00,1656.00,356.00,275.00,1.0,-1,-1,-1
247,8,669.00,1679.00,363.00,283.00,1.0,-1,-1,-1
248,8,645.00,1706.00,371.00,289.00,1.0,-1,-1,-1
249,10,1376.00,588.00,217.00,297.00,1.0,-1,-1,-1
249,8,621.00,1733.00,378.00,294.00,1.0,-1,-1,-1
250,8,594.00,1761.00,387.00,302.00,1.0,-1,-1,-1
251,8,568.00,1794.00,394.00,309.00,1.0,-1,-1,-1
252,8,534.00,1824.00,405.00,315.00,1.0,-1,-1,-1
253,10,1369.00,586.00,223.00,307.00,1.0,-1,-1,-1
253,6,1988.00,684.00,66.00,75.00,1.0,-1,-1,-1
254,10,1368.00,586.00,223.00,309.00,1.0,-1,-1,-1
254,6,1986.00,683.00,66.00,75.00,1.0,-1,-1,-1
255,10,1367.00,586.00,224.00,310.00,1.0,-1,-1,-1
255,6,1984.00,681.00,67.00,76.00,1.0,-1,-1,-1
256,10,1365.00,584.00,225.00,310.00,1.0,-1,-1,-1
256,6,1983.00,680.00,67.00,77.00,1.0,-1,-1,-1
257,10,1364.00,585.00,226.00,311.00,1.0,-1,-1,-1
257,6,1981.00,679.00,68.00,78.00,1.0,-1,-1,-1
262,6,1973.00,674.00,69.00,78.00,1.0,-1,-1,-1
263,6,1974.00,672.00,68.00,78.00,1.0,-1,-1,-1
264,10,1359.00,584.00,231.00,280.00,1.0,-1,-1,-1
264,6,1973.00,671.00,67.00,78.00,1.0,-1,-1,-1
265,6,1973.00,670.00,67.00,79.00,1.0,-1,-1,-1
266,6,1970.00,671.00,67.00,78.00,1.0,-1,-1,-1
267,14,1350.00,833.00,122.00,100.00,1.0,-1,-1,-1
267,6,1968.00,670.00,67.00,78.00,1.0,-1,-1,-1
268,14,1347.00,835.00,122.00,100.00,1.0,-1,-1,-1
268,6,1968.00,670.00,65.00,78.00,1.0,-1,-1,-1
269,14,1344.00,837.00,123.00,100.00,1.0,-1,-1,-1
269,6,1970.00,669.00,65.00,77.00,1.0,-1,-1,-1
270,6,1971.00,668.00,64.00,75.00,1.0,-1,-1,-1
271,10,1353.00,584.00,237.00,281.00,1.0,-1,-1,-1
272,10,1354.00,585.00,237.00,285.00,1.0,-1,-1,-1
273,14,1329.00,840.00,129.00,107.00,1.0,-1,-1,-1
273,10,1353.00,585.00,237.00,286.00,1.0,-1,-1,-1
274,10,1352.00,584.00,237.00,288.00,1.0,-1,-1,-1
275,10,1351.00,584.00,236.00,289.00,1.0,-1,-1,-1
276,10,1350.00,585.00,237.00,291.00,1.0,-1,-1,-1
277,10,1349.00,585.00,238.00,292.00,1.0,-1,-1,-1
278,10,1347.00,584.00,238.00,294.00,1.0,-1,-1,-1
279,10,1347.00,583.00,240.00,294.00,1.0,-1,-1,-1
280,14,1308.00,853.00,135.00,117.00,1.0,-1,-1,-1
280,10,1346.00,583.00,242.00,296.00,1.0,-1,-1,-1
281,14,1304.00,859.00,135.00,115.00,1.0,-1,-1,-1
281,10,1345.00,583.00,244.00,298.00,1.0,-1,-1,-1
282,14,1300.00,860.00,136.00,116.00,1.0,-1,-1,-1
282,10,1344.00,582.00,245.00,299.00,1.0,-1,-1,-1
283,14,1298.00,864.00,136.00,116.00,1.0,-1,-1,-1
283,10,1340.00,584.00,247.00,300.00,1.0,-1,-1,-1
284,14,1298.00,869.00,134.00,114.00,1.0,-1,-1,-1
284,10,1337.00,587.00,248.00,302.00,1.0,-1,-1,-1
285,14,1295.00,876.00,133.00,113.00,1.0,-1,-1,-1
285,10,1335.00,588.00,252.00,304.00,1.0,-1,-1,-1
286,14,1293.00,875.00,133.00,114.00,1.0,-1,-1,-1
286,10,1332.00,586.00,254.00,307.00,1.0,-1,-1,-1
287,14,1290.00,880.00,134.00,114.00,1.0,-1,-1,-1
287,10,1328.00,588.00,257.00,308.00,1.0,-1,-1,-1
288,14,1285.00,881.00,136.00,115.00,1.0,-1,-1,-1
289,14,1283.00,885.00,138.00,115.00,1.0,-1,-1,-1
290,14,1276.00,885.00,141.00,116.00,1.0,-1,-1,-1
291,14,1273.00,888.00,143.00,118.00,1.0,-1,-1,-1
292,14,1270.00,891.00,144.00,119.00,1.0,-1,-1,-1
293,14,1269.00,893.00,143.00,120.00,1.0,-1,-1,-1
294,14,1265.00,896.00,145.00,120.00,1.0,-1,-1,-1
294,10,1319.00,586.00,271.00,324.00,1.0,-1,-1,-1
295,14,1263.00,902.00,145.00,119.00,1.0,-1,-1,-1
296,14,1260.00,906.00,144.00,118.00,1.0,-1,-1,-1
297,14,1258.00,907.00,144.00,119.00,1.0,-1,-1,-1
298,14,1255.00,910.00,144.00,119.00,1.0,-1,-1,-1
299,14,1252.00,914.00,145.00,120.00,1.0,-1,-1,-1
300,14,1249.00,916.00,145.00,121.00,1.0,-1,-1,-1
301,14,1246.00,918.00,145.00,122.00,1.0,-1,-1,-1
302,14,1242.00,919.00,146.00,125.00,1.0,-1,-1,-1
303,14,1236.00,920.00,148.00,128.00,1.0,-1,-1,-1
304,14,1231.00,922.00,150.00,131.00,1.0,-1,-1,-1
305,14,1228.00,926.00,151.00,132.00,1.0,-1,-1,-1
306,14,1225.00,929.00,152.00,133.00,1.0,-1,-1,-1
307,14,1222.00,934.00,152.00,134.00,1.0,-1,-1,-1
308,14,1219.00,936.00,153.00,135.00,1.0,-1,-1,-1
309,14,1213.00,941.00,155.00,135.00,1.0,-1,-1,-1
310,14,1209.00,947.00,157.00,136.00,1.0,-1,-1,-1
310,10,1283.00,681.00,203.00,267.00,1.0,-1,-1,-1
311,14,1206.00,951.00,157.00,136.00,1.0,-1,-1,-1
312,14,1203.00,955.00,158.00,136.00,1.0,-1,-1,-1
313,14,1198.00,958.00,159.00,138.00,1.0,-1,-1,-1
314,14,1191.00,960.00,163.00,141.00,1.0,-1,-1,-1
314,10,1281.00,691.00,190.00,257.00,1.0,-1,-1,-1
315,14,1185.00,958.00,165.00,145.00,1.0,-1,-1,-1
315,10,1279.00,692.00,190.00,257.00,1.0,-1,-1,-1
316,14,1180.00,962.00,167.00,146.00,1.0,-1,-1,-1
316,10,1277.00,695.00,189.00,257.00,1.0,-1,-1,-1
317,14,1178.00,967.00,168.00,148.00,1.0,-1,-1,-1
317,10,1276.00,694.00,189.00,258.00,1.0,-1,-1,-1
318,14,1172.00,969.00,170.00,151.00,1.0,-1,-1,-1
319,14,1167.00,976.00,172.00,152.00,1.0,-1,-1,-1
320,14,1164.00,982.00,173.00,152.00,1.0,-1,-1,-1
321,14,1161.00,988.00,174.00,151.00,1.0,-1,-1,-1
322,14,1158.00,996.00,174.00,149.00,1.0,-1,-1,-1
323,14,1154.00,1004.00,174.00,147.00,1.0,-1,-1,-1
324,14,1146.00,1009.00,178.00,148.00,1.0,-1,-1,-1
325,14,1141.00,1013.00,180.00,149.00,1.0,-1,-1,-1
326,14,1138.00,1015.00,181.00,150.00,1.0,-1,-1,-1
327,14,1133.00,1022.00,183.00,151.00,1.0,-1,-1,-1
328,14,1128.00,1028.00,184.00,152.00,1.0,-1,-1,-1
328,10,1257.00,707.00,196.00,272.00,1.0,-1,-1,-1
329,14,1124.00,1033.00,184.00,154.00,1.0,-1,-1,-1
329,10,1256.00,709.00,197.00,273.00,1.0,-1,-1,-1
330,14,1118.00,1038.00,185.00,155.00,1.0,-1,-1,-1
330,10,1255.00,710.00,198.00,274.00,1.0,-1,-1,-1
331,14,1112.00,1042.00,188.00,156.00,1.0,-1,-1,-1
331,10,1254.00,711.00,199.00,275.00,1.0,-1,-1,-1
332,14,1107.00,1047.00,190.00,157.00,1.0,-1,-1,-1
332,10,1253.00,713.00,199.00,275.00,1.0,-1,-1,-1
333,14,1102.00,1052.00,192.00,159.00,1.0,-1,-1,-1
333,10,1250.00,714.00,200.00,276.00,1.0,-1,-1,-1
334,14,1098.00,1056.00,194.00,160.00,1.0,-1,-1,-1
334,10,1248.00,714.00,202.00,278.00,1.0,-1,-1,-1
335,14,1090.00,1061.00,197.00,163.00,1.0,-1,-1,-1
335,10,1245.00,715.00,205.00,278.00,1.0,-1,-1,-1
336,14,1084.00,1067.00,199.00,165.00,1.0,-1,-1,-1
336,10,1242.00,716.00,207.00,280.00,1.0,-1,-1,-1
337,14,1079.00,1075.00,201.00,165.00,1.0,-1,-1,-1
337,10,1239.00,718.00,210.00,282.00,1.0,-1,-1,-1
338,14,1073.00,1082.00,203.00,166.00,1.0,-1,-1,-1
338,10,1236.00,720.00,212.00,282.00,1.0,-1,-1,-1
339,14,1069.00,1087.00,204.00,168.00,1.0,-1,-1,-1
339,10,1229.00,720.00,215.00,284.00,1.0,-1,-1,-1
340,14,1063.00,1092.00,205.00,170.00,1.0,-1,-1,-1
340,10,1225.00,720.00,217.00,286.00,1.0,-1,-1,-1
341,14,1057.00,1097.00,207.00,173.00,1.0,-1,-1,-1
341,10,1223.00,721.00,219.00,287.00,1.0,-1,-1,-1
342,14,1052.00,1103.00,208.00,176.00,1.0,-1,-1,-1
342,10,1220.00,723.00,220.00,289.00,1.0,-1,-1,-1
343,14,1042.00,1108.00,213.00,179.00,1.0,-1,-1,-1
343,10,1218.00,725.00,220.00,289.00,1.0,-1,-1,-1
344,14,1038.00,1113.00,214.00,181.00,1.0,-1,-1,-1
344,10,1215.00,726.00,221.00,289.00,1.0,-1,-1,-1
345,14,1032.00,1121.00,215.00,183.00,1.0,-1,-1,-1
345,10,1212.00,727.00,222.00,291.00,1.0,-1,-1,-1
346,14,1023.00,1128.00,219.00,185.00,1.0,-1,-1,-1
346,10,1211.00,729.00,224.00,293.00,1.0,-1,-1,-1
347,14,1017.00,1137.00,219.00,186.00,1.0,-1,-1,-1
347,10,1209.00,731.00,224.00,293.00,1.0,-1,-1,-1
348,14,1011.00,1144.00,220.00,188.00,1.0,-1,-1,-1
348,10,1207.00,732.00,225.00,296.00,1.0,-1,-1,-1
349,14,1004.00,1151.00,222.00,189.00,1.0,-1,-1,-1
349,10,1205.00,733.00,226.00,298.00,1.0,-1,-1,-1
350,14,996.00,1161.00,224.00,190.00,1.0,-1,-1,-1
350,10,1203.00,734.00,225.00,300.00,1.0,-1,-1,-1
351,14,986.00,1170.00,228.00,191.00,1.0,-1,-1,-1
351,10,1201.00,736.00,224.00,301.00,1.0,-1,-1,-1
352,14,978.00,1176.00,230.00,193.00,1.0,-1,-1,-1
352,10,1199.00,737.00,225.00,302.00,1.0,-1,-1,-1
353,14,970.00,1186.00,233.00,195.00,1.0,-1,-1,-1
353,10,1197.00,738.00,228.00,304.00,1.0,-1,-1,-1
354,14,962.00,1194.00,235.00,197.00,1.0,-1,-1,-1
354,10,1193.00,738.00,230.00,307.00,1.0,-1,-1,-1
355,14,954.00,1202.00,237.00,201.00,1.0,-1,-1,-1
355,10,1189.00,739.00,232.00,310.00,1.0,-1,-1,-1
356,14,943.00,1211.00,241.00,203.00,1.0,-1,-1,-1
356,10,1184.00,740.00,235.00,312.00,1.0,-1,-1,-1
357,14,936.00,1218.00,243.00,205.00,1.0,-1,-1,-1
357,10,1180.00,742.00,237.00,313.00,1.0,-1,-1,-1
358,14,925.00,1229.00,248.00,206.00,1.0,-1,-1,-1
358,10,1177.00,743.00,237.00,316.00,1.0,-1,-1,-1
359,14,916.00,1239.00,249.00,209.00,1.0,-1,-1,-1
359,10,1174.00,743.00,237.00,318.00,1.0,-1,-1,-1
360,14,906.00,1249.00,251.00,211.00,1.0,-1,-1,-1
360,10,1172.00,744.00,236.00,320.00,1.0,-1,-1,-1
361,14,896.00,1261.00,255.00,212.00,1.0,-1,-1,-1
361,10,1168.00,743.00,236.00,323.00,1.0,-1,-1,-1
362,14,886.00,1270.00,258.00,214.00,1.0,-1,-1,-1
362,10,1166.00,744.00,236.00,325.00,1.0,-1,-1,-1
363,14,876.00,1282.00,261.00,216.00,1.0,-1,-1,-1
363,10,1162.00,743.00,237.00,328.00,1.0,-1,-1,-1
364,14,866.00,1293.00,262.00,218.00,1.0,-1,-1,-1
364,10,1160.00,743.00,239.00,330.00,1.0,-1,-1,-1
365,14,857.00,1305.00,264.00,222.00,1.0,-1,-1,-1
365,10,1160.00,747.00,239.00,332.00,1.0,-1,-1,-1
366,14,844.00,1315.00,268.00,226.00,1.0,-1,-1,-1
366,10,1158.00,749.00,239.00,333.00,1.0,-1,-1,-1
367,14,833.00,1326.00,271.00,229.00,1.0,-1,-1,-1
367,10,1157.00,750.00,240.00,336.00,1.0,-1,-1,-1
368,14,820.00,1337.00,275.00,233.00,1.0,-1,-1,-1
368,10,1154.00,751.00,241.00,338.00,1.0,-1,-1,-1
369,14,804.00,1350.00,282.00,238.00,1.0,-1,-1,-1
369,10,1150.00,752.00,241.00,341.00,1.0,-1,-1,-1
370,14,790.00,1361.00,287.00,241.00,1.0,-1,-1,-1
370,10,1144.00,754.00,245.00,342.00,1.0,-1,-1,-1
371,14,777.00,1377.00,289.00,243.00,1.0,-1,-1,-1
371,10,1139.00,755.00,247.00,345.00,1.0,-1,-1,-1
372,14,767.00,1391.00,291.00,247.00,1.0,-1,-1,-1
372,10,1134.00,750.00,248.00,350.00,1.0,-1,-1,-1
373,14,751.00,1405.00,295.00,251.00,1.0,-1,-1,-1
373,10,1131.00,746.00,250.00,356.00,1.0,-1,-1,-1
374,14,736.00,1420.00,300.00,254.00,1.0,-1,-1,-1
374,10,1128.00,747.00,251.00,359.00,1.0,-1,-1,-1
375,14,722.00,1435.00,304.00,258.00,1.0,-1,-1,-1
375,10,1125.00,749.00,251.00,363.00,1.0,-1,-1,-1
376,14,704.00,1453.00,310.00,260.00,1.0,-1,-1,-1
376,10,1122.00,748.00,253.00,367.00,1.0,-1,-1,-1
377,14,689.00,1468.00,314.00,265.00,1.0,-1,-1,-1
377,10,1119.00,756.00,254.00,366.00,1.0,-1,-1,-1
378,14,673.00,1481.00,320.00,272.00,1.0,-1,-1,-1
378,10,1116.00,762.00,254.00,366.00,1.0,-1,-1,-1
379,14,654.00,1500.00,326.00,276.00,1.0,-1,-1,-1
379,10,1113.00,768.00,256.00,365.00,1.0,-1,-1,-1
380,14,636.00,1518.00,332.00,281.00,1.0,-1,-1,-1
380,10,1109.00,773.00,258.00,366.00,1.0,-1,-1,-1
381,14,613.00,1536.00,340.00,287.00,1.0,-1,-1,-1
381,10,1106.00,778.00,260.00,367.00,1.0,-1,-1,-1
382,14,595.00,1554.00,345.00,292.00,1.0,-1,-1,-1
382,10,1103.00,779.00,262.00,369.00,1.0,-1,-1,-1
383,14,577.00,1575.00,349.00,296.00,1.0,-1,-1,-1
383,10,1098.00,778.00,265.00,372.00,1.0,-1,-1,-1
384,14,555.00,1598.00,354.00,300.00,1.0,-1,-1,-1
384,10,1092.00,779.00,268.00,375.00,1.0,-1,-1,-1
385,14,532.00,1619.00,361.00,307.00,1.0,-1,-1,-1
385,10,1087.00,781.00,270.00,377.00,1.0,-1,-1,-1
386,14,507.00,1640.00,369.00,311.00,1.0,-1,-1,-1
386,10,1082.00,784.00,274.00,379.00,1.0,-1,-1,-1
387,14,487.00,1660.00,375.00,319.00,1.0,-1,-1,-1
387,10,1080.00,785.00,274.00,382.00,1.0,-1,-1,-1
388,14,462.00,1685.00,381.00,327.00,1.0,-1,-1,-1
388,10,1077.00,787.00,275.00,384.00,1.0,-1,-1,-1
389,17,3563.00,1599.00,257.00,331.00,1.0,-1,-1,-1
389,14,436.00,1710.00,388.00,331.00,1.0,-1,-1,-1
389,10,1075.00,789.00,276.00,387.00,1.0,-1,-1,-1
390,17,3522.00,1569.00,295.00,330.00,1.0,-1,-1,-1
390,14,410.00,1735.00,397.00,338.00,1.0,-1,-1,-1
390,10,1072.00,790.00,276.00,390.00,1.0,-1,-1,-1
391,17,3480.00,1541.00,333.00,324.00,1.0,-1,-1,-1
391,14,387.00,1761.00,401.00,348.00,1.0,-1,-1,-1
391,10,1069.00,792.00,277.00,394.00,1.0,-1,-1,-1
392,17,3436.00,1516.00,358.00,317.00,1.0,-1,-1,-1
392,14,358.00,1787.00,408.00,356.00,1.0,-1,-1,-1
392,10,1064.00,789.00,280.00,402.00,1.0,-1,-1,-1
393,17,3391.00,1493.00,369.00,309.00,1.0,-1,-1,-1
393,14,327.00,1808.00,418.00,354.00,1.0,-1,-1,-1
393,10,1060.00,795.00,282.00,403.00,1.0,-1,-1,-1
394,17,3349.00,1473.00,370.00,298.00,1.0,-1,-1,-1
394,14,299.00,1833.00,430.00,340.00,1.0,-1,-1,-1
394,10,1057.00,795.00,283.00,407.00,1.0,-1,-1,-1
395,17,3308.00,1454.00,367.00,289.00,1.0,-1,-1,-1
395,10,1052.00,793.00,286.00,409.00,1.0,-1,-1,-1
396,17,3270.00,1435.00,364.00,279.00,1.0,-1,-1,-1
396,10,1046.00,795.00,290.00,412.00,1.0,-1,-1,-1
397,17,3235.00,1415.00,359.00,272.00,1.0,-1,-1,-1
397,10,1041.00,800.00,293.00,414.00,1.0,-1,-1,-1
398,17,3199.00,1396.00,352.00,266.00,1.0,-1,-1,-1
398,10,1037.00,807.00,294.00,416.00,1.0,-1,-1,-1
399,17,3168.00,1381.00,342.00,258.00,1.0,-1,-1,-1
399,10,1033.00,812.00,296.00,416.00,1.0,-1,-1,-1
400,17,3140.00,1363.00,334.00,252.00,1.0,-1,-1,-1
400,10,1029.00,816.00,297.00,418.00,1.0,-1,-1,-1
401,17,3114.00,1348.00,325.00,245.00,1.0,-1,-1,-1
401,10,1022.00,820.00,301.00,420.00,1.0,-1,-1,-1
402,17,3086.00,1333.00,318.00,238.00,1.0,-1,-1,-1
402,10,1015.00,823.00,304.00,420.00,1.0,-1,-1,-1
403,17,3058.00,1315.00,311.00,235.00,1.0,-1,-1,-1
403,10,1013.00,824.00,305.00,425.00,1.0,-1,-1,-1
404,17,3037.00,1300.00,303.00,231.00,1.0,-1,-1,-1
404,10,1006.00,826.00,308.00,428.00,1.0,-1,-1,-1
405,17,3013.00,1287.00,297.00,226.00,1.0,-1,-1,-1
405,10,1002.00,829.00,309.00,432.00,1.0,-1,-1,-1
406,17,2991.00,1273.00,288.00,221.00,1.0,-1,-1,-1
406,10,998.00,832.00,311.00,435.00,1.0,-1,-1,-1
407,17,2968.00,1262.00,281.00,214.00,1.0,-1,-1,-1
407,10,994.00,834.00,313.00,439.00,1.0,-1,-1,-1
408,17,2946.00,1251.00,276.00,210.00,1.0,-1,-1,-1
408,10,991.00,836.00,314.00,442.00,1.0,-1,-1,-1
409,17,2926.00,1237.00,270.00,208.00,1.0,-1,-1,-1
409,10,985.00,838.00,317.00,449.00,1.0,-1,-1,-1
410,17,2905.00,1225.00,265.00,203.00,1.0,-1,-1,-1
410,10,981.00,842.00,319.00,452.00,1.0,-1,-1,-1
