86,25,1162.00,45.00,157.00,94.00,1.0,-1,-1,-1
86,26,1001.00,53.00,124.00,78.00,1.0,-1,-1,-1
87,1,3.00,7.00,517.00,145.00,1.0,-1,-1,-1
87,7,7.00,1.00,894.00,874.00,1.0,-1,-1,-1
87,12,9.00,9.00,502.00,464.00,1.0,-1,-1,-1
87,18,488.00,558.00,408.00,485.00,1.0,-1,-1,-1
87,21,1527.00,466.00,411.00,374.00,1.0,-1,-1,-1
87,24,1031.00,214.00,164.00,172.00,1.0,-1,-1,-1
87,25,1170.00,51.00,153.00,94.00,1.0,-1,-1,-1
87,26,1003.00,59.00,122.00,79.00,1.0,-1,-1,-1
88,1,4.00,8.00,514.00,144.00,1.0,-1,-1,-1
88,7,9.00,1.00,888.00,867.00,1.0,-1,-1,-1
88,12,10.00,9.00,499.00,461.00,1.0,-1,-1,-1
88,18,472.00,616.00,392.00,464.00,1.0,-1,-1,-1
88,21,1538.00,516.00,448.00,424.00,1.0,-1,-1,-1
88,24,1033.00,230.00,173.00,182.00,1.0,-1,-1,-1
88,25,1175.00,56.00,155.00,98.00,1.0,-1,-1,-1
88,26,1006.00,66.00,120.00,79.00,1.0,-1,-1,-1
89,1,4.00,8.00,515.00,143.00,1.0,-1,-1,-1
89,7,6.00,1.00,892.00,870.00,1.0,-1,-1,-1
89,12,12.00,9.00,497.00,456.00,1.0,-1,-1,-1
89,18,457.00,684.00,359.00,410.00,1.0,-1,-1,-1
89,21,1557.00,574.00,465.00,463.00,1.0,-1,-1,-1
89,24,1036.00,248.00,181.00,192.00,1.0,-1,-1,-1
89,25,1183.00,62.00,153.00,101.00,1.0,-1,-1,-1
89,26,1007.00,71.00,120.00,83.00,1.0,-1,-1,-1
90,1,3.00,8.00,518.00,144.00,1.0,-1,-1,-1
90,7,12.00,1.00,888.00,861.00,1.0,-1,-1,-1
90,12,11.00,8.00,500.00,457.00,1.0,-1,-1,-1
90,18,466.00,773.00,304.00,323.00,1.0,-1,-1,-1
90,21,1616.00,647.00,410.00,430.00,1.0,-1,-1,-1
90,24,1038.00,268.00,191.00,205.00,1.0,-1,-1,-1
90,25,1190.00,68.00,153.00,104.00,1.0,-1,-1,-1
90,26,1008.00,77.00,121.00,86.00,1.0,-1,-1,-1
91,1,1.00,8.00,522.00,145.00,1.0,-1,-1,-1
91,7,10.00,1.00,892.00,863.00,1.0,-1,-1,-1
91,12,13.00,8.00,497.00,454.00,1.0,-1,-1,-1
91,18,485.00,880.00,231.00,214.00,1.0,-1,-1,-1
91,21,1632.00,672.00,424.00,444.00,1.0,-1,-1,-1
91,24,1042.00,289.00,203.00,220.00,1.0,-1,-1,-1
91,25,1198.00,75.00,154.00,107.00,1.0,-1,-1,-1
91,26,1010.00,83.00,122.00,88.00,1.0,-1,-1,-1
92,7,11.00,1.00,888.00,857.00,1.0,-1,-1,-1
92,12,10.00,8.00,501.00,454.00,1.0,-1,-1,-1
92,18,478.00,920.00,219.00,204.00,1.0,-1,-1,-1
92,24,1046.00,314.00,215.00,234.00,1.0,-1,-1,-1
92,25,1205.00,81.00,156.00,111.00,1.0,-1,-1,-1
92,26,1013.00,90.00,122.00,90.00,1.0,-1,-1,-1
93,7,13.00,1.00,887.00,853.00,1.0,-1,-1,-1
93,12,11.00,8.00,498.00,451.00,1.0,-1,-1,-1
93,24,1050.00,341.00,230.00,252.00,1.0,-1,-1,-1
93,25,1213.00,87.00,159.00,116.00,1.0,-1,-1,-1
93,26,1015.00,96.00,124.00,94.00,1.0,-1,-1,-1
94,7,12.00,1.00,890.00,853.00,1.0,-1,-1,-1
94,12,6.00,7.00,508.00,458.00,1.0,-1,-1,-1
94,24,1054.00,370.00,247.00,274.00,1.0,-1,-1,-1
94,25,1221.00,96.00,161.00,119.00,1.0,-1,-1,-1
94,26,1017.00,104.00,124.00,96.00,1.0,-1,-1,-1
94,34,1123.00,2.00,133.00,75.00,1.0,-1,-1,-1
95,7,13.00,1.00,889.00,850.00,1.0,-1,-1,-1
95,12,6.00,7.00,508.00,456.00,1.0,-1,-1,-1
95,24,1058.00,402.00,269.00,301.00,1.0,-1,-1,-1
95,25,1230.00,105.00,162.00,122.00,1.0,-1,-1,-1
95,26,1019.00,113.00,126.00,98.00,1.0,-1,-1,-1
95,34,1128.00,6.00,132.00,77.00,1.0,-1,-1,-1
96,7,14.00,1.00,894.00,852.00,1.0,-1,-1,-1
96,12,5.00,7.00,509.00,456.00,1.0,-1,-1,-1
96,24,1063.00,440.00,294.00,333.00,1.0,-1,-1,-1
96,25,1239.00,114.00,166.00,127.00,1.0,-1,-1,-1
96,26,1020.00,120.00,130.00,104.00,1.0,-1,-1,-1
96,34,1133.00,10.00,129.00,79.00,1.0,-1,-1,-1
97,7,7.00,1.00,901.00,857.00,1.0,-1,-1,-1
97,12,3.00,6.00,514.00,459.00,1.0,-1,-1,-1
97,24,1067.00,480.00,324.00,372.00,1.0,-1,-1,-1
97,25,1248.00,122.00,170.00,133.00,1.0,-1,-1,-1
97,26,1022.00,129.00,133.00,107.00,1.0,-1,-1,-1
97,34,1137.00,13.00,129.00,81.00,1.0,-1,-1,-1
98,7,5.00,2.00,899.00,856.00,1.0,-1,-1,-1
98,24,1072.00,531.00,357.00,416.00,1.0,-1,-1,-1
98,25,1257.00,132.00,175.00,139.00,1.0,-1,-1,-1
98,26,1024.00,138.00,136.00,112.00,1.0,-1,-1,-1
98,34,1140.00,17.00,129.00,84.00,1.0,-1,-1,-1
99,7,2.00,2.00,901.00,856.00,1.0,-1,-1,-1
99,12,1.00,5.00,519.00,462.00,1.0,-1,-1,-1
99,24,1088.00,590.00,382.00,451.00,1.0,-1,-1,-1
99,25,1267.00,143.00,182.00,146.00,1.0,-1,-1,-1
99,26,1027.00,148.00,138.00,116.00,1.0,-1,-1,-1
99,34,1145.00,21.00,127.00,86.00,1.0,-1,-1,-1
100,7,2.00,2.00,900.00,855.00,1.0,-1,-1,-1
100,12,1.00,5.00,519.00,461.00,1.0,-1,-1,-1
100,24,1132.00,653.00,369.00,427.00,1.0,-1,-1,-1
100,25,1278.00,155.00,188.00,153.00,1.0,-1,-1,-1
100,26,1029.00,159.00,142.00,120.00,1.0,-1,-1,-1
100,34,1150.00,26.00,127.00,87.00,1.0,-1,-1,-1
101,7,2.00,1.00,902.00,857.00,1.0,-1,-1,-1
101,12,3.00,5.00,515.00,457.00,1.0,-1,-1,-1
101,24,1182.00,744.00,316.00,350.00,1.0,-1,-1,-1
101,25,1290.00,168.00,196.00,161.00,1.0,-1,-1,-1
101,26,1032.00,171.00,146.00,125.00,1.0,-1,-1,-1
101,34,1155.00,30.00,128.00,90.00,1.0,-1,-1,-1
101,35,984.00,1.00,166.00,68.00,1.0,-1,-1,-1
102,7,1.00,2.00,901.00,856.00,1.0,-1,-1,-1
102,12,3.00,6.00,515.00,455.00,1.0,-1,-1,-1
102,24,1239.00,857.00,243.00,238.00,1.0,-1,-1,-1
102,25,1303.00,182.00,203.00,169.00,1.0,-1,-1,-1
102,26,1033.00,183.00,153.00,131.00,1.0,-1,-1,-1
102,34,1161.00,35.00,126.00,92.00,1.0,-1,-1,-1
102,35,988.00,4.00,161.00,69.00,1.0,-1,-1,-1
103,24,1253.00,894.00,241.00,235.00,1.0,-1,-1,-1
103,25,1316.00,196.00,214.00,179.00,1.0,-1,-1,-1
103,26,1036.00,195.00,158.00,139.00,1.0,-1,-1,-1
103,34,1166.00,40.00,127.00,94.00,1.0,-1,-1,-1
103,35,994.00,9.00,150.00,69.00,1.0,-1,-1,-1
104,25,1332.00,212.00,224.00,190.00,1.0,-1,-1,-1
104,26,1039.00,209.00,165.00,146.00,1.0,-1,-1,-1
104,34,1171.00,46.00,128.00,97.00,1.0,-1,-1,-1
104,35,997.00,13.00,146.00,69.00,1.0,-1,-1,-1
105,25,1347.00,229.00,235.00,202.00,1.0,-1,-1,-1
105,26,1041.00,225.00,173.00,154.00,1.0,-1,-1,-1
105,34,1177.00,52.00,128.00,98.00,1.0,-1,-1,-1
105,35,1001.00,17.00,140.00,70.00,1.0,-1,-1,-1
106,25,1365.00,249.00,248.00,214.00,1.0,-1,-1,-1
106,26,1045.00,241.00,181.00,164.00,1.0,-1,-1,-1
106,34,1182.00,58.00,129.00,101.00,1.0,-1,-1,-1
106,35,1004.00,19.00,137.00,73.00,1.0,-1,-1,-1
107,25,1384.00,270.00,263.00,229.00,1.0,-1,-1,-1
107,26,1048.00,259.00,190.00,174.00,1.0,-1,-1,-1
107,34,1188.00,63.00,131.00,105.00,1.0,-1,-1,-1
107,35,1006.00,22.00,135.00,75.00,1.0,-1,-1,-1
108,25,1404.00,292.00,284.00,250.00,1.0,-1,-1,-1
108,26,1052.00,278.00,200.00,187.00,1.0,-1,-1,-1
108,34,1194.00,69.00,134.00,109.00,1.0,-1,-1,-1
108,35,1008.00,26.00,133.00,78.00,1.0,-1,-1,-1
109,25,1430.00,319.00,302.00,267.00,1.0,-1,-1,-1
109,26,1056.00,300.00,212.00,201.00,1.0,-1,-1,-1
109,34,1200.00,76.00,136.00,113.00,1.0,-1,-1,-1
109,35,1011.00,31.00,129.00,78.00,1.0,-1,-1,-1
109,41,891.00,1.00,109.00,61.00,1.0,-1,-1,-1
110,25,1454.00,347.00,331.00,293.00,1.0,-1,-1,-1
110,26,1060.00,325.00,224.00,215.00,1.0,-1,-1,-1
110,34,1207.00,84.00,139.00,115.00,1.0,-1,-1,-1
110,35,1012.00,34.00,130.00,82.00,1.0,-1,-1,-1
110,41,892.00,3.00,108.00,62.00,1.0,-1,-1,-1
111,25,1484.00,379.00,361.00,321.00,1.0,-1,-1,-1
111,26,1065.00,351.00,239.00,232.00,1.0,-1,-1,-1
111,34,1214.00,91.00,142.00,120.00,1.0,-1,-1,-1
111,35,1014.00,38.00,129.00,84.00,1.0,-1,-1,-1
111,41,892.00,5.00,108.00,65.00,1.0,-1,-1,-1
112,25,1514.00,415.00,395.00,354.00,1.0,-1,-1,-1
112,26,1069.00,381.00,256.00,253.00,1.0,-1,-1,-1
112,34,1222.00,100.00,145.00,124.00,1.0,-1,-1,-1
112,35,1016.00,41.00,129.00,87.00,1.0,-1,-1,-1
112,41,893.00,9.00,104.00,64.00,1.0,-1,-1,-1
113,25,1529.00,456.00,428.00,393.00,1.0,-1,-1,-1
113,26,1076.00,415.00,274.00,274.00,1.0,-1,-1,-1
113,34,1230.00,109.00,150.00,128.00,1.0,-1,-1,-1
113,35,1018.00,47.00,127.00,88.00,1.0,-1,-1,-1
113,41,894.00,12.00,101.00,65.00,1.0,-1,-1,-1
114,25,1538.00,505.00,466.00,447.00,1.0,-1,-1,-1
114,26,1084.00,453.00,292.00,297.00,1.0,-1,-1,-1
114,34,1238.00,117.00,154.00,134.00,1.0,-1,-1,-1
114,35,1021.00,53.00,125.00,90.00,1.0,-1,-1,-1
114,41,896.00,15.00,98.00,65.00,1.0,-1,-1,-1
115,25,1558.00,559.00,477.00,482.00,1.0,-1,-1,-1
115,26,1087.00,489.00,323.00,334.00,1.0,-1,-1,-1
115,34,1247.00,128.00,159.00,139.00,1.0,-1,-1,-1
115,35,1024.00,59.00,122.00,91.00,1.0,-1,-1,-1
115,41,897.00,19.00,96.00,66.00,1.0,-1,-1,-1
115,52,1.00,7.00,528.00,456.00,1.0,-1,-1,-1
116,25,1614.00,620.00,428.00,457.00,1.0,-1,-1,-1
116,26,1096.00,541.00,351.00,370.00,1.0,-1,-1,-1
116,34,1256.00,137.00,166.00,147.00,1.0,-1,-1,-1
116,35,1025.00,64.00,124.00,94.00,1.0,-1,-1,-1
116,41,898.00,22.00,94.00,66.00,1.0,-1,-1,-1
117,1,1.00,5.00,527.00,150.00,1.0,-1,-1,-1
117,25,1630.00,643.00,442.00,473.00,1.0,-1,-1,-1
117,26,1105.00,602.00,390.00,417.00,1.0,-1,-1,-1
117,34,1266.00,148.00,173.00,154.00,1.0,-1,-1,-1
117,35,1026.00,69.00,126.00,98.00,1.0,-1,-1,-1
117,41,899.00,26.00,91.00,66.00,1.0,-1,-1,-1
118,26,1140.00,656.00,390.00,415.00,1.0,-1,-1,-1
118,34,1277.00,161.00,180.00,161.00,1.0,-1,-1,-1
118,35,1028.00,76.00,126.00,100.00,1.0,-1,-1,-1
118,41,900.00,30.00,91.00,67.00,1.0,-1,-1,-1
119,26,1199.00,751.00,336.00,340.00,1.0,-1,-1,-1
119,34,1287.00,173.00,189.00,171.00,1.0,-1,-1,-1
119,35,1030.00,81.00,128.00,104.00,1.0,-1,-1,-1
119,41,899.00,33.00,92.00,69.00,1.0,-1,-1,-1
119,45,998.00,1.00,150.00,77.00,1.0,-1,-1,-1
120,26,1259.00,861.00,259.00,234.00,1.0,-1,-1,-1
120,34,1300.00,188.00,197.00,178.00,1.0,-1,-1,-1
120,35,1032.00,87.00,129.00,108.00,1.0,-1,-1,-1
120,41,898.00,37.00,92.00,70.00,1.0,-1,-1,-1
120,45,1000.00,3.00,150.00,81.00,1.0,-1,-1,-1
121,26,1273.00,896.00,259.00,234.00,1.0,-1,-1,-1
121,34,1314.00,204.00,207.00,189.00,1.0,-1,-1,-1
121,35,1033.00,94.00,132.00,111.00,1.0,-1,-1,-1
121,41,898.00,40.00,92.00,73.00,1.0,-1,-1,-1
121,45,1003.00,8.00,146.00,82.00,1.0,-1,-1,-1
122,34,1329.00,221.00,218.00,200.00,1.0,-1,-1,-1
122,35,1035.00,102.00,133.00,114.00,1.0,-1,-1,-1
122,41,897.00,44.00,92.00,73.00,1.0,-1,-1,-1
122,45,1005.00,11.00,145.00,85.00,1.0,-1,-1,-1
123,34,1344.00,240.00,231.00,213.00,1.0,-1,-1,-1
123,35,1036.00,108.00,137.00,120.00,1.0,-1,-1,-1
123,41,897.00,48.00,91.00,75.00,1.0,-1,-1,-1
123,45,1007.00,14.00,144.00,88.00,1.0,-1,-1,-1
123,53,950.00,1.00,81.00,55.00,1.0,-1,-1,-1
124,1,1.00,6.00,527.00,150.00,1.0,-1,-1,-1
124,34,1362.00,262.00,244.00,226.00,1.0,-1,-1,-1
124,35,1037.00,116.00,142.00,126.00,1.0,-1,-1,-1
124,41,896.00,53.00,92.00,76.00,1.0,-1,-1,-1
124,45,1009.00,17.00,143.00,90.00,1.0,-1,-1,-1
124,53,948.00,2.00,83.00,58.00,1.0,-1,-1,-1
125,1,3.00,6.00,524.00,148.00,1.0,-1,-1,-1
125,34,1380.00,284.00,263.00,243.00,1.0,-1,-1,-1
125,35,1039.00,124.00,145.00,131.00,1.0,-1,-1,-1
125,41,895.00,58.00,92.00,77.00,1.0,-1,-1,-1
125,45,1011.00,21.00,141.00,92.00,1.0,-1,-1,-1
125,53,947.00,4.00,83.00,60.00,1.0,-1,-1,-1
126,1,4.00,6.00,521.00,148.00,1.0,-1,-1,-1
126,34,1401.00,309.00,282.00,261.00,1.0,-1,-1,-1
126,35,1041.00,134.00,150.00,137.00,1.0,-1,-1,-1
126,41,894.00,62.00,93.00,79.00,1.0,-1,-1,-1
126,45,1014.00,26.00,139.00,94.00,1.0,-1,-1,-1
126,53,946.00,8.00,82.00,60.00,1.0,-1,-1,-1
127,1,2.00,6.00,525.00,148.00,1.0,-1,-1,-1
127,34,1425.00,336.00,305.00,284.00,1.0,-1,-1,-1
127,35,1043.00,144.00,155.00,143.00,1.0,-1,-1,-1
127,41,893.00,67.00,94.00,81.00,1.0,-1,-1,-1
127,45,1016.00,30.00,137.00,96.00,1.0,-1,-1,-1
127,53,945.00,10.00,82.00,62.00,1.0,-1,-1,-1
128,1,2.00,6.00,527.00,148.00,1.0,-1,-1,-1
128,34,1452.00,368.00,332.00,309.00,1.0,-1,-1,-1
128,35,1047.00,156.00,156.00,147.00,1.0,-1,-1,-1
128,41,892.00,71.00,95.00,83.00,1.0,-1,-1,-1
128,45,1017.00,34.00,138.00,99.00,1.0,-1,-1,-1
128,53,944.00,14.00,81.00,62.00,1.0,-1,-1,-1
129,1,1.00,6.00,529.00,149.00,1.0,-1,-1,-1
129,34,1483.00,404.00,368.00,343.00,1.0,-1,-1,-1
129,35,1048.00,167.00,163.00,155.00,1.0,-1,-1,-1
129,41,891.00,77.00,96.00,85.00,1.0,-1,-1,-1
129,45,1019.00,38.00,138.00,104.00,1.0,-1,-1,-1
129,53,944.00,17.00,79.00,62.00,1.0,-1,-1,-1
130,34,1509.00,443.00,405.00,383.00,1.0,-1,-1,-1
130,35,1051.00,180.00,168.00,163.00,1.0,-1,-1,-1
130,41,889.00,83.00,97.00,87.00,1.0,-1,-1,-1
130,45,1021.00,44.00,139.00,106.00,1.0,-1,-1,-1
130,53,942.00,20.00,81.00,65.00,1.0,-1,-1,-1
131,34,1519.00,491.00,446.00,431.00,1.0,-1,-1,-1
131,35,1053.00,193.00,175.00,172.00,1.0,-1,-1,-1
131,41,887.00,89.00,100.00,90.00,1.0,-1,-1,-1
131,45,1022.00,50.00,140.00,109.00,1.0,-1,-1,-1
131,53,941.00,24.00,81.00,66.00,1.0,-1,-1,-1
131,54,1141.00,1.00,123.00,73.00,1.0,-1,-1,-1
