51,1,703.00,232.00,36.00,34.00,1.0,-1,-1,-1
51,2,361.00,388.00,123.00,133.00,1.0,-1,-1,-1
51,3,644.00,215.00,29.00,32.00,1.0,-1,-1,-1
51,4,632.00,176.00,26.00,27.00,1.0,-1,-1,-1
51,5,668.00,189.00,23.00,24.00,1.0,-1,-1,-1
51,7,619.00,152.00,33.00,34.00,1.0,-1,-1,-1
51,9,754.00,271.00,74.00,74.00,1.0,-1,-1,-1
51,11,671.00,311.00,62.00,57.00,1.0,-1,-1,-1
51,13,784.00,329.00,149.00,118.00,1.0,-1,-1,-1
51,15,571.00,153.00,16.00,15.00,1.0,-1,-1,-1
52,1,702.00,231.00,36.00,34.00,1.0,-1,-1,-1
52,2,353.00,397.00,126.00,138.00,1.0,-1,-1,-1
52,3,643.00,214.00,30.00,33.00,1.0,-1,-1,-1
52,4,632.00,175.00,25.00,28.00,1.0,-1,-1,-1
52,5,668.00,189.00,23.00,23.00,1.0,-1,-1,-1
52,7,618.00,154.00,30.00,32.00,1.0,-1,-1,-1
52,9,751.00,268.00,73.00,74.00,1.0,-1,-1,-1
52,11,669.00,308.00,62.00,56.00,1.0,-1,-1,-1
52,13,781.00,324.00,143.00,116.00,1.0,-1,-1,-1
52,15,572.00,153.00,15.00,15.00,1.0,-1,-1,-1
53,1,702.00,230.00,35.00,33.00,1.0,-1,-1,-1
53,2,344.00,406.00,130.00,143.00,1.0,-1,-1,-1
53,3,643.00,214.00,30.00,32.00,1.0,-1,-1,-1
53,4,632.00,175.00,25.00,27.00,1.0,-1,-1,-1
53,5,667.00,188.00,23.00,24.00,1.0,-1,-1,-1
53,7,618.00,156.00,28.00,30.00,1.0,-1,-1,-1
53,9,748.00,267.00,71.00,71.00,1.0,-1,-1,-1
53,11,669.00,306.00,60.00,55.00,1.0,-1,-1,-1
53,13,778.00,321.00,138.00,113.00,1.0,-1,-1,-1
53,15,572.00,153.00,16.00,16.00,1.0,-1,-1,-1
54,1,700.00,229.00,35.00,33.00,1.0,-1,-1,-1
54,2,328.00,420.00,140.00,153.00,1.0,-1,-1,-1
54,3,643.00,213.00,29.00,32.00,1.0,-1,-1,-1
54,4,632.00,175.00,25.00,27.00,1.0,-1,-1,-1
54,5,666.00,188.00,23.00,23.00,1.0,-1,-1,-1
54,7,618.00,156.00,27.00,29.00,1.0,-1,-1,-1
54,9,746.00,264.00,68.00,69.00,1.0,-1,-1,-1
54,11,667.00,302.00,58.00,53.00,1.0,-1,-1,-1
54,13,775.00,316.00,129.00,108.00,1.0,-1,-1,-1
54,15,572.00,153.00,16.00,16.00,1.0,-1,-1,-1
54,16,618.00,151.00,34.00,35.00,1.0,-1,-1,-1
55,1,699.00,227.00,34.00,33.00,1.0,-1,-1,-1
55,2,315.00,431.00,147.00,161.00,1.0,-1,-1,-1
55,3,642.00,212.00,29.00,32.00,1.0,-1,-1,-1
55,4,632.00,174.00,25.00,28.00,1.0,-1,-1,-1
55,5,665.00,187.00,24.00,24.00,1.0,-1,-1,-1
55,7,619.00,155.00,30.00,30.00,1.0,-1,-1,-1
55,9,744.00,262.00,67.00,68.00,1.0,-1,-1,-1
55,11,666.00,299.00,58.00,53.00,1.0,-1,-1,-1
55,13,772.00,312.00,123.00,105.00,1.0,-1,-1,-1
55,15,571.00,153.00,16.00,16.00,1.0,-1,-1,-1
55,16,614.00,146.00,40.00,40.00,1.0,-1,-1,-1
56,1,698.00,226.00,34.00,32.00,1.0,-1,-1,-1
56,2,304.00,442.00,153.00,170.00,1.0,-1,-1,-1
56,3,642.00,211.00,29.00,32.00,1.0,-1,-1,-1
56,4,632.00,174.00,25.00,28.00,1.0,-1,-1,-1
56,5,665.00,187.00,23.00,23.00,1.0,-1,-1,-1
56,7,619.00,154.00,31.00,31.00,1.0,-1,-1,-1
56,9,742.00,260.00,66.00,67.00,1.0,-1,-1,-1
56,11,665.00,297.00,57.00,51.00,1.0,-1,-1,-1
56,13,769.00,308.00,119.00,103.00,1.0,-1,-1,-1
56,15,571.00,153.00,16.00,16.00,1.0,-1,-1,-1
56,16,613.00,144.00,41.00,42.00,1.0,-1,-1,-1
57,1,697.00,226.00,33.00,31.00,1.0,-1,-1,-1
57,2,291.00,452.00,162.00,180.00,1.0,-1,-1,-1
57,3,642.00,211.00,28.00,31.00,1.0,-1,-1,-1
57,4,632.00,174.00,25.00,27.00,1.0,-1,-1,-1
57,5,664.00,187.00,23.00,23.00,1.0,-1,-1,-1
57,7,618.00,156.00,28.00,29.00,1.0,-1,-1,-1
57,9,740.00,258.00,65.00,67.00,1.0,-1,-1,-1
57,11,664.00,295.00,57.00,50.00,1.0,-1,-1,-1
57,13,767.00,305.00,115.00,101.00,1.0,-1,-1,-1
57,15,571.00,153.00,16.00,16.00,1.0,-1,-1,-1
57,16,614.00,145.00,39.00,40.00,1.0,-1,-1,-1
58,1,696.00,225.00,33.00,31.00,1.0,-1,-1,-1
58,2,268.00,472.00,175.00,195.00,1.0,-1,-1,-1
58,3,641.00,210.00,28.00,31.00,1.0,-1,-1,-1
58,4,631.00,173.00,25.00,28.00,1.0,-1,-1,-1
58,5,664.00,186.00,23.00,23.00,1.0,-1,-1,-1
58,7,619.00,154.00,30.00,31.00,1.0,-1,-1,-1
58,9,736.00,255.00,64.00,65.00,1.0,-1,-1,-1
58,11,663.00,291.00,55.00,50.00,1.0,-1,-1,-1
58,13,763.00,300.00,110.00,98.00,1.0,-1,-1,-1
58,15,572.00,153.00,14.00,16.00,1.0,-1,-1,-1
58,16,613.00,144.00,40.00,41.00,1.0,-1,-1,-1
59,1,695.00,223.00,33.00,32.00,1.0,-1,-1,-1
59,2,248.00,488.00,187.00,209.00,1.0,-1,-1,-1
59,3,641.00,210.00,28.00,30.00,1.0,-1,-1,-1
59,4,631.00,173.00,25.00,28.00,1.0,-1,-1,-1
59,5,664.00,185.00,23.00,24.00,1.0,-1,-1,-1
59,7,619.00,154.00,30.00,31.00,1.0,-1,-1,-1
59,9,734.00,254.00,62.00,63.00,1.0,-1,-1,-1
59,11,663.00,290.00,54.00,49.00,1.0,-1,-1,-1
59,13,761.00,297.00,105.00,95.00,1.0,-1,-1,-1
59,15,571.00,153.00,15.00,16.00,1.0,-1,-1,-1
60,1,694.00,223.00,33.00,31.00,1.0,-1,-1,-1
60,2,233.00,502.00,191.00,214.00,1.0,-1,-1,-1
60,3,641.00,210.00,28.00,30.00,1.0,-1,-1,-1
60,4,632.00,173.00,24.00,28.00,1.0,-1,-1,-1
60,5,664.00,185.00,22.00,23.00,1.0,-1,-1,-1
60,7,619.00,154.00,31.00,30.00,1.0,-1,-1,-1
60,9,733.00,253.00,59.00,61.00,1.0,-1,-1,-1
60,11,662.00,288.00,54.00,48.00,1.0,-1,-1,-1
60,13,758.00,294.00,102.00,93.00,1.0,-1,-1,-1
60,15,571.00,154.00,16.00,15.00,1.0,-1,-1,-1
61,1,693.00,222.00,33.00,31.00,1.0,-1,-1,-1
61,2,221.00,516.00,188.00,208.00,1.0,-1,-1,-1
61,3,641.00,210.00,27.00,29.00,1.0,-1,-1,-1
61,4,632.00,173.00,24.00,27.00,1.0,-1,-1,-1
61,5,663.00,185.00,23.00,23.00,1.0,-1,-1,-1
61,7,619.00,153.00,32.00,31.00,1.0,-1,-1,-1
61,9,731.00,252.00,59.00,60.00,1.0,-1,-1,-1
61,11,662.00,286.00,52.00,47.00,1.0,-1,-1,-1
61,13,756.00,292.00,99.00,91.00,1.0,-1,-1,-1
61,15,571.00,154.00,16.00,16.00,1.0,-1,-1,-1
62,1,692.00,221.00,31.00,30.00,1.0,-1,-1,-1
62,2,207.00,545.00,171.00,182.00,1.0,-1,-1,-1
62,3,640.00,209.00,27.00,29.00,1.0,-1,-1,-1
62,4,631.00,173.00,25.00,27.00,1.0,-1,-1,-1
62,5,663.00,185.00,22.00,22.00,1.0,-1,-1,-1
62,7,619.00,153.00,32.00,31.00,1.0,-1,-1,-1
62,9,729.00,250.00,57.00,58.00,1.0,-1,-1,-1
62,11,660.00,283.00,52.00,46.00,1.0,-1,-1,-1
62,13,752.00,287.00,96.00,89.00,1.0,-1,-1,-1
62,15,571.00,154.00,15.00,16.00,1.0,-1,-1,-1
63,1,691.00,220.00,31.00,29.00,1.0,-1,-1,-1
63,2,195.00,571.00,157.00,155.00,1.0,-1,-1,-1
63,3,639.00,208.00,27.00,30.00,1.0,-1,-1,-1
63,4,631.00,173.00,25.00,26.00,1.0,-1,-1,-1
63,5,663.00,185.00,21.00,21.00,1.0,-1,-1,-1
63,9,727.00,248.00,56.00,59.00,1.0,-1,-1,-1
63,11,659.00,280.00,51.00,46.00,1.0,-1,-1,-1
63,13,750.00,285.00,92.00,86.00,1.0,-1,-1,-1
63,15,571.00,154.00,15.00,16.00,1.0,-1,-1,-1
64,1,690.00,219.00,31.00,29.00,1.0,-1,-1,-1
64,2,187.00,595.00,143.00,130.00,1.0,-1,-1,-1
64,3,640.00,208.00,25.00,29.00,1.0,-1,-1,-1
64,4,632.00,172.00,23.00,27.00,1.0,-1,-1,-1
64,5,662.00,185.00,22.00,21.00,1.0,-1,-1,-1
64,6,618.00,166.00,20.00,18.00,1.0,-1,-1,-1
64,9,725.00,247.00,55.00,57.00,1.0,-1,-1,-1
64,11,659.00,278.00,50.00,45.00,1.0,-1,-1,-1
64,13,748.00,283.00,89.00,84.00,1.0,-1,-1,-1
64,15,571.00,155.00,14.00,15.00,1.0,-1,-1,-1
65,1,689.00,218.00,31.00,29.00,1.0,-1,-1,-1
65,2,182.00,619.00,126.00,104.00,1.0,-1,-1,-1
65,3,640.00,208.00,25.00,28.00,1.0,-1,-1,-1
65,4,632.00,172.00,23.00,26.00,1.0,-1,-1,-1
65,5,662.00,184.00,22.00,22.00,1.0,-1,-1,-1
65,6,617.00,166.00,21.00,18.00,1.0,-1,-1,-1
65,9,723.00,245.00,55.00,57.00,1.0,-1,-1,-1
65,11,658.00,276.00,50.00,45.00,1.0,-1,-1,-1
65,13,747.00,281.00,86.00,82.00,1.0,-1,-1,-1
65,15,571.00,155.00,14.00,15.00,1.0,-1,-1,-1
66,1,687.00,217.00,31.00,29.00,1.0,-1,-1,-1
66,2,174.00,635.00,118.00,98.00,1.0,-1,-1,-1
66,3,640.00,207.00,25.00,28.00,1.0,-1,-1,-1
66,4,632.00,172.00,23.00,26.00,1.0,-1,-1,-1
66,5,662.00,184.00,21.00,22.00,1.0,-1,-1,-1
66,6,617.00,166.00,21.00,18.00,1.0,-1,-1,-1
66,9,721.00,243.00,54.00,56.00,1.0,-1,-1,-1
66,11,657.00,273.00,48.00,44.00,1.0,-1,-1,-1
66,13,743.00,277.00,84.00,80.00,1.0,-1,-1,-1
66,15,571.00,155.00,15.00,15.00,1.0,-1,-1,-1
67,1,686.00,216.00,30.00,29.00,1.0,-1,-1,-1
67,3,639.00,206.00,26.00,28.00,1.0,-1,-1,-1
67,4,632.00,172.00,23.00,25.00,1.0,-1,-1,-1
67,5,661.00,184.00,21.00,21.00,1.0,-1,-1,-1
67,6,618.00,166.00,21.00,18.00,1.0,-1,-1,-1
67,9,720.00,242.00,52.00,54.00,1.0,-1,-1,-1
67,11,656.00,271.00,48.00,43.00,1.0,-1,-1,-1
67,13,741.00,274.00,81.00,79.00,1.0,-1,-1,-1
67,15,571.00,155.00,15.00,15.00,1.0,-1,-1,-1
68,1,685.00,215.00,31.00,29.00,1.0,-1,-1,-1
68,3,639.00,205.00,26.00,28.00,1.0,-1,-1,-1
68,4,632.00,172.00,22.00,25.00,1.0,-1,-1,-1
68,5,661.00,184.00,21.00,21.00,1.0,-1,-1,-1
68,6,618.00,166.00,21.00,18.00,1.0,-1,-1,-1
68,9,718.00,240.00,53.00,55.00,1.0,-1,-1,-1
68,11,655.00,270.00,47.00,42.00,1.0,-1,-1,-1
68,13,739.00,272.00,80.00,77.00,1.0,-1,-1,-1
68,15,571.00,155.00,15.00,15.00,1.0,-1,-1,-1
69,1,685.00,214.00,30.00,29.00,1.0,-1,-1,-1
69,3,639.00,205.00,25.00,28.00,1.0,-1,-1,-1
69,4,631.00,172.00,23.00,24.00,1.0,-1,-1,-1
69,5,661.00,183.00,21.00,21.00,1.0,-1,-1,-1
69,9,717.00,238.00,51.00,54.00,1.0,-1,-1,-1
69,11,654.00,268.00,48.00,43.00,1.0,-1,-1,-1
69,13,737.00,269.00,78.00,77.00,1.0,-1,-1,-1
69,15,571.00,155.00,15.00,15.00,1.0,-1,-1,-1
70,1,683.00,213.00,31.00,29.00,1.0,-1,-1,-1
70,3,638.00,204.00,26.00,28.00,1.0,-1,-1,-1
70,4,631.00,172.00,22.00,24.00,1.0,-1,-1,-1
70,5,660.00,183.00,21.00,21.00,1.0,-1,-1,-1
70,6,619.00,166.00,21.00,18.00,1.0,-1,-1,-1
70,9,716.00,237.00,50.00,52.00,1.0,-1,-1,-1
70,11,653.00,266.00,48.00,41.00,1.0,-1,-1,-1
70,13,733.00,266.00,77.00,75.00,1.0,-1,-1,-1
70,15,570.00,155.00,16.00,15.00,1.0,-1,-1,-1
71,1,683.00,212.00,30.00,28.00,1.0,-1,-1,-1
71,3,638.00,203.00,25.00,28.00,1.0,-1,-1,-1
71,4,630.00,172.00,23.00,24.00,1.0,-1,-1,-1
71,5,660.00,183.00,21.00,20.00,1.0,-1,-1,-1
71,6,619.00,166.00,21.00,17.00,1.0,-1,-1,-1
71,9,714.00,236.00,50.00,52.00,1.0,-1,-1,-1
71,11,653.00,264.00,46.00,41.00,1.0,-1,-1,-1
71,13,730.00,263.00,75.00,75.00,1.0,-1,-1,-1
71,15,570.00,155.00,16.00,15.00,1.0,-1,-1,-1
72,1,682.00,211.00,29.00,28.00,1.0,-1,-1,-1
72,3,638.00,202.00,25.00,28.00,1.0,-1,-1,-1
72,4,630.00,172.00,22.00,24.00,1.0,-1,-1,-1
72,5,660.00,183.00,20.00,20.00,1.0,-1,-1,-1
72,9,712.00,235.00,49.00,51.00,1.0,-1,-1,-1
72,11,652.00,262.00,46.00,41.00,1.0,-1,-1,-1
72,13,729.00,262.00,73.00,73.00,1.0,-1,-1,-1
72,15,570.00,155.00,16.00,16.00,1.0,-1,-1,-1
72,21,1081.00,523.00,198.00,196.00,1.0,-1,-1,-1
73,1,681.00,210.00,30.00,28.00,1.0,-1,-1,-1
73,3,638.00,202.00,25.00,27.00,1.0,-1,-1,-1
73,4,629.00,172.00,23.00,24.00,1.0,-1,-1,-1
73,5,659.00,182.00,20.00,21.00,1.0,-1,-1,-1
73,9,711.00,234.00,48.00,50.00,1.0,-1,-1,-1
73,11,651.00,261.00,46.00,41.00,1.0,-1,-1,-1
73,13,728.00,261.00,71.00,72.00,1.0,-1,-1,-1
73,15,570.00,155.00,16.00,16.00,1.0,-1,-1,-1
73,21,1063.00,504.00,217.00,215.00,1.0,-1,-1,-1
74,1,680.00,209.00,29.00,28.00,1.0,-1,-1,-1
74,3,637.00,201.00,25.00,27.00,1.0,-1,-1,-1
74,4,629.00,171.00,22.00,24.00,1.0,-1,-1,-1
74,5,658.00,182.00,21.00,20.00,1.0,-1,-1,-1
74,9,709.00,232.00,47.00,49.00,1.0,-1,-1,-1
74,11,650.00,259.00,44.00,40.00,1.0,-1,-1,-1
74,13,726.00,258.00,69.00,70.00,1.0,-1,-1,-1
74,15,570.00,155.00,16.00,16.00,1.0,-1,-1,-1
74,21,1031.00,476.00,246.00,243.00,1.0,-1,-1,-1
75,1,679.00,209.00,29.00,27.00,1.0,-1,-1,-1
75,3,637.00,201.00,25.00,27.00,1.0,-1,-1,-1
75,4,628.00,171.00,23.00,23.00,1.0,-1,-1,-1
75,5,658.00,181.00,21.00,21.00,1.0,-1,-1,-1
75,9,708.00,230.00,46.00,48.00,1.0,-1,-1,-1
75,11,650.00,257.00,43.00,39.00,1.0,-1,-1,-1
75,13,724.00,257.00,68.00,68.00,1.0,-1,-1,-1
75,15,570.00,155.00,16.00,16.00,1.0,-1,-1,-1
75,21,1010.00,456.00,267.00,263.00,1.0,-1,-1,-1
76,1,679.00,209.00,28.00,27.00,1.0,-1,-1,-1
76,3,637.00,201.00,25.00,26.00,1.0,-1,-1,-1
76,4,628.00,170.00,22.00,24.00,1.0,-1,-1,-1
76,5,658.00,181.00,20.00,20.00,1.0,-1,-1,-1
76,9,707.00,229.00,46.00,47.00,1.0,-1,-1,-1
76,11,649.00,255.00,43.00,39.00,1.0,-1,-1,-1
76,13,722.00,254.00,67.00,69.00,1.0,-1,-1,-1
76,15,570.00,155.00,15.00,16.00,1.0,-1,-1,-1
76,21,993.00,441.00,282.00,278.00,1.0,-1,-1,-1
77,1,679.00,209.00,27.00,26.00,1.0,-1,-1,-1
77,3,636.00,201.00,25.00,26.00,1.0,-1,-1,-1
77,4,627.00,170.00,23.00,24.00,1.0,-1,-1,-1
77,5,658.00,181.00,20.00,20.00,1.0,-1,-1,-1
77,9,706.00,228.00,44.00,46.00,1.0,-1,-1,-1
77,11,649.00,255.00,42.00,38.00,1.0,-1,-1,-1
77,13,722.00,253.00,65.00,67.00,1.0,-1,-1,-1
77,15,569.00,156.00,16.00,16.00,1.0,-1,-1,-1
77,21,979.00,428.00,296.00,291.00,1.0,-1,-1,-1
78,1,678.00,208.00,27.00,26.00,1.0,-1,-1,-1
78,3,636.00,201.00,25.00,26.00,1.0,-1,-1,-1
78,4,627.00,170.00,23.00,24.00,1.0,-1,-1,-1
78,5,658.00,181.00,19.00,20.00,1.0,-1,-1,-1
78,9,705.00,227.00,43.00,45.00,1.0,-1,-1,-1
78,11,647.00,253.00,43.00,37.00,1.0,-1,-1,-1
78,13,720.00,251.00,62.00,65.00,1.0,-1,-1,-1
78,15,570.00,156.00,15.00,16.00,1.0,-1,-1,-1
78,21,958.00,411.00,315.00,308.00,1.0,-1,-1,-1
79,1,677.00,208.00,27.00,25.00,1.0,-1,-1,-1
79,3,636.00,200.00,24.00,26.00,1.0,-1,-1,-1
79,4,627.00,170.00,23.00,24.00,1.0,-1,-1,-1
79,5,657.00,181.00,20.00,19.00,1.0,-1,-1,-1
79,9,704.00,226.00,42.00,45.00,1.0,-1,-1,-1
79,11,647.00,251.00,42.00,38.00,1.0,-1,-1,-1
79,13,719.00,251.00,59.00,61.00,1.0,-1,-1,-1
79,15,570.00,156.00,15.00,16.00,1.0,-1,-1,-1
79,21,944.00,398.00,329.00,321.00,1.0,-1,-1,-1
80,1,676.00,207.00,27.00,25.00,1.0,-1,-1,-1
80,3,636.00,200.00,23.00,25.00,1.0,-1,-1,-1
80,4,627.00,170.00,22.00,24.00,1.0,-1,-1,-1
80,5,657.00,181.00,20.00,19.00,1.0,-1,-1,-1
80,9,702.00,225.00,42.00,45.00,1.0,-1,-1,-1
80,11,647.00,250.00,41.00,37.00,1.0,-1,-1,-1
80,13,718.00,249.00,59.00,62.00,1.0,-1,-1,-1
80,15,570.00,157.00,15.00,15.00,1.0,-1,-1,-1
80,21,932.00,389.00,340.00,330.00,1.0,-1,-1,-1
81,1,675.00,206.00,28.00,25.00,1.0,-1,-1,-1
81,3,636.00,200.00,23.00,24.00,1.0,-1,-1,-1
81,4,627.00,170.00,22.00,23.00,1.0,-1,-1,-1
81,5,657.00,180.00,20.00,20.00,1.0,-1,-1,-1
81,9,701.00,224.00,42.00,45.00,1.0,-1,-1,-1
81,11,647.00,249.00,40.00,36.00,1.0,-1,-1,-1
81,13,716.00,247.00,59.00,62.00,1.0,-1,-1,-1
81,15,569.00,157.00,16.00,15.00,1.0,-1,-1,-1
81,21,922.00,381.00,350.00,338.00,1.0,-1,-1,-1
82,1,675.00,205.00,26.00,25.00,1.0,-1,-1,-1
82,3,635.00,200.00,23.00,24.00,1.0,-1,-1,-1
82,4,628.00,172.00,20.00,21.00,1.0,-1,-1,-1
82,5,656.00,180.00,20.00,19.00,1.0,-1,-1,-1
82,9,700.00,223.00,40.00,42.00,1.0,-1,-1,-1
82,11,647.00,247.00,39.00,36.00,1.0,-1,-1,-1
82,13,714.00,245.00,57.00,60.00,1.0,-1,-1,-1
82,15,569.00,157.00,15.00,15.00,1.0,-1,-1,-1
82,21,907.00,370.00,364.00,349.00,1.0,-1,-1,-1
83,1,674.00,205.00,26.00,24.00,1.0,-1,-1,-1
83,3,635.00,199.00,23.00,24.00,1.0,-1,-1,-1
83,4,628.00,172.00,20.00,21.00,1.0,-1,-1,-1
83,5,656.00,179.00,19.00,20.00,1.0,-1,-1,-1
83,9,700.00,222.00,38.00,41.00,1.0,-1,-1,-1
83,11,646.00,246.00,39.00,35.00,1.0,-1,-1,-1
83,13,713.00,243.00,55.00,59.00,1.0,-1,-1,-1
83,15,569.00,157.00,15.00,15.00,1.0,-1,-1,-1
83,21,896.00,362.00,374.00,357.00,1.0,-1,-1,-1
84,1,673.00,204.00,27.00,25.00,1.0,-1,-1,-1
84,3,634.00,198.00,23.00,24.00,1.0,-1,-1,-1
84,4,627.00,172.00,21.00,21.00,1.0,-1,-1,-1
84,5,655.00,179.00,20.00,19.00,1.0,-1,-1,-1
84,9,699.00,221.00,38.00,41.00,1.0,-1,-1,-1
84,11,646.00,245.00,38.00,35.00,1.0,-1,-1,-1
84,13,712.00,242.00,54.00,58.00,1.0,-1,-1,-1
84,15,569.00,157.00,15.00,15.00,1.0,-1,-1,-1
84,21,888.00,356.00,382.00,363.00,1.0,-1,-1,-1
85,1,673.00,204.00,26.00,24.00,1.0,-1,-1,-1
85,3,634.00,198.00,23.00,24.00,1.0,-1,-1,-1
85,4,627.00,172.00,20.00,20.00,1.0,-1,-1,-1
85,5,655.00,179.00,19.00,19.00,1.0,-1,-1,-1
85,9,698.00,220.00,38.00,41.00,1.0,-1,-1,-1
85,11,646.00,244.00,37.00,34.00,1.0,-1,-1,-1
85,13,711.00,241.00,54.00,58.00,1.0,-1,-1,-1
85,15,569.00,157.00,15.00,15.00,1.0,-1,-1,-1
85,21,880.00,350.00,390.00,369.00,1.0,-1,-1,-1
86,1,671.00,203.00,27.00,25.00,1.0,-1,-1,-1
86,3,634.00,198.00,23.00,24.00,1.0,-1,-1,-1
86,4,626.00,172.00,21.00,20.00,1.0,-1,-1,-1
86,5,654.00,179.00,20.00,18.00,1.0,-1,-1,-1
86,9,696.00,219.00,38.00,41.00,1.0,-1,-1,-1
86,11,645.00,243.00,36.00,33.00,1.0,-1,-1,-1
86,13,709.00,239.00,53.00,57.00,1.0,-1,-1,-1
86,15,568.00,157.00,16.00,15.00,1.0,-1,-1,-1
86,21,869.00,342.00,398.00,375.00,1.0,-1,-1,-1
87,1,671.00,202.00,26.00,25.00,1.0,-1,-1,-1
87,3,633.00,197.00,23.00,24.00,1.0,-1,-1,-1
87,4,626.00,171.00,21.00,21.00,1.0,-1,-1,-1
87,5,654.00,178.00,20.00,19.00,1.0,-1,-1,-1
87,9,696.00,218.00,37.00,41.00,1.0,-1,-1,-1
87,11,644.00,241.00,37.00,33.00,1.0,-1,-1,-1
87,13,707.00,237.00,53.00,56.00,1.0,-1,-1,-1
87,15,568.00,157.00,17.00,15.00,1.0,-1,-1,-1
87,21,861.00,336.00,391.00,367.00,1.0,-1,-1,-1
88,1,669.00,201.00,28.00,25.00,1.0,-1,-1,-1
88,3,633.00,196.00,24.00,24.00,1.0,-1,-1,-1
88,4,625.00,170.00,21.00,22.00,1.0,-1,-1,-1
88,5,653.00,178.00,21.00,19.00,1.0,-1,-1,-1
88,9,694.00,218.00,38.00,41.00,1.0,-1,-1,-1
88,11,644.00,240.00,36.00,33.00,1.0,-1,-1,-1
88,13,697.00,225.00,63.00,67.00,1.0,-1,-1,-1
88,15,568.00,157.00,17.00,16.00,1.0,-1,-1,-1
88,21,853.00,332.00,376.00,351.00,1.0,-1,-1,-1
89,1,669.00,200.00,27.00,25.00,1.0,-1,-1,-1
89,3,633.00,195.00,23.00,25.00,1.0,-1,-1,-1
89,4,624.00,169.00,23.00,23.00,1.0,-1,-1,-1
89,5,653.00,177.00,21.00,20.00,1.0,-1,-1,-1
89,9,693.00,217.00,38.00,41.00,1.0,-1,-1,-1
89,11,643.00,239.00,37.00,33.00,1.0,-1,-1,-1
89,13,693.00,220.00,65.00,71.00,1.0,-1,-1,-1
89,15,568.00,157.00,17.00,16.00,1.0,-1,-1,-1
89,21,845.00,326.00,361.00,336.00,1.0,-1,-1,-1
90,1,668.00,200.00,26.00,24.00,1.0,-1,-1,-1
90,3,632.00,195.00,24.00,25.00,1.0,-1,-1,-1
90,4,624.00,169.00,22.00,23.00,1.0,-1,-1,-1
90,5,653.00,177.00,21.00,20.00,1.0,-1,-1,-1
90,9,692.00,216.00,38.00,41.00,1.0,-1,-1,-1
90,11,642.00,237.00,36.00,33.00,1.0,-1,-1,-1
90,13,697.00,225.00,57.00,63.00,1.0,-1,-1,-1
90,15,569.00,157.00,15.00,16.00,1.0,-1,-1,-1
90,21,835.00,319.00,334.00,312.00,1.0,-1,-1,-1
90,23,636.00,156.00,16.00,14.00,1.0,-1,-1,-1
91,1,668.00,199.00,26.00,24.00,1.0,-1,-1,-1
91,3,632.00,194.00,24.00,25.00,1.0,-1,-1,-1
91,4,624.00,169.00,23.00,22.00,1.0,-1,-1,-1
91,5,653.00,176.00,20.00,20.00,1.0,-1,-1,-1
91,9,690.00,215.00,38.00,41.00,1.0,-1,-1,-1
91,11,642.00,236.00,35.00,33.00,1.0,-1,-1,-1
91,13,699.00,227.00,53.00,58.00,1.0,-1,-1,-1
91,15,569.00,157.00,15.00,16.00,1.0,-1,-1,-1
91,21,827.00,314.00,316.00,294.00,1.0,-1,-1,-1
91,23,636.00,156.00,16.00,14.00,1.0,-1,-1,-1
92,1,667.00,199.00,26.00,23.00,1.0,-1,-1,-1
92,3,632.00,194.00,23.00,25.00,1.0,-1,-1,-1
92,4,624.00,169.00,22.00,22.00,1.0,-1,-1,-1
92,5,653.00,176.00,20.00,20.00,1.0,-1,-1,-1
92,9,689.00,214.00,37.00,40.00,1.0,-1,-1,-1
92,11,641.00,235.00,35.00,33.00,1.0,-1,-1,-1
92,13,696.00,222.00,56.00,62.00,1.0,-1,-1,-1
92,15,568.00,158.00,17.00,15.00,1.0,-1,-1,-1
92,21,821.00,310.00,302.00,281.00,1.0,-1,-1,-1
92,23,636.00,156.00,16.00,14.00,1.0,-1,-1,-1
93,1,667.00,198.00,25.00,24.00,1.0,-1,-1,-1
93,3,632.00,194.00,23.00,24.00,1.0,-1,-1,-1
93,4,625.00,169.00,21.00,22.00,1.0,-1,-1,-1
93,5,652.00,176.00,21.00,20.00,1.0,-1,-1,-1
93,9,690.00,214.00,35.00,39.00,1.0,-1,-1,-1
93,11,642.00,235.00,34.00,31.00,1.0,-1,-1,-1
93,13,699.00,226.00,51.00,56.00,1.0,-1,-1,-1
93,15,569.00,158.00,15.00,15.00,1.0,-1,-1,-1
93,21,816.00,306.00,289.00,269.00,1.0,-1,-1,-1
93,23,636.00,156.00,16.00,14.00,1.0,-1,-1,-1
94,1,666.00,198.00,26.00,23.00,1.0,-1,-1,-1
94,3,632.00,194.00,23.00,24.00,1.0,-1,-1,-1
94,4,625.00,169.00,21.00,22.00,1.0,-1,-1,-1
94,5,652.00,175.00,20.00,20.00,1.0,-1,-1,-1
94,9,688.00,213.00,35.00,38.00,1.0,-1,-1,-1
94,11,641.00,234.00,34.00,31.00,1.0,-1,-1,-1
94,13,699.00,227.00,47.00,53.00,1.0,-1,-1,-1
94,15,569.00,158.00,15.00,16.00,1.0,-1,-1,-1
94,21,809.00,301.00,270.00,251.00,1.0,-1,-1,-1
94,23,636.00,156.00,16.00,14.00,1.0,-1,-1,-1
95,1,666.00,197.00,25.00,24.00,1.0,-1,-1,-1
95,3,632.00,193.00,22.00,24.00,1.0,-1,-1,-1
95,4,625.00,169.00,21.00,22.00,1.0,-1,-1,-1
95,5,652.00,175.00,20.00,20.00,1.0,-1,-1,-1
