104,17,1004.93,17.19,133.64,70.77,0.84,1,-1
105,14,1366.77,249.18,245.45,214.03,0.91,1,-1
105,15,1046.75,241.10,177.74,164.56,0.90,1,-1
105,16,1165.63,58.21,163.37,101.03,0.89,1,-1
105,17,1007.06,19.40,131.63,72.98,0.79,1,-1
106,14,1385.79,270.40,260.73,228.94,0.91,1,-1
106,15,1050.49,259.59,186.10,174.13,0.89,1,-1
106,16,1172.35,63.71,163.40,104.49,0.89,1,-1
106,17,1009.11,22.78,129.62,75.05,0.81,1,-1
107,14,1405.90,293.00,281.76,249.08,0.92,1,-1
107,15,1053.75,278.66,197.00,186.61,0.90,1,-1
107,16,1178.88,69.59,164.92,108.95,0.88,1,-1
107,17,1010.59,26.62,128.70,77.71,0.84,1,-1
107,18,883.31,0.62,127.10,58.91,0.84,1,-1
108,14,1431.34,319.78,300.06,266.31,0.92,1,-1
108,15,1057.86,300.38,209.27,200.83,0.90,1,-1
108,16,1185.87,76.89,165.33,112.54,0.89,1,-1
108,17,1013.68,31.91,124.54,78.06,0.85,1,-1
108,18,884.34,1.49,124.40,60.49,0.84,1,-1
109,14,1456.11,347.75,328.18,292.96,0.91,1,-1
109,15,1061.75,325.64,221.34,215.12,0.91,1,-1
109,16,1193.85,84.13,165.59,115.78,0.89,1,-1
109,17,1014.30,34.60,125.97,81.96,0.84,1,-1
109,18,884.98,3.10,122.28,62.31,0.84,1,-1
110,14,1486.02,379.67,358.00,320.73,0.91,1,-1
110,15,1066.81,351.72,235.75,231.92,0.90,1,-1
110,16,1202.45,91.96,166.62,119.52,0.89,1,-1
110,17,1016.36,38.13,124.74,84.06,0.82,1,-1
110,18,885.51,5.63,121.50,64.86,0.82,1,-1
111,14,1515.39,415.12,392.85,354.57,0.91,1,-1
111,15,1070.91,381.77,253.33,252.78,0.91,1,-1
111,16,1211.07,100.65,168.32,123.45,0.90,1,-1
111,17,1017.91,41.38,125.26,87.37,0.84,1,-1
111,18,888.02,9.14,115.98,64.55,0.82,1,-1
112,14,1531.02,456.80,424.83,392.62,0.88,1,-1
112,15,1077.81,415.22,271.28,274.62,0.90,1,-1
112,16,1219.31,109.02,171.72,128.73,0.90,1,-1
112,17,1020.36,47.05,123.01,88.61,0.84,1,-1
112,18,889.15,12.47,112.27,64.97,0.83,1,-1
113,14,1539.95,505.88,463.20,446.37,0.82,2,-1
113,15,1085.58,453.14,289.35,296.89,0.90,1,-1
113,16,1228.07,117.89,175.02,133.89,0.90,1,-1
113,17,1023.47,53.70,120.96,89.65,0.86,1,-1
113,18,891.46,15.67,108.37,65.06,0.83,1,-1
114,14,1559.32,559.54,475.31,482.14,0.69,2,-1
114,15,1088.73,489.22,320.46,334.68,0.90,1,-1
114,16,1238.02,128.23,178.21,139.01,0.91,1,-1
114,17,1025.69,59.44,119.37,90.62,0.84,1,-1
114,18,892.74,19.47,105.47,65.67,0.83,1,-1
115,14,1616.01,620.07,425.27,457.16,0.53,2,-1
115,15,1097.72,541.80,348.37,369.26,0.91,1,-1
115,16,1246.87,137.23,185.13,147.28,0.90,1,-1
115,17,1026.59,64.15,121.82,94.80,0.84,1,-1
115,18,894.32,22.85,102.19,65.84,0.83,1,-1
116,1,1.01,5.72,527.73,149.64,0.75,3,-1
116,15,1106.89,602.82,387.09,416.83,0.89,1,-1
116,16,1257.65,148.19,190.57,154.23,0.90,1,-1
116,17,1027.45,69.08,124.24,98.91,0.84,1,-1
116,18,895.55,26.71,99.05,65.85,0.84,1,-1
117,1,0.68,5.91,528.64,149.87,0.76,3,-1
117,15,1142.12,656.60,386.89,414.55,0.88,1,-1
117,16,1268.99,161.22,196.54,161.31,0.90,1,-1
117,17,1029.74,76.02,123.75,100.47,0.85,1,-1
117,18,896.70,30.10,97.82,67.09,0.83,1,-1
118,15,1200.04,751.27,334.13,339.89,0.80,1,-1
118,16,1279.89,173.80,204.62,170.32,0.91,1,-1
118,17,1031.66,81.85,125.27,103.56,0.86,1,-1
118,18,896.72,33.29,97.54,68.82,0.83,1,-1
118,21,1007.33,1.23,131.89,77.32,0.87,1,-1
119,15,1260.09,861.01,258.11,234.58,0.52,1,-1
119,16,1292.84,188.03,212.14,178.81,0.91,1,-1
119,17,1033.15,87.85,127.50,107.25,0.87,1,-1
119,18,895.98,37.04,97.65,70.73,0.85,1,-1
119,21,1008.39,3.61,133.30,81.01,0.86,1,-1
120,16,1307.17,204.21,221.51,188.99,0.91,1,-1
120,17,1034.21,94.55,129.89,111.18,0.86,1,-1
120,18,895.39,40.37,97.67,72.72,0.84,1,-1
120,21,1011.07,8.31,131.17,82.41,0.85,1,-1
121,16,1322.14,221.74,231.95,199.82,0.91,1,-1
121,17,1035.99,102.15,131.82,114.56,0.87,1,-1
121,18,895.45,44.16,96.44,73.44,0.84,1,-1
121,21,1012.21,11.48,131.40,85.35,0.85,1,-1
122,16,1338.05,240.43,244.57,212.78,0.91,1,-1
122,17,1037.33,108.84,135.66,119.64,0.86,1,-1
122,18,895.36,48.80,95.57,74.32,0.85,1,-1
122,21,1013.90,14.62,130.83,87.68,0.86,1,-1
122,22,913.28,1.22,155.39,54.97,0.84,1,-1
123,1,1.08,6.77,527.14,149.67,0.79,3,-1
123,16,1355.87,262.05,257.41,225.94,0.92,1,-1
123,17,1038.31,116.42,140.61,126.00,0.87,1,-1
123,18,894.44,53.74,95.73,75.90,0.84,1,-1
123,21,1015.43,17.74,130.74,90.40,0.86,1,-1
123,22,912.79,2.35,154.10,57.83,0.84,1,-1
124,1,3.18,6.29,524.09,148.54,0.78,3,-1
124,16,1374.39,284.22,274.83,242.93,0.92,1,-1
124,17,1040.17,124.97,143.95,130.97,0.86,1,-1
124,18,893.90,58.15,95.53,77.11,0.85,1,-1
124,21,1016.95,21.49,130.06,92.64,0.87,1,-1
124,22,913.94,4.66,149.65,59.55,0.84,1,-1
125,1,4.43,6.77,521.35,147.46,0.79,3,-1
125,16,1395.76,309.02,293.74,261.39,0.92,1,-1
125,17,1042.01,134.55,148.65,137.28,0.88,1,-1
125,18,892.78,62.35,96.65,79.47,0.85,1,-1
125,21,1019.05,26.12,129.27,94.69,0.88,1,-1
125,22,915.97,8.10,142.89,60.17,0.83,1,-1
126,1,2.88,6.29,525.03,148.39,0.78,3,-1
126,16,1419.11,336.13,317.18,284.17,0.92,1,-1
126,17,1044.54,144.52,153.09,143.48,0.88,1,-1
126,18,891.80,67.10,96.92,80.98,0.85,1,-1
126,21,1020.69,30.46,128.55,96.67,0.88,1,-1
126,22,917.40,10.75,138.35,61.59,0.84,1,-1
127,1,2.74,6.10,526.84,148.74,0.78,3,-1
127,16,1447.06,368.41,343.30,309.25,0.92,1,-1
127,17,1048.27,156.53,154.97,147.10,0.89,1,-1
127,18,890.50,71.43,98.23,83.46,0.84,1,-1
127,21,1021.99,34.67,128.78,99.26,0.87,1,-1
127,22,919.09,14.31,132.45,62.08,0.84,1,-1
128,1,1.24,6.03,529.74,149.54,0.77,3,-1
128,16,1477.22,404.03,379.65,343.86,0.92,1,-1
128,17,1049.56,167.47,161.04,154.77,0.89,1,-1
128,18,890.07,77.50,98.63,85.01,0.84,1,-1
128,21,1023.05,38.82,130.89,103.37,0.88,1,-1
128,22,920.70,17.62,126.35,62.19,0.85,1,-1
129,16,1503.55,443.88,416.94,382.15,0.93,1,-1
129,17,1051.67,180.45,167.01,162.74,0.89,1,-1
129,18,888.57,83.63,99.53,86.86,0.85,1,-1
129,21,1024.76,44.83,131.61,106.18,0.89,1,-1
129,22,920.91,20.82,124.23,64.08,0.84,1,-1
130,16,1513.99,491.00,457.37,431.76,0.93,1,-1
130,17,1054.30,193.61,173.84,171.47,0.89,1,-1
130,18,886.72,89.11,101.80,90.10,0.85,1,-1
130,21,1025.66,50.34,133.27,109.73,0.89,1,-1
130,22,921.13,24.58,121.24,65.40,0.84,1,-1
130,23,1115.77,1.22,174.51,73.50,0.87,1,-1
