86,9,2585.59,1069.26,199.01,164.31,0.87,1,-1
86,10,1462.98,606.87,106.69,106.88,0.72,2,-1
86,6,1432.01,761.09,88.22,70.46,0.70,1,-1
87,1,2193.87,819.76,118.03,106.99,0.82,1,-1
87,2,10.80,1744.43,416.06,414.91,0.76,3,-1
87,3,1875.17,794.32,1942.30,1361.68,0.75,3,-1
87,9,2576.28,1062.56,197.07,162.75,0.85,1,-1
87,10,1462.68,606.98,106.55,107.86,0.71,2,-1
87,6,1430.54,762.76,88.75,70.96,0.72,1,-1
88,1,2190.82,819.08,116.43,105.44,0.80,1,-1
88,2,10.05,1775.82,386.54,383.46,0.72,3,-1
88,3,1875.76,799.29,1939.02,1356.69,0.71,3,-1
88,9,2568.03,1057.04,192.98,159.57,0.85,1,-1
88,10,1462.80,607.02,106.07,108.21,0.71,2,-1
88,6,1430.07,763.35,88.89,71.13,0.65,1,-1
89,1,2188.22,817.59,115.83,104.89,0.80,1,-1
89,2,12.69,1809.50,355.64,349.72,0.70,2,-1
89,3,1873.14,797.79,1945.42,1358.85,0.75,3,-1
89,9,2558.95,1051.28,189.86,157.13,0.86,1,-1
89,10,1463.65,607.69,104.96,107.66,0.69,2,-1
89,6,1428.33,764.18,90.18,72.50,0.67,1,-1
90,1,2186.26,815.79,113.94,102.71,0.78,1,-1
90,2,8.52,1845.36,322.11,315.26,0.79,2,-1
90,3,1869.92,797.82,1949.64,1359.07,0.77,3,-1
90,9,2548.79,1044.74,189.93,157.67,0.84,1,-1
90,10,1465.08,608.60,103.03,106.11,0.70,2,-1
90,6,1427.90,765.11,89.64,72.35,0.64,1,-1
90,11,29.28,895.80,1442.64,1262.20,0.69,3,-1
91,1,2182.66,813.21,113.98,102.60,0.77,1,-1
91,2,4.97,1880.42,287.04,279.90,0.80,2,-1
91,3,1865.56,793.80,1958.15,1363.18,0.77,3,-1
91,9,2539.93,1039.92,187.07,155.27,0.84,1,-1
91,10,1465.20,608.27,103.16,106.82,0.70,2,-1
91,6,1425.88,766.08,90.62,73.58,0.71,1,-1
91,11,30.42,898.27,1440.21,1259.73,0.70,3,-1
92,1,2178.47,810.33,114.03,102.59,0.80,1,-1
92,2,7.58,1921.09,247.90,239.84,0.79,2,-1
92,3,1862.85,790.91,1964.15,1366.10,0.74,3,-1
92,9,2529.14,1032.39,187.31,155.80,0.83,1,-1
92,10,1464.21,607.49,103.98,108.39,0.68,2,-1
92,6,1425.55,767.72,90.19,73.38,0.69,1,-1
92,11,25.36,899.09,1440.92,1259.69,0.71,3,-1
93,1,2176.19,808.01,113.82,102.62,0.77,1,-1
93,2,3.79,1962.07,206.72,199.03,0.76,2,-1
93,3,1859.48,786.50,1971.09,1370.53,0.76,3,-1
93,9,2520.89,1027.85,183.45,152.72,0.84,1,-1
93,10,1463.36,607.84,103.28,108.31,0.69,2,-1
93,6,1424.57,768.96,91.19,74.60,0.68,1,-1
93,11,23.01,899.28,1441.20,1258.99,0.78,3,-1
94,2,6.57,2006.93,161.18,153.38,0.60,2,-1
94,3,1852.95,778.22,1982.25,1378.81,0.74,3,-1
94,9,2513.07,1023.78,181.81,151.64,0.85,1,-1
94,10,1462.28,607.98,102.57,108.26,0.70,2,-1
94,6,1424.24,771.35,90.89,74.39,0.69,1,-1
94,11,22.16,899.29,1442.37,1258.80,0.79,3,-1
95,3,1848.45,768.51,1993.15,1387.85,0.75,3,-1
95,9,2506.55,1020.51,179.33,149.31,0.85,1,-1
95,10,1460.61,606.70,103.54,110.20,0.67,2,-1
95,6,1423.81,772.88,90.82,74.29,0.71,1,-1
95,11,20.75,902.08,1441.68,1256.65,0.83,3,-1
95,1,2169.17,803.80,114.07,102.78,0.77,1,-1
96,3,1839.20,754.35,2011.05,1403.08,0.77,3,-1
96,9,2498.31,1014.20,177.60,147.84,0.85,1,-1
96,10,1461.41,606.88,102.37,109.61,0.69,2,-1
96,6,1422.67,773.41,91.49,74.89,0.67,1,-1
96,11,19.30,903.73,1442.77,1255.92,0.83,3,-1
96,1,2164.77,801.09,114.67,103.63,0.76,1,-1
97,3,1835.43,747.75,2017.03,1410.08,0.75,3,-1
97,9,2489.04,1008.08,176.86,147.37,0.83,1,-1
97,10,1460.10,606.29,103.89,112.00,0.74,2,-1
97,6,1422.61,776.19,90.42,73.79,0.70,1,-1
97,11,18.31,902.91,1444.26,1255.70,0.79,3,-1
97,1,2161.66,799.50,112.84,101.95,0.78,1,-1
98,3,1825.58,732.21,2034.18,1426.43,0.74,3,-1
98,9,2479.78,1002.03,175.70,146.59,0.84,1,-1
98,10,1459.73,606.07,104.25,112.88,0.69,2,-1
98,6,1421.00,776.54,90.63,74.01,0.67,1,-1
98,11,16.83,902.56,1447.85,1257.01,0.88,3,-1
98,1,2156.82,797.02,112.47,101.97,0.73,1,-1
99,3,1825.78,727.11,2036.74,1431.83,0.77,3,-1
99,9,2470.97,998.02,173.47,145.03,0.83,1,-1
99,10,1459.22,605.99,105.16,114.50,0.68,2,-1
99,6,1420.32,779.26,90.27,73.43,0.64,1,-1
99,11,17.16,904.42,1448.20,1255.51,0.87,3,-1
99,1,2151.93,792.87,114.83,104.63,0.78,1,-1
100,3,1824.31,718.79,2042.12,1439.61,0.77,3,-1
100,9,2465.87,994.76,170.46,142.50,0.83,1,-1
100,10,1458.49,605.31,105.30,115.75,0.74,2,-1
100,6,1418.62,780.90,91.08,73.86,0.64,1,-1
100,11,17.07,905.75,1448.16,1253.63,0.88,3,-1
100,1,2150.38,792.04,112.75,103.00,0.76,1,-1
101,3,1825.04,716.46,2040.29,1441.72,0.80,3,-1
101,9,2457.34,989.10,168.74,140.96,0.85,1,-1
101,10,1459.13,605.70,104.20,115.54,0.73,2,-1
101,6,1417.57,782.78,91.63,74.02,0.71,1,-1
101,11,14.79,905.54,1450.70,1254.29,0.88,3,-1
101,1,2148.21,791.19,110.84,101.03,0.79,1,-1
102,3,1829.69,723.67,2028.20,1435.08,0.81,3,-1
102,9,2449.99,985.21,165.90,138.44,0.83,1,-1
102,10,1459.55,605.86,103.45,115.43,0.69,2,-1
102,6,1416.18,784.10,91.93,74.07,0.70,1,-1
102,11,12.90,905.43,1451.79,1253.90,0.88,3,-1
102,1,2145.81,790.31,109.63,99.63,0.80,1,-1
103,3,1833.84,728.57,2020.14,1431.05,0.79,3,-1
103,9,2441.62,980.65,166.22,138.92,0.82,1,-1
103,10,1458.50,606.58,102.34,115.37,0.70,2,-1
103,6,1413.59,785.86,92.94,74.74,0.70,1,-1
103,11,12.85,904.03,1453.60,1254.44,0.78,3,-1
103,1,2142.98,790.06,106.66,96.44,0.78,1,-1
104,3,1833.64,728.58,2017.35,1430.70,0.82,3,-1
104,9,2435.45,976.48,165.19,138.49,0.82,1,-1
104,10,1459.75,607.52,100.62,114.00,0.68,2,-1
104,6,1410.02,786.47,94.63,76.30,0.73,1,-1
104,11,13.11,906.80,1452.46,1252.01,0.88,3,-1
104,1,2140.71,788.73,105.64,95.27,0.77,1,-1
105,3,1835.68,730.00,2014.04,1429.81,0.81,3,-1
105,9,2428.61,972.47,161.98,135.72,0.82,1,-1
105,10,1458.27,607.21,101.26,114.78,0.70,2,-1
105,6,1408.13,787.96,95.12,76.89,0.71,1,-1
105,11,12.56,907.82,1452.71,1251.12,0.86,3,-1
105,1,2137.56,788.30,104.81,94.19,0.76,1,-1
106,3,1834.59,729.31,2012.56,1430.03,0.81,3,-1
106,9,2422.36,969.18,158.93,132.73,0.84,1,-1
106,10,1458.00,607.75,100.97,114.40,0.65,2,-1
106,6,1406.43,789.13,96.04,77.75,0.73,1,-1
106,11,11.87,908.18,1454.49,1251.47,0.87,3,-1
106,1,2135.28,786.21,104.34,93.82,0.76,1,-1
107,3,1837.08,732.43,2006.87,1426.73,0.79,3,-1
107,9,2415.76,965.48,156.40,130.34,0.83,1,-1
107,10,1457.12,609.27,100.46,113.58,0.67,2,-1
107,6,1405.22,790.19,96.31,78.07,0.56,1,-1
107,11,10.76,909.61,1454.23,1250.30,0.89,3,-1
107,1,2131.71,784.16,104.55,93.71,0.74,1,-1
108,3,1843.54,738.96,1997.03,1420.12,0.78,3,-1
108,9,2408.59,960.95,157.61,131.55,0.84,1,-1
108,10,1455.18,609.18,102.19,115.91,0.60,3,-1
108,6,1403.54,792.50,96.32,78.17,0.75,1,-1
108,11,9.21,906.81,1457.78,1252.54,0.88,3,-1
108,1,2128.22,781.47,106.55,95.69,0.78,1,-1
109,3,1843.98,737.50,1996.65,1420.89,0.78,3,-1
109,9,2401.10,956.78,157.01,131.38,0.81,1,-1
109,10,1454.47,609.14,102.84,116.77,0.61,2,-1
109,6,1401.80,793.33,96.65,78.85,0.75,1,-1
109,11,8.32,907.72,1457.12,1251.41,0.89,3,-1
109,1,2125.42,779.21,106.57,95.79,0.79,1,-1
110,3,1840.61,732.35,2002.27,1426.44,0.79,3,-1
110,9,2394.09,950.74,157.24,132.04,0.81,1,-1
110,10,1454.11,609.12,103.32,117.74,0.62,2,-1
110,6,1401.45,795.56,95.59,77.78,0.74,1,-1
110,11,6.64,908.71,1456.29,1250.34,0.90,3,-1
110,1,2122.65,777.76,105.63,95.18,0.77,1,-1
111,3,1839.30,727.79,2006.46,1431.15,0.78,3,-1
111,9,2389.99,947.33,154.94,130.34,0.83,1,-1
111,10,1453.42,607.79,103.99,119.40,0.61,2,-1
111,6,1398.99,798.34,95.99,78.02,0.73,1,-1
111,11,6.90,907.74,1458.86,1251.94,0.88,3,-1
111,1,2120.29,776.63,104.87,94.96,0.78,1,-1
112,3,1840.57,728.75,2004.52,1430.91,0.79,3,-1
112,9,2384.57,942.91,152.54,128.41,0.80,1,-1
112,10,1453.91,607.93,103.42,119.36,0.56,3,-1
112,6,1397.46,799.33,96.78,78.76,0.73,1,-1
112,11,6.40,908.02,1459.09,1251.89,0.89,3,-1
112,1,2117.00,774.29,104.32,94.88,0.77,1,-1
113,3,1839.77,726.52,2005.02,1432.08,0.79,3,-1
113,9,2378.19,938.78,153.01,129.08,0.80,1,-1
113,10,1452.81,607.99,103.19,119.98,0.61,3,-1
113,6,1396.53,802.93,95.92,77.71,0.57,1,-1
113,11,6.62,908.11,1459.72,1251.89,0.90,3,-1
113,1,2114.06,771.49,105.13,96.19,0.74,1,-1
113,13,1574.47,665.40,65.07,52.60,0.62,1,-1
114,3,1841.47,729.69,1997.92,1427.19,0.76,3,-1
114,9,2371.35,934.75,153.35,130.02,0.80,1,-1
114,10,1451.80,607.35,104.33,122.16,0.61,3,-1
114,6,1394.75,804.90,96.58,77.96,0.73,1,-1
114,11,5.51,908.14,1459.74,1251.89,0.90,3,-1
114,1,2110.71,769.18,104.87,96.03,0.76,1,-1
114,13,1575.01,665.09,65.54,52.91,0.58,1,-1
115,3,1839.02,728.29,1998.78,1427.94,0.75,3,-1
115,9,2366.21,931.42,149.27,127.10,0.74,1,-1
115,10,1452.49,607.76,103.30,121.66,0.64,3,-1
115,6,1392.18,806.24,97.43,78.71,0.63,1,-1
115,11,3.40,908.14,1459.20,1251.90,0.90,3,-1
115,1,2108.33,767.73,103.30,94.65,0.76,1,-1
115,13,1573.51,664.99,66.70,53.79,0.57,1,-1
116,3,1840.08,729.12,1997.79,1427.54,0.75,3,-1
116,9,2359.97,926.36,148.99,127.37,0.78,1,-1
116,10,1453.09,607.92,102.95,122.10,0.66,3,-1
116,6,1390.18,807.34,98.58,79.64,0.74,1,-1
116,11,3.89,908.13,1459.09,1251.91,0.90,3,-1
116,1,2106.77,766.60,101.63,92.81,0.81,1,-1
116,13,1571.82,664.96,67.98,54.81,0.65,1,-1
117,3,1839.14,726.16,2000.14,1430.00,0.77,3,-1
117,9,2355.08,923.31,146.59,125.51,0.82,1,-1
117,10,1453.90,608.64,102.31,122.24,0.63,3,-1
117,6,1388.73,809.66,99.20,79.98,0.71,1,-1
117,11,3.52,908.77,1458.23,1251.26,0.90,3,-1
117,1,2104.32,765.59,101.01,92.13,0.78,1,-1
117,13,1572.32,665.68,68.45,55.12,0.58,1,-1
118,3,1839.78,726.39,1999.72,1430.25,0.77,3,-1
118,9,2349.49,920.35,144.48,123.51,0.80,1,-1
118,10,1453.30,608.25,103.93,124.90,0.63,3,-1
118,6,1388.10,811.80,99.70,80.10,0.63,1,-1
118,11,3.75,908.35,1458.53,1251.68,0.89,3,-1
118,1,2102.03,763.95,101.10,92.56,0.80,1,-1
118,13,1572.88,666.63,68.59,55.20,0.53,1,-1
119,3,1839.50,726.52,1999.31,1430.32,0.77,3,-1
119,9,2344.18,917.42,143.39,122.81,0.81,1,-1
119,10,1453.25,608.10,104.20,125.89,0.65,3,-1
119,6,1386.68,813.20,102.36,82.11,0.78,1,-1
119,11,4.29,909.50,1457.13,1250.53,0.89,3,-1
119,1,2098.56,762.73,100.62,92.07,0.79,1,-1
119,13,1572.30,666.28,70.19,56.58,0.59,1,-1
120,3,1843.96,731.88,1991.36,1424.37,0.74,3,-1
120,9,2337.05,915.15,142.50,121.92,0.78,1,-1
120,10,1452.04,608.04,103.42,125.58,0.68,3,-1
120,6,1384.54,815.63,102.75,82.21,0.78,1,-1
120,11,3.43,909.93,1455.44,1249.44,0.89,3,-1
120,1,2097.10,762.35,99.66,91.24,0.79,1,-1
120,13,1570.65,666.15,72.33,58.41,0.63,1,-1
121,3,1838.93,725.99,1998.49,1430.05,0.73,3,-1
121,9,2329.93,911.13,143.64,122.97,0.81,1,-1
121,10,1451.36,608.02,104.23,126.75,0.63,3,-1
121,6,1383.10,816.50,104.22,83.53,0.70,1,-1
121,11,1.53,910.08,1454.03,1249.03,0.90,3,-1
121,1,2093.95,760.94,98.77,90.27,0.73,1,-1
121,13,1572.52,666.75,71.46,57.75,0.54,1,-1
122,3,1837.76,725.10,1999.08,1430.86,0.73,3,-1
122,9,2324.74,907.11,143.01,122.72,0.82,1,-1
122,10,1450.33,607.36,105.45,128.48,0.62,3,-1
122,6,1382.27,818.08,104.75,84.02,0.73,1,-1
122,11,0.51,910.12,1452.83,1248.90,0.91,3,-1
122,1,2091.57,759.14,99.07,90.60,0.75,1,-1
122,13,1572.98,667.65,70.31,56.78,0.58,1,-1
123,3,1837.81,722.81,2001.63,1433.12,0.72,3,-1
123,9,2320.35,903.10,141.58,122.00,0.81,1,-1
123,10,1449.22,606.45,106.06,129.76,0.59,2,-1
123,6,1381.04,819.92,105.59,84.85,0.75,1,-1
123,11,0.90,910.13,1452.22,1248.86,0.90,3,-1
123,1,2090.44,757.86,98.55,90.07,0.76,1,-1
123,13,1571.29,667.98,72.24,58.40,0.59,1,-1
124,3,1875.95,784.03,1926.40,1371.24,0.61,3,-1
124,9,2315.55,899.08,139.91,121.09,0.79,1,-1
124,10,1448.84,607.41,104.92,128.92,0.59,2,-1
124,6,1380.36,821.88,105.09,84.49,0.73,1,-1
124,11,1.27,910.12,1452.27,1249.51,0.90,3,-1
124,1,2088.27,757.45,97.44,88.56,0.75,1,-1
124,13,1569.96,668.75,73.05,58.98,0.64,1,-1
125,3,1874.08,784.61,1929.87,1369.75,0.66,3,-1
125,9,2311.21,896.40,138.91,120.78,0.80,1,-1
125,10,1448.18,609.10,104.23,128.55,0.57,3,-1
125,6,1378.79,823.87,105.64,84.98,0.74,1,-1
125,11,1.61,910.77,1450.60,1248.45,0.91,3,-1
125,1,2086.78,757.35,96.61,87.34,0.74,1,-1
125,13,1570.19,669.03,73.21,59.18,0.62,1,-1
126,3,1881.76,800.62,1915.76,1354.07,0.63,3,-1
126,9,2306.66,894.88,136.91,119.36,0.79,1,-1
126,10,1446.77,608.43,105.66,131.03,0.52,3,-1
126,6,1378.79,826.53,105.38,84.50,0.72,1,-1
126,11,0.80,910.35,1449.94,1248.72,0.90,3,-1
126,1,2084.09,756.04,96.11,86.91,0.72,1,-1
127,3,1847.12,751.67,1984.17,1404.49,0.74,3,-1
127,9,2301.67,892.47,135.91,118.86,0.75,1,-1
127,6,1376.46,828.13,106.75,85.61,0.54,1,-1
127,11,1.05,910.18,1449.28,1248.83,0.91,3,-1
127,1,2080.58,754.26,96.48,87.44,0.70,1,-1
127,13,1568.75,669.99,74.02,59.93,0.61,1,-1
128,3,1835.24,735.54,2004.34,1419.86,0.71,3,-1
128,9,2294.69,888.37,136.28,119.37,0.75,1,-1
128,6,1375.13,830.64,106.25,85.37,0.61,1,-1
128,11,-0.10,910.77,1447.59,1248.22,0.91,3,-1
128,1,2078.06,750.99,96.58,88.32,0.61,0,-1
128,13,1570.32,672.22,72.45,58.64,0.62,1,-1
129,3,1832.21,729.33,2011.00,1425.77,0.74,3,-1
129,9,2291.13,886.97,132.81,116.27,0.75,1,-1
129,6,1372.31,834.16,106.83,85.91,0.70,1,-1
129,11,-1.10,911.65,1446.16,1248.00,0.92,3,-1
129,1,2076.13,750.48,94.17,86.02,0.63,1,-1
129,13,1570.56,673.66,71.20,57.50,0.60,1,-1
129,10,1444.93,609.06,106.99,133.65,0.53,3,-1
130,3,1828.47,728.35,2012.14,1427.30,0.74,3,-1
130,9,2288.21,885.26,129.87,113.79,0.75,1,-1
130,6,1372.04,836.74,106.19,85.45,0.56,1,-1
130,11,-0.62,911.31,1445.95,1248.58,0.92,3,-1
130,1,2074.64,749.02,93.03,85.16,0.59,1,-1
130,13,1570.33,674.17,70.73,57.09,0.56,1,-1
130,10,1443.86,608.48,106.90,134.62,0.62,3,-1
131,3,1829.91,728.07,2012.14,1428.46,0.76,3,-1
131,9,2282.74,880.73,129.34,113.58,0.79,1,-1
131,6,1371.88,838.30,107.49,86.57,0.53,1,-1
131,11,-0.13,911.83,1444.67,1248.15,0.92,3,-1
131,1,2073.30,747.20,91.71,84.20,0.70,1,-1
131,13,1569.49,674.99,71.39,57.61,0.55,1,-1
131,10,1444.04,608.93,105.75,134.30,0.56,3,-1
132,3,1829.29,725.40,2013.85,1430.80,0.75,3,-1
132,9,2278.93,878.51,127.16,111.53,0.81,1,-1
132,6,1371.12,840.13,107.49,86.33,0.63,1,-1
132,11,-0.56,910.70,1444.80,1249.31,0.92,3,-1
132,1,2069.86,744.57,92.64,85.20,0.75,1,-1
132,13,1568.69,674.61,73.95,59.80,0.55,1,-1
132,10,1443.81,610.41,104.64,133.51,0.58,3,-1
133,3,1829.69,724.46,2014.58,1432.93,0.79,3,-1
133,9,2273.69,875.14,127.79,112.16,0.78,1,-1
133,6,1370.70,842.06,107.83,86.22,0.65,1,-1
133,11,-0.09,910.27,1444.30,1249.76,0.91,3,-1
133,1,2067.78,743.65,92.11,84.92,0.73,1,-1
133,13,1570.15,675.10,73.36,59.31,0.52,1,-1
133,10,1444.75,611.62,103.52,132.54,0.63,3,-1
134,3,1836.21,734.07,2000.16,1422.45,0.76,3,-1
134,9,2269.67,872.67,127.93,112.42,0.76,1,-1
134,6,1368.63,843.37,109.22,87.49,0.69,1,-1
134,11,-1.09,910.76,1442.55,1249.27,0.92,3,-1
134,1,2063.62,739.38,94.91,88.16,0.64,1,-1
134,13,1569.08,674.59,74.43,60.44,0.52,1,-1
134,10,1445.56,612.05,103.56,132.84,0.65,3,-1
135,3,1830.95,723.89,2011.49,1432.30,0.78,3,-1
135,9,2265.70,869.87,127.37,111.89,0.80,1,-1
135,6,1366.35,845.11,109.53,87.96,0.69,1,-1
135,11,-1.05,912.27,1439.77,1247.76,0.91,3,-1
135,1,2060.91,739.15,93.84,87.40,0.72,1,-1
135,13,1568.77,675.70,74.65,60.86,0.52,1,-1
135,10,1445.99,613.52,102.71,131.63,0.68,3,-1
136,3,1831.22,723.39,2012.57,1434.65,0.79,3,-1
136,9,2259.74,867.62,127.23,111.72,0.79,1,-1
136,6,1365.75,847.67,109.17,87.46,0.72,1,-1
136,11,-0.59,912.83,1437.23,1246.53,0.92,3,-1
136,1,2059.20,737.83,93.01,87.11,0.66,1,-1
136,13,1570.36,678.07,73.29,59.70,0.56,1,-1
136,10,1444.69,612.72,102.67,131.83,0.63,3,-1
137,3,1847.90,747.67,1978.52,1407.77,0.71,3,-1
137,9,2255.11,865.56,125.74,110.35,0.76,1,-1
137,6,1363.72,849.89,109.43,87.26,0.72,1,-1
137,11,-1.98,912.37,1436.81,1247.40,0.92,3,-1
137,1,2054.55,734.74,94.95,89.65,0.70,0,-1
137,13,1570.36,678.95,72.00,58.59,0.57,1,-1
137,10,1443.89,613.73,102.65,131.92,0.61,3,-1
138,3,1846.66,749.64,1977.41,1405.47,0.73,3,-1
138,9,2251.66,862.24,125.07,109.87,0.69,1,-1
138,6,1360.41,850.65,112.72,89.81,0.71,1,-1
138,11,-2.34,911.53,1436.38,1248.40,0.92,3,-1
138,1,2054.21,734.94,92.39,87.33,0.59,1,-1
138,13,1569.63,679.25,72.96,59.50,0.55,1,-1
138,10,1443.21,610.12,106.07,136.58,0.56,3,-1
139,3,1854.52,762.92,1961.69,1391.41,0.73,3,-1
139,9,2246.36,859.12,123.94,109.05,0.72,1,-1
139,6,1357.67,852.84,113.09,90.11,0.68,1,-1
139,11,-2.83,911.87,1434.35,1248.12,0.91,3,-1
139,1,2052.47,732.46,93.56,89.08,0.66,0,-1
139,13,1568.31,679.33,76.09,62.47,0.57,1,-1
140,3,1864.91,779.16,1944.27,1374.88,0.71,3,-1
140,9,2241.29,855.40,123.44,108.77,0.75,1,-1
140,6,1355.48,856.23,114.30,90.85,0.73,1,-1
140,11,-2.86,911.33,1433.34,1248.68,0.91,3,-1
140,1,2050.32,730.93,93.22,89.07,0.57,1,-1
140,13,1568.51,679.35,77.17,63.59,0.50,1,-1
140,10,1441.89,608.56,108.85,140.88,0.50,3,-1
141,3,1874.05,797.78,1926.59,1356.83,0.73,3,-1
141,9,2237.41,852.13,123.66,109.36,0.77,1,-1
141,6,1354.56,860.07,115.68,91.78,0.75,1,-1
141,11,-2.60,912.45,1430.51,1247.57,0.90,3,-1
141,1,2049.98,730.41,92.32,88.40,0.63,1,-1
141,10,1441.41,606.89,109.92,143.09,0.52,3,-1
142,3,1881.95,813.22,1914.35,1342.27,0.76,3,-1
142,9,2233.83,850.36,123.06,108.94,0.78,1,-1
142,6,1351.97,864.08,116.20,92.11,0.73,1,-1
142,11,-1.86,911.54,1430.20,1248.47,0.90,3,-1
142,1,2049.06,729.62,91.77,88.14,0.64,0,-1
142,10,1443.81,612.82,105.82,137.34,0.56,3,-1
142,13,1568.40,681.72,77.30,64.00,0.51,1,-1
143,3,1888.10,828.07,1903.37,1327.76,0.76,3,-1
143,9,2228.50,847.82,123.25,109.47,0.78,1,-1
143,6,1351.25,867.49,115.30,90.91,0.70,1,-1
143,11,-1.15,911.86,1428.63,1248.16,0.89,3,-1
143,1,2047.75,728.72,91.02,87.38,0.70,1,-1
143,10,1447.61,626.46,96.51,123.75,0.53,3,-1
143,13,1568.78,681.53,77.86,64.67,0.51,1,-1
144,3,1884.95,828.64,1910.81,1327.31,0.77,3,-1
144,9,2224.99,844.99,122.75,109.69,0.74,1,-1
144,6,1349.53,869.35,117.30,92.41,0.74,1,-1
144,11,-1.43,911.31,1427.86,1248.70,0.88,3,-1
144,1,2045.61,727.11,91.54,87.76,0.68,1,-1
144,10,1443.20,614.32,106.06,136.56,0.55,3,-1
145,3,1879.93,827.24,1919.93,1328.76,0.80,3,-1
145,9,2223.05,844.69,119.55,107.14,0.79,1,-1
145,6,1346.96,871.28,118.71,93.61,0.77,1,-1
145,11,-1.52,911.11,1426.94,1248.90,0.89,3,-1
145,1,2042.98,725.23,90.93,87.25,0.70,1,-1
145,10,1444.43,623.23,100.63,129.18,0.59,3,-1
145,13,1568.42,684.59,76.80,64.17,0.59,1,-1
146,3,1879.20,830.44,1922.34,1325.57,0.80,3,-1
146,9,2221.19,843.38,116.35,104.18,0.78,1,-1
146,6,1343.28,873.24,120.15,94.71,0.79,1,-1
146,11,-2.18,912.35,1423.92,1247.66,0.88,3,-1
146,1,2041.05,724.58,90.07,86.39,0.76,1,-1
146,10,1448.29,638.95,90.37,114.04,0.58,3,-1
146,13,1568.08,685.18,76.37,64.04,0.62,1,-1
147,3,1872.42,823.43,1936.90,1332.59,0.79,3,-1
147,9,2217.75,840.31,115.70,103.78,0.79,1,-1
147,6,1339.79,875.21,121.70,95.76,0.78,1,-1
147,11,-1.98,912.82,1421.94,1247.19,0.88,3,-1
147,1,2038.81,723.07,88.99,85.41,0.74,1,-1
147,10,1442.61,627.23,100.12,126.64,0.52,3,-1
147,13,1569.03,686.04,75.41,63.33,0.51,1,-1
148,3,1863.69,815.98,1951.41,1340.04,0.80,3,-1
148,9,2214.72,838.61,112.64,100.99,0.75,1,-1
148,6,1337.18,877.84,122.99,96.80,0.79,1,-1
148,11,-4.28,913.65,1418.74,1246.35,0.88,3,-1
148,1,2037.88,722.56,88.27,85.05,0.73,1,-1
148,10,1442.05,629.37,99.39,125.45,0.53,3,-1
148,13,1568.70,686.99,75.76,63.73,0.54,1,-1
149,3,1863.93,818.31,1952.46,1337.70,0.80,3,-1
149,9,2211.77,836.74,110.83,99.31,0.71,1,-1
149,6,1334.96,881.37,123.44,97.17,0.81,1,-1
149,11,-5.23,913.30,1417.10,1246.71,0.89,3,-1
149,1,2037.91,721.09,86.75,83.59,0.75,1,-1
149,13,1567.99,687.31,76.40,64.54,0.65,1,-1
150,3,1855.68,810.47,1966.20,1345.55,0.81,3,-1
150,9,2206.82,832.11,113.56,102.10,0.57,0,-1
150,6,1333.42,885.26,123.14,96.63,0.80,1,-1
150,11,-4.43,911.84,1416.88,1248.17,0.90,3,-1
150,1,2035.80,719.93,86.59,83.73,0.72,1,-1
150,13,1568.19,688.06,76.37,64.85,0.67,1,-1
151,3,1855.52,808.09,1971.43,1347.92,0.80,3,-1
151,9,2202.04,829.83,113.45,102.48,0.71,1,-1
151,6,1332.53,887.96,123.10,96.40,0.79,1,-1
151,11,-6.19,911.94,1414.41,1248.07,0.89,3,-1
151,1,2033.56,718.88,86.28,83.79,0.76,1,-1
151,13,1568.87,688.97,77.12,65.63,0.63,1,-1
151,10,1444.80,640.52,92.17,114.82,0.52,3,-1
152,3,1846.64,798.54,1985.74,1357.47,0.78,3,-1
152,9,2198.32,827.08,113.61,103.31,0.69,1,-1
152,6,1330.61,890.86,123.10,96.29,0.77,1,-1
152,11,-4.78,911.98,1412.72,1248.03,0.88,3,-1
152,1,2033.76,718.53,84.23,81.84,0.77,1,-1
152,13,1568.90,689.94,77.21,65.92,0.67,1,-1
152,10,1441.42,635.70,97.41,121.02,0.58,3,-1
153,3,1845.14,798.20,1987.44,1357.81,0.81,3,-1
153,9,2194.45,824.16,113.65,103.64,0.68,1,-1
153,6,1329.26,893.84,123.15,96.23,0.73,1,-1
153,11,-5.12,911.33,1411.28,1248.67,0.88,3,-1
153,1,2031.80,716.45,85.04,83.12,0.74,1,-1
153,13,1567.89,690.93,76.65,65.36,0.66,1,-1
153,10,1439.47,635.57,98.84,122.91,0.55,3,-1
154,3,1847.07,801.37,1984.40,1354.64,0.81,3,-1
154,9,2191.25,822.50,113.51,103.78,0.73,1,-1
154,6,1325.61,895.52,124.94,97.52,0.72,1,-1
154,11,-4.41,911.75,1409.13,1248.25,0.88,3,-1
154,1,2028.81,715.06,86.02,84.27,0.67,1,-1
154,13,1567.44,691.94,77.23,65.81,0.56,1,-1
154,10,1439.00,637.46,98.88,122.32,0.55,2,-1
155,3,1847.95,802.57,1983.61,1353.44,0.81,3,-1
155,9,2187.38,819.33,114.47,105.17,0.60,1,-1
155,6,1321.01,897.38,126.93,99.30,0.75,1,-1
155,11,-5.29,913.23,1405.40,1246.77,0.88,3,-1
155,1,2027.72,715.24,84.48,82.73,0.73,1,-1
155,13,1568.62,694.26,75.41,64.00,0.54,1,-1
156,3,1845.86,801.68,1986.17,1354.33,0.81,3,-1
156,9,2184.71,817.57,112.27,103.06,0.68,1,-1
156,6,1318.38,900.61,127.61,99.96,0.74,1,-1
