63,4,632.09,172.92,23.68,26.27,0.62,2,-1
63,5,662.78,185.17,21.44,21.60,0.76,1,-1
63,7,725.33,247.54,55.53,56.98,0.85,3,-1
63,8,657.89,278.60,52.50,44.98,0.83,1,-1
63,9,748.14,283.03,89.72,84.73,0.88,3,-1
64,1,689.52,218.86,30.66,28.93,0.75,1,-1
64,2,182.11,619.94,126.11,104.01,0.70,1,-1
64,3,640.27,208.07,25.29,27.96,0.78,1,-1
64,4,632.17,172.90,23.51,26.03,0.61,2,-1
64,5,662.54,184.94,21.57,21.81,0.76,1,-1
64,7,723.87,245.87,54.95,56.53,0.85,3,-1
64,8,657.21,276.59,52.01,44.69,0.84,1,-1
64,9,747.07,281.07,86.35,82.07,0.88,3,-1
65,1,687.94,217.27,30.51,28.85,0.76,1,-1
65,3,640.20,207.16,25.26,27.86,0.81,1,-1
65,4,632.44,172.90,22.97,25.28,0.59,2,-1
65,5,662.11,184.87,21.02,21.23,0.77,1,-1
65,7,721.72,243.98,53.48,55.07,0.85,3,-1
65,8,656.46,273.95,50.26,43.27,0.83,1,-1
65,9,743.70,277.11,84.05,80.54,0.88,3,-1
66,1,686.46,216.73,30.33,28.83,0.77,1,-1
66,3,639.52,206.18,25.92,28.51,0.81,1,-1
66,4,632.51,172.91,22.85,25.01,0.57,1,-1
66,5,661.96,184.86,20.83,21.02,0.77,1,-1
66,7,720.08,242.02,52.89,54.59,0.82,3,-1
66,8,655.58,271.75,49.61,42.79,0.82,1,-1
66,9,741.49,274.48,81.55,78.73,0.86,3,-1
67,1,685.99,215.90,30.20,28.84,0.75,1,-1
67,3,639.52,205.84,25.69,28.10,0.81,1,-1
67,4,632.10,172.92,22.35,24.24,0.59,1,-1
67,5,661.92,184.20,20.78,20.95,0.78,1,-1
67,7,718.93,240.71,52.65,54.47,0.78,3,-1
67,8,654.98,270.38,48.69,41.97,0.81,1,-1
67,9,739.67,272.33,79.72,77.49,0.85,3,-1
68,1,685.24,214.96,30.08,28.86,0.74,1,-1
68,3,639.37,205.74,25.26,27.28,0.81,1,-1
68,4,631.89,172.93,22.28,23.97,0.59,1,-1
68,5,661.91,183.96,20.77,20.93,0.79,1,-1
68,7,717.55,238.96,51.32,53.12,0.80,3,-1
68,8,654.16,268.64,49.00,42.39,0.82,1,-1
68,9,737.35,269.66,78.68,77.14,0.85,3,-1
69,1,683.99,213.32,30.08,28.87,0.73,1,-1
69,3,638.69,204.39,25.72,27.66,0.80,1,-1
69,4,631.48,172.94,22.27,23.89,0.55,2,-1
69,5,660.87,183.22,20.88,20.92,0.78,1,-1
69,7,716.35,237.72,49.75,51.32,0.78,3,-1
69,8,653.32,266.08,48.28,41.89,0.82,1,-1
69,9,733.37,266.11,76.82,75.74,0.84,3,-1
70,1,683.28,212.08,29.98,28.89,0.73,1,-1
70,3,638.14,203.25,25.85,27.81,0.80,1,-1
70,4,630.93,172.95,22.40,23.87,0.58,2,-1
70,5,660.75,183.62,20.42,20.27,0.78,1,-1
70,7,714.32,236.67,49.88,51.40,0.74,3,-1
70,8,652.74,264.56,47.30,41.07,0.82,1,-1
70,9,730.53,263.61,75.22,74.64,0.82,3,-1
70,10,1101.88,543.40,177.85,175.60,0.84,2,-1
71,1,682.34,211.66,29.39,28.24,0.73,1,-1
71,3,638.58,202.84,25.28,27.21,0.80,1,-1
71,4,630.40,172.96,22.45,23.87,0.58,1,-1
71,5,660.09,183.12,20.84,20.70,0.78,1,-1
71,7,712.76,235.67,49.05,50.79,0.78,3,-1
71,8,651.99,262.75,46.78,40.79,0.82,1,-1
71,9,729.09,262.15,73.78,73.63,0.83,3,-1
71,10,1083.14,525.24,196.27,193.76,0.87,2,-1
72,1,681.43,210.21,29.73,28.67,0.72,1,-1
72,3,638.12,202.06,25.70,27.66,0.81,1,-1
72,4,629.82,172.29,22.60,23.88,0.59,2,-1
72,5,659.49,182.94,20.42,20.20,0.75,1,-1
72,7,711.36,234.03,48.57,50.61,0.79,3,-1
72,8,651.14,261.51,46.50,40.72,0.82,1,-1
72,9,728.15,261.08,71.73,71.99,0.84,3,-1
72,10,1063.84,505.49,216.25,213.51,0.89,2,-1
73,1,680.12,209.71,29.21,28.17,0.75,1,-1
73,3,637.56,201.79,25.33,27.17,0.81,1,-1
73,4,629.29,171.38,22.64,23.90,0.64,2,-1
73,5,658.96,182.22,20.89,20.68,0.74,1,-1
73,7,709.55,232.14,47.15,49.24,0.75,3,-1
73,8,650.32,259.79,44.82,39.38,0.82,1,-1
73,9,726.39,258.10,69.40,70.10,0.81,3,-1
73,10,1031.71,476.58,245.81,242.42,0.90,2,-1
74,1,679.97,209.57,28.43,27.32,0.73,1,-1
74,3,637.33,201.72,25.25,26.99,0.80,1,-1
74,4,628.42,171.05,22.67,23.91,0.65,2,-1
74,5,658.70,181.96,20.58,20.20,0.75,1,-1
74,7,708.97,230.84,45.96,48.09,0.74,3,-1
74,8,649.71,257.91,44.24,38.91,0.82,1,-1
74,9,724.93,257.14,67.13,68.13,0.84,3,-1
74,10,1010.95,456.87,266.08,262.13,0.91,2,-1
75,1,679.27,209.56,28.20,27.02,0.73,1,-1
75,3,637.50,201.71,24.73,26.27,0.80,1,-1
75,4,628.10,170.94,22.71,23.92,0.65,2,-1
75,5,658.28,181.88,20.45,20.02,0.74,1,-1
75,7,707.51,229.08,45.52,47.72,0.74,3,-1
75,8,649.24,255.95,43.95,38.76,0.81,1,-1
75,9,722.95,254.87,66.79,68.17,0.83,3,-1
75,10,993.43,441.30,282.40,277.70,0.92,2,-1
76,1,679.03,209.59,27.47,26.24,0.72,1,-1
76,3,636.87,201.74,24.63,26.00,0.81,1,-1
76,4,627.99,170.90,22.74,23.93,0.64,2,-1
76,5,658.13,181.86,20.45,19.96,0.75,1,-1
76,7,706.65,228.50,44.15,46.27,0.77,3,-1
76,8,648.79,255.31,43.14,38.06,0.82,1,-1
76,9,722.43,253.46,65.19,66.89,0.84,3,-1
76,10,979.16,428.70,295.87,290.30,0.92,2,-1
77,1,678.29,208.97,27.26,25.97,0.72,1,-1
77,3,636.70,201.10,24.48,25.92,0.80,1,-1
77,4,627.29,170.90,22.76,23.94,0.65,2,-1
77,5,658.08,181.87,19.80,19.28,0.74,1,-1
77,7,705.61,227.69,42.58,44.42,0.80,3,-1
77,8,647.70,253.14,42.77,37.82,0.82,1,-1
77,9,720.39,251.70,62.50,64.46,0.86,3,-1
77,10,958.96,411.56,314.37,307.44,0.93,2,-1
78,1,677.36,208.09,27.24,25.88,0.73,1,-1
78,3,636.26,200.88,23.87,25.23,0.79,1,-1
78,4,627.41,170.90,22.69,23.94,0.61,2,-1
78,5,657.68,181.88,19.68,19.03,0.75,1,-1
78,7,704.09,226.77,42.43,44.48,0.80,3,-1
78,8,647.07,251.75,42.51,37.76,0.82,1,-1
78,9,719.04,251.17,59.61,61.59,0.86,3,-1
78,10,944.98,398.89,328.43,320.11,0.93,2,-1
79,1,676.95,207.79,26.77,25.19,0.72,1,-1
79,3,636.37,200.82,23.12,24.31,0.78,1,-1
79,4,627.76,170.91,22.09,23.29,0.62,2,-1
79,5,657.21,181.22,20.32,19.61,0.74,1,-1
79,7,702.69,225.82,42.20,44.53,0.80,3,-1
79,8,647.24,250.63,41.69,37.09,0.81,1,-1
79,9,718.11,249.72,59.06,61.32,0.86,3,-1
79,10,932.70,389.94,339.21,329.06,0.94,2,-1
80,1,675.88,206.37,27.17,25.63,0.72,1,-1
80,3,636.39,200.81,22.92,23.98,0.78,1,-1
80,4,627.52,170.92,21.97,23.04,0.56,2,-1
80,5,657.04,180.99,20.57,19.83,0.74,1,-1
80,7,701.34,224.85,41.91,44.58,0.80,3,-1
80,8,647.39,249.63,40.63,36.19,0.81,1,-1
80,9,716.66,247.91,58.58,61.28,0.86,3,-1
80,10,922.50,381.22,349.65,337.78,0.93,2,-1
81,1,675.17,205.87,26.69,25.13,0.73,1,-1
81,3,635.70,200.15,22.92,23.88,0.78,1,-1
81,4,628.05,172.27,20.71,21.63,0.63,1,-1
81,5,656.33,180.25,20.01,19.26,0.74,1,-1
81,7,700.74,223.87,39.48,41.95,0.74,3,-1
81,8,647.14,247.99,39.60,35.20,0.81,1,-1
81,9,714.20,245.31,57.10,59.97,0.80,3,-1
81,10,907.79,370.02,363.00,348.98,0.93,2,-1
82,1,674.25,205.05,26.54,24.95,0.73,1,-1
82,3,635.14,199.25,22.90,23.85,0.77,1,-1
82,4,628.24,172.78,20.30,21.10,0.63,1,-1
82,5,656.07,179.98,19.81,19.04,0.73,1,-1
82,7,700.30,222.89,38.54,41.01,0.75,3,-1
82,8,646.76,246.78,39.18,34.87,0.82,1,-1
82,9,713.04,243.76,55.95,58.88,0.82,3,-1
82,10,897.00,362.22,373.01,356.78,0.93,2,-1
83,1,673.55,204.77,26.62,24.89,0.74,1,-1
83,3,634.95,198.93,22.90,23.86,0.77,1,-1
83,4,627.90,172.28,20.30,20.92,0.62,1,-1
83,5,655.31,179.89,19.75,18.97,0.74,1,-1
83,7,699.14,221.91,38.30,40.70,0.73,3,-1
83,8,646.08,245.73,38.85,34.77,0.82,1,-1
83,9,712.05,242.60,54.87,57.86,0.82,3,-1
83,10,888.77,356.44,381.00,362.56,0.93,2,-1
84,1,673.00,204.03,26.63,24.88,0.74,1,-1
84,3,634.89,198.83,22.90,23.87,0.76,1,-1
84,4,627.72,172.78,19.75,20.20,0.60,1,-1
84,5,655.33,179.87,19.16,18.28,0.74,1,-1
84,7,698.47,220.92,38.17,40.63,0.70,3,-1
84,8,645.94,244.73,37.89,34.08,0.80,1,-1
84,9,711.11,241.59,54.47,57.54,0.78,3,-1
84,10,881.25,350.82,388.79,368.18,0.93,2,-1
85,1,671.77,203.11,26.75,24.89,0.75,1,-1
85,3,634.21,198.15,22.92,23.88,0.77,1,-1
85,4,626.95,172.27,20.30,20.63,0.59,1,-1
85,5,654.64,179.20,19.70,18.70,0.75,1,-1
85,7,696.65,219.93,38.03,40.63,0.53,3,-1
85,8,645.32,243.08,36.72,33.18,0.81,1,-1
85,9,709.22,239.27,53.58,56.80,0.76,3,-1
85,10,869.75,342.65,397.95,375.07,0.92,2,-1
86,1,671.03,202.13,26.78,24.90,0.75,1,-1
86,3,633.96,197.24,22.93,23.90,0.76,1,-1
86,4,626.36,171.43,21.15,21.45,0.52,2,-1
86,5,654.37,178.97,19.96,18.86,0.74,1,-1
86,7,696.06,218.94,37.93,40.66,0.54,3,-1
86,8,644.77,241.87,36.33,32.87,0.81,1,-1
86,9,707.68,237.14,53.11,56.57,0.78,3,-1
86,10,861.44,336.65,390.42,366.47,0.92,2,-1
87,1,669.81,201.13,27.41,25.57,0.72,1,-1
87,3,633.61,196.25,23.48,24.57,0.77,1,-1
87,4,625.48,170.46,21.49,21.77,0.55,2,-1
87,5,653.96,178.23,20.71,19.58,0.73,1,-1
87,8,644.32,240.81,36.09,32.78,0.81,1,-1
87,9,697.83,225.01,62.96,67.95,0.79,3,-1
87,10,853.40,332.25,375.46,351.38,0.92,2,-1
88,1,669.70,200.78,27.00,25.17,0.70,1,-1
88,3,633.23,195.90,23.55,24.83,0.75,1,-1
88,4,624.58,169.43,22.76,23.21,0.61,2,-1
88,5,653.54,177.96,20.89,19.86,0.73,1,-1
88,8,643.89,239.13,36.58,33.44,0.81,1,-1
88,9,693.61,220.09,65.34,71.28,0.83,3,-1
88,10,846.06,326.47,360.36,336.47,0.91,2,-1
89,1,668.77,200.02,26.06,24.36,0.70,1,-1
89,3,632.77,195.13,23.58,24.93,0.75,1,-1
89,4,624.84,169.69,22.07,22.46,0.54,2,-1
89,5,653.42,177.22,20.90,19.96,0.73,1,-1
89,8,642.80,237.89,36.03,33.03,0.81,1,-1
89,9,697.29,225.20,57.63,63.11,0.78,3,-1
89,10,835.53,319.42,334.26,311.85,0.91,2,-1
89,7,691.66,215.86,38.56,41.71,0.62,3,-1
90,1,668.47,199.76,25.67,24.06,0.69,1,-1
90,3,632.63,194.86,23.55,24.97,0.76,1,-1
90,4,624.67,169.16,22.36,22.82,0.55,2,-1
90,5,653.14,176.94,20.76,20.00,0.72,1,-1
90,8,642.16,236.83,35.69,32.89,0.82,1,-1
90,9,699.39,227.64,53.10,58.28,0.80,3,-1
90,10,827.96,314.63,315.69,294.12,0.91,2,-1
90,7,690.58,214.85,37.85,41.29,0.70,3,-1
91,1,667.74,199.03,25.50,23.95,0.70,1,-1
91,3,632.58,194.78,22.88,24.32,0.77,1,-1
91,4,624.91,169.62,21.89,22.30,0.56,1,-1
91,5,653.09,176.86,20.60,20.01,0.72,1,-1
91,8,641.92,235.82,34.95,32.19,0.81,1,-1
91,9,696.25,222.45,56.03,62.03,0.76,3,-1
91,10,821.95,310.61,301.50,280.82,0.91,2,-1
91,7,689.61,214.52,36.81,40.47,0.61,3,-1
92,1,667.13,198.78,25.51,23.92,0.71,1,-1
92,3,632.60,194.77,22.60,24.08,0.77,1,-1
92,4,625.00,169.81,21.73,22.09,0.56,2,-1
92,5,652.85,176.18,20.36,20.02,0.70,1,-1
92,8,642.17,235.50,34.08,31.27,0.81,1,-1
92,9,699.30,226.54,50.72,56.14,0.82,3,-1
92,10,816.78,306.83,288.37,268.55,0.90,2,-1
92,7,689.92,214.45,35.87,39.49,0.72,3,-1
93,1,666.63,198.05,25.45,23.92,0.71,1,-1
93,3,632.63,194.12,22.47,23.99,0.76,1,-1
93,4,625.04,169.22,21.69,22.02,0.54,1,-1
93,5,652.46,175.93,20.23,20.02,0.69,1,-1
93,8,641.57,234.09,33.84,30.94,0.82,1,-1
93,9,699.67,227.71,47.23,52.39,0.82,3,-1
93,10,809.50,301.05,270.16,251.86,0.90,2,-1
93,7,688.74,213.13,34.88,38.46,0.72,3,-1
94,1,666.11,197.80,25.50,23.92,0.72,1,-1
94,3,632.65,193.89,21.77,23.30,0.75,1,-1
94,4,625.33,169.67,21.14,21.33,0.59,1,-1
94,5,652.35,175.85,20.12,20.02,0.70,1,-1
94,8,640.71,232.28,35.10,32.19,0.81,1,-1
94,9,698.81,227.50,46.07,51.11,0.81,3,-1
94,10,803.92,297.33,256.93,239.82,0.90,2,-1
94,7,688.35,212.69,33.87,37.41,0.66,3,-1
95,1,665.27,197.07,25.55,23.93,0.74,1,-1
95,3,632.29,193.83,21.58,23.04,0.75,1,-1
95,4,625.41,169.85,21.00,21.07,0.52,1,-1
95,5,652.08,175.84,19.91,20.02,0.69,1,-1
95,8,640.47,231.65,34.80,31.99,0.82,1,-1
95,9,698.53,226.79,45.07,50.01,0.82,3,-1
95,10,798.93,293.58,247.71,231.69,0.90,2,-1
95,7,687.85,211.90,32.96,36.36,0.65,3,-1
95,11,759.85,659.60,309.10,59.40,0.81,1,-1
96,1,664.30,196.82,25.59,23.94,0.74,1,-1
96,3,632.71,193.82,21.10,22.29,0.76,1,-1
96,4,625.13,169.92,20.91,20.98,0.57,1,-1
96,5,652.32,176.50,19.17,19.35,0.69,1,-1
96,8,640.44,230.80,33.93,31.26,0.82,1,-1
96,9,697.77,226.58,44.12,48.98,0.81,3,-1
96,10,794.15,289.80,239.81,224.98,0.90,2,-1
96,7,687.42,210.97,32.56,35.99,0.64,3,-1
96,11,712.13,642.87,392.44,76.13,0.83,1,-1
97,1,663.67,196.08,25.53,23.94,0.76,1,-1
97,3,632.64,193.16,21.41,22.69,0.73,1,-1
97,4,625.31,169.95,20.32,20.29,0.59,1,-1
97,5,651.78,176.10,18.84,19.10,0.72,1,-1
97,8,639.81,229.20,33.58,30.99,0.81,1,-1
97,9,696.57,225.19,43.72,48.65,0.83,3,-1
97,10,787.85,284.60,227.26,213.92,0.90,2,-1
97,7,686.72,210.00,31.58,35.19,0.66,3,-1
97,11,617.42,610.14,550.47,108.86,0.87,1,-1
98,1,663.50,195.83,24.78,23.29,0.75,1,-1
98,3,632.90,192.93,20.95,22.18,0.74,1,-1
98,4,624.97,169.96,20.26,20.03,0.60,1,-1
98,5,651.89,175.96,18.12,18.34,0.72,1,-1
98,8,639.92,228.66,32.81,30.24,0.81,1,-1
98,9,695.62,224.05,43.36,48.57,0.81,3,-1
98,10,783.30,280.28,219.56,207.55,0.90,2,-1
98,7,685.93,209.01,31.71,35.59,0.70,3,-1
98,11,555.14,587.54,647.23,131.46,0.89,1,-1
99,1,663.48,195.76,24.48,23.04,0.75,1,-1
99,3,632.62,192.86,20.89,21.99,0.76,1,-1
99,4,624.90,169.97,20.15,19.94,0.57,1,-1
99,5,651.66,175.92,17.76,18.06,0.71,1,-1
99,8,639.68,227.84,32.46,29.97,0.81,1,-1
99,9,694.89,223.00,42.78,47.91,0.82,3,-1
99,10,779.81,276.94,211.94,201.48,0.90,2,-1
99,7,685.32,208.68,31.14,35.08,0.65,3,-1
99,11,504.41,567.46,720.70,151.54,0.92,1,-1
100,1,663.13,195.09,24.44,22.96,0.75,1,-1
100,3,632.31,192.18,21.29,22.60,0.73,1,-1
100,4,624.59,169.98,20.01,19.92,0.55,1,-1
100,5,650.93,175.91,17.60,17.97,0.69,1,-1
100,8,639.24,227.58,32.42,29.88,0.80,1,-1
100,9,693.99,221.98,42.61,47.70,0.81,3,-1
100,10,777.16,274.63,204.79,195.51,0.90,2,-1
100,7,684.27,207.26,32.01,36.25,0.66,3,-1
100,11,469.06,550.09,768.03,168.32,0.92,1,-1
101,1,662.72,194.86,24.37,22.94,0.76,1,-1
101,3,632.23,191.94,20.72,22.17,0.60,1,-1
101,4,624.13,169.31,20.00,19.92,0.56,1,-1
101,5,650.12,175.25,17.99,18.61,0.69,1,-1
101,8,638.82,226.86,31.63,29.19,0.79,1,-1
101,9,691.29,220.30,42.68,47.65,0.80,3,-1
101,10,772.96,270.60,193.82,186.11,0.90,2,-1
101,11,471.64,526.28,735.20,168.69,0.90,1,-1
102,1,662.62,194.79,23.62,22.27,0.76,1,-1
102,3,632.14,191.86,19.98,21.34,0.72,1,-1
102,4,624.25,169.07,19.42,19.26,0.59,1,-1
102,5,650.44,175.66,16.90,17.53,0.70,1,-1
102,8,638.69,225.96,31.32,28.95,0.79,1,-1
102,9,687.07,213.70,46.59,52.35,0.78,3,-1
102,10,769.37,268.03,186.10,179.65,0.90,2,-1
102,11,488.67,509.18,681.13,164.27,0.90,1,-1
103,1,662.33,194.12,23.24,22.02,0.73,1,-1
103,3,632.12,191.18,20.37,21.71,0.75,1,-1
103,4,624.28,168.98,19.26,19.02,0.56,1,-1
103,5,650.32,175.16,17.03,17.79,0.70,1,-1
103,8,638.07,224.33,31.73,29.55,0.80,1,-1
103,9,687.44,215.82,44.22,49.55,0.81,3,-1
103,10,766.52,265.95,179.80,174.23,0.90,2,-1
103,11,506.33,494.57,626.25,159.27,0.90,1,-1
103,7,682.40,205.72,30.94,35.17,0.59,3,-1
104,1,662.27,193.88,23.03,21.94,0.72,1,-1
104,3,631.82,190.94,20.44,21.85,0.72,1,-1
104,4,624.28,168.95,19.25,18.94,0.59,1,-1
104,5,650.32,174.99,17.00,17.89,0.70,1,-1
104,8,638.22,223.76,31.16,29.11,0.80,1,-1
104,9,687.15,215.49,43.73,49.08,0.80,3,-1
104,10,762.92,264.02,175.31,170.56,0.90,2,-1
104,11,527.68,482.92,566.77,152.31,0.90,1,-1
104,7,682.26,205.64,30.11,34.33,0.57,3,-1
105,1,661.34,193.15,22.81,21.92,0.70,1,-1
105,3,631.07,190.20,20.44,21.91,0.69,1,-1
105,4,624.26,168.95,19.29,18.91,0.58,1,-1
105,5,649.70,174.27,16.94,17.93,0.68,1,-1
105,8,637.33,221.59,32.22,30.29,0.80,1,-1
105,9,682.17,209.41,47.38,53.58,0.82,3,-1
105,10,759.18,260.06,167.70,164.04,0.90,2,-1
105,11,550.47,467.33,499.09,141.92,0.90,1,-1
106,1,660.69,192.89,22.72,21.91,0.71,1,-1
106,3,630.52,189.93,20.32,21.94,0.63,1,-1
106,4,624.24,168.95,19.35,18.91,0.59,1,-1
106,5,650.06,174.67,16.42,17.28,0.68,1,-1
106,8,636.71,220.81,31.90,30.07,0.79,1,-1
106,9,679.84,206.58,48.49,55.21,0.82,3,-1
106,10,756.68,257.46,162.61,159.95,0.89,2,-1
106,11,568.92,456.06,447.10,134.67,0.90,1,-1
107,1,660.87,192.15,22.56,21.92,0.72,1,-1
107,3,630.88,190.51,19.15,20.63,0.72,1,-1
107,4,623.93,168.95,19.32,18.92,0.55,1,-1
107,5,649.62,174.16,16.73,17.72,0.71,1,-1
107,8,636.52,219.91,31.73,29.99,0.79,1,-1
107,9,678.16,204.88,48.65,55.85,0.80,3,-1
107,10,754.42,256.01,157.38,155.33,0.90,2,-1
107,11,584.71,446.46,401.93,128.27,0.91,1,-1
108,1,660.34,191.89,22.41,21.93,0.68,1,-1
108,3,631.14,190.08,19.18,20.81,0.63,1,-1
108,4,623.83,168.96,19.29,18.93,0.56,1,-1
108,5,649.50,173.98,16.78,17.88,0.69,1,-1
108,8,636.50,219.61,30.94,29.30,0.79,1,-1
108,9,677.77,203.65,48.30,56.08,0.78,3,-1
108,10,752.61,254.27,153.42,151.89,0.90,2,-1
108,11,598.69,438.17,363.59,122.90,0.91,1,-1
109,1,659.53,191.15,22.28,21.94,0.66,1,-1
109,3,630.23,189.93,19.21,20.88,0.65,1,-1
109,5,649.38,173.92,16.32,17.28,0.68,1,-1
109,8,636.16,219.54,30.00,28.38,0.78,1,-1
109,9,676.77,202.59,47.39,55.50,0.82,3,-1
109,10,749.17,251.73,145.86,144.73,0.90,2,-1
109,11,609.66,424.96,325.75,116.64,0.90,1,-1
110,1,659.19,190.88,21.68,21.28,0.67,1,-1
110,3,629.91,189.88,19.21,20.91,0.63,1,-1
110,5,649.32,173.91,16.20,17.06,0.64,1,-1
110,8,636.04,218.89,29.69,28.04,0.78,1,-1
110,9,676.28,201.60,46.71,55.27,0.81,3,-1
110,10,747.25,249.60,141.78,141.06,0.90,2,-1
110,11,620.16,415.97,294.22,111.41,0.90,1,-1
111,1,659.08,190.81,21.49,21.04,0.65,1,-1
111,3,630.44,189.88,18.58,20.26,0.57,1,-1
111,5,649.66,173.91,16.11,16.98,0.62,1,-1
111,8,635.64,218.68,28.99,27.26,0.78,1,-1
111,9,675.25,201.29,46.29,55.17,0.83,3,-1
111,10,745.26,247.59,138.70,138.63,0.90,2,-1
111,11,627.34,408.55,269.95,108.04,0.90,1,-1
112,1,658.07,190.13,22.04,21.62,0.68,1,-1
112,3,630.40,189.22,18.86,20.70,0.55,1,-1
112,5,649.42,173.92,16.17,16.95,0.65,1,-1
112,8,635.47,217.97,28.82,26.98,0.78,1,-1
112,9,675.24,201.24,45.48,54.46,0.83,3,-1
112,10,743.12,246.31,135.51,135.92,0.88,2,-1
112,11,634.00,401.64,249.58,105.42,0.90,1,-1
112,12,1021.06,648.00,285.27,71.80,0.90,1,-1
113,1,657.36,189.89,21.65,21.18,0.69,1,-1
113,3,629.76,188.98,18.90,20.86,0.55,1,-1
113,5,648.65,173.26,16.24,16.95,0.68,1,-1
113,8,634.79,216.39,29.35,27.56,0.76,1,-1
113,9,674.64,200.62,44.48,53.53,0.84,3,-1
113,10,739.90,243.23,130.91,131.74,0.88,2,-1
113,11,639.90,391.49,225.67,100.36,0.89,1,-1
113,12,947.98,618.40,400.16,101.54,0.91,1,-1
114,1,656.80,189.15,22.12,21.69,0.70,1,-1
114,3,629.81,188.90,18.35,20.26,0.58,1,-1
114,5,648.35,173.02,16.31,16.95,0.69,1,-1
114,8,634.19,215.18,29.60,27.78,0.76,1,-1
114,9,674.63,199.77,43.80,53.17,0.83,3,-1
114,10,738.92,242.24,126.01,127.02,0.88,2,-1
114,11,644.99,384.25,207.63,97.13,0.88,1,-1
114,12,890.98,595.97,481.82,124.03,0.89,1,-1
115,1,656.91,188.90,21.69,21.22,0.70,1,-1
115,3,629.58,188.22,18.66,20.71,0.58,1,-1
115,5,647.84,172.94,16.47,16.95,0.71,1,-1
115,8,633.39,213.43,30.23,28.54,0.77,1,-1
115,9,674.34,199.51,42.87,52.38,0.83,3,-1
115,10,736.41,240.63,123.59,124.87,0.88,2,-1
115,11,648.87,378.02,192.82,94.64,0.89,1,-1
115,12,836.96,576.47,543.08,142.94,0.92,1,-1
116,1,656.68,188.82,21.47,21.04,0.68,1,-1
116,3,629.51,187.97,18.12,20.22,0.56,1,-1
116,5,647.62,172.92,16.62,16.96,0.70,1,-1
116,8,633.08,212.80,29.87,28.17,0.78,1,-1
116,9,674.92,199.46,41.25,50.75,0.83,3,-1
116,10,735.03,239.47,120.71,122.22,0.88,2,-1
116,11,652.04,371.45,182.42,93.79,0.88,1,-1
116,12,793.33,558.77,587.16,159.15,0.91,1,-1
117,1,656.25,188.14,20.78,20.31,0.71,1,-1
117,3,630.05,187.89,17.45,19.36,0.62,1,-1
117,5,647.23,172.25,16.65,16.96,0.70,1,-1
117,8,632.68,211.95,29.65,28.03,0.79,1,-1
117,9,674.30,198.82,40.41,50.14,0.80,3,-1
117,10,732.67,237.10,117.01,118.72,0.89,2,-1
117,11,656.79,364.72,164.45,88.11,0.89,1,-1
117,12,780.77,536.53,554.29,155.28,0.91,1,-1
118,1,656.09,187.91,20.56,20.04,0.71,1,-1
118,3,629.69,187.20,17.68,19.73,0.59,1,-1
118,5,647.08,172.01,16.69,16.97,0.69,1,-1
118,8,631.99,211.00,30.05,28.64,0.79,1,-1
118,9,673.52,197.95,39.93,49.93,0.76,3,-1
118,10,730.73,235.66,114.20,116.28,0.90,2,-1
118,11,659.10,359.35,153.20,85.39,0.88,1,-1
118,12,781.12,520.21,511.30,148.57,0.90,1,-1
119,1,655.66,187.84,19.92,19.28,0.71,1,-1
119,3,629.59,186.96,17.71,19.86,0.62,1,-1
119,5,647.03,171.93,16.72,16.97,0.69,1,-1
119,8,631.81,210.02,30.06,28.87,0.80,1,-1
119,9,673.20,197.67,39.23,49.20,0.79,3,-1
119,10,729.56,234.55,111.11,113.52,0.89,2,-1
119,11,661.21,355.06,143.61,83.13,0.88,1,-1
119,12,787.38,507.95,465.57,140.64,0.90,1,-1
120,1,654.81,187.83,19.77,19.01,0.71,1,-1
120,3,629.83,186.88,17.18,19.26,0.60,1,-1
120,5,647.01,171.90,16.75,16.98,0.68,1,-1
120,8,632.11,209.68,29.36,28.30,0.80,1,-1
120,9,673.48,198.27,38.27,48.27,0.79,3,-1
120,10,728.09,232.87,109.77,112.69,0.89,2,-1
120,11,662.74,350.47,134.91,81.04,0.88,1,-1
120,12,793.41,496.04,424.81,133.68,0.90,1,-1
121,1,653.90,187.17,19.60,18.92,0.67,1,-1
121,3,629.64,186.87,16.88,19.03,0.59,1,-1
121,5,646.72,171.24,16.67,16.98,0.65,1,-1
121,8,631.91,209.59,28.44,27.42,0.79,1,-1
121,9,672.17,197.86,37.45,47.27,0.82,3,-1
121,10,725.73,230.98,106.48,109.81,0.89,2,-1
121,11,662.85,344.37,124.85,77.63,0.88,1,-1
121,12,795.98,478.31,379.58,124.61,0.91,1,-1
122,1,653.60,186.93,19.52,18.89,0.67,1,-1
122,3,629.47,186.87,16.32,18.28,0.64,1,-1
122,5,646.26,171.00,16.71,16.98,0.67,1,-1
122,8,631.56,209.60,28.00,27.09,0.80,1,-1
122,9,671.90,198.41,36.14,45.58,0.81,3,-1
122,10,723.45,229.02,104.41,108.23,0.89,2,-1
122,11,664.15,339.79,117.07,75.13,0.88,1,-1
122,12,797.75,465.62,346.16,118.68,0.90,1,-1
123,1,653.15,186.86,19.55,18.89,0.68,1,-1
123,3,628.84,186.21,16.60,18.69,0.51,1,-1
123,5,645.80,170.92,16.64,16.98,0.66,1,-1
123,8,631.47,208.96,27.80,26.98,0.80,1,-1
123,9,671.15,197.97,35.69,44.98,0.81,3,-1
123,10,722.08,227.71,102.36,106.42,0.89,2,-1
123,11,664.61,335.72,111.25,73.65,0.87,1,-1
