162,31,297.38,670.64,145.92,95.53,0.88,1,-1
162,25,1366.76,595.47,108.11,93.79,0.87,1,-1
162,32,336.34,733.21,274.57,117.80,0.87,1,-1
162,8,818.20,402.21,29.72,24.75,0.57,1,-1
162,24,650.52,468.93,60.27,60.73,0.72,3,-1
162,14,853.00,404.25,29.96,25.00,0.57,1,-1
162,3,828.33,425.21,30.78,26.68,0.61,1,-1
163,20,739.59,437.14,67.70,75.77,0.86,3,-1
163,22,837.29,473.29,47.18,38.70,0.79,1,-1
163,6,888.11,418.81,28.19,25.06,0.59,1,-1
163,27,805.65,515.03,55.41,50.19,0.82,1,-1
163,28,659.44,544.90,71.13,57.70,0.84,1,-1
163,4,855.08,449.17,33.83,29.80,0.58,1,-1
163,29,726.82,591.43,91.09,82.69,0.81,1,-1
163,31,304.85,666.44,144.43,94.62,0.88,1,-1
163,25,1378.64,603.17,110.31,95.23,0.88,1,-1
163,32,354.61,726.91,254.97,114.16,0.87,1,-1
163,8,819.22,402.62,29.24,24.26,0.58,1,-1
163,24,652.64,469.44,58.23,58.72,0.64,3,-1
163,14,853.44,404.58,29.33,24.34,0.60,1,-1
163,3,829.46,424.90,30.52,26.27,0.62,1,-1
164,20,741.90,437.47,65.98,73.75,0.83,3,-1
164,22,837.35,472.06,48.35,39.48,0.78,1,-1
164,6,887.87,418.80,29.22,25.66,0.62,1,-1
164,27,806.89,513.07,55.24,49.88,0.79,1,-1
164,28,662.19,543.56,69.47,56.36,0.84,1,-1
164,4,855.17,448.82,33.94,29.90,0.53,1,-1
164,29,730.39,589.28,87.91,79.72,0.85,1,-1
164,31,313.86,662.42,142.07,93.01,0.88,1,-1
164,25,1389.01,609.91,114.66,98.31,0.88,1,-1
164,32,368.81,720.24,240.73,112.20,0.87,1,-1
164,8,819.50,402.13,29.90,24.73,0.60,1,-1
164,24,655.20,465.61,61.86,62.05,0.51,3,-1
164,14,854.62,404.72,29.03,24.09,0.56,1,-1
164,3,829.83,424.80,30.52,26.11,0.59,1,-1
165,20,744.03,436.28,65.39,73.02,0.85,3,-1
165,22,837.31,470.32,49.50,40.44,0.77,1,-1
165,6,888.47,418.80,28.87,25.23,0.56,1,-1
165,27,807.31,511.08,55.83,50.46,0.79,1,-1
165,28,663.77,541.15,69.50,56.56,0.84,1,-1
165,4,855.79,448.05,33.44,29.28,0.51,1,-1
165,29,732.97,586.62,86.67,78.70,0.84,1,-1
165,31,321.47,659.14,139.30,91.14,0.88,1,-1
165,25,1400.52,616.87,118.80,101.37,0.87,1,-1
165,32,383.91,714.76,225.05,108.84,0.87,1,-1
165,8,819.95,401.96,30.09,24.91,0.53,1,-1
165,14,854.77,404.13,28.82,24.00,0.54,1,-1
165,3,830.99,424.78,29.75,25.38,0.50,1,-1
166,20,745.40,435.20,65.23,72.78,0.84,3,-1
166,22,837.28,469.05,49.93,40.81,0.77,1,-1
166,6,888.94,418.82,28.91,25.06,0.58,1,-1
166,27,808.00,509.74,56.23,50.69,0.80,1,-1
166,28,665.93,539.00,69.51,56.65,0.81,1,-1
166,29,734.57,583.76,86.05,78.39,0.84,1,-1
166,31,328.41,655.44,137.36,89.84,0.88,1,-1
166,25,1412.98,625.84,121.87,103.15,0.87,1,-1
166,32,398.29,708.37,212.32,106.33,0.86,1,-1
166,8,820.10,401.90,30.16,24.98,0.57,1,-1
166,14,854.83,403.92,28.69,23.97,0.56,1,-1
166,3,831.00,424.80,29.60,25.11,0.59,1,-1
166,24,658.98,462.38,62.77,62.74,0.61,3,-1
167,20,747.14,434.82,64.62,72.04,0.86,3,-1
167,22,837.94,467.29,50.68,41.61,0.78,1,-1
167,6,889.66,418.18,29.80,25.66,0.58,1,-1
167,27,810.60,508.64,54.93,49.46,0.78,1,-1
167,28,668.07,536.95,69.30,56.71,0.79,1,-1
167,29,736.38,580.83,85.19,77.66,0.83,1,-1
167,31,336.94,650.91,134.81,88.08,0.87,1,-1
167,25,1426.41,633.68,126.55,106.34,0.89,1,-1
167,32,408.32,700.94,204.79,106.17,0.86,1,-1
167,8,820.81,401.23,30.17,25.00,0.55,1,-1
167,14,854.81,403.19,29.38,24.63,0.52,1,-1
167,3,830.27,423.48,30.98,26.34,0.61,1,-1
167,33,1048.81,408.00,23.98,28.00,0.66,0,-1
168,20,747.99,434.05,64.53,71.80,0.85,3,-1
168,22,838.94,466.01,50.07,41.25,0.79,1,-1
168,6,889.49,417.95,30.33,25.89,0.51,1,-1
168,27,811.54,507.65,53.75,48.34,0.76,1,-1
168,28,670.46,534.94,69.20,56.75,0.77,1,-1
168,29,737.99,577.86,84.81,77.45,0.84,1,-1
168,31,344.47,646.75,133.87,87.51,0.87,1,-1
168,25,1439.16,641.69,131.95,110.09,0.88,1,-1
168,32,418.80,695.82,194.48,104.16,0.87,1,-1
168,8,821.34,400.32,30.26,25.01,0.51,1,-1
168,3,830.24,423.01,30.99,26.14,0.58,1,-1
168,24,662.16,460.03,62.99,62.96,0.60,3,-1
169,20,749.64,433.12,64.40,71.73,0.85,3,-1
169,22,840.51,465.58,48.07,39.79,0.80,1,-1
169,6,890.00,417.87,30.67,25.97,0.55,1,-1
169,27,814.17,506.00,52.00,46.61,0.73,1,-1
169,28,672.30,532.94,68.40,56.12,0.75,1,-1
169,29,740.77,574.88,83.48,76.08,0.82,1,-1
169,31,351.46,642.71,132.50,86.68,0.87,1,-1
169,25,1453.96,651.05,136.81,113.41,0.89,1,-1
169,32,430.51,690.90,185.06,102.14,0.87,1,-1
169,8,821.56,399.99,29.56,24.35,0.52,1,-1
169,3,831.19,422.85,31.01,26.06,0.63,1,-1
169,4,857.89,445.02,33.12,29.02,0.51,1,-1
169,33,1051.23,409.80,24.01,28.00,0.50,0,-1
170,20,750.22,432.80,64.34,71.73,0.85,3,-1
170,22,842.25,465.47,46.30,38.56,0.79,1,-1
170,6,890.59,417.86,30.64,26.01,0.55,1,-1
170,27,816.10,504.80,51.37,45.99,0.79,1,-1
170,28,674.70,531.61,67.82,55.90,0.72,1,-1
170,29,741.45,571.23,84.85,77.65,0.83,1,-1
170,31,357.99,639.40,130.87,85.77,0.87,1,-1
170,25,1468.42,661.56,142.49,117.19,0.89,1,-1
170,32,440.31,684.66,178.67,101.48,0.86,1,-1
170,8,822.32,399.88,28.55,23.43,0.53,1,-1
170,3,831.08,422.14,31.94,26.69,0.67,1,-1
170,4,858.73,444.77,31.79,27.62,0.52,1,-1
170,33,1052.41,410.86,23.97,28.00,0.59,0,-1
170,24,664.18,460.32,60.31,60.64,0.62,3,-1
171,20,750.93,432.70,63.88,71.08,0.85,3,-1
171,22,843.95,464.81,44.82,37.44,0.78,1,-1
171,6,891.43,417.86,30.03,25.36,0.58,1,-1
171,27,817.34,503.74,50.65,45.11,0.79,1,-1
171,28,678.61,531.19,65.38,53.84,0.79,1,-1
171,29,744.40,568.00,84.48,77.59,0.82,1,-1
171,31,364.23,635.67,130.04,85.48,0.87,1,-1
171,25,1482.88,670.61,151.34,123.72,0.89,1,-1
171,32,448.90,679.29,172.45,100.63,0.86,1,-1
171,8,823.23,399.86,28.23,23.09,0.52,1,-1
171,3,832.06,421.89,31.52,26.27,0.66,1,-1
171,4,859.33,444.02,31.34,27.15,0.52,1,-1
171,33,1053.06,411.89,23.35,27.28,0.58,0,-1
171,24,666.45,461.21,57.67,58.07,0.71,3,-1
172,20,752.69,432.03,63.28,70.20,0.85,3,-1
172,22,844.92,464.61,43.52,36.37,0.78,1,-1
172,27,817.34,502.75,51.20,45.49,0.79,1,-1
172,28,681.29,529.79,64.52,53.08,0.79,1,-1
172,29,746.15,565.58,84.21,77.60,0.83,1,-1
172,31,371.08,632.46,126.78,83.42,0.87,1,-1
172,25,1500.69,682.21,157.77,128.10,0.89,1,-1
172,32,458.70,675.57,163.65,97.69,0.86,1,-1
172,3,832.34,421.15,32.17,26.77,0.63,1,-1
172,33,1053.84,412.92,23.34,27.03,0.55,0,-1
172,24,667.60,460.18,57.29,57.86,0.61,3,-1
173,20,752.89,431.14,63.89,70.55,0.83,3,-1
173,22,845.92,464.58,43.05,35.99,0.78,1,-1
173,27,817.88,501.10,52.24,46.32,0.79,1,-1
173,28,684.26,528.00,64.07,52.83,0.78,1,-1
173,29,748.47,563.48,81.95,75.64,0.80,1,-1
173,31,377.71,629.44,125.50,82.71,0.87,1,-1
173,25,1518.36,694.88,165.04,132.93,0.90,1,-1
173,32,468.41,671.80,154.96,94.64,0.86,1,-1
173,3,832.75,420.89,31.78,26.29,0.65,1,-1
173,33,1054.43,413.94,23.31,26.95,0.65,0,-1
173,24,668.96,459.16,56.53,57.13,0.62,3,-1
174,20,754.24,430.16,63.48,70.04,0.82,3,-1
174,22,846.64,463.93,42.80,35.86,0.78,1,-1
174,27,818.71,499.87,51.96,45.98,0.78,1,-1
174,28,687.04,526.74,62.37,51.42,0.78,1,-1
174,29,751.71,562.16,79.53,73.59,0.82,1,-1
174,31,385.28,626.47,122.96,81.15,0.87,1,-1
174,25,1537.37,707.28,174.80,139.84,0.88,1,-1
174,32,477.16,667.30,148.89,92.93,0.87,1,-1
174,3,832.50,420.15,32.39,26.77,0.63,1,-1
175,20,755.24,429.16,63.57,69.86,0.83,3,-1
175,22,847.24,463.72,41.99,35.16,0.78,1,-1
175,27,820.63,499.47,50.55,44.54,0.77,1,-1
175,28,689.35,526.36,60.98,50.24,0.77,1,-1
175,29,753.91,560.46,78.48,72.87,0.84,1,-1
175,31,391.64,622.86,121.72,80.63,0.87,1,-1
175,25,1556.85,720.82,184.92,146.89,0.89,1,-1
175,32,485.11,662.52,144.04,91.70,0.87,1,-1
175,3,832.67,419.23,32.73,26.95,0.58,1,-1
176,20,756.93,429.48,63.55,69.81,0.84,3,-1
176,22,847.07,463.00,42.41,35.59,0.76,1,-1
176,27,821.00,497.38,50.61,44.69,0.76,1,-1
176,28,691.72,524.93,60.62,49.84,0.79,1,-1
176,29,757.37,558.59,75.31,69.96,0.83,1,-1
176,31,397.74,620.34,119.26,79.15,0.87,1,-1
176,25,1578.45,734.80,195.09,154.02,0.89,1,-1
176,32,493.68,658.98,137.80,89.30,0.87,1,-1
176,3,833.06,418.90,32.83,27.01,0.55,1,-1
177,20,758.14,428.96,62.96,69.15,0.83,3,-1
177,22,847.73,462.76,41.75,35.09,0.75,1,-1
177,27,821.74,495.99,50.05,44.09,0.76,1,-1
177,28,693.22,523.13,60.39,49.72,0.78,1,-1
177,29,758.52,556.68,74.90,69.61,0.84,1,-1
177,31,403.62,617.55,117.26,77.98,0.88,1,-1
177,25,1602.03,750.85,206.77,162.43,0.89,1,-1
177,32,500.20,654.55,134.27,88.50,0.86,1,-1
177,3,833.85,417.48,32.87,27.03,0.58,1,-1
177,6,891.23,416.03,29.96,25.02,0.54,1,-1
177,33,1056.46,417.02,24.19,27.89,0.63,0,-1
178,20,759.46,428.79,62.24,68.25,0.81,3,-1
178,22,847.96,462.03,41.48,34.92,0.77,1,-1
178,27,822.92,494.86,49.26,43.22,0.77,1,-1
178,28,695.64,521.18,61.09,50.37,0.79,1,-1
178,29,760.54,554.73,73.43,68.17,0.84,1,-1
178,31,409.59,614.66,116.47,77.59,0.88,1,-1
178,25,1626.73,767.69,220.14,171.96,0.89,1,-1
178,32,506.04,650.44,130.96,87.61,0.86,1,-1
178,3,833.13,415.64,33.58,27.70,0.53,1,-1
178,6,891.72,415.92,30.19,25.00,0.54,1,-1
179,20,760.64,428.08,61.86,67.93,0.83,3,-1
179,22,848.38,461.79,40.68,34.20,0.76,1,-1
179,27,823.97,493.83,48.35,42.24,0.75,1,-1
179,28,697.52,519.19,61.23,50.63,0.80,1,-1
179,29,761.83,552.77,72.98,67.69,0.84,1,-1
179,31,415.59,611.72,114.12,76.16,0.87,1,-1
179,25,1654.03,785.45,235.47,182.54,0.89,1,-1
179,32,513.16,646.45,126.01,85.32,0.86,1,-1
179,6,892.26,416.55,29.50,24.33,0.52,1,-1
179,4,864.40,440.86,29.14,25.08,0.51,1,-1
179,24,674.90,452.10,57.45,58.85,0.59,3,-1
179,33,1057.35,418.93,25.26,28.80,0.52,0,-1
180,20,761.60,427.84,61.25,67.16,0.84,3,-1
180,22,849.54,461.06,40.34,33.95,0.74,1,-1
180,27,825.03,492.83,47.95,41.90,0.76,1,-1
180,28,699.50,517.18,61.21,50.75,0.82,1,-1
180,29,763.54,550.13,72.90,67.56,0.83,1,-1
180,31,421.46,608.76,112.16,75.00,0.87,1,-1
180,25,1673.74,805.44,246.87,192.29,0.89,1,-1
180,32,519.38,641.83,122.54,83.88,0.85,1,-1
180,24,676.12,448.95,59.02,61.06,0.62,3,-1
180,33,1057.81,419.94,26.16,29.64,0.51,0,-1
181,20,761.97,427.77,60.90,66.89,0.83,3,-1
181,22,850.88,460.81,39.71,33.20,0.74,1,-1
181,27,825.62,491.85,48.67,42.47,0.78,1,-1
181,28,701.29,515.82,60.26,50.14,0.81,1,-1
181,29,765.75,547.91,71.61,66.21,0.82,1,-1
181,31,426.23,606.47,110.43,73.95,0.88,1,-1
181,25,1685.46,826.33,263.43,210.47,0.85,1,-1
181,32,526.49,638.32,119.24,82.75,0.85,1,-1
181,24,679.25,451.13,55.45,57.25,0.53,3,-1
182,20,763.02,427.77,60.21,66.14,0.84,3,-1
182,22,851.22,459.40,40.42,33.61,0.76,1,-1
182,27,826.54,490.86,48.81,42.69,0.79,1,-1
182,28,702.94,514.72,59.11,49.26,0.78,1,-1
182,29,767.10,545.84,71.27,65.75,0.83,1,-1
182,31,432.71,603.74,108.63,72.94,0.87,1,-1
182,25,1704.02,849.91,262.59,217.61,0.80,2,-1
182,32,533.00,634.53,117.16,82.40,0.86,1,-1
182,3,836.88,415.63,31.85,26.22,0.51,1,-1
182,33,1059.59,421.18,27.30,30.73,0.50,0,-1
183,20,763.65,427.11,60.06,65.88,0.84,3,-1
183,22,851.65,458.91,39.35,32.44,0.75,1,-1
183,27,827.48,489.88,48.25,42.12,0.79,1,-1
183,28,704.53,513.71,58.56,48.95,0.78,1,-1
183,29,769.31,543.16,70.26,64.94,0.82,1,-1
183,31,437.93,600.18,108.56,73.28,0.86,1,-1
183,25,1734.06,876.12,238.44,205.87,0.83,2,-1
183,32,538.78,630.64,113.90,80.99,0.85,1,-1
183,3,838.03,416.47,30.83,25.32,0.56,1,-1
183,33,1060.14,421.37,27.74,30.94,0.54,0,-1
184,20,764.96,426.22,59.78,65.81,0.80,3,-1
184,22,852.02,457.40,39.84,32.69,0.71,1,-1
184,27,828.15,488.89,48.01,41.93,0.75,1,-1
184,28,705.92,511.39,59.94,50.18,0.71,1,-1
184,29,770.44,540.92,70.48,65.36,0.81,1,-1
184,31,442.45,596.98,108.27,73.45,0.87,1,-1
184,25,1772.71,902.37,202.04,183.71,0.62,1,-1
184,32,542.97,626.71,112.12,80.53,0.86,1,-1
184,3,838.71,416.06,31.23,25.71,0.56,1,-1
184,33,1061.23,422.07,28.73,31.67,0.60,0,-1
184,34,372.83,1004.80,321.34,75.20,0.82,1,-1
185,20,766.10,425.91,58.97,65.13,0.82,3,-1
185,22,852.90,456.88,39.15,32.12,0.74,1,-1
185,27,829.16,487.91,46.99,41.20,0.72,1,-1
185,28,707.51,510.58,58.20,48.67,0.74,1,-1
185,29,771.54,538.85,69.75,64.87,0.82,1,-1
185,31,447.55,595.25,106.25,72.21,0.87,1,-1
185,25,1813.98,927.21,162.57,158.56,0.58,1,-1
185,32,548.12,622.08,110.56,80.41,0.86,1,-1
185,3,839.02,416.58,30.56,25.19,0.55,1,-1
185,33,1062.18,423.62,29.28,31.94,0.52,1,-1
185,34,351.93,991.37,376.01,88.63,0.85,1,-1
185,4,866.00,437.01,30.09,25.93,0.51,1,-1
186,20,767.04,424.48,58.91,65.56,0.79,3,-1
186,22,852.85,455.38,39.61,32.60,0.72,1,-1
186,27,829.83,486.92,46.63,40.94,0.74,1,-1
186,28,709.66,509.02,58.26,48.77,0.77,1,-1
186,29,772.59,536.84,69.41,64.72,0.83,1,-1
186,31,452.53,592.74,104.21,71.12,0.86,1,-1
186,32,553.46,619.20,106.73,78.41,0.86,1,-1
186,3,838.05,416.13,30.40,25.00,0.54,1,-1
186,33,1064.12,424.83,29.53,32.04,0.54,0,-1
186,34,331.25,973.67,444.42,106.33,0.88,1,-1
186,24,686.28,446.94,55.34,57.02,0.53,3,-1
187,20,768.80,423.30,58.66,65.73,0.76,3,-1
187,22,852.85,454.85,39.73,32.78,0.75,1,-1
187,27,830.68,486.60,45.91,40.19,0.76,1,-1
187,28,710.75,507.83,57.58,48.16,0.78,1,-1
187,29,773.93,534.85,68.60,64.02,0.83,1,-1
187,31,458.83,590.59,101.50,69.40,0.86,1,-1
187,32,557.95,616.32,104.53,77.72,0.85,1,-1
187,3,837.94,415.96,30.49,24.93,0.56,1,-1
187,33,1065.42,426.57,29.10,31.42,0.59,0,-1
187,34,309.35,955.87,507.88,124.13,0.89,1,-1
187,24,687.94,446.01,55.00,57.00,0.51,3,-1
188,20,770.06,422.88,57.95,65.15,0.70,3,-1
188,22,853.85,454.02,39.04,32.19,0.73,1,-1
188,27,831.59,485.18,45.73,39.93,0.73,1,-1
188,28,712.78,507.44,55.92,46.60,0.80,1,-1
188,29,775.14,532.86,68.11,63.79,0.83,1,-1
188,31,463.89,587.90,99.32,68.14,0.85,1,-1
188,32,564.14,613.41,101.66,76.17,0.85,1,-1
188,3,838.51,415.91,30.61,24.92,0.55,1,-1
188,33,1065.70,427.20,29.95,32.50,0.69,0,-1
188,34,296.44,941.29,552.04,138.71,0.91,1,-1
188,24,688.56,446.36,54.09,56.33,0.55,3,-1
189,20,771.30,422.75,57.40,64.94,0.83,3,-1
189,22,854.84,453.74,38.21,31.31,0.76,1,-1
189,27,832.56,484.70,45.00,39.18,0.77,1,-1
189,28,715.10,506.70,54.72,45.37,0.82,1,-1
189,29,776.84,531.54,67.30,63.06,0.80,1,-1
189,31,467.38,585.01,98.87,68.39,0.85,1,-1
189,32,569.48,610.49,99.48,74.98,0.85,1,-1
189,3,839.33,415.90,30.74,24.92,0.58,1,-1
189,33,1067.36,428.71,29.06,31.59,0.78,0,-1
189,34,291.42,927.51,584.16,151.87,0.92,1,-1
189,24,690.51,446.53,52.87,55.42,0.51,3,-1
190,20,772.74,422.72,56.51,64.21,0.83,3,-1
190,22,855.79,453.67,38.03,31.00,0.74,1,-1
190,27,832.19,482.56,46.14,40.26,0.77,1,-1
190,28,715.39,505.13,55.95,46.28,0.79,1,-1
190,29,778.70,529.81,65.79,61.48,0.79,1,-1
190,31,472.64,582.05,97.77,67.84,0.86,1,-1
190,32,573.78,607.56,98.35,74.59,0.84,1,-1
190,3,839.97,415.91,30.77,24.92,0.50,1,-1
190,33,1068.13,428.59,30.34,33.22,0.73,0,-1
190,34,283.93,912.89,616.56,166.85,0.91,1,-1
190,24,691.93,445.95,52.26,55.08,0.50,3,-1
191,20,773.83,422.07,55.65,63.29,0.83,3,-1
191,22,856.82,453.01,37.90,30.89,0.74,1,-1
191,27,831.96,481.14,46.69,40.66,0.78,1,-1
191,28,717.84,503.93,55.60,45.96,0.77,1,-1
191,29,780.02,527.91,65.88,61.59,0.81,1,-1
191,31,477.83,579.73,96.51,67.00,0.86,1,-1
191,32,578.57,605.28,95.85,73.15,0.84,1,-1
191,3,840.86,415.92,30.79,24.93,0.50,1,-1
191,33,1068.72,430.47,30.18,33.16,0.73,0,-1
191,34,281.91,899.16,636.01,180.11,0.92,1,-1
191,24,692.86,446.43,51.15,54.29,0.52,3,-1
192,20,774.62,421.18,55.82,63.62,0.82,3,-1
192,22,857.12,451.45,38.66,31.54,0.75,1,-1
192,27,832.48,479.99,46.97,40.83,0.79,1,-1
192,28,719.30,503.54,54.91,45.19,0.72,1,-1
192,29,781.81,526.62,65.21,60.99,0.81,1,-1
192,31,482.74,577.64,95.05,66.06,0.85,1,-1
192,32,583.05,601.91,93.82,71.99,0.83,1,-1
192,33,1069.96,431.82,29.95,33.13,0.75,0,-1
192,34,288.56,886.43,639.10,190.21,0.92,1,-1
192,24,695.66,447.30,49.73,52.67,0.65,3,-1
193,20,775.78,420.87,54.74,62.43,0.83,3,-1
193,22,857.87,450.89,38.94,31.78,0.74,1,-1
193,27,833.29,478.94,47.12,40.89,0.79,1,-1
193,28,722.13,502.11,55.31,45.59,0.79,1,-1
193,29,783.49,525.55,64.17,60.12,0.80,1,-1
193,31,486.73,574.97,95.15,66.41,0.85,1,-1
193,32,586.74,598.80,92.68,71.62,0.84,1,-1
193,33,1070.66,432.29,30.65,33.77,0.52,0,-1
193,34,315.12,874.12,602.17,188.48,0.91,1,-1
193,24,697.54,446.98,48.09,50.73,0.53,3,-1
194,20,775.90,420.78,54.23,62.00,0.84,3,-1
194,22,858.13,450.05,39.04,31.88,0.75,1,-1
194,27,833.93,477.26,47.13,40.92,0.80,1,-1
194,28,725.03,500.30,54.95,45.75,0.74,1,-1
194,29,785.05,523.90,63.14,59.15,0.78,1,-1
194,31,490.89,572.75,94.81,66.57,0.86,1,-1
194,32,590.56,595.77,91.03,70.85,0.85,1,-1
194,33,1071.36,433.10,31.28,34.65,0.63,0,-1
194,34,344.25,861.37,560.03,184.61,0.91,1,-1
194,24,698.52,446.88,48.14,50.72,0.72,3,-1
194,3,842.94,414.21,30.86,24.97,0.55,1,-1
195,20,777.42,420.76,53.68,61.19,0.84,3,-1
195,22,858.24,448.44,39.67,32.58,0.76,1,-1
195,27,834.09,476.68,46.57,40.28,0.78,1,-1
195,28,726.10,499.00,54.72,45.83,0.78,1,-1
195,29,787.00,522.02,62.60,58.82,0.80,1,-1
195,31,494.24,570.03,93.41,65.99,0.86,1,-1
195,32,594.63,592.79,90.13,70.61,0.85,1,-1
195,33,1073.40,434.67,31.81,34.98,0.62,0,-1
195,34,372.82,849.07,516.43,179.41,0.91,1,-1
195,24,701.25,446.85,46.71,48.72,0.54,3,-1
195,35,4.67,947.00,54.06,131.00,0.79,1,-1
195,36,1061.80,382.00,29.00,31.00,0.63,3,-1
195,3,843.86,413.97,30.90,25.00,0.55,1,-1
196,20,778.29,420.78,53.47,60.90,0.83,3,-1
196,22,858.26,447.20,40.57,33.51,0.74,1,-1
196,27,834.41,475.18,47.12,40.71,0.76,1,-1
196,28,727.92,497.24,54.30,45.86,0.77,1,-1
196,29,788.37,519.39,62.33,58.73,0.78,1,-1
196,31,498.51,567.79,91.81,65.13,0.86,1,-1
196,32,599.53,590.47,88.06,69.22,0.83,1,-1
196,33,1074.22,435.24,32.54,35.75,0.69,0,-1
196,34,400.05,837.61,476.35,174.36,0.91,1,-1
196,24,701.51,446.86,46.87,48.68,0.65,3,-1
196,35,8.26,930.57,61.51,148.18,0.83,1,-1
196,36,1063.08,382.77,28.30,30.23,0.59,3,-1
197,20,779.10,420.13,53.03,60.15,0.83,3,-1
197,22,858.93,446.76,40.21,33.21,0.71,1,-1
197,27,835.54,474.00,47.26,40.87,0.77,1,-1
197,28,729.66,495.96,53.23,45.22,0.75,1,-1
197,29,789.63,517.82,61.97,58.71,0.74,1,-1
197,31,504.13,565.72,90.15,64.17,0.86,1,-1
197,32,602.67,587.07,87.64,69.42,0.80,1,-1
197,33,1075.92,438.02,31.91,34.74,0.69,0,-1
197,34,427.83,827.13,436.21,168.15,0.91,1,-1
197,24,702.73,446.20,46.61,48.02,0.62,3,-1
197,35,12.96,916.66,68.23,162.36,0.85,1,-1
197,36,1063.52,383.03,28.82,30.76,0.62,3,-1
198,20,780.45,419.91,52.71,59.89,0.82,3,-1
198,22,859.51,446.63,39.38,32.43,0.70,1,-1
198,27,836.28,472.94,46.65,40.27,0.73,1,-1
198,28,731.70,495.54,51.90,44.32,0.75,1,-1
198,29,789.73,515.98,62.47,59.40,0.76,1,-1
198,31,508.12,564.40,89.40,63.84,0.86,1,-1
198,32,605.84,583.94,86.53,68.86,0.80,1,-1
198,33,1076.32,439.06,32.74,35.65,0.68,0,-1
198,34,451.45,817.03,401.48,162.79,0.91,1,-1
198,35,18.99,911.20,72.18,167.90,0.86,1,-1
198,36,1062.94,382.34,30.35,32.43,0.65,3,-1
198,3,845.21,413.01,29.90,24.16,0.50,1,-1
199,20,781.22,419.17,52.66,59.81,0.83,3,-1
199,22,859.32,445.29,39.82,32.79,0.74,1,-1
199,27,836.79,472.59,45.23,38.72,0.72,1,-1
199,28,733.18,494.77,50.51,43.33,0.70,1,-1
199,29,791.41,515.35,61.27,58.35,0.74,1,-1
199,31,511.99,562.66,88.02,63.07,0.86,1,-1
199,32,610.25,581.57,84.70,67.35,0.77,1,-1
199,33,1077.40,440.07,33.74,36.63,0.73,0,-1
199,34,473.67,807.75,369.11,157.19,0.91,1,-1
199,35,24.62,902.91,77.35,174.15,0.87,1,-1
199,36,1063.76,382.81,30.21,32.28,0.60,3,-1
200,20,782.38,418.91,52.16,59.13,0.82,3,-1
200,22,859.53,444.82,40.08,32.93,0.72,1,-1
200,27,837.86,472.51,44.23,37.47,0.76,1,-1
200,28,734.38,493.86,49.89,42.98,0.70,1,-1
200,29,792.53,512.53,62.40,59.97,0.69,1,-1
200,31,516.11,560.78,86.49,62.14,0.86,1,-1
200,32,614.17,578.81,83.82,66.82,0.76,1,-1
200,33,1077.77,440.42,34.77,37.64,0.71,0,-1
200,34,493.42,797.43,343.50,153.53,0.90,1,-1
200,35,28.69,893.49,84.25,182.13,0.90,1,-1
200,36,1064.12,382.28,30.69,32.89,0.58,3,-1
201,20,783.79,418.17,51.95,58.89,0.81,3,-1
201,22,861.04,444.67,39.25,32.32,0.71,1,-1
201,27,838.15,471.18,44.70,37.70,0.72,1,-1
201,28,735.76,492.90,49.67,42.86,0.68,1,-1
201,29,794.31,510.89,61.34,59.26,0.64,1,-1
201,31,519.82,558.84,85.92,61.82,0.86,1,-1
201,32,616.93,576.57,82.61,65.99,0.76,1,-1
201,33,1079.53,441.82,35.11,38.02,0.72,0,-1
201,34,510.95,788.04,319.04,149.35,0.90,1,-1
201,35,32.66,883.00,90.77,186.84,0.90,1,-1
201,36,1065.63,382.77,30.77,33.09,0.63,3,-1
202,20,783.74,417.91,52.29,59.49,0.82,3,-1
202,22,861.96,444.65,38.19,31.43,0.69,1,-1
202,27,838.84,470.72,45.00,37.79,0.77,1,-1
202,28,736.57,491.93,48.89,42.17,0.70,1,-1
202,29,796.36,509.68,60.09,58.33,0.67,1,-1
202,31,523.93,556.87,84.60,61.06,0.86,1,-1
202,32,620.41,573.86,81.63,65.72,0.76,1,-1
202,33,1082.01,444.27,34.81,37.51,0.74,0,-1
202,34,526.70,779.00,297.55,145.66,0.89,1,-1
202,35,37.90,872.74,95.82,185.71,0.90,1,-1
202,36,1062.24,376.19,36.64,39.91,0.65,3,-1
203,20,785.21,417.16,52.03,59.06,0.81,3,-1
203,22,862.25,442.66,39.22,32.43,0.69,1,-1
203,27,840.03,470.59,44.54,37.17,0.77,1,-1
203,28,737.41,490.94,49.40,42.59,0.69,1,-1
203,29,798.31,509.30,57.81,56.00,0.72,1,-1
203,31,528.25,555.56,82.22,59.47,0.86,1,-1
203,32,623.44,570.97,80.88,65.65,0.78,1,-1
203,33,1083.25,446.48,34.67,37.29,0.76,0,-1
203,34,541.94,770.74,278.25,142.20,0.89,1,-1
203,35,42.43,862.58,100.12,180.93,0.90,1,-1
203,36,1060.99,373.23,39.45,43.58,0.62,3,-1
204,20,785.74,416.23,52.59,59.58,0.82,3,-1
204,22,862.71,440.64,40.16,33.46,0.67,1,-1
204,27,841.76,469.92,43.75,36.29,0.72,1,-1
204,28,738.67,489.95,48.94,42.10,0.66,1,-1
204,29,798.94,508.57,57.04,55.14,0.73,1,-1
204,31,531.73,553.82,81.29,58.90,0.85,1,-1
204,32,626.59,568.00,80.28,65.65,0.77,1,-1
204,33,1084.70,447.93,34.54,37.19,0.78,0,-1
