62,1,639.00,210.00,29.00,28.00,1.0,-1,-1,-1
62,2,692.00,222.00,32.00,28.00,1.0,-1,-1,-1
62,3,206.00,545.00,174.00,181.00,1.0,-1,-1,-1
62,4,662.00,187.00,25.00,21.00,1.0,-1,-1,-1
62,6,627.00,172.00,28.00,28.00,1.0,-1,-1,-1
62,7,730.00,251.00,54.00,55.00,1.0,-1,-1,-1
62,8,659.00,280.00,54.00,47.00,1.0,-1,-1,-1
62,9,755.00,288.00,88.00,85.00,1.0,-1,-1,-1
63,1,638.00,209.00,29.00,28.00,1.0,-1,-1,-1
63,2,691.00,220.00,33.00,28.00,1.0,-1,-1,-1
63,3,199.00,569.00,159.00,157.00,1.0,-1,-1,-1
63,4,662.00,186.00,25.00,22.00,1.0,-1,-1,-1
63,6,626.00,170.00,29.00,29.00,1.0,-1,-1,-1
63,7,728.00,248.00,53.00,54.00,1.0,-1,-1,-1
63,8,658.00,277.00,54.00,47.00,1.0,-1,-1,-1
63,9,752.00,285.00,86.00,83.00,1.0,-1,-1,-1
64,1,637.00,206.00,30.00,29.00,1.0,-1,-1,-1
64,2,691.00,219.00,33.00,28.00,1.0,-1,-1,-1
64,3,196.00,592.00,143.00,133.00,1.0,-1,-1,-1
64,4,662.00,186.00,24.00,21.00,1.0,-1,-1,-1
64,6,626.00,170.00,29.00,28.00,1.0,-1,-1,-1
64,7,725.00,246.00,53.00,55.00,1.0,-1,-1,-1
64,8,658.00,276.00,52.00,46.00,1.0,-1,-1,-1
64,9,751.00,283.00,83.00,82.00,1.0,-1,-1,-1
65,1,637.00,206.00,30.00,28.00,1.0,-1,-1,-1
65,2,690.00,218.00,32.00,28.00,1.0,-1,-1,-1
65,3,188.00,606.00,140.00,130.00,1.0,-1,-1,-1
65,6,626.00,169.00,28.00,29.00,1.0,-1,-1,-1
65,7,723.00,246.00,53.00,54.00,1.0,-1,-1,-1
65,8,657.00,274.00,52.00,45.00,1.0,-1,-1,-1
65,9,750.00,281.00,80.00,80.00,1.0,-1,-1,-1
66,1,637.00,204.00,29.00,29.00,1.0,-1,-1,-1
66,2,688.00,217.00,32.00,27.00,1.0,-1,-1,-1
66,6,626.00,169.00,27.00,28.00,1.0,-1,-1,-1
66,7,721.00,243.00,51.00,53.00,1.0,-1,-1,-1
66,8,655.00,271.00,51.00,45.00,1.0,-1,-1,-1
66,9,746.00,277.00,77.00,78.00,1.0,-1,-1,-1
67,1,636.00,203.00,30.00,29.00,1.0,-1,-1,-1
67,2,686.00,215.00,32.00,27.00,1.0,-1,-1,-1
67,6,626.00,169.00,28.00,27.00,1.0,-1,-1,-1
67,7,720.00,243.00,49.00,50.00,1.0,-1,-1,-1
67,8,654.00,270.00,50.00,43.00,1.0,-1,-1,-1
67,9,743.00,275.00,76.00,76.00,1.0,-1,-1,-1
68,1,636.00,202.00,29.00,29.00,1.0,-1,-1,-1
68,2,685.00,215.00,31.00,27.00,1.0,-1,-1,-1
68,6,626.00,169.00,28.00,27.00,1.0,-1,-1,-1
68,7,718.00,241.00,49.00,50.00,1.0,-1,-1,-1
68,8,654.00,269.00,50.00,43.00,1.0,-1,-1,-1
68,9,741.00,271.00,74.00,75.00,1.0,-1,-1,-1
69,1,636.00,202.00,29.00,29.00,1.0,-1,-1,-1
69,2,685.00,214.00,29.00,27.00,1.0,-1,-1,-1
69,6,626.00,169.00,28.00,27.00,1.0,-1,-1,-1
69,7,717.00,239.00,48.00,51.00,1.0,-1,-1,-1
69,8,654.00,267.00,49.00,43.00,1.0,-1,-1,-1
69,9,739.00,270.00,73.00,73.00,1.0,-1,-1,-1
70,1,636.00,201.00,29.00,30.00,1.0,-1,-1,-1
70,2,684.00,213.00,29.00,26.00,1.0,-1,-1,-1
70,6,626.00,169.00,28.00,27.00,1.0,-1,-1,-1
70,7,715.00,238.00,47.00,49.00,1.0,-1,-1,-1
70,8,653.00,265.00,48.00,41.00,1.0,-1,-1,-1
70,9,735.00,266.00,71.00,72.00,1.0,-1,-1,-1
71,1,636.00,201.00,28.00,29.00,1.0,-1,-1,-1
71,2,683.00,212.00,28.00,26.00,1.0,-1,-1,-1
71,7,714.00,236.00,46.00,49.00,1.0,-1,-1,-1
71,8,652.00,263.00,46.00,40.00,1.0,-1,-1,-1
71,9,732.00,263.00,71.00,72.00,1.0,-1,-1,-1
72,1,636.00,201.00,28.00,29.00,1.0,-1,-1,-1
72,2,683.00,212.00,28.00,26.00,1.0,-1,-1,-1
72,7,713.00,235.00,45.00,47.00,1.0,-1,-1,-1
72,8,651.00,262.00,46.00,40.00,1.0,-1,-1,-1
72,9,732.00,262.00,68.00,70.00,1.0,-1,-1,-1
73,1,635.00,200.00,28.00,29.00,1.0,-1,-1,-1
73,2,682.00,211.00,28.00,26.00,1.0,-1,-1,-1
73,7,712.00,235.00,45.00,47.00,1.0,-1,-1,-1
73,8,651.00,260.00,46.00,41.00,1.0,-1,-1,-1
73,9,730.00,262.00,66.00,67.00,1.0,-1,-1,-1
74,1,635.00,200.00,27.00,27.00,1.0,-1,-1,-1
74,2,681.00,211.00,28.00,25.00,1.0,-1,-1,-1
74,6,623.00,167.00,27.00,27.00,1.0,-1,-1,-1
74,7,709.00,232.00,45.00,47.00,1.0,-1,-1,-1
74,8,650.00,259.00,44.00,38.00,1.0,-1,-1,-1
74,9,729.00,259.00,63.00,66.00,1.0,-1,-1,-1
74,15,1041.00,478.00,228.00,242.00,1.0,-1,-1,-1
75,1,635.00,199.00,26.00,27.00,1.0,-1,-1,-1
75,2,680.00,210.00,27.00,25.00,1.0,-1,-1,-1
75,6,622.00,167.00,27.00,26.00,1.0,-1,-1,-1
75,7,709.00,231.00,43.00,46.00,1.0,-1,-1,-1
75,8,650.00,257.00,44.00,38.00,1.0,-1,-1,-1
75,9,726.00,256.00,63.00,66.00,1.0,-1,-1,-1
75,15,1021.00,457.00,247.00,261.00,1.0,-1,-1,-1
76,1,635.00,199.00,27.00,27.00,1.0,-1,-1,-1
76,2,679.00,210.00,28.00,24.00,1.0,-1,-1,-1
76,7,707.00,230.00,43.00,45.00,1.0,-1,-1,-1
76,8,650.00,256.00,42.00,36.00,1.0,-1,-1,-1
76,9,725.00,255.00,62.00,65.00,1.0,-1,-1,-1
76,15,1006.00,442.00,261.00,275.00,1.0,-1,-1,-1
76,16,708.00,232.00,42.00,44.00,1.0,-1,-1,-1
77,1,635.00,200.00,26.00,26.00,1.0,-1,-1,-1
77,2,679.00,209.00,28.00,25.00,1.0,-1,-1,-1
77,7,706.00,231.00,41.00,43.00,1.0,-1,-1,-1
77,8,649.00,254.00,42.00,36.00,1.0,-1,-1,-1
77,9,724.00,254.00,60.00,62.00,1.0,-1,-1,-1
77,15,991.00,429.00,275.00,288.00,1.0,-1,-1,-1
77,16,708.00,231.00,41.00,44.00,1.0,-1,-1,-1
78,1,634.00,199.00,26.00,26.00,1.0,-1,-1,-1
78,2,678.00,208.00,28.00,25.00,1.0,-1,-1,-1
78,7,705.00,230.00,39.00,42.00,1.0,-1,-1,-1
78,8,648.00,253.00,42.00,35.00,1.0,-1,-1,-1
78,9,722.00,250.00,59.00,62.00,1.0,-1,-1,-1
78,15,971.00,411.00,294.00,307.00,1.0,-1,-1,-1
79,1,634.00,199.00,26.00,26.00,1.0,-1,-1,-1
79,2,678.00,209.00,28.00,24.00,1.0,-1,-1,-1
79,8,646.00,251.00,43.00,36.00,1.0,-1,-1,-1
79,9,721.00,248.00,58.00,62.00,1.0,-1,-1,-1
79,15,956.00,398.00,308.00,320.00,1.0,-1,-1,-1
80,1,633.00,199.00,26.00,25.00,1.0,-1,-1,-1
80,2,677.00,208.00,29.00,25.00,1.0,-1,-1,-1
80,8,646.00,249.00,42.00,37.00,1.0,-1,-1,-1
80,9,719.00,247.00,58.00,61.00,1.0,-1,-1,-1
80,15,945.00,391.00,318.00,327.00,1.0,-1,-1,-1
81,1,633.00,198.00,26.00,26.00,1.0,-1,-1,-1
81,2,676.00,207.00,29.00,25.00,1.0,-1,-1,-1
81,7,703.00,224.00,40.00,42.00,1.0,-1,-1,-1
81,8,645.00,247.00,42.00,37.00,1.0,-1,-1,-1
81,9,716.00,244.00,58.00,62.00,1.0,-1,-1,-1
81,15,934.00,383.00,328.00,335.00,1.0,-1,-1,-1
81,18,706.00,228.00,68.00,80.00,1.0,-1,-1,-1
82,1,633.00,198.00,27.00,26.00,1.0,-1,-1,-1
82,2,675.00,205.00,28.00,24.00,1.0,-1,-1,-1
82,7,701.00,222.00,40.00,42.00,1.0,-1,-1,-1
82,8,645.00,245.00,43.00,37.00,1.0,-1,-1,-1
82,9,709.00,237.00,62.00,66.00,1.0,-1,-1,-1
82,15,918.00,370.00,344.00,348.00,1.0,-1,-1,-1
82,18,710.00,225.00,52.00,59.00,1.0,-1,-1,-1
83,1,633.00,197.00,27.00,26.00,1.0,-1,-1,-1
83,2,674.00,204.00,27.00,24.00,1.0,-1,-1,-1
83,8,645.00,243.00,42.00,37.00,1.0,-1,-1,-1
83,9,710.00,240.00,56.00,59.00,1.0,-1,-1,-1
83,15,906.00,361.00,356.00,358.00,1.0,-1,-1,-1
83,18,712.00,224.00,45.00,51.00,1.0,-1,-1,-1
84,1,634.00,197.00,26.00,26.00,1.0,-1,-1,-1
84,2,673.00,204.00,27.00,23.00,1.0,-1,-1,-1
84,8,644.00,242.00,42.00,37.00,1.0,-1,-1,-1
84,9,709.00,240.00,55.00,58.00,1.0,-1,-1,-1
84,15,897.00,354.00,365.00,365.00,1.0,-1,-1,-1
85,1,634.00,196.00,26.00,26.00,1.0,-1,-1,-1
85,2,672.00,203.00,27.00,23.00,1.0,-1,-1,-1
85,8,644.00,241.00,41.00,36.00,1.0,-1,-1,-1
85,9,707.00,239.00,55.00,58.00,1.0,-1,-1,-1
85,15,889.00,347.00,375.00,372.00,1.0,-1,-1,-1
85,18,700.00,221.00,35.00,39.00,1.0,-1,-1,-1
86,1,633.00,195.00,25.00,26.00,1.0,-1,-1,-1
86,2,671.00,202.00,28.00,24.00,1.0,-1,-1,-1
86,8,644.00,240.00,40.00,35.00,1.0,-1,-1,-1
86,9,703.00,233.00,59.00,61.00,1.0,-1,-1,-1
86,15,878.00,337.00,386.00,380.00,1.0,-1,-1,-1
86,18,699.00,219.00,28.00,33.00,1.0,-1,-1,-1
87,1,634.00,195.00,24.00,25.00,1.0,-1,-1,-1
87,2,670.00,201.00,27.00,24.00,1.0,-1,-1,-1
87,8,644.00,239.00,40.00,36.00,1.0,-1,-1,-1
87,9,702.00,233.00,57.00,59.00,1.0,-1,-1,-1
87,15,868.00,332.00,378.00,370.00,1.0,-1,-1,-1
87,16,693.00,220.00,68.00,73.00,1.0,-1,-1,-1
88,1,634.00,195.00,23.00,24.00,1.0,-1,-1,-1
88,2,669.00,200.00,28.00,24.00,1.0,-1,-1,-1
88,8,644.00,238.00,40.00,36.00,1.0,-1,-1,-1
88,9,702.00,233.00,54.00,57.00,1.0,-1,-1,-1
88,15,858.00,323.00,369.00,360.00,1.0,-1,-1,-1
88,16,692.00,218.00,70.00,77.00,1.0,-1,-1,-1
89,1,634.00,195.00,23.00,24.00,1.0,-1,-1,-1
89,2,669.00,199.00,27.00,24.00,1.0,-1,-1,-1
89,8,643.00,237.00,39.00,35.00,1.0,-1,-1,-1
89,9,703.00,234.00,52.00,54.00,1.0,-1,-1,-1
89,15,853.00,320.00,351.00,343.00,1.0,-1,-1,-1
90,2,668.00,199.00,27.00,23.00,1.0,-1,-1,-1
90,8,642.00,236.00,38.00,33.00,1.0,-1,-1,-1
90,9,699.00,230.00,53.00,56.00,1.0,-1,-1,-1
90,15,842.00,314.00,327.00,317.00,1.0,-1,-1,-1
91,2,668.00,198.00,26.00,24.00,1.0,-1,-1,-1
91,8,642.00,235.00,37.00,32.00,1.0,-1,-1,-1
91,9,695.00,225.00,56.00,58.00,1.0,-1,-1,-1
91,15,831.00,309.00,308.00,299.00,1.0,-1,-1,-1
92,2,668.00,198.00,26.00,23.00,1.0,-1,-1,-1
92,8,642.00,234.00,35.00,32.00,1.0,-1,-1,-1
92,9,693.00,221.00,57.00,60.00,1.0,-1,-1,-1
92,15,824.00,307.00,293.00,283.00,1.0,-1,-1,-1
93,2,667.00,198.00,26.00,23.00,1.0,-1,-1,-1
93,8,641.00,234.00,35.00,31.00,1.0,-1,-1,-1
93,9,693.00,222.00,55.00,58.00,1.0,-1,-1,-1
93,15,817.00,303.00,282.00,273.00,1.0,-1,-1,-1
94,2,667.00,198.00,25.00,22.00,1.0,-1,-1,-1
94,8,639.00,232.00,36.00,31.00,1.0,-1,-1,-1
94,9,692.00,220.00,55.00,58.00,1.0,-1,-1,-1
94,15,809.00,297.00,265.00,256.00,1.0,-1,-1,-1
95,2,666.00,198.00,25.00,22.00,1.0,-1,-1,-1
95,8,639.00,231.00,36.00,31.00,1.0,-1,-1,-1
95,9,693.00,223.00,52.00,54.00,1.0,-1,-1,-1
95,15,804.00,293.00,252.00,244.00,1.0,-1,-1,-1
96,2,665.00,197.00,26.00,23.00,1.0,-1,-1,-1
96,8,638.00,230.00,37.00,31.00,1.0,-1,-1,-1
96,9,691.00,220.00,52.00,55.00,1.0,-1,-1,-1
96,15,800.00,291.00,240.00,232.00,1.0,-1,-1,-1
97,2,665.00,197.00,25.00,22.00,1.0,-1,-1,-1
97,8,638.00,228.00,36.00,32.00,1.0,-1,-1,-1
97,9,689.00,218.00,53.00,56.00,1.0,-1,-1,-1
97,15,795.00,287.00,233.00,227.00,1.0,-1,-1,-1
98,2,665.00,197.00,25.00,22.00,1.0,-1,-1,-1
98,8,637.00,227.00,36.00,31.00,1.0,-1,-1,-1
98,9,688.00,216.00,52.00,56.00,1.0,-1,-1,-1
98,15,789.00,283.00,219.00,213.00,1.0,-1,-1,-1
99,2,665.00,196.00,24.00,22.00,1.0,-1,-1,-1
99,7,690.00,212.00,45.00,44.00,1.0,-1,-1,-1
99,8,637.00,225.00,37.00,32.00,1.0,-1,-1,-1
99,9,687.00,215.00,53.00,56.00,1.0,-1,-1,-1
99,15,785.00,279.00,210.00,205.00,1.0,-1,-1,-1
99,19,719.00,584.00,307.00,135.00,1.0,-1,-1,-1
100,2,664.00,196.00,25.00,22.00,1.0,-1,-1,-1
100,7,689.00,212.00,45.00,44.00,1.0,-1,-1,-1
100,8,637.00,226.00,35.00,30.00,1.0,-1,-1,-1
100,9,686.00,215.00,52.00,55.00,1.0,-1,-1,-1
100,15,781.00,276.00,204.00,201.00,1.0,-1,-1,-1
100,19,695.00,566.00,337.00,151.00,1.0,-1,-1,-1
101,2,664.00,196.00,24.00,22.00,1.0,-1,-1,-1
101,8,636.00,225.00,36.00,30.00,1.0,-1,-1,-1
101,9,686.00,215.00,50.00,53.00,1.0,-1,-1,-1
101,15,777.00,273.00,199.00,196.00,1.0,-1,-1,-1
101,19,671.00,550.00,362.00,166.00,1.0,-1,-1,-1
102,2,663.00,196.00,24.00,22.00,1.0,-1,-1,-1
102,8,636.00,224.00,35.00,30.00,1.0,-1,-1,-1
102,9,686.00,216.00,48.00,51.00,1.0,-1,-1,-1
102,15,773.00,268.00,189.00,187.00,1.0,-1,-1,-1
102,19,662.00,526.00,351.00,165.00,1.0,-1,-1,-1
103,8,636.00,223.00,34.00,29.00,1.0,-1,-1,-1
103,9,687.00,218.00,45.00,47.00,1.0,-1,-1,-1
103,15,769.00,265.00,183.00,183.00,1.0,-1,-1,-1
103,19,662.00,509.00,330.00,160.00,1.0,-1,-1,-1
104,8,635.00,222.00,34.00,29.00,1.0,-1,-1,-1
104,9,685.00,213.00,47.00,51.00,1.0,-1,-1,-1
104,15,766.00,263.00,178.00,178.00,1.0,-1,-1,-1
104,19,665.00,494.00,307.00,154.00,1.0,-1,-1,-1
105,8,635.00,221.00,35.00,30.00,1.0,-1,-1,-1
105,9,682.00,209.00,50.00,53.00,1.0,-1,-1,-1
105,15,765.00,261.00,171.00,172.00,1.0,-1,-1,-1
105,19,669.00,482.00,284.00,147.00,1.0,-1,-1,-1
106,8,635.00,220.00,34.00,30.00,1.0,-1,-1,-1
106,9,682.00,210.00,46.00,50.00,1.0,-1,-1,-1
106,15,762.00,260.00,161.00,162.00,1.0,-1,-1,-1
106,19,673.00,466.00,254.00,136.00,1.0,-1,-1,-1
107,8,634.00,219.00,35.00,30.00,1.0,-1,-1,-1
107,9,679.00,207.00,47.00,51.00,1.0,-1,-1,-1
107,15,759.00,258.00,155.00,157.00,1.0,-1,-1,-1
107,19,676.00,455.00,232.00,128.00,1.0,-1,-1,-1
108,8,634.00,218.00,34.00,30.00,1.0,-1,-1,-1
108,9,678.00,206.00,47.00,51.00,1.0,-1,-1,-1
108,15,755.00,255.00,153.00,155.00,1.0,-1,-1,-1
108,19,678.00,445.00,216.00,123.00,1.0,-1,-1,-1
109,8,634.00,217.00,34.00,30.00,1.0,-1,-1,-1
109,9,679.00,207.00,45.00,50.00,1.0,-1,-1,-1
109,15,754.00,253.00,147.00,150.00,1.0,-1,-1,-1
109,19,681.00,437.00,199.00,117.00,1.0,-1,-1,-1
110,8,633.00,216.00,34.00,30.00,1.0,-1,-1,-1
110,9,678.00,206.00,45.00,49.00,1.0,-1,-1,-1
110,15,752.00,251.00,140.00,144.00,1.0,-1,-1,-1
110,19,681.00,424.00,182.00,110.00,1.0,-1,-1,-1
111,8,634.00,216.00,32.00,29.00,1.0,-1,-1,-1
111,9,678.00,206.00,44.00,48.00,1.0,-1,-1,-1
111,15,749.00,248.00,136.00,140.00,1.0,-1,-1,-1
111,19,682.00,415.00,169.00,105.00,1.0,-1,-1,-1
112,8,633.00,215.00,33.00,28.00,1.0,-1,-1,-1
112,9,677.00,205.00,44.00,48.00,1.0,-1,-1,-1
112,15,746.00,247.00,133.00,137.00,1.0,-1,-1,-1
112,19,682.00,408.00,161.00,103.00,1.0,-1,-1,-1
113,8,633.00,215.00,32.00,28.00,1.0,-1,-1,-1
113,9,679.00,208.00,41.00,44.00,1.0,-1,-1,-1
113,15,744.00,246.00,130.00,134.00,1.0,-1,-1,-1
113,19,683.00,403.00,148.00,97.00,1.0,-1,-1,-1
114,8,633.00,215.00,31.00,27.00,1.0,-1,-1,-1
114,9,678.00,207.00,40.00,44.00,1.0,-1,-1,-1
114,15,741.00,243.00,125.00,130.00,1.0,-1,-1,-1
114,19,683.00,392.00,140.00,94.00,1.0,-1,-1,-1
114,20,971.00,614.00,341.00,102.00,1.0,-1,-1,-1
115,8,633.00,214.00,31.00,27.00,1.0,-1,-1,-1
115,15,739.00,241.00,120.00,125.00,1.0,-1,-1,-1
115,19,682.00,385.00,131.00,90.00,1.0,-1,-1,-1
115,20,921.00,591.00,411.00,125.00,1.0,-1,-1,-1
116,8,632.00,214.00,32.00,27.00,1.0,-1,-1,-1
116,15,738.00,239.00,118.00,123.00,1.0,-1,-1,-1
116,19,682.00,378.00,125.00,89.00,1.0,-1,-1,-1
116,20,877.00,574.00,459.00,142.00,1.0,-1,-1,-1
117,8,632.00,213.00,31.00,27.00,1.0,-1,-1,-1
117,9,674.00,204.00,41.00,43.00,1.0,-1,-1,-1
117,15,737.00,238.00,116.00,121.00,1.0,-1,-1,-1
117,19,682.00,373.00,119.00,86.00,1.0,-1,-1,-1
117,20,843.00,556.00,487.00,156.00,1.0,-1,-1,-1
118,8,632.00,213.00,31.00,27.00,1.0,-1,-1,-1
118,9,673.00,203.00,40.00,43.00,1.0,-1,-1,-1
118,15,733.00,236.00,113.00,117.00,1.0,-1,-1,-1
118,19,680.00,364.00,113.00,84.00,1.0,-1,-1,-1
118,20,808.00,541.00,532.00,170.00,1.0,-1,-1,-1
119,8,632.00,212.00,30.00,26.00,1.0,-1,-1,-1
119,9,674.00,203.00,38.00,42.00,1.0,-1,-1,-1
119,15,731.00,234.00,110.00,115.00,1.0,-1,-1,-1
119,19,681.00,359.00,107.00,80.00,1.0,-1,-1,-1
120,8,632.00,211.00,30.00,26.00,1.0,-1,-1,-1
120,9,673.00,202.00,38.00,42.00,1.0,-1,-1,-1
120,15,730.00,233.00,108.00,113.00,1.0,-1,-1,-1
120,19,679.00,354.00,105.00,79.00,1.0,-1,-1,-1
120,21,931.00,508.00,181.00,131.00,1.0,-1,-1,-1
121,8,632.00,210.00,29.00,26.00,1.0,-1,-1,-1
121,9,672.00,201.00,39.00,42.00,1.0,-1,-1,-1
121,15,728.00,232.00,106.00,111.00,1.0,-1,-1,-1
121,19,680.00,350.00,99.00,77.00,1.0,-1,-1,-1
121,21,920.00,495.00,175.00,127.00,1.0,-1,-1,-1
122,8,632.00,209.00,29.00,26.00,1.0,-1,-1,-1
122,9,672.00,201.00,37.00,41.00,1.0,-1,-1,-1
122,15,726.00,232.00,102.00,106.00,1.0,-1,-1,-1
122,19,678.00,344.00,93.00,73.00,1.0,-1,-1,-1
122,21,906.00,479.00,160.00,116.00,1.0,-1,-1,-1
123,8,632.00,209.00,28.00,24.00,1.0,-1,-1,-1
123,9,671.00,200.00,37.00,40.00,1.0,-1,-1,-1
123,15,725.00,230.00,99.00,103.00,1.0,-1,-1,-1
123,19,676.00,340.00,90.00,71.00,1.0,-1,-1,-1
123,21,893.00,465.00,155.00,112.00,1.0,-1,-1,-1
124,8,633.00,208.00,27.00,24.00,1.0,-1,-1,-1
124,15,723.00,228.00,99.00,103.00,1.0,-1,-1,-1
124,19,676.00,336.00,86.00,68.00,1.0,-1,-1,-1
124,21,885.00,455.00,147.00,107.00,1.0,-1,-1,-1
125,8,632.00,208.00,28.00,24.00,1.0,-1,-1,-1
125,9,669.00,198.00,38.00,41.00,1.0,-1,-1,-1
125,15,721.00,226.00,99.00,104.00,1.0,-1,-1,-1
125,19,674.00,332.00,85.00,68.00,1.0,-1,-1,-1
125,21,878.00,447.00,141.00,102.00,1.0,-1,-1,-1
126,8,632.00,208.00,27.00,23.00,1.0,-1,-1,-1
126,9,669.00,197.00,37.00,41.00,1.0,-1,-1,-1
126,15,719.00,225.00,95.00,100.00,1.0,-1,-1,-1
126,19,673.00,326.00,81.00,65.00,1.0,-1,-1,-1
126,21,867.00,434.00,132.00,95.00,1.0,-1,-1,-1
127,8,631.00,207.00,29.00,24.00,1.0,-1,-1,-1
127,15,717.00,224.00,94.00,99.00,1.0,-1,-1,-1
127,19,672.00,322.00,80.00,66.00,1.0,-1,-1,-1
127,21,859.00,423.00,129.00,93.00,1.0,-1,-1,-1
128,8,631.00,206.00,29.00,24.00,1.0,-1,-1,-1
128,9,668.00,197.00,37.00,40.00,1.0,-1,-1,-1
128,15,716.00,224.00,91.00,95.00,1.0,-1,-1,-1
128,19,672.00,319.00,76.00,64.00,1.0,-1,-1,-1
128,21,852.00,417.00,125.00,90.00,1.0,-1,-1,-1
129,8,631.00,205.00,28.00,25.00,1.0,-1,-1,-1
129,9,668.00,197.00,36.00,39.00,1.0,-1,-1,-1
129,15,715.00,223.00,90.00,94.00,1.0,-1,-1,-1
129,19,671.00,316.00,74.00,63.00,1.0,-1,-1,-1
129,21,845.00,409.00,121.00,88.00,1.0,-1,-1,-1
130,8,630.00,204.00,29.00,24.00,1.0,-1,-1,-1
130,15,712.00,220.00,89.00,94.00,1.0,-1,-1,-1
130,19,668.00,311.00,74.00,62.00,1.0,-1,-1,-1
130,21,837.00,398.00,116.00,85.00,1.0,-1,-1,-1
131,8,630.00,203.00,28.00,24.00,1.0,-1,-1,-1
131,15,711.00,218.00,87.00,93.00,1.0,-1,-1,-1
131,19,668.00,308.00,71.00,60.00,1.0,-1,-1,-1
131,21,830.00,391.00,113.00,82.00,1.0,-1,-1,-1
132,8,630.00,202.00,28.00,24.00,1.0,-1,-1,-1
132,15,710.00,217.00,85.00,90.00,1.0,-1,-1,-1
132,19,668.00,306.00,69.00,58.00,1.0,-1,-1,-1
132,21,825.00,385.00,110.00,80.00,1.0,-1,-1,-1
133,8,629.00,202.00,28.00,24.00,1.0,-1,-1,-1
133,15,709.00,217.00,83.00,89.00,1.0,-1,-1,-1
133,19,668.00,304.00,67.00,56.00,1.0,-1,-1,-1
133,21,822.00,381.00,105.00,76.00,1.0,-1,-1,-1
134,8,629.00,202.00,28.00,23.00,1.0,-1,-1,-1
134,9,666.00,193.00,34.00,38.00,1.0,-1,-1,-1
134,15,707.00,215.00,82.00,88.00,1.0,-1,-1,-1
134,19,667.00,299.00,66.00,57.00,1.0,-1,-1,-1
134,21,815.00,373.00,100.00,73.00,1.0,-1,-1,-1
135,8,628.00,202.00,28.00,23.00,1.0,-1,-1,-1
135,9,666.00,193.00,34.00,38.00,1.0,-1,-1,-1
135,15,706.00,214.00,81.00,87.00,1.0,-1,-1,-1
135,19,665.00,295.00,66.00,57.00,1.0,-1,-1,-1
135,21,810.00,367.00,97.00,71.00,1.0,-1,-1,-1
136,8,627.00,201.00,29.00,24.00,1.0,-1,-1,-1
136,9,665.00,193.00,34.00,37.00,1.0,-1,-1,-1
136,15,705.00,213.00,80.00,87.00,1.0,-1,-1,-1
136,19,664.00,293.00,65.00,55.00,1.0,-1,-1,-1
136,21,805.00,361.00,96.00,70.00,1.0,-1,-1,-1
137,8,627.00,201.00,28.00,24.00,1.0,-1,-1,-1
137,15,704.00,212.00,79.00,85.00,1.0,-1,-1,-1
137,19,663.00,291.00,63.00,54.00,1.0,-1,-1,-1
137,21,801.00,357.00,94.00,68.00,1.0,-1,-1,-1
138,8,627.00,200.00,28.00,25.00,1.0,-1,-1,-1
138,15,704.00,212.00,75.00,80.00,1.0,-1,-1,-1
138,19,662.00,288.00,61.00,53.00,1.0,-1,-1,-1
138,21,796.00,352.00,89.00,65.00,1.0,-1,-1,-1
139,8,626.00,199.00,29.00,25.00,1.0,-1,-1,-1
139,9,668.00,199.00,27.00,28.00,1.0,-1,-1,-1
139,15,703.00,212.00,73.00,78.00,1.0,-1,-1,-1
139,19,662.00,286.00,59.00,51.00,1.0,-1,-1,-1
139,21,793.00,346.00,87.00,64.00,1.0,-1,-1,-1
140,8,626.00,199.00,29.00,25.00,1.0,-1,-1,-1
140,9,667.00,198.00,28.00,29.00,1.0,-1,-1,-1
140,15,701.00,210.00,73.00,79.00,1.0,-1,-1,-1
140,19,662.00,285.00,57.00,49.00,1.0,-1,-1,-1
140,21,788.00,343.00,86.00,62.00,1.0,-1,-1,-1
141,8,626.00,199.00,29.00,25.00,1.0,-1,-1,-1
141,9,667.00,198.00,27.00,28.00,1.0,-1,-1,-1
141,15,701.00,210.00,72.00,78.00,1.0,-1,-1,-1
141,19,661.00,282.00,57.00,49.00,1.0,-1,-1,-1
141,21,785.00,339.00,85.00,62.00,1.0,-1,-1,-1
142,8,624.00,197.00,31.00,27.00,1.0,-1,-1,-1
142,15,700.00,209.00,71.00,76.00,1.0,-1,-1,-1
142,19,660.00,278.00,56.00,49.00,1.0,-1,-1,-1
142,21,780.00,333.00,83.00,60.00,1.0,-1,-1,-1
143,8,624.00,196.00,31.00,27.00,1.0,-1,-1,-1
143,15,700.00,208.00,69.00,75.00,1.0,-1,-1,-1
143,19,659.00,276.00,56.00,49.00,1.0,-1,-1,-1
143,21,776.00,328.00,82.00,61.00,1.0,-1,-1,-1
143,22,1047.00,578.00,249.00,140.00,1.0,-1,-1,-1
144,8,624.00,195.00,31.00,28.00,1.0,-1,-1,-1
144,15,699.00,208.00,68.00,74.00,1.0,-1,-1,-1
144,19,658.00,275.00,56.00,48.00,1.0,-1,-1,-1
144,21,773.00,325.00,79.00,59.00,1.0,-1,-1,-1
144,22,1025.00,562.00,277.00,156.00,1.0,-1,-1,-1
145,8,624.00,195.00,31.00,28.00,1.0,-1,-1,-1
145,15,698.00,207.00,67.00,74.00,1.0,-1,-1,-1
145,19,657.00,273.00,55.00,48.00,1.0,-1,-1,-1
145,21,771.00,324.00,77.00,57.00,1.0,-1,-1,-1
145,22,1005.00,546.00,301.00,171.00,1.0,-1,-1,-1
