141,2,2049.00,724.00,101.00,92.00,1.0,-1,-1,-1
141,7,2238.00,847.00,136.00,120.00,1.0,-1,-1,-1
141,10,1352.00,854.00,116.00,92.00,1.0,-1,-1,-1
142,2,2047.00,722.00,100.00,92.00,1.0,-1,-1,-1
142,7,2236.00,846.00,132.00,117.00,1.0,-1,-1,-1
142,10,1351.00,856.00,116.00,93.00,1.0,-1,-1,-1
143,7,2233.00,845.00,129.00,114.00,1.0,-1,-1,-1
143,10,1345.00,858.00,121.00,96.00,1.0,-1,-1,-1
144,7,2230.00,844.00,128.00,113.00,1.0,-1,-1,-1
144,10,1344.00,860.00,121.00,97.00,1.0,-1,-1,-1
145,7,2228.00,842.00,124.00,110.00,1.0,-1,-1,-1
145,10,1340.00,862.00,124.00,98.00,1.0,-1,-1,-1
146,7,2223.00,841.00,124.00,110.00,1.0,-1,-1,-1
146,10,1338.00,865.00,125.00,98.00,1.0,-1,-1,-1
147,7,2219.00,840.00,121.00,107.00,1.0,-1,-1,-1
147,10,1334.00,869.00,126.00,99.00,1.0,-1,-1,-1
148,7,2216.00,838.00,121.00,106.00,1.0,-1,-1,-1
148,10,1332.00,871.00,127.00,100.00,1.0,-1,-1,-1
149,7,2212.00,836.00,120.00,105.00,1.0,-1,-1,-1
149,10,1331.00,873.00,129.00,101.00,1.0,-1,-1,-1
150,7,2209.00,834.00,120.00,105.00,1.0,-1,-1,-1
150,10,1329.00,874.00,130.00,103.00,1.0,-1,-1,-1
151,2,2031.00,714.00,95.00,87.00,1.0,-1,-1,-1
151,7,2205.00,830.00,120.00,105.00,1.0,-1,-1,-1
151,10,1326.00,877.00,131.00,103.00,1.0,-1,-1,-1
152,2,2029.00,713.00,94.00,87.00,1.0,-1,-1,-1
152,7,2201.00,827.00,120.00,105.00,1.0,-1,-1,-1
152,10,1325.00,881.00,131.00,102.00,1.0,-1,-1,-1
153,7,2198.00,824.00,120.00,105.00,1.0,-1,-1,-1
153,10,1322.00,886.00,131.00,101.00,1.0,-1,-1,-1
154,2,2027.00,711.00,95.00,89.00,1.0,-1,-1,-1
154,7,2194.00,822.00,119.00,104.00,1.0,-1,-1,-1
154,10,1320.00,890.00,131.00,100.00,1.0,-1,-1,-1
155,2,2025.00,710.00,95.00,89.00,1.0,-1,-1,-1
155,7,2189.00,818.00,121.00,106.00,1.0,-1,-1,-1
155,10,1316.00,893.00,135.00,102.00,1.0,-1,-1,-1
156,7,2185.00,816.00,121.00,105.00,1.0,-1,-1,-1
156,10,1313.00,895.00,137.00,104.00,1.0,-1,-1,-1
157,7,2181.00,813.00,121.00,107.00,1.0,-1,-1,-1
157,10,1312.00,898.00,138.00,104.00,1.0,-1,-1,-1
158,2,2022.00,708.00,92.00,87.00,1.0,-1,-1,-1
158,7,2177.00,811.00,121.00,106.00,1.0,-1,-1,-1
158,10,1307.00,900.00,142.00,107.00,1.0,-1,-1,-1
159,2,2020.00,707.00,92.00,86.00,1.0,-1,-1,-1
159,7,2175.00,807.00,120.00,107.00,1.0,-1,-1,-1
159,10,1305.00,901.00,145.00,109.00,1.0,-1,-1,-1
160,7,2171.00,804.00,120.00,107.00,1.0,-1,-1,-1
160,10,1302.00,901.00,148.00,112.00,1.0,-1,-1,-1
161,2,2018.00,705.00,89.00,83.00,1.0,-1,-1,-1
161,7,2169.00,806.00,117.00,103.00,1.0,-1,-1,-1
161,10,1300.00,903.00,150.00,114.00,1.0,-1,-1,-1
162,2,2017.00,704.00,88.00,82.00,1.0,-1,-1,-1
162,7,2170.00,802.00,115.00,102.00,1.0,-1,-1,-1
162,10,1297.00,905.00,151.00,115.00,1.0,-1,-1,-1
163,7,2166.00,803.00,112.00,98.00,1.0,-1,-1,-1
163,10,1294.00,908.00,151.00,115.00,1.0,-1,-1,-1
164,7,2163.00,801.00,111.00,97.00,1.0,-1,-1,-1
164,10,1291.00,910.00,153.00,118.00,1.0,-1,-1,-1
165,7,2160.00,801.00,110.00,95.00,1.0,-1,-1,-1
165,10,1288.00,912.00,154.00,119.00,1.0,-1,-1,-1
166,7,2157.00,799.00,111.00,97.00,1.0,-1,-1,-1
166,10,1285.00,916.00,155.00,120.00,1.0,-1,-1,-1
167,7,2154.00,798.00,110.00,95.00,1.0,-1,-1,-1
167,10,1281.00,921.00,156.00,120.00,1.0,-1,-1,-1
168,7,2152.00,797.00,109.00,94.00,1.0,-1,-1,-1
168,10,1279.00,926.00,152.00,118.00,1.0,-1,-1,-1
169,7,2147.00,796.00,110.00,95.00,1.0,-1,-1,-1
169,10,1275.00,929.00,154.00,119.00,1.0,-1,-1,-1
170,7,2144.00,795.00,109.00,94.00,1.0,-1,-1,-1
170,10,1274.00,936.00,153.00,118.00,1.0,-1,-1,-1
171,2,2001.00,696.00,86.00,80.00,1.0,-1,-1,-1
171,7,2141.00,791.00,109.00,95.00,1.0,-1,-1,-1
171,10,1271.00,939.00,155.00,120.00,1.0,-1,-1,-1
172,2,2002.00,696.00,84.00,79.00,1.0,-1,-1,-1
172,7,2138.00,789.00,110.00,95.00,1.0,-1,-1,-1
172,10,1270.00,945.00,154.00,118.00,1.0,-1,-1,-1
173,2,2000.00,695.00,84.00,79.00,1.0,-1,-1,-1
173,7,2135.00,787.00,109.00,95.00,1.0,-1,-1,-1
173,10,1269.00,950.00,152.00,117.00,1.0,-1,-1,-1
174,7,2129.00,782.00,111.00,97.00,1.0,-1,-1,-1
174,10,1265.00,955.00,153.00,116.00,1.0,-1,-1,-1
175,7,2126.00,779.00,111.00,97.00,1.0,-1,-1,-1
175,10,1263.00,960.00,153.00,117.00,1.0,-1,-1,-1
176,10,1258.00,964.00,155.00,119.00,1.0,-1,-1,-1
177,10,1255.00,969.00,158.00,120.00,1.0,-1,-1,-1
178,10,1250.00,973.00,159.00,121.00,1.0,-1,-1,-1
179,10,1247.00,977.00,159.00,121.00,1.0,-1,-1,-1
180,10,1243.00,982.00,160.00,121.00,1.0,-1,-1,-1
181,10,1238.00,985.00,163.00,123.00,1.0,-1,-1,-1
182,2,1986.00,685.00,83.00,78.00,1.0,-1,-1,-1
182,10,1236.00,989.00,165.00,125.00,1.0,-1,-1,-1
182,12,1417.00,618.00,121.00,158.00,1.0,-1,-1,-1
183,2,1986.00,684.00,81.00,78.00,1.0,-1,-1,-1
183,10,1231.00,993.00,166.00,126.00,1.0,-1,-1,-1
183,12,1417.00,617.00,121.00,158.00,1.0,-1,-1,-1
184,2,1984.00,683.00,81.00,78.00,1.0,-1,-1,-1
184,10,1223.00,995.00,171.00,130.00,1.0,-1,-1,-1
184,12,1416.00,616.00,123.00,161.00,1.0,-1,-1,-1
185,2,1981.00,678.00,82.00,81.00,1.0,-1,-1,-1
185,7,2101.00,765.00,106.00,94.00,1.0,-1,-1,-1
185,10,1216.00,999.00,176.00,133.00,1.0,-1,-1,-1
185,12,1416.00,618.00,122.00,160.00,1.0,-1,-1,-1
186,2,1980.00,676.00,83.00,82.00,1.0,-1,-1,-1
186,7,2100.00,762.00,104.00,93.00,1.0,-1,-1,-1
186,10,1212.00,1003.00,177.00,134.00,1.0,-1,-1,-1
186,12,1414.00,619.00,123.00,161.00,1.0,-1,-1,-1
187,2,1978.00,674.00,84.00,85.00,1.0,-1,-1,-1
187,7,2097.00,760.00,104.00,93.00,1.0,-1,-1,-1
187,10,1209.00,1009.00,178.00,135.00,1.0,-1,-1,-1
187,12,1413.00,619.00,124.00,164.00,1.0,-1,-1,-1
188,2,1975.00,673.00,83.00,85.00,1.0,-1,-1,-1
188,7,2093.00,759.00,106.00,96.00,1.0,-1,-1,-1
188,10,1203.00,1013.00,182.00,138.00,1.0,-1,-1,-1
188,12,1412.00,621.00,124.00,163.00,1.0,-1,-1,-1
189,2,1975.00,672.00,80.00,83.00,1.0,-1,-1,-1
189,7,2093.00,757.00,102.00,93.00,1.0,-1,-1,-1
189,10,1201.00,1018.00,181.00,137.00,1.0,-1,-1,-1
189,12,1413.00,623.00,122.00,161.00,1.0,-1,-1,-1
190,2,1976.00,672.00,78.00,81.00,1.0,-1,-1,-1
190,7,2091.00,755.00,101.00,93.00,1.0,-1,-1,-1
190,10,1200.00,1023.00,180.00,137.00,1.0,-1,-1,-1
190,12,1413.00,626.00,121.00,159.00,1.0,-1,-1,-1
191,2,1975.00,671.00,79.00,82.00,1.0,-1,-1,-1
191,7,2091.00,757.00,101.00,93.00,1.0,-1,-1,-1
191,10,1197.00,1029.00,181.00,138.00,1.0,-1,-1,-1
191,12,1412.00,625.00,121.00,160.00,1.0,-1,-1,-1
192,2,1975.00,671.00,78.00,82.00,1.0,-1,-1,-1
192,7,2088.00,755.00,101.00,93.00,1.0,-1,-1,-1
192,10,1192.00,1035.00,184.00,139.00,1.0,-1,-1,-1
192,12,1412.00,628.00,119.00,156.00,1.0,-1,-1,-1
193,2,1975.00,671.00,77.00,81.00,1.0,-1,-1,-1
193,10,1185.00,1040.00,187.00,142.00,1.0,-1,-1,-1
193,12,1412.00,628.00,119.00,156.00,1.0,-1,-1,-1
194,2,1972.00,671.00,76.00,80.00,1.0,-1,-1,-1
194,10,1181.00,1045.00,189.00,143.00,1.0,-1,-1,-1
194,12,1412.00,628.00,118.00,155.00,1.0,-1,-1,-1
195,2,1972.00,669.00,75.00,80.00,1.0,-1,-1,-1
195,10,1179.00,1050.00,187.00,143.00,1.0,-1,-1,-1
195,12,1412.00,628.00,118.00,155.00,1.0,-1,-1,-1
196,2,1972.00,668.00,74.00,80.00,1.0,-1,-1,-1
196,10,1174.00,1057.00,191.00,145.00,1.0,-1,-1,-1
196,12,1411.00,626.00,121.00,158.00,1.0,-1,-1,-1
197,2,1971.00,667.00,75.00,81.00,1.0,-1,-1,-1
197,10,1169.00,1061.00,195.00,149.00,1.0,-1,-1,-1
197,12,1409.00,623.00,124.00,162.00,1.0,-1,-1,-1
198,2,1971.00,668.00,73.00,80.00,1.0,-1,-1,-1
198,7,2076.00,753.00,93.00,85.00,1.0,-1,-1,-1
198,10,1166.00,1067.00,194.00,150.00,1.0,-1,-1,-1
198,12,1408.00,624.00,124.00,163.00,1.0,-1,-1,-1
199,2,1971.00,668.00,71.00,77.00,1.0,-1,-1,-1
199,7,2074.00,752.00,92.00,84.00,1.0,-1,-1,-1
199,10,1163.00,1074.00,195.00,150.00,1.0,-1,-1,-1
199,12,1407.00,627.00,123.00,162.00,1.0,-1,-1,-1
200,2,1970.00,668.00,70.00,75.00,1.0,-1,-1,-1
200,10,1159.00,1080.00,198.00,153.00,1.0,-1,-1,-1
200,12,1406.00,630.00,122.00,162.00,1.0,-1,-1,-1
201,2,1970.00,666.00,68.00,73.00,1.0,-1,-1,-1
201,7,2068.00,747.00,94.00,85.00,1.0,-1,-1,-1
201,10,1154.00,1086.00,200.00,154.00,1.0,-1,-1,-1
201,12,1405.00,630.00,123.00,163.00,1.0,-1,-1,-1
202,2,1969.00,665.00,67.00,73.00,1.0,-1,-1,-1
202,7,2066.00,746.00,94.00,84.00,1.0,-1,-1,-1
202,10,1151.00,1091.00,201.00,156.00,1.0,-1,-1,-1
202,12,1406.00,629.00,124.00,165.00,1.0,-1,-1,-1
203,7,2064.00,743.00,93.00,85.00,1.0,-1,-1,-1
203,10,1148.00,1099.00,201.00,155.00,1.0,-1,-1,-1
203,12,1406.00,629.00,124.00,164.00,1.0,-1,-1,-1
204,2,1965.00,666.00,69.00,75.00,1.0,-1,-1,-1
204,7,2062.00,741.00,92.00,85.00,1.0,-1,-1,-1
204,10,1141.00,1106.00,204.00,158.00,1.0,-1,-1,-1
204,12,1406.00,630.00,123.00,162.00,1.0,-1,-1,-1
205,2,1964.00,666.00,69.00,74.00,1.0,-1,-1,-1
205,7,2060.00,740.00,91.00,84.00,1.0,-1,-1,-1
205,10,1136.00,1112.00,206.00,160.00,1.0,-1,-1,-1
205,12,1405.00,630.00,124.00,163.00,1.0,-1,-1,-1
206,10,1128.00,1121.00,210.00,162.00,1.0,-1,-1,-1
206,12,1405.00,630.00,123.00,164.00,1.0,-1,-1,-1
207,10,1123.00,1129.00,210.00,162.00,1.0,-1,-1,-1
208,10,1121.00,1135.00,212.00,165.00,1.0,-1,-1,-1
208,15,1499.00,737.00,88.00,85.00,1.0,-1,-1,-1
209,10,1114.00,1141.00,215.00,169.00,1.0,-1,-1,-1
209,12,1401.00,631.00,127.00,168.00,1.0,-1,-1,-1
209,15,1496.00,741.00,87.00,84.00,1.0,-1,-1,-1
210,10,1109.00,1151.00,216.00,168.00,1.0,-1,-1,-1
210,12,1400.00,630.00,128.00,170.00,1.0,-1,-1,-1
210,15,1495.00,743.00,86.00,83.00,1.0,-1,-1,-1
211,7,2047.00,730.00,91.00,84.00,1.0,-1,-1,-1
211,10,1102.00,1160.00,221.00,172.00,1.0,-1,-1,-1
211,12,1399.00,630.00,129.00,171.00,1.0,-1,-1,-1
212,7,2045.00,728.00,90.00,85.00,1.0,-1,-1,-1
212,10,1101.00,1171.00,218.00,169.00,1.0,-1,-1,-1
213,10,1096.00,1179.00,218.00,169.00,1.0,-1,-1,-1
214,7,2038.00,725.00,93.00,88.00,1.0,-1,-1,-1
214,10,1087.00,1184.00,225.00,174.00,1.0,-1,-1,-1
215,7,2038.00,726.00,90.00,83.00,1.0,-1,-1,-1
215,10,1076.00,1190.00,232.00,179.00,1.0,-1,-1,-1
216,7,2036.00,724.00,90.00,84.00,1.0,-1,-1,-1
216,10,1070.00,1201.00,232.00,179.00,1.0,-1,-1,-1
217,7,2033.00,723.00,91.00,85.00,1.0,-1,-1,-1
217,10,1064.00,1212.00,233.00,180.00,1.0,-1,-1,-1
218,7,2030.00,722.00,91.00,86.00,1.0,-1,-1,-1
218,10,1057.00,1221.00,235.00,182.00,1.0,-1,-1,-1
219,7,2030.00,722.00,89.00,84.00,1.0,-1,-1,-1
219,10,1048.00,1230.00,239.00,185.00,1.0,-1,-1,-1
220,7,2026.00,719.00,90.00,86.00,1.0,-1,-1,-1
220,10,1038.00,1238.00,245.00,189.00,1.0,-1,-1,-1
221,7,2027.00,718.00,88.00,84.00,1.0,-1,-1,-1
221,10,1029.00,1250.00,251.00,193.00,1.0,-1,-1,-1
222,7,2025.00,716.00,90.00,86.00,1.0,-1,-1,-1
222,10,1024.00,1262.00,251.00,193.00,1.0,-1,-1,-1
223,7,2022.00,716.00,89.00,86.00,1.0,-1,-1,-1
223,10,1016.00,1272.00,252.00,194.00,1.0,-1,-1,-1
224,7,2018.00,715.00,89.00,86.00,1.0,-1,-1,-1
224,10,1008.00,1281.00,259.00,200.00,1.0,-1,-1,-1
225,2,1938.00,648.00,66.00,70.00,1.0,-1,-1,-1
225,7,2018.00,714.00,89.00,86.00,1.0,-1,-1,-1
225,10,999.00,1292.00,265.00,203.00,1.0,-1,-1,-1
226,2,1937.00,645.00,67.00,72.00,1.0,-1,-1,-1
226,7,2015.00,712.00,90.00,87.00,1.0,-1,-1,-1
226,10,990.00,1306.00,266.00,203.00,1.0,-1,-1,-1
227,2,1936.00,644.00,67.00,72.00,1.0,-1,-1,-1
227,7,2017.00,709.00,89.00,87.00,1.0,-1,-1,-1
227,10,980.00,1319.00,270.00,206.00,1.0,-1,-1,-1
228,7,2014.00,710.00,84.00,83.00,1.0,-1,-1,-1
228,10,969.00,1328.00,279.00,213.00,1.0,-1,-1,-1
229,7,2014.00,708.00,84.00,84.00,1.0,-1,-1,-1
229,10,960.00,1342.00,280.00,214.00,1.0,-1,-1,-1
230,7,2012.00,707.00,84.00,84.00,1.0,-1,-1,-1
230,10,945.00,1356.00,285.00,218.00,1.0,-1,-1,-1
230,12,1393.00,587.00,193.00,256.00,1.0,-1,-1,-1
231,7,2015.00,706.00,83.00,83.00,1.0,-1,-1,-1
231,10,934.00,1371.00,288.00,220.00,1.0,-1,-1,-1
231,12,1393.00,585.00,196.00,260.00,1.0,-1,-1,-1
232,7,2013.00,705.00,81.00,81.00,1.0,-1,-1,-1
232,10,922.00,1386.00,291.00,223.00,1.0,-1,-1,-1
233,7,2009.00,704.00,81.00,82.00,1.0,-1,-1,-1
233,10,908.00,1401.00,297.00,228.00,1.0,-1,-1,-1
234,7,2008.00,704.00,80.00,81.00,1.0,-1,-1,-1
234,10,893.00,1415.00,303.00,232.00,1.0,-1,-1,-1
235,7,2005.00,704.00,80.00,80.00,1.0,-1,-1,-1
235,10,882.00,1433.00,304.00,232.00,1.0,-1,-1,-1
236,7,2003.00,703.00,80.00,80.00,1.0,-1,-1,-1
236,10,867.00,1448.00,312.00,239.00,1.0,-1,-1,-1
237,10,851.00,1466.00,318.00,242.00,1.0,-1,-1,-1
238,7,2004.00,702.00,78.00,79.00,1.0,-1,-1,-1
238,10,835.00,1485.00,326.00,248.00,1.0,-1,-1,-1
239,7,2001.00,701.00,77.00,78.00,1.0,-1,-1,-1
239,10,820.00,1503.00,330.00,252.00,1.0,-1,-1,-1
240,7,1999.00,700.00,77.00,78.00,1.0,-1,-1,-1
240,10,798.00,1519.00,339.00,259.00,1.0,-1,-1,-1
241,7,1997.00,699.00,77.00,78.00,1.0,-1,-1,-1
241,10,782.00,1539.00,345.00,263.00,1.0,-1,-1,-1
242,10,763.00,1560.00,349.00,267.00,1.0,-1,-1,-1
243,10,744.00,1581.00,355.00,271.00,1.0,-1,-1,-1
244,10,725.00,1604.00,359.00,275.00,1.0,-1,-1,-1
245,10,706.00,1628.00,364.00,280.00,1.0,-1,-1,-1
246,10,686.00,1652.00,369.00,283.00,1.0,-1,-1,-1
247,10,659.00,1674.00,382.00,294.00,1.0,-1,-1,-1
247,12,1378.00,587.00,222.00,296.00,1.0,-1,-1,-1
248,7,1990.00,690.00,75.00,76.00,1.0,-1,-1,-1
248,10,636.00,1701.00,389.00,299.00,1.0,-1,-1,-1
248,12,1377.00,586.00,220.00,299.00,1.0,-1,-1,-1
249,7,1988.00,689.00,75.00,75.00,1.0,-1,-1,-1
249,10,613.00,1728.00,394.00,303.00,1.0,-1,-1,-1
249,12,1374.00,586.00,221.00,301.00,1.0,-1,-1,-1
250,7,1987.00,687.00,74.00,76.00,1.0,-1,-1,-1
250,10,584.00,1755.00,407.00,315.00,1.0,-1,-1,-1
250,12,1373.00,586.00,222.00,303.00,1.0,-1,-1,-1
251,7,1982.00,683.00,78.00,81.00,1.0,-1,-1,-1
251,10,557.00,1787.00,416.00,323.00,1.0,-1,-1,-1
251,12,1369.00,586.00,225.00,306.00,1.0,-1,-1,-1
252,7,1982.00,682.00,76.00,81.00,1.0,-1,-1,-1
252,10,524.00,1818.00,424.00,328.00,1.0,-1,-1,-1
252,12,1368.00,585.00,225.00,307.00,1.0,-1,-1,-1
253,7,1983.00,682.00,75.00,79.00,1.0,-1,-1,-1
253,10,503.00,1840.00,431.00,334.00,1.0,-1,-1,-1
253,12,1368.00,585.00,225.00,308.00,1.0,-1,-1,-1
254,7,1982.00,680.00,75.00,80.00,1.0,-1,-1,-1
254,12,1367.00,586.00,225.00,309.00,1.0,-1,-1,-1
255,7,1980.00,678.00,75.00,82.00,1.0,-1,-1,-1
255,12,1366.00,586.00,226.00,311.00,1.0,-1,-1,-1
256,7,1979.00,677.00,76.00,83.00,1.0,-1,-1,-1
256,12,1366.00,585.00,223.00,307.00,1.0,-1,-1,-1
257,7,1977.00,676.00,76.00,84.00,1.0,-1,-1,-1
257,12,1364.00,585.00,226.00,311.00,1.0,-1,-1,-1
258,7,1975.00,675.00,77.00,84.00,1.0,-1,-1,-1
258,12,1363.00,585.00,227.00,313.00,1.0,-1,-1,-1
260,7,1972.00,674.00,73.00,81.00,1.0,-1,-1,-1
261,7,1972.00,673.00,74.00,81.00,1.0,-1,-1,-1
262,7,1970.00,671.00,76.00,84.00,1.0,-1,-1,-1
262,12,1377.00,590.00,201.00,269.00,1.0,-1,-1,-1
263,7,1970.00,670.00,75.00,83.00,1.0,-1,-1,-1
263,12,1374.00,588.00,204.00,269.00,1.0,-1,-1,-1
264,7,1970.00,668.00,74.00,84.00,1.0,-1,-1,-1
264,12,1372.00,591.00,205.00,266.00,1.0,-1,-1,-1
265,7,1970.00,669.00,72.00,82.00,1.0,-1,-1,-1
265,12,1372.00,592.00,204.00,263.00,1.0,-1,-1,-1
266,7,1968.00,670.00,71.00,80.00,1.0,-1,-1,-1
266,12,1369.00,589.00,210.00,267.00,1.0,-1,-1,-1
266,17,1355.00,831.00,114.00,98.00,1.0,-1,-1,-1
267,7,1966.00,669.00,71.00,81.00,1.0,-1,-1,-1
267,12,1369.00,589.00,208.00,265.00,1.0,-1,-1,-1
267,17,1354.00,834.00,114.00,97.00,1.0,-1,-1,-1
268,7,1965.00,668.00,71.00,81.00,1.0,-1,-1,-1
268,17,1350.00,835.00,117.00,100.00,1.0,-1,-1,-1
269,7,1968.00,667.00,69.00,80.00,1.0,-1,-1,-1
269,12,1362.00,582.00,220.00,276.00,1.0,-1,-1,-1
269,17,1347.00,837.00,117.00,100.00,1.0,-1,-1,-1
270,7,1969.00,667.00,68.00,77.00,1.0,-1,-1,-1
270,12,1359.00,583.00,225.00,281.00,1.0,-1,-1,-1
270,17,1345.00,839.00,117.00,100.00,1.0,-1,-1,-1
271,7,1969.00,666.00,67.00,77.00,1.0,-1,-1,-1
271,12,1359.00,586.00,225.00,278.00,1.0,-1,-1,-1
271,17,1339.00,838.00,120.00,103.00,1.0,-1,-1,-1
272,12,1357.00,585.00,230.00,285.00,1.0,-1,-1,-1
272,17,1333.00,837.00,125.00,107.00,1.0,-1,-1,-1
273,12,1356.00,585.00,231.00,286.00,1.0,-1,-1,-1
273,17,1330.00,839.00,128.00,109.00,1.0,-1,-1,-1
274,12,1354.00,584.00,233.00,289.00,1.0,-1,-1,-1
274,17,1327.00,840.00,129.00,110.00,1.0,-1,-1,-1
275,12,1352.00,584.00,233.00,290.00,1.0,-1,-1,-1
276,12,1351.00,585.00,235.00,291.00,1.0,-1,-1,-1
276,17,1322.00,845.00,131.00,111.00,1.0,-1,-1,-1
277,12,1349.00,584.00,237.00,293.00,1.0,-1,-1,-1
277,17,1319.00,846.00,132.00,113.00,1.0,-1,-1,-1
278,12,1348.00,584.00,237.00,294.00,1.0,-1,-1,-1
278,17,1315.00,849.00,134.00,114.00,1.0,-1,-1,-1
279,12,1348.00,584.00,238.00,293.00,1.0,-1,-1,-1
279,17,1309.00,848.00,139.00,119.00,1.0,-1,-1,-1
280,12,1347.00,583.00,240.00,296.00,1.0,-1,-1,-1
280,17,1308.00,853.00,136.00,117.00,1.0,-1,-1,-1
281,12,1346.00,583.00,242.00,299.00,1.0,-1,-1,-1
281,17,1305.00,860.00,133.00,113.00,1.0,-1,-1,-1
282,12,1345.00,582.00,243.00,299.00,1.0,-1,-1,-1
282,17,1301.00,861.00,134.00,115.00,1.0,-1,-1,-1
283,12,1341.00,584.00,246.00,301.00,1.0,-1,-1,-1
283,17,1299.00,865.00,134.00,114.00,1.0,-1,-1,-1
284,12,1337.00,586.00,248.00,304.00,1.0,-1,-1,-1
284,17,1300.00,871.00,130.00,111.00,1.0,-1,-1,-1
285,12,1336.00,587.00,250.00,306.00,1.0,-1,-1,-1
285,17,1298.00,879.00,127.00,108.00,1.0,-1,-1,-1
286,12,1333.00,585.00,252.00,309.00,1.0,-1,-1,-1
286,17,1293.00,875.00,133.00,114.00,1.0,-1,-1,-1
287,12,1329.00,587.00,255.00,310.00,1.0,-1,-1,-1
287,17,1290.00,880.00,133.00,114.00,1.0,-1,-1,-1
288,12,1327.00,587.00,256.00,312.00,1.0,-1,-1,-1
288,17,1287.00,882.00,133.00,113.00,1.0,-1,-1,-1
289,12,1328.00,584.00,262.00,317.00,1.0,-1,-1,-1
289,17,1284.00,886.00,135.00,114.00,1.0,-1,-1,-1
290,12,1327.00,583.00,265.00,320.00,1.0,-1,-1,-1
290,17,1277.00,885.00,139.00,116.00,1.0,-1,-1,-1
291,12,1326.00,583.00,266.00,322.00,1.0,-1,-1,-1
291,17,1274.00,887.00,142.00,119.00,1.0,-1,-1,-1
292,12,1323.00,584.00,269.00,325.00,1.0,-1,-1,-1
292,17,1271.00,890.00,143.00,120.00,1.0,-1,-1,-1
293,12,1322.00,584.00,270.00,325.00,1.0,-1,-1,-1
293,17,1269.00,893.00,143.00,120.00,1.0,-1,-1,-1
294,12,1320.00,586.00,269.00,325.00,1.0,-1,-1,-1
294,17,1266.00,896.00,143.00,120.00,1.0,-1,-1,-1
295,12,1318.00,586.00,271.00,327.00,1.0,-1,-1,-1
295,17,1265.00,903.00,140.00,117.00,1.0,-1,-1,-1
296,17,1262.00,907.00,139.00,115.00,1.0,-1,-1,-1
297,12,1320.00,583.00,274.00,331.00,1.0,-1,-1,-1
297,17,1259.00,907.00,142.00,118.00,1.0,-1,-1,-1
298,12,1303.00,587.00,269.00,330.00,1.0,-1,-1,-1
298,17,1255.00,910.00,143.00,119.00,1.0,-1,-1,-1
299,12,1301.00,588.00,270.00,331.00,1.0,-1,-1,-1
299,17,1252.00,914.00,144.00,120.00,1.0,-1,-1,-1
300,17,1249.00,915.00,146.00,122.00,1.0,-1,-1,-1
301,17,1245.00,918.00,147.00,123.00,1.0,-1,-1,-1
302,17,1239.00,918.00,152.00,127.00,1.0,-1,-1,-1
303,12,1305.00,582.00,280.00,343.00,1.0,-1,-1,-1
303,17,1232.00,918.00,156.00,132.00,1.0,-1,-1,-1
304,12,1303.00,582.00,282.00,344.00,1.0,-1,-1,-1
304,17,1227.00,920.00,158.00,135.00,1.0,-1,-1,-1
305,17,1224.00,924.00,159.00,136.00,1.0,-1,-1,-1
306,17,1221.00,928.00,159.00,136.00,1.0,-1,-1,-1
307,17,1220.00,934.00,156.00,133.00,1.0,-1,-1,-1
308,12,1295.00,685.00,199.00,247.00,1.0,-1,-1,-1
308,17,1217.00,936.00,157.00,135.00,1.0,-1,-1,-1
309,12,1290.00,691.00,193.00,243.00,1.0,-1,-1,-1
309,17,1212.00,941.00,158.00,136.00,1.0,-1,-1,-1
310,12,1289.00,694.00,190.00,242.00,1.0,-1,-1,-1
310,17,1208.00,947.00,159.00,136.00,1.0,-1,-1,-1
311,12,1286.00,701.00,187.00,236.00,1.0,-1,-1,-1
311,17,1206.00,952.00,157.00,134.00,1.0,-1,-1,-1
312,12,1284.00,695.00,191.00,245.00,1.0,-1,-1,-1
312,17,1203.00,955.00,158.00,136.00,1.0,-1,-1,-1
313,12,1283.00,694.00,192.00,249.00,1.0,-1,-1,-1
313,17,1196.00,957.00,163.00,140.00,1.0,-1,-1,-1
314,12,1280.00,693.00,193.00,252.00,1.0,-1,-1,-1
314,17,1189.00,958.00,167.00,145.00,1.0,-1,-1,-1
315,12,1277.00,693.00,194.00,254.00,1.0,-1,-1,-1
315,17,1180.00,956.00,174.00,150.00,1.0,-1,-1,-1
316,12,1275.00,696.00,193.00,254.00,1.0,-1,-1,-1
316,17,1177.00,960.00,173.00,150.00,1.0,-1,-1,-1
317,12,1273.00,694.00,196.00,258.00,1.0,-1,-1,-1
317,17,1175.00,965.00,173.00,151.00,1.0,-1,-1,-1
318,12,1271.00,696.00,195.00,259.00,1.0,-1,-1,-1
318,17,1168.00,966.00,178.00,156.00,1.0,-1,-1,-1
319,17,1165.00,975.00,176.00,153.00,1.0,-1,-1,-1
320,17,1163.00,982.00,175.00,152.00,1.0,-1,-1,-1
321,12,1266.00,701.00,197.00,261.00,1.0,-1,-1,-1
321,17,1162.00,989.00,172.00,150.00,1.0,-1,-1,-1
322,12,1264.00,703.00,197.00,262.00,1.0,-1,-1,-1
322,17,1162.00,999.00,166.00,144.00,1.0,-1,-1,-1
323,17,1158.00,1006.00,166.00,143.00,1.0,-1,-1,-1
324,12,1261.00,699.00,202.00,270.00,1.0,-1,-1,-1
324,17,1149.00,1010.00,171.00,146.00,1.0,-1,-1,-1
325,12,1258.00,700.00,203.00,272.00,1.0,-1,-1,-1
