86,9,865.44,333.48,384.97,369.02,0.94,2,-1
86,8,702.72,233.35,56.81,59.43,0.58,3,-1
87,7,644.01,238.72,40.58,35.71,0.64,1,-1
87,2,669.56,200.16,27.69,23.94,0.57,1,-1
87,9,855.54,324.68,375.13,359.18,0.93,2,-1
88,7,643.05,237.75,39.70,35.17,0.64,1,-1
88,2,669.33,199.75,27.64,23.95,0.58,1,-1
88,9,850.69,321.73,356.94,341.21,0.91,2,-1
88,8,703.67,234.39,51.79,54.36,0.59,3,-1
89,7,642.79,236.78,37.21,32.97,0.64,1,-1
89,9,839.99,315.04,331.59,316.63,0.96,2,-1
89,8,699.24,230.07,53.67,56.05,0.57,3,-1
90,7,642.73,235.82,36.28,32.16,0.63,1,-1
90,9,829.94,310.30,312.02,297.74,0.95,2,-1
90,8,695.67,225.33,55.85,58.58,0.57,3,-1
91,7,642.38,234.84,35.31,31.21,0.63,1,-1
91,9,822.50,307.61,296.45,282.73,0.94,2,-1
91,8,693.18,221.01,57.79,60.84,0.59,3,-1
92,7,641.86,234.54,35.12,30.88,0.63,1,-1
92,9,816.43,304.26,284.99,271.98,0.92,2,-1
92,8,693.38,222.68,55.09,57.80,0.64,3,-1
93,7,639.87,232.45,36.03,31.46,0.64,1,-1
93,9,808.50,297.87,267.35,255.95,0.93,2,-1
93,8,692.08,220.17,55.72,58.59,0.74,3,-1
94,7,639.41,231.73,35.86,31.02,0.63,1,-1
94,9,803.74,293.86,253.64,243.52,0.93,2,-1
94,8,693.48,223.26,51.66,54.26,0.67,3,-1
94,2,665.66,197.77,26.53,23.06,0.52,1,-1
95,7,638.57,230.17,36.56,31.55,0.63,1,-1
95,9,799.94,291.37,241.75,232.52,0.91,2,-1
95,8,691.46,220.52,52.07,54.63,0.65,3,-1
95,2,665.54,197.05,26.40,23.00,0.53,1,-1
96,7,638.29,228.98,36.13,31.09,0.67,1,-1
96,9,795.17,288.00,234.48,226.24,0.90,2,-1
96,8,689.64,218.25,53.15,56.10,0.69,3,-1
97,7,637.52,227.25,36.03,30.93,0.65,1,-1
97,9,788.68,283.59,220.43,213.29,0.91,2,-1
97,8,688.61,216.81,52.42,55.33,0.59,3,-1
97,10,747.50,604.40,265.39,115.60,0.86,1,-1
98,7,637.19,225.98,36.82,31.55,0.66,1,-1
98,9,784.42,279.52,211.51,204.93,0.90,2,-1
98,8,687.74,215.68,52.58,55.71,0.69,3,-1
98,10,722.67,587.38,302.23,132.62,0.87,1,-1
99,7,637.06,226.22,35.84,30.46,0.68,1,-1
99,9,780.65,276.95,205.68,200.31,0.91,2,-1
99,8,686.85,215.32,51.91,55.20,0.68,3,-1
99,10,696.30,568.61,335.87,149.32,0.88,1,-1
100,7,636.68,225.70,35.53,30.06,0.66,1,-1
100,9,776.88,273.48,199.77,195.58,0.92,2,-1
100,8,686.86,215.92,49.77,53.01,0.73,3,-1
100,10,671.09,551.58,363.71,164.87,0.92,1,-1
101,7,636.66,224.89,34.55,29.25,0.65,1,-1
101,9,773.13,268.31,190.32,187.35,0.89,2,-1
101,8,686.64,216.22,47.55,50.85,0.65,3,-1
101,10,661.35,527.12,353.88,164.18,0.90,1,-1
102,7,636.39,223.96,34.09,28.96,0.67,1,-1
102,9,769.03,266.00,183.78,182.02,0.90,2,-1
102,8,687.75,218.43,44.48,47.36,0.61,3,-1
102,10,660.67,509.91,334.06,159.13,0.88,1,-1
103,7,635.96,222.98,33.97,28.87,0.65,1,-1
103,9,766.18,263.31,178.22,177.70,0.91,2,-1
103,8,685.02,213.77,47.04,50.27,0.51,3,-1
103,10,663.39,495.30,311.18,152.66,0.89,1,-1
104,7,635.86,221.99,34.52,29.52,0.64,1,-1
104,9,765.56,261.85,171.45,171.65,0.91,2,-1
104,8,682.59,209.55,49.59,53.23,0.62,3,-1
104,10,667.55,483.08,288.32,145.82,0.88,1,-1
105,7,635.23,220.34,34.61,29.77,0.65,1,-1
105,9,762.63,260.13,161.47,162.21,0.91,2,-1
105,8,682.20,210.58,46.34,49.82,0.63,3,-1
105,10,671.20,467.05,258.77,134.89,0.87,1,-1
106,7,634.78,219.75,34.46,29.87,0.63,1,-1
106,9,758.99,258.32,155.63,157.13,0.88,2,-1
106,8,679.62,207.74,47.36,51.16,0.58,3,-1
106,10,674.30,455.73,236.30,127.16,0.84,1,-1
107,7,634.32,218.91,34.36,29.91,0.62,1,-1
107,9,755.74,255.05,153.37,155.65,0.87,2,-1
107,8,678.77,206.75,46.99,50.99,0.60,3,-1
107,10,676.71,445.45,220.24,122.27,0.87,1,-1
108,7,634.20,217.97,34.24,29.94,0.61,1,-1
108,9,754.67,254.02,147.51,149.88,0.88,2,-1
108,10,679.00,437.58,203.43,116.39,0.86,1,-1
109,7,633.88,216.99,33.48,29.29,0.56,1,-1
109,9,751.95,251.74,140.46,143.27,0.90,2,-1
109,10,679.52,425.05,185.66,109.47,0.87,1,-1
110,7,634.10,216.67,32.54,28.38,0.57,1,-1
110,9,749.33,248.98,136.41,139.84,0.87,2,-1
110,10,680.54,415.68,172.89,104.98,0.86,1,-1
111,7,633.89,215.92,32.15,28.05,0.57,1,-1
111,9,746.27,247.44,133.59,137.49,0.88,2,-1
111,10,681.40,408.79,163.26,102.12,0.85,1,-1
112,7,633.54,215.68,31.91,27.93,0.57,1,-1
112,9,744.37,246.32,129.94,134.14,0.90,2,-1
112,10,682.26,403.41,151.06,97.08,0.85,1,-1
113,7,633.78,215.62,31.13,27.23,0.61,1,-1
113,9,741.76,243.97,124.83,129.05,0.88,2,-1
113,10,681.89,392.34,142.54,94.03,0.84,1,-1
114,7,633.50,214.96,30.95,26.98,0.61,1,-1
114,9,739.62,241.87,120.45,124.71,0.89,2,-1
114,10,681.63,385.44,133.43,90.32,0.83,1,-1
114,11,985.60,588.80,279.40,127.80,0.78,1,-1
115,7,632.76,214.08,31.52,27.57,0.59,1,-1
115,9,738.06,239.85,118.25,122.70,0.88,2,-1
115,10,681.04,378.64,127.65,88.46,0.83,1,-1
115,11,954.32,577.18,305.48,140.45,0.84,1,-1
116,7,632.85,213.78,31.03,27.13,0.57,1,-1
116,9,736.99,238.54,116.18,120.80,0.85,2,-1
116,10,681.59,373.89,120.45,85.17,0.86,1,-1
116,11,922.29,559.78,328.31,152.45,0.84,1,-1
117,7,632.60,213.03,30.77,26.98,0.55,1,-1
117,9,733.34,236.12,112.84,117.57,0.85,2,-1
117,10,679.56,365.04,115.27,83.45,0.80,1,-1
117,11,897.53,535.62,316.38,148.90,0.87,1,-1
118,7,632.87,212.11,29.98,26.26,0.52,1,-1
118,9,731.88,234.66,109.61,114.54,0.84,2,-1
118,10,680.31,359.53,108.88,80.20,0.85,1,-1
118,11,885.53,518.71,299.91,143.37,0.85,1,-1
119,9,730.78,233.54,107.98,112.95,0.83,2,-1
119,10,679.26,354.53,105.60,79.18,0.82,1,-1
119,11,881.22,506.41,275.71,134.11,0.87,1,-1
120,9,728.74,232.54,106.26,111.16,0.80,2,-1
120,10,679.54,351.01,100.06,76.19,0.83,1,-1
120,11,874.41,493.70,260.72,129.23,0.86,1,-1
121,9,726.85,232.27,101.48,105.90,0.82,2,-1
121,10,678.20,344.62,93.81,72.48,0.82,1,-1
121,11,867.30,478.03,234.45,118.45,0.86,1,-1
122,9,725.33,230.19,99.09,103.47,0.82,2,-1
122,10,676.51,340.63,90.26,70.60,0.82,1,-1
122,11,859.84,464.80,219.43,113.21,0.87,1,-1
123,9,723.24,228.15,98.91,103.44,0.84,2,-1
123,10,676.58,336.75,85.98,67.98,0.80,1,-1
123,11,854.94,454.57,205.05,108.02,0.86,1,-1
124,9,721.08,226.13,99.25,104.21,0.83,2,-1
124,10,674.51,332.22,84.88,67.87,0.80,1,-1
124,11,852.14,446.78,191.30,102.85,0.83,1,-1
125,9,719.24,225.46,95.01,99.89,0.83,2,-1
125,10,673.37,326.06,81.47,65.86,0.85,1,-1
125,11,844.49,433.48,175.48,96.29,0.86,1,-1
126,9,717.83,224.63,93.22,98.42,0.84,2,-1
126,10,672.71,322.75,79.72,65.25,0.87,1,-1
126,11,839.68,423.16,166.76,93.50,0.82,1,-1
126,7,631.55,206.93,28.81,25.04,0.50,1,-1
127,9,716.87,224.39,90.33,95.27,0.81,2,-1
127,10,671.80,319.75,77.30,63.75,0.76,1,-1
127,11,835.00,416.64,158.46,90.61,0.80,1,-1
128,9,715.73,223.00,89.82,94.93,0.81,2,-1
128,10,670.81,316.87,75.32,62.61,0.81,1,-1
128,11,829.72,409.34,151.59,88.38,0.83,1,-1
129,9,712.72,220.53,88.97,94.22,0.79,2,-1
129,10,668.70,311.96,73.58,61.60,0.81,1,-1
129,11,823.58,398.24,142.96,84.98,0.80,1,-1
130,9,711.42,218.33,87.27,92.70,0.83,2,-1
130,10,668.19,308.35,71.36,59.96,0.83,1,-1
130,11,818.69,390.67,136.17,82.56,0.80,1,-1
131,9,710.58,217.59,84.95,90.21,0.80,2,-1
131,10,668.26,306.58,68.92,58.07,0.84,1,-1
131,11,814.67,385.01,130.43,80.47,0.82,1,-1
132,9,709.07,217.39,83.36,88.71,0.79,2,-1
132,10,668.18,304.11,67.14,56.78,0.82,1,-1
132,11,813.36,381.37,122.29,76.42,0.78,1,-1
133,9,707.47,215.34,82.40,88.25,0.84,2,-1
133,10,666.91,299.98,66.46,56.40,0.85,1,-1
133,11,807.73,373.61,115.54,73.05,0.79,1,-1
134,9,706.97,214.65,80.75,86.81,0.79,2,-1
134,10,665.70,295.94,65.88,56.32,0.84,1,-1
134,11,803.84,367.81,110.31,70.64,0.77,1,-1
135,9,705.60,213.78,80.05,86.36,0.79,2,-1
135,10,664.81,293.28,64.69,55.67,0.78,1,-1
135,11,798.93,361.29,108.80,70.63,0.78,1,-1
136,9,704.25,212.17,78.98,85.59,0.81,2,-1
136,10,663.70,291.81,62.65,54.14,0.78,1,-1
136,11,795.92,357.23,104.64,68.67,0.83,1,-1
137,9,704.43,212.30,74.74,80.66,0.80,2,-1
137,10,662.40,288.73,61.15,52.95,0.79,1,-1
137,11,791.68,352.03,98.62,65.34,0.79,1,-1
138,9,703.91,212.42,72.55,78.23,0.80,2,-1
138,10,662.11,286.41,59.06,51.22,0.77,1,-1
138,11,788.75,346.38,95.99,64.29,0.77,1,-1
139,9,701.84,210.46,72.98,78.81,0.79,2,-1
139,10,662.47,285.04,56.88,49.28,0.78,1,-1
139,11,785.09,343.28,92.68,62.63,0.77,1,-1
140,9,701.81,210.46,71.85,77.72,0.77,2,-1
140,10,661.62,282.65,56.87,49.33,0.79,1,-1
140,11,782.60,339.73,91.11,62.15,0.83,1,-1
141,9,700.52,209.16,70.82,76.72,0.78,2,-1
141,10,660.11,278.52,56.69,49.39,0.80,1,-1
141,11,777.75,333.25,88.10,60.70,0.82,1,-1
142,9,700.20,208.05,69.61,75.74,0.76,2,-1
142,10,658.99,276.45,56.54,49.46,0.80,1,-1
142,11,773.40,328.44,87.35,60.96,0.82,1,-1
142,12,1066.57,578.40,209.46,139.60,0.82,1,-1
143,9,699.78,208.36,67.91,74.10,0.78,2,-1
143,10,658.34,275.14,55.75,48.85,0.81,1,-1
143,11,771.26,325.56,83.95,59.08,0.77,1,-1
143,12,1048.87,563.79,232.35,154.96,0.89,1,-1
144,9,698.76,207.84,67.15,73.56,0.77,2,-1
144,10,657.92,273.44,54.60,47.99,0.80,1,-1
144,11,769.82,324.12,80.58,57.11,0.78,1,-1
144,12,1030.62,548.36,253.47,169.21,0.87,1,-1
145,9,697.54,207.68,64.66,70.72,0.77,2,-1
145,10,656.84,271.59,53.47,47.04,0.80,1,-1
145,11,766.51,320.42,76.58,54.43,0.74,1,-1
145,12,1004.45,526.39,253.86,169.84,0.89,1,-1
146,9,696.26,206.30,64.21,70.42,0.75,2,-1
146,10,656.83,270.35,52.41,46.05,0.79,1,-1
146,11,763.92,317.26,75.07,53.55,0.78,1,-1
146,12,985.27,511.79,248.04,166.57,0.89,1,-1
146,13,792.92,606.20,207.36,110.40,0.75,1,-1
147,9,696.12,206.51,62.84,69.01,0.76,2,-1
147,10,656.79,269.32,51.54,45.05,0.77,1,-1
147,11,761.76,314.27,74.01,53.31,0.79,1,-1
147,12,971.10,498.19,238.52,160.81,0.89,1,-1
147,13,768.28,590.38,239.32,128.01,0.83,1,-1
148,9,695.06,206.62,61.81,67.88,0.78,2,-1
148,10,656.74,268.38,51.40,44.72,0.74,1,-1
148,11,759.59,312.00,73.41,53.28,0.78,1,-1
148,12,960.97,487.75,227.73,154.29,0.89,1,-1
148,13,744.31,574.67,267.47,144.38,0.85,1,-1
149,9,694.78,206.69,60.68,66.85,0.79,2,-1
149,10,655.73,265.42,51.42,44.64,0.82,1,-1
149,11,757.03,308.65,70.37,51.30,0.83,1,-1
149,12,946.46,473.61,208.96,142.10,0.87,1,-1
149,13,725.24,549.41,272.05,148.90,0.81,1,-1
150,9,694.62,207.41,59.16,65.17,0.80,2,-1
150,10,654.10,263.07,52.68,45.98,0.82,1,-1
150,11,754.97,305.57,69.91,51.33,0.81,1,-1
150,12,933.25,460.89,200.20,136.88,0.89,1,-1
150,13,718.98,531.24,258.49,143.82,0.88,1,-1
151,9,693.93,206.34,58.66,64.62,0.79,2,-1
151,10,653.92,262.93,51.04,44.51,0.79,1,-1
151,11,753.64,303.92,67.84,50.03,0.77,1,-1
151,12,925.08,452.15,190.36,130.95,0.88,1,-1
151,13,718.22,517.64,240.84,136.40,0.86,1,-1
152,9,693.13,205.29,58.33,64.47,0.78,2,-1
152,10,653.93,262.33,49.72,43.29,0.75,1,-1
152,11,750.96,301.46,67.80,50.29,0.79,1,-1
152,12,917.80,444.84,181.25,125.44,0.88,1,-1
152,13,718.69,505.88,224.94,129.83,0.88,1,-1
153,9,692.86,204.93,56.92,63.11,0.77,2,-1
153,10,652.69,260.17,49.11,42.88,0.76,1,-1
153,11,748.39,297.33,65.88,49.08,0.79,1,-1
153,12,904.88,433.80,169.61,118.04,0.86,1,-1
153,13,714.67,486.50,206.46,121.74,0.87,1,-1
154,9,691.56,204.81,57.58,64.02,0.78,2,-1
154,10,652.34,259.44,48.09,42.08,0.76,1,-1
154,11,746.50,295.96,64.01,48.00,0.79,1,-1
154,12,896.12,424.93,162.91,114.17,0.85,1,-1
154,13,715.34,474.71,186.83,112.41,0.84,1,-1
155,9,690.77,204.79,57.85,64.37,0.79,2,-1
155,10,652.60,258.58,47.02,41.14,0.76,1,-1
155,11,745.38,294.26,63.17,47.65,0.77,1,-1
155,12,890.13,418.85,155.26,109.50,0.86,1,-1
155,13,713.59,464.36,176.53,108.35,0.84,1,-1
156,9,690.11,204.79,57.45,63.88,0.79,2,-1
156,10,653.01,257.67,46.77,40.82,0.76,1,-1
156,11,744.22,293.08,61.94,46.89,0.76,1,-1
156,12,883.32,412.37,149.49,105.94,0.85,1,-1
156,13,711.87,454.40,168.33,105.60,0.82,1,-1
157,9,689.16,204.81,56.13,62.38,0.81,2,-1
157,10,652.52,256.04,46.01,40.06,0.72,1,-1
157,11,742.13,290.75,59.70,45.30,0.76,1,-1
157,12,874.10,403.61,139.47,99.30,0.84,1,-1
157,13,708.97,441.81,152.86,97.78,0.85,1,-1
158,9,688.55,204.84,55.59,61.86,0.80,2,-1
158,10,652.00,254.84,46.48,40.48,0.73,1,-1
158,11,740.94,288.67,58.68,44.77,0.76,1,-1
158,12,867.32,396.13,134.66,96.46,0.86,1,-1
158,13,708.43,433.19,141.76,92.24,0.85,1,-1
159,9,688.38,204.19,55.37,61.70,0.77,2,-1
159,10,651.49,253.78,46.01,39.98,0.74,1,-1
159,11,739.33,286.67,57.53,43.93,0.76,1,-1
159,12,861.06,390.46,131.48,94.95,0.84,1,-1
159,13,705.81,423.80,137.31,91.17,0.80,1,-1
160,9,688.30,204.63,54.07,60.33,0.79,2,-1
160,10,650.71,252.78,45.73,39.82,0.76,1,-1
160,11,737.98,285.38,56.17,42.99,0.76,1,-1
160,12,855.69,385.38,127.38,92.50,0.83,1,-1
160,13,704.41,416.15,130.44,88.13,0.80,1,-1
161,9,688.18,203.46,52.53,58.51,0.85,2,-1
161,10,650.46,251.80,44.28,38.44,0.77,1,-1
161,11,735.97,282.30,55.57,42.69,0.74,1,-1
161,12,848.17,378.45,120.99,88.34,0.84,1,-1
161,13,702.66,405.69,120.89,83.03,0.81,1,-1
162,9,687.17,203.04,51.95,57.87,0.85,2,-1
162,10,649.35,250.82,44.50,38.63,0.78,1,-1
162,11,733.74,280.60,55.19,42.62,0.75,1,-1
162,12,842.50,372.93,116.86,85.64,0.85,1,-1
162,13,699.81,398.40,115.77,80.67,0.81,1,-1
163,9,686.82,202.23,51.77,57.67,0.85,2,-1
163,10,648.96,249.84,44.60,38.71,0.79,1,-1
163,11,732.33,278.73,55.79,43.29,0.77,1,-1
163,12,838.43,367.87,114.28,84.16,0.84,1,-1
163,13,697.06,390.76,113.94,80.67,0.81,1,-1
164,9,687.33,202.61,50.50,56.29,0.83,2,-1
164,10,648.16,248.86,44.67,38.76,0.80,1,-1
164,11,731.75,277.46,54.96,42.90,0.72,1,-1
164,12,832.85,362.94,112.88,83.76,0.82,1,-1
164,13,696.39,385.01,109.77,78.72,0.81,1,-1
165,9,686.59,202.10,49.96,55.82,0.81,2,-1
165,10,648.03,247.21,43.77,38.13,0.80,1,-1
165,11,729.11,275.08,53.04,41.44,0.75,1,-1
165,12,827.17,357.37,106.21,78.96,0.83,1,-1
165,13,695.71,377.24,102.20,74.02,0.83,1,-1
166,9,686.08,201.92,49.63,55.67,0.78,2,-1
166,10,647.66,245.98,43.46,37.91,0.79,1,-1
166,11,728.31,274.30,51.49,40.25,0.75,1,-1
166,12,823.40,353.67,103.43,77.37,0.83,1,-1
166,13,695.02,372.20,97.58,71.07,0.79,1,-1
167,9,685.56,201.87,48.91,54.98,0.76,2,-1
167,10,647.61,244.23,43.89,38.51,0.79,1,-1
167,11,727.52,273.43,50.12,39.17,0.74,1,-1
167,12,819.19,349.86,100.65,75.55,0.80,1,-1
167,13,694.43,368.74,92.97,68.08,0.78,1,-1
168,9,685.67,201.86,48.11,54.08,0.78,2,-1
168,10,647.44,242.97,43.09,38.08,0.75,1,-1
168,11,727.09,272.52,48.72,38.12,0.73,1,-1
168,12,817.01,346.71,96.99,72.96,0.80,1,-1
168,13,691.91,363.75,90.90,67.16,0.78,1,-1
169,9,685.03,201.87,47.23,53.11,0.77,2,-1
169,10,646.85,242.55,41.89,37.27,0.74,1,-1
169,11,725.09,269.55,48.04,37.78,0.71,1,-1
169,12,811.07,341.73,93.68,70.78,0.85,1,-1
169,13,689.93,356.78,87.25,64.88,0.80,1,-1
170,9,684.78,201.89,46.32,52.11,0.74,2,-1
170,10,646.05,241.78,41.31,36.97,0.73,1,-1
170,11,723.81,267.87,47.70,37.68,0.71,1,-1
170,12,807.46,338.14,90.67,68.74,0.85,1,-1
170,13,688.14,352.58,83.74,62.80,0.76,1,-1
171,9,684.97,201.90,45.48,51.10,0.71,2,-1
171,10,646.82,241.54,40.34,36.21,0.73,1,-1
171,11,722.72,265.99,48.32,38.35,0.72,1,-1
171,12,803.47,335.03,89.49,68.13,0.83,1,-1
171,13,686.35,347.97,80.38,60.80,0.75,1,-1
172,9,684.66,201.91,45.34,50.76,0.72,2,-1
172,10,646.82,241.50,39.29,35.27,0.72,1,-1
172,11,721.19,264.69,48.26,38.61,0.74,1,-1
172,12,801.19,332.76,87.25,66.64,0.82,1,-1
172,13,683.57,344.57,79.06,60.20,0.79,1,-1
173,9,683.56,201.92,45.30,50.67,0.72,2,-1
173,10,647.47,240.86,37.64,33.59,0.73,1,-1
173,11,719.89,263.62,46.53,37.40,0.71,1,-1
173,12,795.70,328.05,85.46,65.52,0.84,1,-1
173,13,682.13,338.82,76.39,58.70,0.83,1,-1
174,9,682.74,201.93,44.82,50.00,0.71,2,-1
174,10,647.38,240.67,37.07,33.00,0.74,1,-1
174,11,718.86,262.63,45.80,36.97,0.69,1,-1
174,12,792.46,324.51,83.80,64.52,0.78,1,-1
174,13,681.64,334.97,74.41,57.58,0.81,1,-1
175,9,681.88,201.27,45.15,50.45,0.68,2,-1
175,10,647.04,239.95,36.85,32.81,0.74,1,-1
175,11,718.28,261.66,44.73,36.15,0.69,1,-1
175,12,790.79,322.73,80.64,62.20,0.78,1,-1
175,13,680.63,331.11,73.63,57.26,0.80,1,-1
176,9,681.22,201.03,45.35,50.63,0.66,2,-1
176,10,646.31,239.05,37.35,33.43,0.72,1,-1
176,11,718.12,260.70,43.72,35.20,0.68,1,-1
176,12,788.50,320.94,78.68,60.77,0.76,1,-1
176,13,679.94,328.58,70.88,55.18,0.79,1,-1
177,9,681.94,201.61,43.55,48.73,0.61,2,-1
177,10,645.44,238.08,37.43,33.68,0.71,1,-1
177,11,717.18,260.42,42.55,34.20,0.65,1,-1
177,12,785.41,317.72,75.45,58.28,0.84,1,-1
177,13,678.32,323.82,68.15,53.13,0.79,1,-1
178,9,681.97,201.84,42.75,48.03,0.61,2,-1
178,10,645.84,237.75,37.38,33.78,0.71,1,-1
178,11,716.53,258.34,43.55,35.22,0.70,1,-1
178,12,782.15,315.37,74.99,58.17,0.81,1,-1
178,13,677.65,321.67,66.27,51.79,0.77,1,-1
179,9,681.63,201.93,41.86,47.13,0.60,2,-1
179,10,645.73,237.66,35.93,32.51,0.66,1,-1
179,11,717.17,257.63,41.57,33.60,0.70,1,-1
179,12,780.03,312.62,73.02,56.83,0.79,1,-1
179,13,676.86,317.68,66.28,52.08,0.78,1,-1
180,9,681.16,201.96,41.62,46.82,0.59,2,-1
180,10,646.04,237.66,34.74,31.36,0.65,1,-1
180,11,717.91,258.13,39.32,31.65,0.68,1,-1
180,12,778.32,310.42,71.25,55.73,0.80,1,-1
180,13,676.80,315.73,64.66,50.87,0.76,1,-1
180,14,1065.87,629.80,216.06,89.20,0.80,1,-1
181,9,681.50,203.32,40.54,45.40,0.55,2,-1
181,10,645.85,237.02,34.26,30.96,0.67,1,-1
181,11,716.81,257.69,38.62,30.97,0.65,1,-1
181,12,775.60,308.41,69.09,54.05,0.82,1,-1
181,13,675.78,312.51,62.24,49.14,0.74,1,-1
181,14,1022.50,603.41,277.14,114.86,0.86,1,-1
182,9,681.08,202.47,41.30,46.25,0.57,2,-1
182,10,646.09,236.80,34.19,30.84,0.66,1,-1
182,11,716.12,256.89,38.38,30.76,0.66,1,-1
182,12,773.59,306.46,67.36,52.83,0.82,1,-1
182,13,674.25,310.18,60.50,47.90,0.77,1,-1
182,14,988.39,584.14,323.73,135.16,0.84,1,-1
183,9,680.94,202.16,41.59,46.57,0.57,2,-1
183,10,646.55,236.08,34.12,30.81,0.63,1,-1
183,11,714.46,255.96,39.17,31.38,0.67,1,-1
183,12,772.46,304.52,66.55,52.45,0.75,1,-1
183,13,672.83,308.82,59.76,47.51,0.79,1,-1
183,14,960.01,568.90,348.11,147.03,0.81,1,-1
183,15,788.87,609.00,215.67,110.80,0.76,1,-1
184,9,680.35,201.38,42.14,47.38,0.52,2,-1
184,10,646.35,235.83,34.19,30.81,0.63,1,-1
184,11,712.76,254.99,40.39,32.30,0.69,1,-1
184,12,770.60,303.26,65.40,51.70,0.77,1,-1
184,13,671.38,305.76,59.52,47.42,0.78,1,-1
184,14,931.98,553.05,369.48,158.85,0.84,1,-1
184,15,768.79,594.20,242.20,125.01,0.83,1,-1
185,10,646.29,235.76,33.53,30.16,0.60,1,-1
185,11,711.72,254.66,39.10,31.33,0.65,1,-1
185,12,767.16,301.56,63.38,50.12,0.79,1,-1
185,13,670.44,303.44,58.41,46.77,0.77,1,-1
185,14,908.08,532.61,363.97,159.98,0.89,1,-1
185,15,736.27,568.67,277.15,144.60,0.84,1,-1
186,10,645.90,235.09,34.72,31.28,0.60,1,-1
186,11,711.10,253.92,38.50,30.98,0.64,1,-1
186,12,765.73,299.70,61.97,48.93,0.74,1,-1
186,13,670.28,302.06,56.46,45.22,0.73,1,-1
186,14,898.20,518.49,343.35,154.50,0.86,1,-1
186,15,715.49,549.96,296.25,157.07,0.90,1,-1
187,10,646.09,234.86,34.50,31.03,0.63,1,-1
187,11,710.83,253.01,40.47,32.88,0.65,1,-1
187,12,764.43,297.77,61.30,48.55,0.75,1,-1
187,13,669.62,300.35,55.80,44.71,0.71,1,-1
187,14,893.48,508.42,321.55,148.34,0.87,1,-1
187,15,708.02,535.28,293.75,158.84,0.89,1,-1
188,10,645.84,234.13,35.09,31.61,0.64,1,-1
188,11,710.86,252.04,40.95,33.57,0.64,1,-1
188,12,763.13,296.49,60.28,47.79,0.75,1,-1
188,13,669.14,298.49,55.51,44.56,0.73,1,-1
188,14,890.76,498.64,298.99,141.51,0.87,1,-1
188,15,704.85,520.35,283.50,156.83,0.88,1,-1
189,10,646.45,233.87,34.56,31.17,0.62,1,-1
189,11,710.01,251.05,41.64,34.49,0.65,1,-1
189,12,760.51,294.08,58.38,46.21,0.72,1,-1
189,13,668.73,295.23,54.67,43.87,0.75,1,-1
189,14,882.70,482.94,275.05,133.85,0.83,1,-1
189,15,704.64,502.02,257.06,145.56,0.87,1,-1
190,10,646.04,233.80,34.35,31.01,0.64,1,-1
190,11,709.79,250.70,41.09,34.20,0.66,1,-1
190,12,759.43,293.31,56.87,45.00,0.73,1,-1
190,13,668.33,293.47,54.33,43.66,0.75,1,-1
190,14,879.28,473.01,253.33,126.59,0.86,1,-1
190,15,705.19,489.08,238.50,138.60,0.86,1,-1
191,10,646.59,233.79,33.53,30.29,0.65,1,-1
191,11,710.18,249.95,40.67,34.08,0.65,1,-1
191,12,757.79,291.76,57.05,45.30,0.77,1,-1
191,13,667.93,292.27,53.49,42.95,0.74,1,-1
191,14,876.91,465.27,236.03,120.97,0.86,1,-1
191,15,708.57,478.91,218.70,130.41,0.84,1,-1
192,10,646.80,233.80,33.22,30.03,0.63,1,-1
192,11,709.27,249.69,38.06,32.05,0.62,1,-1
192,12,757.12,290.60,56.12,44.77,0.77,1,-1
192,13,667.16,290.59,53.87,43.39,0.74,1,-1
192,14,874.60,458.31,219.63,115.37,0.85,1,-1
192,15,710.84,470.48,201.38,123.09,0.87,1,-1
193,10,647.20,233.82,32.47,29.27,0.67,1,-1
193,11,708.97,250.32,35.01,29.25,0.63,1,-1
193,12,755.15,289.58,54.06,43.27,0.75,1,-1
193,13,666.33,288.05,52.53,42.24,0.72,1,-1
193,14,867.75,446.81,202.38,109.14,0.85,1,-1
193,15,709.94,455.72,184.25,115.54,0.85,1,-1
194,10,647.30,233.17,32.98,29.67,0.69,1,-1
194,11,708.49,249.91,34.74,28.93,0.61,1,-1
194,12,753.51,288.62,53.36,42.76,0.73,1,-1
194,13,665.47,285.87,51.92,41.85,0.70,1,-1
194,14,863.40,439.82,189.54,104.78,0.84,1,-1
194,15,709.70,446.27,173.29,111.42,0.86,1,-1
195,10,647.03,232.94,33.11,29.82,0.69,1,-1
195,11,707.27,249.10,35.43,29.50,0.62,1,-1
195,12,751.22,286.30,54.66,43.97,0.72,1,-1
195,13,665.96,284.50,50.85,41.05,0.71,1,-1
195,14,861.46,433.73,176.66,99.80,0.85,1,-1
195,15,709.91,439.38,161.93,106.56,0.85,1,-1
196,10,646.96,232.21,32.43,29.22,0.68,1,-1
196,11,706.56,248.16,35.60,29.72,0.63,1,-1
196,12,749.62,284.85,54.15,43.76,0.75,1,-1
196,13,665.30,283.42,49.54,40.12,0.71,1,-1
196,14,857.31,426.57,168.54,97.38,0.81,1,-1
196,15,709.50,432.01,152.74,102.82,0.84,1,-1
197,10,646.94,231.28,32.17,29.00,0.69,1,-1
197,11,706.41,247.83,34.84,29.15,0.63,1,-1
197,12,748.29,282.37,52.96,43.05,0.75,1,-1
197,13,664.81,281.77,48.31,39.13,0.73,1,-1
197,14,850.56,417.59,158.68,93.84,0.83,1,-1
