181,22,528.02,634.95,111.00,86.55,0.77,-1,-1,-1
181,23,1686.78,830.90,259.99,201.34,0.82,-1,-1,-1
182,16,824.49,486.26,50.55,45.86,0.60,-1,-1,-1
182,17,701.37,511.70,61.84,52.38,0.67,-1,-1,-1
182,20,765.34,540.80,72.87,69.95,0.75,-1,-1,-1
182,21,428.72,598.00,115.79,80.70,0.79,-1,-1,-1
182,22,532.49,630.09,110.99,86.97,0.76,-1,-1,-1
182,23,1709.11,854.29,254.02,203.45,0.79,-1,-1,-1
183,16,826.21,485.68,49.39,44.50,0.63,-1,-1,-1
183,17,702.23,510.09,61.78,52.61,0.66,-1,-1,-1
183,20,767.44,538.74,70.71,67.76,0.76,-1,-1,-1
183,21,433.77,594.90,113.29,79.25,0.78,-1,-1,-1
183,22,538.65,625.80,110.27,87.17,0.77,-1,-1,-1
183,23,1734.99,876.69,237.25,198.33,0.78,-1,-1,-1
184,16,826.26,485.52,48.69,43.34,0.63,-1,-1,-1
184,17,703.40,507.55,63.23,54.05,0.61,-1,-1,-1
184,20,769.45,536.75,69.99,66.97,0.76,-1,-1,-1
184,21,439.70,592.55,112.49,78.75,0.79,-1,-1,-1
184,22,542.61,620.38,110.93,88.64,0.79,-1,-1,-1
184,23,1768.36,898.61,205.88,181.14,0.64,-1,-1,-1
185,16,827.62,484.16,48.40,42.93,0.58,-1,-1,-1
185,17,705.72,507.30,62.52,53.28,0.70,-1,-1,-1
185,20,770.56,536.11,69.53,66.72,0.75,-1,-1,-1
185,21,445.57,589.13,112.46,79.27,0.75,-1,-1,-1
185,22,546.56,615.22,110.46,89.23,0.76,-1,-1,-1
186,16,828.37,483.03,49.05,43.47,0.57,-1,-1,-1
186,17,707.36,506.62,61.88,52.33,0.65,-1,-1,-1
186,20,771.62,533.96,69.29,66.65,0.74,-1,-1,-1
186,21,451.40,586.64,110.06,78.17,0.78,-1,-1,-1
186,22,551.92,612.80,106.78,86.83,0.78,-1,-1,-1
187,17,708.48,506.43,61.14,51.32,0.60,-1,-1,-1
187,20,773.33,532.58,68.45,65.99,0.69,-1,-1,-1
187,21,457.43,585.18,106.35,75.78,0.78,-1,-1,-1
187,22,559.08,611.45,101.33,82.60,0.78,-1,-1,-1
187,24,437.53,954.00,253.95,121.00,0.78,-1,-1,-1
188,17,710.15,506.41,59.56,49.62,0.57,-1,-1,-1
188,20,774.52,531.49,67.58,65.10,0.68,-1,-1,-1
188,21,462.18,582.76,104.85,74.93,0.79,-1,-1,-1
188,22,564.95,609.14,97.81,79.73,0.77,-1,-1,-1
188,24,433.04,942.08,277.81,132.92,0.78,-1,-1,-1
189,17,712.33,503.08,59.73,49.69,0.63,-1,-1,-1
189,20,775.24,528.49,68.61,66.14,0.67,-1,-1,-1
189,21,464.81,580.64,104.81,75.33,0.82,-1,-1,-1
189,22,569.88,606.43,97.33,79.43,0.76,-1,-1,-1
189,24,427.27,926.79,307.20,148.21,0.79,-1,-1,-1
190,17,712.85,501.24,60.24,49.73,0.65,-1,-1,-1
190,20,776.64,526.12,66.63,63.89,0.64,-1,-1,-1
190,21,469.38,577.96,103.24,74.84,0.83,-1,-1,-1
190,22,573.64,604.23,95.55,78.02,0.68,-1,-1,-1
190,24,427.22,913.23,330.66,161.77,0.84,-1,-1,-1
191,17,713.76,497.95,61.52,51.10,0.55,-1,-1,-1
191,20,777.09,524.66,66.58,63.74,0.65,-1,-1,-1
191,21,474.36,575.06,101.73,74.02,0.81,-1,-1,-1
191,22,576.92,601.56,94.75,77.56,0.70,-1,-1,-1
191,24,424.44,899.80,350.01,174.54,0.87,-1,-1,-1
191,16,832.13,473.32,51.63,45.75,0.51,-1,-1,-1
192,17,714.94,495.45,62.86,52.27,0.66,-1,-1,-1
192,20,777.92,522.87,67.16,64.37,0.61,-1,-1,-1
192,21,478.89,572.76,100.12,73.08,0.79,-1,-1,-1
192,22,581.92,598.03,91.89,75.43,0.68,-1,-1,-1
192,24,428.17,883.90,361.04,184.34,0.84,-1,-1,-1
193,17,716.71,493.90,62.57,52.07,0.67,-1,-1,-1
193,20,781.56,521.61,65.28,62.63,0.65,-1,-1,-1
193,21,483.41,570.01,99.49,72.76,0.81,-1,-1,-1
193,22,585.62,595.54,90.78,74.70,0.76,-1,-1,-1
193,24,440.08,870.91,352.39,184.60,0.85,-1,-1,-1
193,16,835.68,472.40,51.70,45.22,0.50,-1,-1,-1
194,17,719.15,493.39,60.79,50.68,0.66,-1,-1,-1
194,20,783.54,519.89,65.26,62.67,0.66,-1,-1,-1
194,21,486.36,567.10,99.70,73.34,0.79,-1,-1,-1
194,22,591.11,592.74,88.52,73.13,0.77,-1,-1,-1
194,24,453.68,857.17,341.60,184.12,0.84,-1,-1,-1
195,17,720.46,492.60,59.18,49.48,0.65,-1,-1,-1
195,20,784.91,518.66,64.55,62.04,0.68,-1,-1,-1
195,21,492.11,564.78,96.79,71.59,0.77,-1,-1,-1
195,22,595.36,589.15,88.28,73.29,0.78,-1,-1,-1
195,24,469.34,845.13,325.85,180.93,0.85,-1,-1,-1
196,17,723.33,492.38,57.04,47.71,0.69,-1,-1,-1
196,20,785.95,516.94,63.78,61.16,0.68,-1,-1,-1
196,21,496.98,563.37,94.58,70.29,0.78,-1,-1,-1
196,22,598.13,585.27,88.80,74.06,0.77,-1,-1,-1
196,24,484.81,833.10,308.83,176.70,0.86,-1,-1,-1
197,17,726.34,491.69,56.26,47.07,0.68,-1,-1,-1
197,20,787.37,515.71,64.00,61.52,0.66,-1,-1,-1
197,21,500.70,561.61,94.26,70.51,0.80,-1,-1,-1
197,22,600.38,581.30,89.60,75.05,0.73,-1,-1,-1
197,24,500.44,823.06,290.86,171.46,0.86,-1,-1,-1
197,25,2.38,894.60,93.23,176.60,0.73,-1,-1,-1
198,17,726.71,491.48,55.98,46.85,0.73,-1,-1,-1
198,20,788.47,515.31,62.83,60.35,0.68,-1,-1,-1
198,21,504.56,559.72,92.89,69.95,0.78,-1,-1,-1
198,22,605.65,580.60,85.37,71.48,0.73,-1,-1,-1
198,24,515.05,813.13,271.32,164.56,0.83,-1,-1,-1
198,25,10.96,897.15,89.59,168.64,0.76,-1,-1,-1
198,16,837.90,467.82,50.00,42.27,0.55,-1,-1,-1
199,17,727.48,490.11,56.49,47.46,0.68,-1,-1,-1
199,20,790.53,513.91,61.66,59.26,0.65,-1,-1,-1
199,21,509.79,556.44,91.79,69.10,0.76,-1,-1,-1
199,22,607.57,576.47,86.89,72.86,0.72,-1,-1,-1
199,24,529.74,804.58,254.29,158.40,0.83,-1,-1,-1
199,25,18.38,893.34,92.16,171.32,0.73,-1,-1,-1
200,17,729.87,489.65,55.02,46.38,0.70,-1,-1,-1
200,20,792.31,510.77,60.43,58.21,0.61,-1,-1,-1
200,21,515.07,554.65,90.39,68.14,0.74,-1,-1,-1
200,22,612.35,573.73,85.07,71.38,0.71,-1,-1,-1
200,24,545.65,795.19,238.57,152.61,0.84,-1,-1,-1
200,25,22.20,880.98,99.13,181.21,0.76,-1,-1,-1
201,17,731.70,488.86,54.50,45.98,0.74,-1,-1,-1
201,21,518.41,553.42,89.46,67.81,0.75,-1,-1,-1
201,22,614.63,570.18,85.76,72.20,0.76,-1,-1,-1
201,24,556.05,784.78,227.14,149.05,0.84,-1,-1,-1
201,25,26.80,872.01,104.25,185.92,0.78,-1,-1,-1
201,16,836.60,464.88,53.39,45.45,0.53,-1,-1,-1
202,17,733.23,487.94,53.81,45.18,0.73,-1,-1,-1
202,21,522.47,551.72,89.84,68.38,0.68,-1,-1,-1
202,22,616.85,566.98,84.34,71.19,0.74,-1,-1,-1
202,24,565.81,777.37,216.55,145.69,0.83,-1,-1,-1
202,25,32.74,866.21,106.62,183.39,0.81,-1,-1,-1
202,16,837.25,464.56,51.40,43.94,0.57,-1,-1,-1
202,20,794.44,506.98,61.11,59.48,0.58,-1,-1,-1
203,17,734.57,486.97,54.58,45.58,0.68,-1,-1,-1
203,21,526.57,550.50,88.50,67.29,0.72,-1,-1,-1
203,22,620.29,564.58,84.31,71.51,0.75,-1,-1,-1
203,24,576.29,769.71,205.70,141.74,0.79,-1,-1,-1
203,25,36.48,856.81,110.57,182.30,0.85,-1,-1,-1
203,16,838.06,463.82,50.82,43.36,0.55,-1,-1,-1
203,20,795.79,505.63,59.90,58.56,0.58,-1,-1,-1
204,17,735.74,486.65,54.08,45.07,0.67,-1,-1,-1
204,21,530.45,549.47,85.62,64.90,0.74,-1,-1,-1
204,22,624.15,562.48,83.53,70.99,0.73,-1,-1,-1
204,24,586.77,760.59,195.36,137.59,0.80,-1,-1,-1
204,25,41.96,846.83,113.43,177.06,0.84,-1,-1,-1
204,16,839.07,462.92,51.15,43.81,0.55,-1,-1,-1
204,20,796.12,503.88,60.37,59.55,0.54,-1,-1,-1
205,17,736.55,485.23,54.34,44.90,0.67,-1,-1,-1
205,21,534.31,546.49,83.39,63.36,0.75,-1,-1,-1
205,22,628.36,560.49,81.45,69.48,0.74,-1,-1,-1
205,24,595.06,752.27,188.20,135.43,0.79,-1,-1,-1
205,25,45.88,834.58,118.23,173.69,0.84,-1,-1,-1
205,20,798.23,501.96,59.13,58.60,0.51,-1,-1,-1
206,17,738.12,485.41,53.14,43.51,0.58,-1,-1,-1
206,21,536.75,544.81,81.55,62.15,0.77,-1,-1,-1
206,22,630.67,557.86,79.58,68.27,0.72,-1,-1,-1
206,24,604.98,745.58,180.09,131.99,0.81,-1,-1,-1
206,25,49.65,824.30,123.58,169.74,0.86,-1,-1,-1
206,20,800.49,500.66,56.99,56.23,0.54,-1,-1,-1
207,17,738.64,484.18,53.38,43.68,0.53,-1,-1,-1
207,21,540.33,544.27,79.28,60.40,0.74,-1,-1,-1
207,22,634.80,557.01,78.11,67.18,0.71,-1,-1,-1
207,24,612.37,736.78,174.50,130.79,0.81,-1,-1,-1
207,25,52.40,815.45,130.37,166.94,0.85,-1,-1,-1
207,20,802.08,500.27,55.92,54.66,0.59,-1,-1,-1
208,17,740.07,483.76,52.89,43.09,0.51,-1,-1,-1
208,21,543.87,542.14,78.42,59.80,0.79,-1,-1,-1
208,22,639.06,556.14,76.54,66.14,0.70,-1,-1,-1
208,24,619.74,728.53,168.06,128.39,0.80,-1,-1,-1
208,25,54.21,807.81,137.48,163.93,0.88,-1,-1,-1
208,20,802.19,498.85,56.39,54.77,0.58,-1,-1,-1
208,16,848.88,460.76,46.83,39.57,0.50,-1,-1,-1
209,17,741.95,481.63,53.28,43.56,0.54,-1,-1,-1
209,21,549.16,540.76,76.60,58.27,0.76,-1,-1,-1
209,22,643.17,554.58,74.66,64.44,0.74,-1,-1,-1
209,24,626.58,722.53,160.98,124.88,0.77,-1,-1,-1
209,25,56.97,799.27,143.48,158.81,0.87,-1,-1,-1
209,20,803.32,497.06,56.97,55.49,0.54,-1,-1,-1
209,16,849.32,460.70,46.85,39.04,0.52,-1,-1,-1
210,21,552.23,539.66,75.41,57.07,0.73,-1,-1,-1
210,22,646.57,553.44,73.29,63.17,0.76,-1,-1,-1
210,24,631.85,715.31,157.10,123.66,0.77,-1,-1,-1
210,25,64.57,792.43,148.91,153.59,0.84,-1,-1,-1
210,16,850.73,460.67,46.38,38.20,0.54,-1,-1,-1
211,21,555.11,537.98,75.92,57.36,0.69,-1,-1,-1
211,22,649.09,551.09,72.69,62.75,0.72,-1,-1,-1
211,24,640.03,710.99,148.85,118.57,0.82,-1,-1,-1
211,25,73.84,782.12,157.10,153.82,0.80,-1,-1,-1
211,26,11.02,930.20,341.36,143.40,0.73,-1,-1,-1
212,21,557.91,534.74,77.07,58.17,0.74,-1,-1,-1
212,22,651.96,550.31,71.69,61.95,0.70,-1,-1,-1
212,24,646.47,705.74,143.91,116.10,0.78,-1,-1,-1
212,25,85.49,775.32,161.14,150.61,0.82,-1,-1,-1
212,26,12.46,917.27,371.27,156.64,0.79,-1,-1,-1
212,17,747.52,477.20,53.36,43.88,0.59,-1,-1,-1
212,20,805.93,492.81,56.46,55.05,0.58,-1,-1,-1
213,21,560.31,531.61,78.53,59.16,0.77,-1,-1,-1
213,22,654.09,547.42,71.62,62.37,0.69,-1,-1,-1
213,24,652.48,700.08,139.79,113.94,0.78,-1,-1,-1
213,25,97.75,769.80,161.58,144.77,0.83,-1,-1,-1
213,26,13.02,900.88,406.87,173.13,0.83,-1,-1,-1
213,20,805.77,491.04,57.19,55.69,0.66,-1,-1,-1
214,21,561.70,529.19,79.84,60.21,0.76,-1,-1,-1
214,22,656.52,544.43,70.10,61.22,0.69,-1,-1,-1
214,24,656.68,691.55,138.62,114.61,0.78,-1,-1,-1
214,25,107.88,762.03,164.00,141.37,0.82,-1,-1,-1
214,26,19.17,886.26,430.62,185.70,0.85,-1,-1,-1
214,20,805.97,489.12,57.57,55.91,0.69,-1,-1,-1
215,21,564.20,527.69,80.12,60.63,0.73,-1,-1,-1
215,22,657.63,540.72,70.89,62.16,0.72,-1,-1,-1
215,24,660.38,684.02,137.57,114.93,0.78,-1,-1,-1
215,25,120.99,755.46,165.62,138.21,0.84,-1,-1,-1
215,26,26.28,871.11,452.48,198.71,0.83,-1,-1,-1
215,20,809.41,489.12,55.55,54.01,0.66,-1,-1,-1
216,21,567.53,526.54,79.15,60.14,0.70,-1,-1,-1
216,22,659.74,538.77,70.94,62.53,0.71,-1,-1,-1
216,24,663.69,678.17,134.95,114.45,0.76,-1,-1,-1
216,25,131.83,749.33,167.53,135.82,0.80,-1,-1,-1
216,26,49.29,859.81,436.36,195.45,0.88,-1,-1,-1
216,20,810.11,489.20,54.59,52.61,0.62,-1,-1,-1
217,21,571.30,525.53,78.18,59.30,0.71,-1,-1,-1
217,22,661.79,536.80,70.24,62.03,0.71,-1,-1,-1
217,24,670.74,674.97,127.32,108.98,0.73,-1,-1,-1
217,25,140.28,741.99,170.58,135.07,0.78,-1,-1,-1
217,26,72.24,848.74,423.89,194.04,0.86,-1,-1,-1
217,20,809.41,485.94,56.73,54.79,0.55,-1,-1,-1
218,21,574.44,524.56,78.08,58.99,0.70,-1,-1,-1
218,22,664.15,534.83,70.58,62.52,0.73,-1,-1,-1
218,24,676.38,670.10,123.48,106.33,0.73,-1,-1,-1
218,25,150.63,734.20,171.88,133.55,0.79,-1,-1,-1
218,26,95.40,837.07,409.62,192.46,0.85,-1,-1,-1
218,20,811.06,485.44,55.63,53.62,0.59,-1,-1,-1
219,21,577.03,524.27,76.99,58.23,0.72,-1,-1,-1
219,22,666.97,534.84,67.31,59.41,0.72,-1,-1,-1
219,24,680.00,665.20,120.64,104.77,0.73,-1,-1,-1
219,25,161.42,728.28,172.36,131.74,0.84,-1,-1,-1
219,26,120.53,823.19,392.84,189.56,0.82,-1,-1,-1
219,20,813.08,484.66,53.68,51.83,0.57,-1,-1,-1
219,17,756.65,470.86,49.10,40.21,0.61,-1,-1,-1
220,21,579.50,522.23,76.66,57.95,0.72,-1,-1,-1
220,22,669.44,532.94,67.05,58.92,0.75,-1,-1,-1
220,24,683.90,661.66,117.52,102.94,0.71,-1,-1,-1
220,25,169.93,722.36,174.07,131.18,0.82,-1,-1,-1
220,26,144.65,813.77,365.33,180.86,0.88,-1,-1,-1
220,20,814.20,483.77,52.82,51.17,0.50,-1,-1,-1
220,17,756.85,469.23,49.81,40.69,0.55,-1,-1,-1
221,21,582.66,520.87,75.82,57.20,0.74,-1,-1,-1
221,22,672.49,532.32,65.19,56.75,0.74,-1,-1,-1
221,24,689.38,657.24,114.03,100.32,0.71,-1,-1,-1
221,25,181.79,717.11,171.19,127.02,0.80,-1,-1,-1
221,26,168.65,802.08,349.87,177.94,0.87,-1,-1,-1
221,17,757.25,468.71,49.43,40.16,0.58,-1,-1,-1
222,21,584.35,519.09,76.27,57.60,0.73,-1,-1,-1
222,22,675.04,531.51,65.51,56.65,0.73,-1,-1,-1
222,24,694.83,653.86,110.32,97.41,0.74,-1,-1,-1
222,25,191.53,712.80,169.30,124.23,0.80,-1,-1,-1
222,26,187.13,791.51,337.84,176.76,0.88,-1,-1,-1
222,17,759.50,469.90,47.66,37.96,0.52,-1,-1,-1
223,21,588.09,518.48,73.31,55.11,0.67,-1,-1,-1
223,22,676.86,529.93,66.36,57.32,0.71,-1,-1,-1
223,24,699.32,648.80,108.39,96.45,0.73,-1,-1,-1
223,25,199.69,708.12,170.06,123.99,0.80,-1,-1,-1
223,26,206.63,778.69,323.66,174.22,0.85,-1,-1,-1
223,17,761.09,469.73,48.12,37.83,0.63,-1,-1,-1
224,21,589.85,516.99,73.91,55.53,0.72,-1,-1,-1
224,22,678.98,528.08,66.28,56.92,0.68,-1,-1,-1
224,24,703.13,644.47,105.08,94.14,0.72,-1,-1,-1
224,25,208.44,704.63,166.78,119.94,0.76,-1,-1,-1
224,26,228.71,770.37,304.94,168.50,0.82,-1,-1,-1
224,17,762.06,468.34,49.43,38.47,0.57,-1,-1,-1
224,20,817.85,478.89,53.21,51.87,0.54,-1,-1,-1
225,21,593.53,516.50,72.57,54.36,0.71,-1,-1,-1
225,22,680.85,526.79,65.91,56.12,0.73,-1,-1,-1
225,24,707.46,640.41,103.12,92.71,0.73,-1,-1,-1
225,25,218.98,698.90,166.30,118.55,0.77,-1,-1,-1
225,26,247.65,764.46,285.32,161.57,0.81,-1,-1,-1
225,17,762.56,466.52,50.89,39.39,0.63,-1,-1,-1
225,20,819.09,477.15,53.42,51.99,0.59,-1,-1,-1
226,21,597.21,516.38,70.56,52.60,0.70,-1,-1,-1
226,22,683.49,524.37,65.70,55.85,0.69,-1,-1,-1
226,24,709.81,636.44,101.93,92.28,0.70,-1,-1,-1
226,25,228.86,692.32,164.76,116.78,0.79,-1,-1,-1
226,26,264.27,757.38,271.74,157.63,0.82,-1,-1,-1
226,20,820.66,475.24,53.19,52.03,0.53,-1,-1,-1
226,27,1128.80,492.40,56.01,53.00,0.59,-1,-1,-1
227,21,598.35,515.05,70.03,51.98,0.69,-1,-1,-1
227,22,686.00,522.21,66.39,56.44,0.70,-1,-1,-1
227,24,713.67,633.17,99.27,90.17,0.63,-1,-1,-1
227,25,237.85,684.75,164.81,116.22,0.82,-1,-1,-1
227,26,286.17,750.49,251.61,148.77,0.84,-1,-1,-1
228,21,599.41,511.92,73.06,54.46,0.70,-1,-1,-1
228,22,687.46,520.14,67.42,57.34,0.72,-1,-1,-1
228,24,714.96,628.13,100.98,92.18,0.73,-1,-1,-1
228,25,247.14,682.89,160.84,112.74,0.83,-1,-1,-1
228,26,301.53,743.01,241.93,146.24,0.82,-1,-1,-1
229,21,602.18,509.50,72.58,54.06,0.66,-1,-1,-1
229,22,687.97,518.10,68.39,58.35,0.67,-1,-1,-1
229,24,717.22,620.44,102.51,94.28,0.75,-1,-1,-1
229,25,254.23,677.75,160.65,112.22,0.80,-1,-1,-1
229,26,315.88,735.93,232.75,143.38,0.82,-1,-1,-1
229,17,765.41,462.07,51.61,39.91,0.62,-1,-1,-1
229,27,1141.64,502.44,59.12,55.84,0.59,-1,-1,-1
230,21,604.82,507.97,69.67,51.93,0.65,-1,-1,-1
230,22,690.77,517.40,67.32,57.42,0.73,-1,-1,-1
230,24,719.54,616.42,100.58,93.12,0.74,-1,-1,-1
230,25,262.20,672.72,161.25,112.78,0.78,-1,-1,-1
230,26,329.62,729.01,224.87,141.07,0.81,-1,-1,-1
230,17,767.06,462.38,50.05,38.63,0.53,-1,-1,-1
230,27,1144.12,505.75,60.30,56.89,0.51,-1,-1,-1
231,21,606.26,506.13,69.44,51.81,0.68,-1,-1,-1
231,22,693.35,515.89,67.02,57.07,0.75,-1,-1,-1
231,24,724.56,615.14,96.64,89.39,0.76,-1,-1,-1
231,25,273.82,671.08,154.80,107.70,0.77,-1,-1,-1
231,26,341.59,722.12,216.54,138.28,0.79,-1,-1,-1
231,27,1148.01,508.86,61.31,57.91,0.65,-1,-1,-1
232,21,609.21,504.84,67.71,50.45,0.60,-1,-1,-1
232,22,695.62,515.39,65.46,55.62,0.73,-1,-1,-1
232,24,727.98,613.56,92.47,85.34,0.76,-1,-1,-1
232,25,282.57,667.37,152.82,105.89,0.79,-1,-1,-1
232,26,356.29,714.55,206.76,133.97,0.81,-1,-1,-1
232,27,1152.94,515.31,60.45,56.88,0.52,-1,-1,-1
233,21,611.03,504.43,68.11,50.64,0.66,-1,-1,-1
233,22,698.11,514.61,64.08,54.42,0.68,-1,-1,-1
233,24,730.74,609.78,91.75,84.60,0.76,-1,-1,-1
233,25,290.69,663.51,149.66,103.28,0.80,-1,-1,-1
233,26,366.51,710.15,198.56,130.45,0.82,-1,-1,-1
233,27,1157.22,518.93,61.66,57.82,0.59,-1,-1,-1
234,21,612.14,502.33,69.89,52.05,0.67,-1,-1,-1
234,22,700.02,512.37,64.10,54.66,0.67,-1,-1,-1
234,24,733.28,607.22,90.25,83.04,0.76,-1,-1,-1
234,25,299.28,660.28,147.35,101.74,0.79,-1,-1,-1
234,26,380.68,706.18,188.71,125.20,0.84,-1,-1,-1
234,27,1161.32,521.47,64.78,60.82,0.53,-1,-1,-1
235,21,615.34,500.94,69.46,51.93,0.71,-1,-1,-1
235,22,701.82,510.93,63.12,54.10,0.68,-1,-1,-1
235,24,736.07,603.75,89.14,81.85,0.77,-1,-1,-1
235,25,307.41,656.58,144.62,99.91,0.78,-1,-1,-1
235,26,390.84,700.32,183.00,122.75,0.82,-1,-1,-1
236,21,619.37,501.14,66.80,49.91,0.58,-1,-1,-1
236,22,703.71,509.13,62.80,53.90,0.66,-1,-1,-1
236,24,737.99,600.62,88.07,80.80,0.76,-1,-1,-1
236,25,315.87,652.04,142.12,97.97,0.78,-1,-1,-1
236,26,400.11,692.38,180.47,122.67,0.72,-1,-1,-1
236,27,1171.59,530.48,66.39,61.95,0.54,-1,-1,-1
237,21,622.30,499.27,64.77,48.48,0.61,-1,-1,-1
237,22,704.98,507.85,62.07,53.18,0.66,-1,-1,-1
237,24,739.92,598.29,87.06,79.80,0.76,-1,-1,-1
237,25,323.01,647.18,141.20,97.35,0.80,-1,-1,-1
237,26,408.99,685.72,177.93,122.74,0.74,-1,-1,-1
237,27,1177.00,536.20,67.62,62.67,0.60,-1,-1,-1
238,21,625.32,498.64,63.99,47.98,0.54,-1,-1,-1
238,22,705.91,506.77,62.07,52.92,0.70,-1,-1,-1
238,24,742.58,596.23,84.61,77.47,0.71,-1,-1,-1
238,25,328.44,642.89,140.68,97.19,0.79,-1,-1,-1
238,26,418.53,680.20,172.41,120.17,0.81,-1,-1,-1
238,27,1180.65,540.81,69.74,64.24,0.72,-1,-1,-1
239,21,626.55,497.79,61.95,46.47,0.59,-1,-1,-1
239,22,708.05,506.42,60.35,50.84,0.70,-1,-1,-1
239,24,745.36,594.29,83.28,76.00,0.71,-1,-1,-1
239,25,335.38,639.47,139.41,96.53,0.80,-1,-1,-1
239,26,426.47,675.11,166.78,117.30,0.83,-1,-1,-1
239,27,1185.74,544.37,73.93,68.10,0.65,-1,-1,-1
239,20,831.83,462.87,46.55,46.12,0.58,-1,-1,-1
240,22,708.57,505.70,60.08,50.08,0.69,-1,-1,-1
240,24,748.37,591.01,83.37,76.20,0.69,-1,-1,-1
240,25,341.51,635.71,138.57,96.35,0.79,-1,-1,-1
240,26,435.81,670.84,160.55,113.63,0.82,-1,-1,-1
240,27,1190.12,550.13,76.20,70.20,0.69,-1,-1,-1
240,20,831.35,461.95,46.28,45.93,0.54,-1,-1,-1
241,22,710.38,504.14,60.66,50.50,0.60,-1,-1,-1
241,24,750.84,586.58,83.20,76.32,0.71,-1,-1,-1
241,25,347.78,633.15,136.38,95.01,0.76,-1,-1,-1
241,26,444.13,666.86,155.86,111.04,0.78,-1,-1,-1
241,27,1196.60,556.11,78.80,72.29,0.63,-1,-1,-1
241,20,831.67,461.65,46.00,45.86,0.52,-1,-1,-1
241,21,630.23,495.79,63.38,47.54,0.59,-1,-1,-1
242,22,710.97,502.94,60.93,50.67,0.62,-1,-1,-1
242,24,753.39,583.73,81.67,75.08,0.69,-1,-1,-1
242,25,356.06,630.36,132.47,92.55,0.77,-1,-1,-1
242,26,452.98,663.64,150.63,108.17,0.78,-1,-1,-1
242,27,1201.79,561.51,80.57,73.72,0.61,-1,-1,-1
242,21,631.01,494.11,64.64,48.59,0.65,-1,-1,-1
243,22,711.41,500.55,61.78,51.42,0.61,-1,-1,-1
243,24,755.00,580.80,81.60,75.33,0.69,-1,-1,-1
243,25,363.20,627.49,131.00,91.70,0.80,-1,-1,-1
243,26,460.78,657.97,147.73,106.56,0.72,-1,-1,-1
243,27,1208.66,567.97,81.53,74.24,0.67,-1,-1,-1
243,21,633.26,493.52,64.38,48.31,0.67,-1,-1,-1
244,22,713.29,499.04,61.22,51.05,0.59,-1,-1,-1
244,24,757.26,578.51,80.09,74.13,0.69,-1,-1,-1
244,25,369.87,623.90,128.56,90.10,0.81,-1,-1,-1
244,26,467.98,653.44,144.08,104.72,0.68,-1,-1,-1
244,27,1215.30,574.21,85.23,77.01,0.80,-1,-1,-1
244,21,635.89,492.71,64.52,48.18,0.68,-1,-1,-1
245,22,715.93,497.87,60.36,50.26,0.58,-1,-1,-1
245,24,760.11,576.45,78.03,72.38,0.68,-1,-1,-1
245,25,376.78,620.71,126.28,88.90,0.84,-1,-1,-1
245,26,475.33,647.28,142.84,104.83,0.68,-1,-1,-1
245,27,1221.58,579.68,90.46,81.90,0.75,-1,-1,-1
245,21,638.14,491.79,63.22,46.81,0.59,-1,-1,-1
246,22,719.70,497.49,58.35,48.64,0.56,-1,-1,-1
246,24,761.74,572.46,77.95,72.45,0.70,-1,-1,-1
246,25,383.10,617.68,125.41,88.51,0.82,-1,-1,-1
246,26,482.88,643.90,140.85,104.28,0.72,-1,-1,-1
246,27,1227.82,584.24,95.40,86.30,0.75,-1,-1,-1
246,21,640.01,491.50,63.85,46.94,0.64,-1,-1,-1
247,22,721.33,496.74,57.69,48.05,0.60,-1,-1,-1
247,24,763.56,570.44,77.34,71.84,0.73,-1,-1,-1
247,25,387.55,615.36,123.69,87.75,0.82,-1,-1,-1
247,26,487.68,640.19,137.53,102.81,0.71,-1,-1,-1
247,27,1236.02,592.86,96.95,87.37,0.73,-1,-1,-1
247,21,642.60,490.11,63.45,46.33,0.59,-1,-1,-1
248,24,764.43,568.48,76.57,70.98,0.73,-1,-1,-1
248,25,392.90,611.97,122.51,87.52,0.79,-1,-1,-1
248,26,495.04,635.69,133.28,100.33,0.74,-1,-1,-1
248,27,1244.54,603.17,98.75,88.37,0.74,-1,-1,-1
248,21,642.90,488.31,64.49,46.76,0.61,-1,-1,-1
249,24,766.86,567.21,75.25,69.36,0.73,-1,-1,-1
249,25,399.81,607.50,121.78,87.48,0.81,-1,-1,-1
249,26,500.63,630.20,132.79,100.85,0.77,-1,-1,-1
249,27,1254.02,611.52,103.43,92.57,0.77,-1,-1,-1
249,21,643.47,487.01,65.80,47.59,0.54,-1,-1,-1
249,20,836.90,453.96,46.09,45.98,0.51,-1,-1,-1
249,22,725.75,494.01,57.04,47.90,0.57,-1,-1,-1
250,24,769.09,564.17,74.66,68.80,0.75,-1,-1,-1
250,25,406.55,605.98,118.71,85.50,0.83,-1,-1,-1
250,26,507.89,626.36,127.77,97.75,0.69,-1,-1,-1
250,27,1262.27,619.07,107.20,96.06,0.81,-1,-1,-1
250,20,837.55,452.98,45.93,46.01,0.51,-1,-1,-1
250,22,727.93,493.53,56.12,47.30,0.53,-1,-1,-1
251,24,770.58,561.81,74.29,68.63,0.76,-1,-1,-1
251,25,411.78,602.21,118.97,86.15,0.82,-1,-1,-1
251,26,514.43,622.48,125.72,96.67,0.72,-1,-1,-1
251,27,1271.38,625.05,114.35,102.47,0.79,-1,-1,-1
251,22,729.15,492.05,56.16,47.76,0.58,-1,-1,-1
251,21,647.55,484.90,65.71,47.93,0.51,-1,-1,-1
