171,2,2002.33,696.35,84.25,79.59,0.62,1,-1
171,5,2138.64,789.12,109.70,95.70,0.56,1,-1
172,6,1269.21,950.19,152.90,117.11,0.66,1,-1
173,6,1265.79,955.30,152.79,116.47,0.63,1,-1
173,5,2129.75,781.88,111.27,97.50,0.53,1,-1
174,6,1263.08,960.39,153.76,116.88,0.70,1,-1
175,6,1257.90,964.80,156.02,118.35,0.68,1,-1
176,6,1255.02,969.61,158.24,120.21,0.73,1,-1
177,6,1250.71,973.26,159.12,120.91,0.72,1,-1
178,6,1247.11,977.12,159.61,121.15,0.72,1,-1
179,6,1243.27,982.38,160.34,121.22,0.68,1,-1
180,6,1238.01,985.54,163.15,123.21,0.68,1,-1
181,6,1235.98,989.22,165.77,125.25,0.71,1,-1
181,2,1986.58,685.03,82.83,79.01,0.52,0,-1
182,6,1230.96,993.09,166.99,126.01,0.71,1,-1
182,2,1986.30,684.67,81.00,78.30,0.58,0,-1
183,6,1223.49,995.73,171.52,129.54,0.76,1,-1
184,6,1216.64,999.21,175.62,132.81,0.76,1,-1
184,5,2101.57,765.75,106.41,94.10,0.60,0,-1
184,2,1981.75,678.20,81.96,81.18,0.62,0,-1
185,6,1212.51,1003.67,177.12,134.03,0.75,1,-1
185,5,2100.40,762.62,103.79,93.25,0.62,0,-1
185,2,1980.88,676.21,82.26,82.50,0.60,0,-1
186,6,1209.24,1009.15,178.70,135.11,0.76,1,-1
186,2,1978.08,674.21,84.13,85.60,0.52,0,-1
187,6,1203.83,1013.07,181.98,138.08,0.74,1,-1
187,2,1975.90,673.49,82.62,84.81,0.59,0,-1
187,5,2093.83,758.97,105.32,96.13,0.63,0,-1
188,6,1201.95,1018.34,180.46,137.23,0.75,1,-1
188,2,1975.29,672.64,80.40,83.16,0.57,0,-1
188,5,2093.67,757.68,101.72,92.81,0.58,0,-1
189,6,1200.39,1023.48,180.50,137.49,0.73,1,-1
189,2,1976.07,672.38,78.32,81.18,0.63,0,-1
190,6,1197.86,1029.88,180.69,137.55,0.75,1,-1
190,2,1975.95,671.68,78.52,81.75,0.63,0,-1
190,5,2091.14,757.13,101.18,92.95,0.54,0,-1
191,6,1192.80,1035.44,183.26,139.50,0.73,1,-1
191,2,1975.38,671.46,78.42,81.96,0.62,0,-1
192,6,1185.89,1040.66,186.58,142.17,0.74,1,-1
192,2,1975.93,671.42,76.95,80.72,0.61,0,-1
192,7,1411.78,628.40,121.24,155.60,0.60,3,-1
193,6,1181.75,1045.11,188.44,143.80,0.73,1,-1
193,2,1972.66,671.46,75.51,79.57,0.59,0,-1
193,7,1411.28,628.09,120.85,155.14,0.54,3,-1
194,6,1179.43,1050.57,187.58,143.08,0.74,1,-1
194,2,1972.35,669.52,75.23,79.81,0.57,0,-1
194,7,1411.51,627.99,120.71,154.98,0.51,3,-1
195,6,1174.31,1057.07,190.74,145.37,0.70,1,-1
195,2,1972.40,668.83,74.23,79.24,0.55,0,-1
195,7,1410.46,626.47,122.95,157.95,0.60,3,-1
196,6,1169.50,1061.99,194.61,148.81,0.74,1,-1
196,2,1971.51,667.94,75.12,81.02,0.63,0,-1
196,7,1408.50,623.11,126.20,162.51,0.59,3,-1
197,6,1166.10,1067.61,194.88,149.44,0.75,1,-1
197,2,1971.70,668.96,73.17,79.06,0.62,0,-1
197,7,1407.19,624.04,126.52,163.37,0.62,3,-1
197,5,2076.34,753.60,93.45,84.48,0.57,1,-1
198,6,1163.87,1074.82,195.09,149.63,0.74,1,-1
198,2,1971.71,668.73,70.67,76.30,0.57,0,-1
198,7,1405.99,627.19,125.36,162.22,0.63,3,-1
199,6,1159.11,1080.66,198.65,152.92,0.75,1,-1
199,7,1405.00,630.43,124.69,161.73,0.62,3,-1
200,6,1154.93,1086.63,199.74,154.13,0.69,1,-1
200,7,1404.07,630.27,125.64,163.53,0.64,3,-1
200,5,2068.81,747.41,94.18,84.84,0.56,1,-1
200,2,1970.16,666.24,68.00,73.61,0.55,0,-1
201,6,1151.57,1091.99,201.28,155.85,0.75,1,-1
201,7,1404.93,629.53,126.29,164.83,0.58,3,-1
202,6,1148.81,1099.07,201.11,155.80,0.74,1,-1
202,7,1405.55,629.23,126.00,164.62,0.57,3,-1
202,5,2064.46,743.27,93.02,84.99,0.62,0,-1
203,6,1141.71,1106.82,203.55,157.69,0.75,1,-1
203,7,1405.95,630.45,124.27,162.50,0.55,3,-1
203,5,2062.85,741.89,91.28,84.32,0.54,0,-1
203,2,1965.50,666.42,69.15,74.76,0.58,0,-1
204,6,1136.46,1112.85,205.87,159.67,0.72,1,-1
204,7,1405.10,630.23,124.97,163.66,0.55,3,-1
205,6,1128.92,1121.48,209.58,162.34,0.74,1,-1
206,6,1123.77,1129.15,209.88,162.66,0.76,1,-1
207,6,1121.31,1135.13,212.56,165.34,0.74,1,-1
208,6,1114.16,1141.77,215.83,168.27,0.71,1,-1
208,7,1401.09,631.10,128.09,168.47,0.52,3,-1
209,6,1109.26,1151.26,216.41,168.69,0.75,1,-1
209,7,1400.08,630.48,128.97,170.33,0.54,3,-1
210,6,1102.58,1160.56,220.64,172.05,0.74,1,-1
210,5,2047.43,730.02,90.91,84.96,0.60,0,-1
211,6,1101.42,1171.04,217.78,169.38,0.71,1,-1
212,6,1096.93,1179.41,217.85,168.92,0.70,1,-1
213,6,1087.90,1184.28,224.26,173.96,0.69,1,-1
213,5,2038.30,725.86,93.66,87.56,0.53,0,-1
214,6,1076.82,1190.48,231.20,179.07,0.77,1,-1
214,5,2038.95,726.12,89.93,83.88,0.52,0,-1
215,6,1070.74,1201.05,231.28,179.05,0.73,1,-1
216,6,1064.23,1212.06,232.80,180.26,0.74,1,-1
216,5,2033.08,723.06,91.21,85.51,0.51,0,-1
217,6,1057.68,1221.23,234.63,181.97,0.72,1,-1
217,5,2030.95,722.53,90.98,85.90,0.65,0,-1
218,6,1048.07,1230.34,239.44,185.18,0.73,1,-1
218,5,2030.57,722.37,88.90,84.06,0.66,0,-1
219,6,1038.24,1238.12,245.45,189.60,0.72,1,-1
219,5,2026.07,719.05,90.37,86.01,0.68,0,-1
220,6,1029.89,1250.57,250.74,193.19,0.69,1,-1
220,5,2027.46,718.51,88.23,84.11,0.61,0,-1
221,6,1024.86,1262.24,250.93,193.20,0.72,1,-1
221,5,2025.77,716.38,89.43,86.02,0.53,0,-1
222,6,1016.61,1272.95,252.27,193.77,0.73,1,-1
222,5,2022.68,716.28,89.00,86.07,0.68,0,-1
223,6,1008.20,1281.96,259.11,199.14,0.73,1,-1
223,5,2018.68,715.65,88.70,86.09,0.65,0,-1
224,6,999.34,1292.26,264.90,203.72,0.72,1,-1
224,5,2018.16,714.14,89.42,86.74,0.59,0,-1
224,2,1938.61,648.03,65.80,70.04,0.54,0,-1
225,6,990.78,1306.30,265.48,203.48,0.73,1,-1
225,2,1937.41,645.62,67.39,72.07,0.53,0,-1
226,6,980.56,1319.22,269.50,205.89,0.72,1,-1
226,5,2017.83,709.60,88.38,86.99,0.51,0,-1
227,6,969.77,1328.39,278.69,213.25,0.70,1,-1
227,5,2014.74,710.10,83.94,83.62,0.50,0,-1
228,6,960.20,1342.59,279.86,213.41,0.66,1,-1
228,5,2014.46,708.97,84.15,83.76,0.66,0,-1
229,6,945.71,1356.86,284.73,217.27,0.60,1,-1
229,7,1393.13,587.47,194.13,256.26,0.51,3,-1
230,6,934.55,1371.07,287.85,219.96,0.75,1,-1
230,5,2015.63,706.89,82.43,82.32,0.66,0,-1
231,6,922.42,1386.58,290.90,222.85,0.75,1,-1
231,5,2013.40,705.19,80.72,81.38,0.63,0,-1
232,6,908.08,1401.26,296.95,227.78,0.74,1,-1
232,5,2009.29,704.62,80.81,81.72,0.53,0,-1
233,6,893.37,1415.60,303.27,232.17,0.72,1,-1
233,5,2008.34,704.46,80.48,81.19,0.66,0,-1
234,6,882.47,1433.05,304.37,232.48,0.72,1,-1
234,5,2005.63,704.44,79.91,80.33,0.55,0,-1
235,6,867.75,1448.47,312.09,238.99,0.76,1,-1
236,6,851.37,1466.28,317.65,242.69,0.73,1,-1
237,6,836.00,1485.05,325.49,248.55,0.75,1,-1
237,5,2004.13,702.73,78.43,79.16,0.53,0,-1
238,6,820.43,1503.49,330.29,252.00,0.73,1,-1
238,5,2001.75,701.24,76.90,78.33,0.58,0,-1
239,6,798.03,1519.87,339.61,259.05,0.77,1,-1
239,5,1999.26,700.74,77.11,78.05,0.55,0,-1
240,6,782.67,1539.29,344.36,262.94,0.78,1,-1
241,6,763.51,1560.56,349.40,266.91,0.72,1,-1
242,6,744.98,1581.23,354.90,271.55,0.75,1,-1
243,6,725.61,1604.22,358.91,275.16,0.68,1,-1
244,6,706.43,1628.76,363.90,279.66,0.70,1,-1
245,6,686.92,1652.57,368.21,283.21,0.76,1,-1
246,6,659.75,1674.13,381.48,294.17,0.74,1,-1
246,7,1378.64,587.96,221.44,295.44,0.57,3,-1
247,6,636.99,1701.20,388.17,299.56,0.67,1,-1
247,7,1376.87,587.37,220.58,297.77,0.57,3,-1
247,5,1990.30,690.10,74.98,76.08,0.54,0,-1
248,6,613.76,1728.56,393.32,303.43,0.68,1,-1
248,7,1374.39,587.16,221.34,299.89,0.53,3,-1
248,5,1988.45,688.96,74.60,75.98,0.58,0,-1
249,6,584.33,1755.33,407.40,315.13,0.65,1,-1
250,6,557.34,1787.55,416.08,322.71,0.67,1,-1
250,7,1369.97,586.51,224.39,305.83,0.53,3,-1
250,5,1982.50,683.74,77.73,80.67,0.62,0,-1
251,6,524.95,1818.11,423.66,328.07,0.72,1,-1
251,7,1368.93,585.78,224.55,306.74,0.57,3,-1
251,5,1982.16,682.05,76.79,81.06,0.64,0,-1
252,7,1368.53,586.16,224.68,307.06,0.57,3,-1
252,5,1983.82,682.13,74.94,79.88,0.57,0,-1
253,7,1367.52,586.94,225.18,308.48,0.57,3,-1
253,5,1982.20,680.24,74.91,80.73,0.58,0,-1
254,7,1366.24,586.55,225.89,310.32,0.57,3,-1
254,5,1980.43,678.92,75.34,81.70,0.66,0,-1
255,7,1366.71,586.38,222.97,305.74,0.56,3,-1
255,5,1979.29,677.81,75.88,82.71,0.65,0,-1
256,7,1364.65,586.29,225.73,309.93,0.58,3,-1
256,5,1977.17,676.79,76.27,83.73,0.63,0,-1
259,5,1972.17,674.72,73.51,80.68,0.59,0,-1
260,5,1972.10,673.23,74.16,81.49,0.65,0,-1
261,5,1970.39,671.41,75.73,83.74,0.69,0,-1
261,7,1377.69,590.87,200.85,268.15,0.54,3,-1
262,5,1971.01,670.11,74.53,83.27,0.69,0,-1
262,7,1374.39,589.00,204.20,268.48,0.58,3,-1
263,5,1970.56,669.00,73.59,83.09,0.68,0,-1
263,7,1372.16,591.87,205.66,265.74,0.53,3,-1
264,5,1970.63,669.28,72.17,81.70,0.64,0,-1
265,5,1968.73,670.10,70.95,80.51,0.53,0,-1
265,7,1369.36,589.60,209.98,266.86,0.54,3,-1
266,5,1966.27,669.11,71.41,81.41,0.62,0,-1
266,8,1352.65,834.40,118.10,97.20,0.62,1,-1
267,5,1965.84,668.77,70.72,81.09,0.64,0,-1
267,8,1348.41,834.86,121.64,100.14,0.71,1,-1
268,5,1968.41,668.01,69.07,79.65,0.66,0,-1
268,8,1345.58,837.32,121.04,99.58,0.69,1,-1
268,7,1362.40,581.86,220.28,277.30,0.57,3,-1
269,5,1969.93,667.09,67.47,77.78,0.53,0,-1
269,7,1359.36,582.87,225.27,281.50,0.57,3,-1
270,7,1359.69,585.87,224.90,279.02,0.56,3,-1
270,8,1336.69,838.24,124.63,102.62,0.65,1,-1
271,7,1357.25,585.07,230.60,285.94,0.55,3,-1
271,8,1330.72,837.65,129.33,106.62,0.51,1,-1
272,7,1356.22,584.79,231.67,287.20,0.59,3,-1
272,8,1328.38,839.47,131.64,108.64,0.54,1,-1
273,7,1354.05,584.05,233.71,289.58,0.63,3,-1
274,7,1352.24,584.45,233.84,289.77,0.66,3,-1
275,7,1351.01,585.29,235.69,291.76,0.62,3,-1
275,8,1320.80,845.65,133.96,110.86,0.60,1,-1
276,7,1349.79,584.31,237.26,293.77,0.75,3,-1
277,7,1347.92,584.61,237.44,293.82,0.75,3,-1
277,8,1314.30,849.87,136.57,113.38,0.56,1,-1
278,7,1348.61,584.08,238.03,293.78,0.63,3,-1
278,8,1308.09,848.57,141.88,118.61,0.55,1,-1
279,7,1347.58,583.24,240.24,296.34,0.68,3,-1
279,8,1306.80,853.96,138.70,116.55,0.67,1,-1
280,7,1345.93,582.93,242.96,299.23,0.67,3,-1
280,8,1304.78,860.61,134.82,113.06,0.70,1,-1
281,7,1345.05,582.83,243.24,298.97,0.73,3,-1
281,8,1300.33,861.70,136.30,114.38,0.68,1,-1
282,7,1341.64,584.12,245.57,301.44,0.56,3,-1
282,8,1298.57,865.33,135.91,114.21,0.70,1,-1
283,7,1337.42,585.94,248.40,304.95,0.51,3,-1
283,8,1299.38,871.24,131.73,110.83,0.71,1,-1
284,7,1336.05,587.29,250.39,306.23,0.63,3,-1
284,8,1297.73,879.38,128.29,107.53,0.72,1,-1
285,7,1332.96,585.84,253.05,308.62,0.65,3,-1
285,8,1292.63,875.56,134.87,113.71,0.68,1,-1
286,7,1329.33,587.25,255.11,310.78,0.54,3,-1
286,8,1289.96,880.66,134.42,113.33,0.73,1,-1
287,8,1286.51,882.52,134.70,113.17,0.69,1,-1
288,8,1284.09,886.42,135.91,113.76,0.71,1,-1
288,7,1328.72,584.21,261.73,317.55,0.51,3,-1
289,8,1277.28,885.15,139.79,116.62,0.68,1,-1
289,7,1327.91,584.27,264.16,319.36,0.54,3,-1
290,8,1273.72,887.86,142.74,118.99,0.71,1,-1
291,8,1270.76,890.76,144.01,119.88,0.65,1,-1
291,7,1323.65,585.15,268.36,323.88,0.56,3,-1
292,8,1269.29,893.75,143.42,119.55,0.68,1,-1
292,7,1323.29,584.65,268.91,324.09,0.65,3,-1
293,8,1266.12,896.76,144.02,120.05,0.69,1,-1
293,7,1320.52,586.43,269.13,324.81,0.52,3,-1
294,8,1265.48,903.72,140.68,116.93,0.68,1,-1
295,8,1262.68,907.59,138.78,115.05,0.68,1,-1
296,8,1259.20,907.59,142.48,118.33,0.67,1,-1
296,7,1320.68,583.98,273.83,330.09,0.51,3,-1
297,8,1255.68,910.79,143.22,118.89,0.71,1,-1
297,7,1304.29,588.22,268.32,328.82,0.52,3,-1
298,8,1252.77,914.53,144.20,119.74,0.72,1,-1
299,8,1249.17,915.85,146.46,122.03,0.74,1,-1
300,8,1245.70,918.21,147.14,122.88,0.74,1,-1
301,8,1239.84,918.36,151.41,127.11,0.73,1,-1
302,8,1232.19,918.34,156.26,131.93,0.73,1,-1
302,7,1305.52,582.99,279.46,341.77,0.52,3,-1
303,8,1227.51,920.84,158.54,134.41,0.75,1,-1
304,8,1224.38,924.32,159.67,135.97,0.73,1,-1
305,8,1221.87,928.18,159.03,135.87,0.76,1,-1
306,8,1220.64,934.81,155.63,133.16,0.66,1,-1
307,8,1217.65,936.58,156.98,134.70,0.75,1,-1
307,7,1296.21,686.25,197.72,245.46,0.59,3,-1
308,8,1212.04,941.09,158.14,135.90,0.68,1,-1
308,7,1290.31,691.98,192.51,242.50,0.68,3,-1
309,8,1208.87,947.29,158.89,136.32,0.67,1,-1
309,7,1289.51,694.64,190.23,241.25,0.59,3,-1
310,8,1206.65,952.17,156.84,134.48,0.68,1,-1
311,8,1203.15,955.88,158.31,135.71,0.68,1,-1
311,7,1284.52,695.70,191.59,245.42,0.72,3,-1
312,8,1196.27,957.16,163.64,140.75,0.69,1,-1
312,7,1282.44,694.11,193.50,250.40,0.61,3,-1
313,8,1189.14,958.85,167.74,144.58,0.66,1,-1
313,7,1279.28,692.80,195.20,254.14,0.65,3,-1
314,8,1180.66,956.15,173.88,150.55,0.65,1,-1
314,7,1276.41,692.22,196.16,256.80,0.63,3,-1
315,8,1177.65,960.81,172.68,149.60,0.71,1,-1
315,7,1274.79,695.88,194.57,255.75,0.64,3,-1
316,8,1175.19,965.79,173.80,151.08,0.70,1,-1
316,7,1273.12,693.25,197.00,260.53,0.52,3,-1
317,8,1168.45,966.95,178.26,155.50,0.72,1,-1
318,8,1165.85,975.72,175.69,153.27,0.75,1,-1
319,8,1163.96,982.96,174.12,151.64,0.74,1,-1
320,8,1162.11,989.53,172.13,149.65,0.73,1,-1
320,7,1266.64,701.07,197.38,262.09,0.51,3,-1
321,8,1162.15,999.14,166.84,144.23,0.69,1,-1
322,8,1158.35,1006.60,166.12,142.80,0.72,1,-1
323,8,1149.94,1010.52,170.79,145.60,0.69,1,-1
323,7,1261.17,699.48,202.25,270.52,0.51,3,-1
324,8,1143.71,1013.15,175.64,149.26,0.68,1,-1
325,8,1139.84,1014.64,178.80,151.95,0.61,1,-1
325,7,1258.12,703.75,201.49,271.07,0.51,3,-1
326,8,1134.67,1021.57,180.46,152.95,0.72,1,-1
326,7,1256.67,705.23,201.29,271.69,0.67,3,-1
327,8,1129.83,1028.00,181.20,153.30,0.74,1,-1
327,7,1254.22,706.39,202.51,274.55,0.70,3,-1
328,8,1125.04,1032.91,183.04,154.72,0.75,1,-1
328,7,1253.85,708.08,202.65,275.62,0.70,3,-1
329,8,1119.02,1038.54,183.89,155.22,0.74,1,-1
329,7,1253.64,709.31,202.32,275.35,0.72,3,-1
330,8,1112.63,1041.16,188.10,158.66,0.76,1,-1
330,7,1252.81,711.02,202.52,275.90,0.69,3,-1
331,8,1108.55,1047.22,187.39,157.33,0.73,1,-1
331,7,1252.25,713.58,201.88,275.43,0.63,3,-1
332,8,1103.60,1052.65,189.60,158.73,0.75,1,-1
332,7,1249.10,713.83,203.00,277.22,0.67,3,-1
333,8,1098.76,1055.20,194.03,162.51,0.77,1,-1
333,7,1247.13,713.85,204.45,279.20,0.71,3,-1
334,8,1089.28,1059.28,199.51,167.17,0.75,1,-1
334,7,1245.31,714.46,205.28,279.28,0.72,3,-1
335,8,1083.41,1065.88,200.50,167.62,0.75,1,-1
335,7,1242.34,715.29,207.62,281.92,0.74,3,-1
336,8,1081.73,1076.09,196.76,163.81,0.74,1,-1
336,7,1239.74,717.53,209.60,283.55,0.71,3,-1
337,8,1074.21,1081.79,200.87,166.90,0.76,1,-1
337,7,1237.34,720.30,210.00,282.83,0.74,3,-1
338,8,1069.17,1087.05,203.83,169.33,0.76,1,-1
338,7,1229.88,718.66,214.14,287.79,0.67,3,-1
339,8,1062.43,1090.82,207.72,172.83,0.75,1,-1
339,7,1226.09,718.65,215.82,289.64,0.71,3,-1
340,8,1055.10,1096.00,211.17,176.08,0.78,1,-1
340,7,1224.45,719.92,216.99,290.30,0.76,3,-1
341,8,1048.17,1101.06,216.49,181.17,0.77,1,-1
341,7,1221.71,722.98,217.23,289.84,0.77,3,-1
342,8,1038.65,1106.08,220.21,184.37,0.79,1,-1
342,7,1219.46,724.76,217.91,290.29,0.74,3,-1
343,8,1034.83,1111.08,220.94,185.54,0.77,1,-1
343,7,1217.33,726.70,217.58,289.10,0.79,3,-1
344,8,1029.38,1119.98,221.06,185.91,0.78,1,-1
344,7,1213.84,727.39,219.70,291.26,0.81,3,-1
345,8,1022.02,1127.78,222.19,186.63,0.78,1,-1
345,7,1211.97,728.25,223.06,295.33,0.80,3,-1
346,8,1015.66,1136.44,222.86,187.49,0.77,1,-1
346,7,1209.61,729.85,223.84,296.19,0.83,3,-1
347,8,1008.56,1143.47,225.62,190.37,0.76,1,-1
347,7,1207.10,731.06,225.55,298.44,0.83,3,-1
348,8,1002.18,1151.16,225.87,190.76,0.75,1,-1
348,7,1204.35,731.47,227.95,301.88,0.83,3,-1
349,8,995.49,1161.74,225.69,190.18,0.73,1,-1
349,7,1201.54,732.24,228.58,303.79,0.83,3,-1
350,8,985.98,1169.47,228.75,192.52,0.74,1,-1
350,7,1199.80,735.11,227.70,303.15,0.84,3,-1
351,8,977.46,1176.11,231.62,194.67,0.78,1,-1
351,7,1197.95,736.16,228.56,304.82,0.82,3,-1
352,8,969.24,1185.59,235.19,197.40,0.73,1,-1
352,7,1196.21,736.51,231.09,308.03,0.83,3,-1
353,8,960.02,1192.24,239.98,201.65,0.75,1,-1
353,7,1191.49,735.94,233.76,311.83,0.80,3,-1
354,8,951.30,1201.05,242.83,204.52,0.75,1,-1
354,7,1187.43,736.99,236.15,314.52,0.80,3,-1
355,8,942.35,1210.70,243.84,204.90,0.76,1,-1
355,7,1183.56,739.32,236.60,314.83,0.80,3,-1
356,8,934.44,1217.40,247.07,207.58,0.79,1,-1
356,7,1179.93,740.82,237.95,316.19,0.78,3,-1
357,8,924.10,1227.54,250.34,209.85,0.76,1,-1
357,7,1176.31,742.01,239.81,319.27,0.81,3,-1
358,8,915.03,1238.33,252.48,211.95,0.75,1,-1
358,7,1172.38,741.76,241.21,322.35,0.78,3,-1
359,8,904.12,1247.42,255.58,214.64,0.75,1,-1
359,7,1169.13,742.28,242.14,324.76,0.81,3,-1
360,8,896.39,1260.39,255.22,213.64,0.77,1,-1
360,7,1165.06,740.47,243.74,328.23,0.77,3,-1
361,8,885.96,1269.65,258.74,216.45,0.77,1,-1
361,7,1162.78,742.37,243.37,328.83,0.80,3,-1
362,8,876.05,1281.37,262.00,218.77,0.77,1,-1
362,7,1158.10,741.10,245.80,332.91,0.81,3,-1
363,8,865.08,1292.08,265.06,221.55,0.77,1,-1
363,7,1156.75,741.24,246.67,335.04,0.79,3,-1
364,8,853.98,1303.04,270.77,227.11,0.79,1,-1
364,7,1157.02,745.21,246.29,335.78,0.79,3,-1
365,8,840.02,1312.13,277.28,233.06,0.77,1,-1
365,7,1155.02,747.35,246.62,337.29,0.82,3,-1
366,8,829.63,1323.75,278.65,233.99,0.79,1,-1
366,7,1153.20,748.79,247.69,339.75,0.83,3,-1
367,8,816.10,1335.06,283.16,238.14,0.79,1,-1
367,7,1150.13,749.30,249.09,342.59,0.81,3,-1
368,8,800.22,1347.52,290.60,244.20,0.80,1,-1
368,7,1146.10,750.11,250.24,345.56,0.81,3,-1
369,8,786.59,1357.83,294.79,247.73,0.78,1,-1
369,7,1141.96,753.00,250.14,345.30,0.82,3,-1
370,8,774.34,1375.08,295.43,248.34,0.79,1,-1
370,7,1136.53,753.41,252.71,349.06,0.80,3,-1
371,8,763.21,1389.19,299.37,252.37,0.79,1,-1
371,7,1129.18,746.32,258.55,358.93,0.70,3,-1
372,8,746.56,1402.69,304.84,257.07,0.73,1,-1
372,7,1125.38,741.65,262.30,365.86,0.67,3,-1
373,8,732.24,1417.89,307.81,259.42,0.75,1,-1
373,7,1122.90,743.09,262.71,367.78,0.72,3,-1
374,8,717.63,1432.45,313.53,264.77,0.80,1,-1
374,7,1119.24,745.62,263.27,370.35,0.59,3,-1
375,8,702.24,1451.28,314.56,264.78,0.76,1,-1
375,7,1116.47,744.62,265.11,374.48,0.58,3,-1
376,8,684.60,1464.63,323.45,272.48,0.77,1,-1
376,7,1116.27,755.98,259.72,366.82,0.75,3,-1
377,8,666.75,1477.12,332.88,281.15,0.80,1,-1
377,7,1114.23,762.35,259.17,367.00,0.77,3,-1
378,8,648.03,1495.09,339.58,286.97,0.77,1,-1
378,7,1112.79,769.96,256.54,362.40,0.82,3,-1
379,8,630.82,1513.92,343.42,290.39,0.80,1,-1
379,7,1109.80,774.76,257.99,363.88,0.82,3,-1
380,8,607.81,1531.77,351.19,296.75,0.77,1,-1
380,7,1105.69,777.80,261.41,368.34,0.84,3,-1
381,8,589.77,1549.84,356.50,301.01,0.77,1,-1
381,7,1103.32,778.85,263.20,370.64,0.83,3,-1
382,8,572.23,1571.25,359.16,303.81,0.77,1,-1
382,7,1097.03,775.87,268.27,377.37,0.76,3,-1
383,8,550.56,1594.59,363.61,307.33,0.71,1,-1
383,7,1091.80,777.93,269.52,378.56,0.78,3,-1
384,8,525.19,1614.09,374.98,317.64,0.72,1,-1
384,7,1087.48,780.61,270.24,378.92,0.85,3,-1
385,8,503.51,1636.59,377.59,318.90,0.76,1,-1
385,7,1082.47,782.21,274.17,383.58,0.83,3,-1
386,8,478.47,1654.47,392.11,332.19,0.70,1,-1
386,7,1079.79,784.06,275.46,385.28,0.82,3,-1
387,8,451.39,1678.24,402.59,342.29,0.73,1,-1
387,7,1076.69,786.01,277.04,387.81,0.82,3,-1
387,9,3625.48,1657.60,191.44,294.20,0.80,1,-1
388,8,429.47,1704.95,402.72,342.21,0.76,1,-1
388,7,1073.88,787.33,279.16,391.32,0.82,3,-1
388,9,3602.37,1629.24,192.40,292.50,0.78,1,-1
389,8,403.40,1729.65,411.74,349.72,0.70,1,-1
389,7,1069.59,787.11,282.01,396.50,0.78,3,-1
389,9,3576.70,1596.43,195.20,290.37,0.79,1,-1
390,8,373.82,1752.78,428.21,366.02,0.72,1,-1
390,7,1065.53,788.92,284.85,401.66,0.81,3,-1
390,9,3551.66,1567.54,196.95,282.21,0.82,1,-1
391,8,345.66,1779.12,433.75,372.16,0.77,1,-1
391,7,1058.28,784.33,291.66,412.69,0.80,3,-1
391,9,3515.96,1540.32,202.34,277.46,0.79,1,-1
392,8,326.56,1806.81,419.75,356.94,0.67,1,-1
392,7,1057.14,792.27,289.23,409.66,0.82,3,-1
392,9,3472.36,1513.81,209.32,274.63,0.83,1,-1
393,8,319.13,1842.39,389.56,322.84,0.62,1,-1
393,7,1053.40,792.03,291.19,413.56,0.82,3,-1
393,9,3428.93,1491.79,211.71,265.39,0.82,1,-1
394,7,1049.23,790.58,292.39,414.94,0.85,3,-1
394,9,3384.14,1472.04,215.38,258.11,0.82,1,-1
395,7,1044.41,792.59,294.27,417.31,0.85,3,-1
395,9,3342.18,1450.24,220.42,253.00,0.78,1,-1
396,7,1040.61,798.55,295.19,417.45,0.84,3,-1
396,9,3301.53,1428.38,226.24,249.34,0.81,1,-1
397,7,1036.75,806.68,295.33,417.40,0.84,3,-1
397,9,3260.29,1408.54,230.42,244.83,0.80,1,-1
398,7,1033.72,812.99,294.79,415.96,0.85,3,-1
398,9,3223.93,1392.84,231.40,237.94,0.79,1,-1
399,7,1029.12,815.95,297.76,419.94,0.85,3,-1
399,9,3190.05,1373.83,234.65,234.31,0.78,1,-1
400,7,1022.78,819.60,299.78,421.38,0.81,3,-1
400,9,3158.54,1356.97,237.13,230.49,0.79,1,-1
401,7,1017.07,822.85,300.80,421.18,0.82,3,-1
401,9,3127.60,1342.24,235.76,223.19,0.79,1,-1
402,7,1013.37,822.65,305.81,428.93,0.82,3,-1
402,9,3093.19,1322.13,242.40,224.87,0.79,1,-1
403,7,1005.95,823.80,309.52,433.75,0.78,3,-1
403,9,3067.65,1306.80,243.01,221.57,0.80,1,-1
404,7,1000.78,826.10,313.22,439.43,0.76,3,-1
404,9,3041.59,1293.93,240.97,215.80,0.80,1,-1
405,7,997.00,829.50,314.56,441.51,0.80,3,-1
405,9,3016.18,1279.23,240.23,212.52,0.79,1,-1
406,7,992.81,832.02,316.91,444.81,0.81,3,-1
406,9,2992.59,1269.20,233.96,203.38,0.82,1,-1
407,7,988.51,832.89,319.52,449.23,0.79,3,-1
407,9,2967.72,1256.87,235.09,201.61,0.80,1,-1
408,7,981.91,834.44,324.80,457.35,0.83,3,-1
408,9,2943.39,1241.52,237.95,202.49,0.80,1,-1
409,7,978.00,838.21,326.57,460.35,0.83,3,-1
409,9,2921.67,1229.12,234.57,197.58,0.78,1,-1
410,7,975.32,844.15,325.28,458.09,0.83,3,-1
410,9,2900.63,1217.86,232.93,194.58,0.81,1,-1
411,7,973.30,849.61,324.42,455.76,0.83,3,-1
411,9,2878.28,1204.25,234.18,195.00,0.78,1,-1
412,7,970.17,852.24,326.46,458.72,0.80,3,-1
412,9,2859.93,1193.78,230.78,191.25,0.81,1,-1
413,7,967.62,855.75,327.54,461.07,0.79,3,-1
