125,7,345.25,348.59,42.36,81.81,0.63,0,-1
126,2,578.82,677.17,234.93,285.53,0.86,1,-1
126,6,492.80,261.17,40.45,74.85,0.58,0,-1
126,7,343.30,350.65,41.67,79.91,0.64,0,-1
127,2,574.17,684.38,237.22,289.54,0.85,1,-1
127,6,491.96,261.96,40.18,74.35,0.58,0,-1
127,7,341.62,352.03,42.17,80.54,0.63,0,-1
128,2,568.65,690.85,241.15,295.53,0.86,1,-1
128,6,491.15,262.23,40.48,74.81,0.60,0,-1
128,7,339.16,353.16,42.83,81.44,0.66,0,-1
129,2,563.81,698.96,243.07,298.37,0.88,1,-1
129,6,490.33,262.31,41.01,75.64,0.59,0,-1
129,7,336.04,355.51,42.99,81.13,0.64,0,-1
130,2,560.88,708.38,243.49,299.34,0.88,1,-1
130,6,489.10,262.97,41.16,75.95,0.57,0,-1
130,7,332.80,357.01,44.03,83.00,0.66,0,-1
131,2,556.77,713.72,247.18,304.80,0.85,1,-1
131,6,488.29,263.20,41.29,76.06,0.56,0,-1
131,7,330.04,358.83,44.35,83.70,0.69,0,-1
131,8,1673.07,287.82,125.75,109.38,0.59,1,-1
132,2,553.39,724.00,248.49,306.78,0.88,1,-1
132,6,487.34,263.26,41.38,76.09,0.55,0,-1
132,7,327.63,360.13,44.74,84.62,0.71,0,-1
132,8,1670.39,286.91,125.04,108.92,0.51,1,-1
133,2,548.11,730.97,251.27,310.68,0.89,1,-1
133,6,486.71,264.58,41.35,76.09,0.59,0,-1
133,7,326.03,361.22,44.44,84.31,0.71,0,-1
133,8,1666.90,285.94,123.96,108.09,0.56,1,-1
134,2,543.67,738.62,252.78,312.71,0.85,1,-1
134,6,485.71,265.06,41.63,76.75,0.58,0,-1
134,7,324.08,361.58,44.54,84.83,0.72,0,-1
134,8,1663.83,285.62,122.03,106.47,0.70,1,-1
135,2,539.86,749.13,253.83,314.02,0.88,1,-1
135,6,484.44,265.88,41.59,76.99,0.54,0,-1
135,7,321.35,362.32,44.79,85.68,0.72,0,-1
135,8,1660.46,283.53,122.70,107.24,0.61,1,-1
136,2,537.57,758.79,253.49,313.75,0.88,1,-1
136,6,483.59,267.48,41.07,75.76,0.51,0,-1
136,7,319.15,363.86,44.08,84.68,0.72,0,-1
137,2,538.05,766.79,250.21,309.59,0.86,1,-1
137,6,482.70,268.07,40.74,75.28,0.54,0,-1
137,7,317.27,365.72,44.10,84.95,0.71,0,-1
137,8,1654.88,281.78,120.26,104.57,0.63,1,-1
138,2,539.46,776.12,244.09,300.64,0.89,1,-1
138,6,481.75,268.26,40.59,75.10,0.58,0,-1
138,7,315.63,367.69,44.14,85.04,0.72,0,-1
138,8,1651.84,280.14,120.77,104.79,0.73,1,-1
139,2,539.31,784.65,240.06,293.82,0.85,1,-1
139,6,480.63,267.64,40.81,75.69,0.59,0,-1
139,7,312.75,368.38,44.24,85.07,0.70,0,-1
139,8,1650.18,278.93,119.58,103.53,0.62,1,-1
140,2,535.81,795.52,236.28,285.25,0.85,1,-1
140,6,479.46,268.05,41.14,76.57,0.62,0,-1
140,7,309.59,369.25,44.61,85.74,0.69,0,-1
140,9,379.00,318.00,38.41,74.80,0.65,0,-1
141,2,534.93,807.28,229.54,271.98,0.87,1,-1
141,6,478.36,270.16,40.68,75.59,0.63,0,-1
141,7,306.73,370.19,44.96,86.64,0.68,0,-1
141,9,377.27,318.77,38.47,74.95,0.65,0,-1
141,8,1642.27,275.23,120.15,103.83,0.54,1,-1
142,2,530.95,816.66,227.85,264.41,0.84,1,-1
142,6,477.30,271.61,40.53,75.21,0.61,0,-1
142,7,304.16,371.81,44.93,86.97,0.69,0,-1
142,9,375.13,318.25,39.28,76.56,0.64,0,-1
142,8,1638.80,274.56,119.73,103.29,0.68,1,-1
143,2,525.53,823.78,227.97,258.38,0.82,1,-1
143,6,476.55,272.12,40.61,75.06,0.60,0,-1
143,7,301.49,372.38,45.87,89.06,0.71,0,-1
143,9,373.38,319.55,39.56,77.06,0.67,0,-1
143,8,1636.80,275.02,118.59,102.43,0.59,1,-1
144,2,522.67,834.14,224.65,248.19,0.76,1,-1
144,6,475.16,272.29,40.93,75.67,0.59,0,-1
144,7,298.54,373.21,46.33,89.84,0.71,0,-1
144,9,371.59,319.99,40.04,77.91,0.71,0,-1
144,8,1633.62,274.58,118.65,102.78,0.58,1,-1
145,2,521.17,845.71,220.59,236.43,0.75,1,-1
145,6,474.12,272.98,40.85,75.90,0.58,0,-1
145,7,296.32,374.14,46.24,89.47,0.69,0,-1
145,9,370.16,320.82,39.84,77.48,0.69,0,-1
146,2,520.54,859.77,214.83,222.08,0.76,1,-1
146,6,473.31,273.88,40.41,75.33,0.56,0,-1
146,7,294.89,375.76,45.58,87.99,0.67,0,-1
146,9,368.49,322.48,39.44,76.60,0.67,0,-1
146,8,1626.17,270.48,120.62,104.50,0.56,2,-1
147,2,521.28,869.87,210.53,210.29,0.70,1,-1
147,6,471.73,274.86,40.88,76.43,0.52,0,-1
147,7,292.66,376.99,46.25,89.40,0.68,0,-1
147,9,366.51,323.74,39.45,76.26,0.71,0,-1
147,8,1623.62,267.01,121.60,105.57,0.54,2,-1
148,2,523.64,881.31,205.85,198.81,0.67,1,-1
148,6,470.77,275.20,41.19,77.50,0.56,0,-1
148,7,290.14,378.72,46.07,88.60,0.69,0,-1
148,9,364.90,325.53,39.32,75.45,0.69,0,-1
149,2,524.95,892.52,200.77,187.47,0.59,1,-1
149,6,469.63,275.96,40.97,77.25,0.55,0,-1
149,7,287.09,380.66,46.41,88.94,0.67,0,-1
149,9,363.09,326.83,39.14,74.46,0.67,0,-1
150,2,524.51,907.16,194.02,172.67,0.52,1,-1
150,6,467.95,276.88,40.83,77.14,0.53,0,-1
150,7,284.29,382.66,46.72,89.06,0.69,0,-1
150,9,360.21,327.94,39.58,74.78,0.69,0,-1
150,8,1616.85,266.29,118.00,102.60,0.56,2,-1
151,6,467.37,277.20,40.74,77.09,0.58,0,-1
151,7,281.66,384.68,46.86,89.10,0.69,0,-1
151,9,358.91,330.32,39.67,74.23,0.68,0,-1
151,8,1614.10,265.06,117.68,102.78,0.55,2,-1
152,6,467.22,277.30,40.66,77.07,0.57,0,-1
152,7,279.04,387.37,46.39,87.78,0.70,0,-1
152,9,355.93,331.84,40.16,74.70,0.69,0,-1
152,8,1611.66,263.32,117.94,103.50,0.57,2,-1
153,6,466.99,277.31,40.39,76.40,0.56,0,-1
153,7,276.10,389.66,46.31,87.28,0.71,0,-1
153,9,354.39,332.36,40.00,74.21,0.71,0,-1
153,8,1610.65,262.05,117.13,103.12,0.54,2,-1
154,6,464.92,278.61,41.03,77.47,0.56,0,-1
154,7,273.47,390.45,46.88,87.75,0.71,0,-1
154,9,352.37,333.16,40.32,74.70,0.68,0,-1
155,6,463.20,279.74,41.90,79.18,0.55,0,-1
155,7,270.76,392.67,46.77,87.27,0.70,0,-1
155,9,350.34,334.09,40.46,74.88,0.63,0,-1
155,8,1605.18,261.47,114.37,100.64,0.52,1,-1
156,6,462.23,280.80,41.62,78.51,0.54,0,-1
156,7,268.47,394.11,46.80,87.08,0.72,0,-1
156,9,348.45,334.39,40.94,75.62,0.63,0,-1
156,8,1603.49,262.86,111.99,98.08,0.61,1,-1
157,7,264.98,394.59,48.29,89.66,0.70,0,-1
157,9,346.30,334.47,41.48,76.55,0.64,0,-1
157,8,1600.88,261.34,111.97,97.86,0.58,1,-1
158,7,262.04,396.03,48.99,90.62,0.71,0,-1
158,9,344.51,335.12,41.78,76.90,0.63,0,-1
159,7,258.06,397.84,49.27,90.98,0.68,0,-1
159,9,342.47,335.99,42.14,77.03,0.63,0,-1
159,8,1597.01,258.29,112.73,98.65,0.54,1,-1
160,7,254.72,398.47,49.92,92.42,0.69,0,-1
160,9,340.71,334.97,43.05,78.39,0.66,0,-1
161,7,252.55,399.31,50.18,92.96,0.71,0,-1
161,9,339.72,335.22,42.86,77.59,0.64,0,-1
162,7,249.49,400.89,50.36,93.14,0.69,0,-1
162,9,337.12,336.60,43.41,77.92,0.60,0,-1
163,7,246.57,402.75,50.86,93.85,0.69,0,-1
163,9,335.17,339.08,43.72,78.04,0.59,0,-1
163,6,453.42,293.58,39.48,74.27,0.55,0,-1
164,7,243.66,404.72,50.90,94.11,0.70,0,-1
164,9,332.99,341.31,43.55,77.42,0.63,0,-1
164,6,453.55,294.99,38.97,73.27,0.57,0,-1
165,7,240.99,406.08,50.96,94.19,0.71,0,-1
165,9,330.71,342.78,43.89,77.84,0.67,0,-1
165,6,453.02,294.78,39.24,73.62,0.56,0,-1
166,7,237.42,407.19,51.69,95.52,0.72,0,-1
166,9,328.85,344.61,44.17,77.99,0.69,0,-1
166,6,452.83,295.33,38.73,73.10,0.59,0,-1
166,8,1581.10,257.57,107.80,94.26,0.52,1,-1
167,7,234.71,408.22,52.26,96.66,0.69,0,-1
167,9,327.11,346.58,43.86,77.39,0.70,0,-1
167,6,451.26,296.82,38.96,73.58,0.65,0,-1
167,10,574.81,238.80,31.58,58.20,0.62,0,-1
168,7,231.24,409.87,52.95,98.39,0.71,0,-1
168,9,325.31,347.28,44.18,77.81,0.67,0,-1
168,6,450.05,297.34,39.05,73.77,0.59,0,-1
168,10,573.58,238.95,32.35,59.59,0.60,0,-1
169,7,228.55,412.41,52.88,98.37,0.70,0,-1
169,9,323.20,347.50,44.65,78.63,0.67,0,-1
169,10,572.96,239.01,33.01,60.83,0.57,0,-1
169,11,518.20,258.00,42.00,72.00,0.59,0,-1
170,7,224.75,415.29,52.70,98.34,0.70,0,-1
170,9,321.75,349.52,44.30,77.62,0.69,0,-1
170,10,571.32,239.76,33.20,61.18,0.59,0,-1
170,11,517.49,258.77,41.56,71.23,0.61,0,-1
170,6,448.57,298.31,38.63,73.12,0.51,0,-1
171,7,221.63,417.65,52.23,97.65,0.71,0,-1
171,9,320.18,350.90,44.36,77.23,0.70,0,-1
171,10,569.52,240.01,33.65,61.97,0.57,0,-1
171,11,516.25,259.03,41.87,71.75,0.65,0,-1
172,7,219.14,419.14,51.60,96.70,0.71,0,-1
172,9,318.26,352.04,44.54,77.08,0.68,0,-1
172,10,568.75,240.08,34.15,62.91,0.53,0,-1
172,11,515.47,259.84,42.80,73.43,0.63,0,-1
173,7,216.80,420.95,51.08,95.67,0.73,0,-1
173,9,315.93,353.08,44.65,77.02,0.72,0,-1
173,10,568.33,242.15,34.02,62.54,0.57,0,-1
173,11,514.02,260.09,43.42,74.70,0.62,0,-1
174,7,213.13,422.89,51.38,95.93,0.75,0,-1
174,9,314.42,354.09,44.77,77.00,0.70,0,-1
174,10,567.52,243.58,34.01,62.36,0.59,0,-1
174,11,512.70,260.85,43.90,75.82,0.62,0,-1
175,7,210.12,424.88,51.68,96.03,0.73,0,-1
175,9,312.68,353.76,45.31,77.65,0.71,0,-1
175,10,566.56,244.76,34.04,62.27,0.58,0,-1
175,11,512.20,261.79,43.52,75.50,0.58,0,-1
176,7,206.90,425.56,52.22,96.72,0.70,0,-1
176,9,309.63,353.60,45.82,78.56,0.70,0,-1
176,10,565.38,245.84,34.42,62.88,0.56,0,-1
176,11,511.45,264.15,43.22,75.35,0.58,0,-1
177,7,203.61,425.76,52.82,97.63,0.68,0,-1
177,9,308.04,354.16,45.69,78.24,0.70,0,-1
177,10,564.16,246.21,34.18,62.43,0.59,0,-1
177,11,510.06,265.00,43.38,75.94,0.57,0,-1
178,7,200.54,427.09,52.98,97.31,0.71,0,-1
178,9,305.86,355.00,46.32,79.44,0.68,0,-1
178,10,563.59,246.32,34.40,62.91,0.59,0,-1
178,11,509.17,265.28,43.59,76.81,0.56,0,-1
178,6,432.76,314.57,38.22,72.05,0.53,0,-1
179,7,197.52,429.51,53.02,97.18,0.69,0,-1
179,9,303.52,355.94,46.42,79.88,0.68,0,-1
179,10,562.22,246.33,34.85,63.74,0.58,0,-1
179,11,508.76,267.34,43.22,76.46,0.58,0,-1
179,6,430.13,314.66,39.18,73.38,0.62,0,-1
180,7,194.80,432.35,53.12,97.78,0.72,0,-1
180,9,301.80,357.59,46.28,80.04,0.70,0,-1
180,10,561.08,247.63,35.02,64.04,0.59,0,-1
180,11,507.49,268.09,43.39,76.96,0.57,0,-1
180,6,428.15,316.03,39.06,73.15,0.68,0,-1
181,7,190.53,434.68,53.92,99.32,0.73,0,-1
181,9,299.50,358.84,46.38,80.09,0.69,0,-1
181,10,561.13,248.76,34.85,63.48,0.59,0,-1
181,11,506.26,268.34,43.70,77.80,0.56,0,-1
181,6,426.94,317.82,39.43,73.72,0.67,0,-1
182,7,187.43,436.82,54.11,99.89,0.73,0,-1
182,9,297.30,359.93,46.59,80.76,0.71,0,-1
182,10,560.25,249.83,35.34,63.92,0.60,0,-1
182,11,504.85,268.40,43.79,78.10,0.59,0,-1
182,6,425.86,318.44,39.59,73.94,0.63,0,-1
182,8,1546.75,243.04,102.38,89.06,0.52,1,-1
183,7,184.41,437.56,54.81,101.41,0.74,0,-1
183,9,295.23,360.31,47.31,82.32,0.72,0,-1
183,10,559.37,250.86,35.34,63.41,0.60,0,-1
183,11,504.24,269.71,43.37,77.53,0.55,0,-1
183,6,423.80,318.62,39.79,74.01,0.60,0,-1
183,8,1543.63,242.04,102.38,88.94,0.52,1,-1
184,7,181.74,439.75,54.41,100.66,0.73,0,-1
184,9,293.09,361.08,47.80,83.56,0.72,0,-1
184,10,558.34,252.54,35.49,63.21,0.62,0,-1
184,11,503.51,272.16,42.97,77.30,0.53,0,-1
184,6,423.32,319.95,40.05,74.04,0.58,0,-1
185,7,178.21,442.49,54.23,100.35,0.70,0,-1
185,9,291.90,361.99,47.55,83.36,0.72,0,-1
185,10,556.68,253.81,35.50,63.12,0.65,0,-1
185,11,500.67,270.40,43.39,78.52,0.56,0,-1
185,6,421.82,320.41,40.27,74.04,0.55,0,-1
186,7,174.58,445.44,54.37,100.88,0.68,0,-1
186,9,290.10,362.96,47.69,83.92,0.72,0,-1
186,10,555.95,254.91,35.12,62.42,0.64,0,-1
186,11,499.43,270.37,43.31,78.97,0.56,0,-1
186,6,419.13,321.20,40.76,74.70,0.64,0,-1
187,7,171.33,446.49,55.11,101.73,0.69,0,-1
187,9,288.66,363.30,47.41,83.47,0.72,0,-1
187,10,555.26,255.29,35.21,62.82,0.64,0,-1
187,11,498.15,270.99,43.00,79.12,0.57,0,-1
187,6,417.63,321.45,40.70,74.29,0.63,0,-1
188,7,166.76,448.78,55.73,102.04,0.71,0,-1
188,9,285.80,363.39,48.12,84.59,0.70,0,-1
188,10,554.41,255.40,35.17,62.96,0.63,0,-1
188,6,415.48,322.16,40.66,74.13,0.65,0,-1
189,7,163.14,449.58,56.01,102.14,0.73,0,-1
189,9,283.30,363.40,48.73,85.66,0.70,0,-1
189,10,553.18,256.07,35.72,64.34,0.61,0,-1
189,6,413.37,322.39,41.38,75.38,0.65,0,-1
190,7,159.09,450.47,57.76,105.46,0.71,0,-1
190,9,281.64,364.69,48.55,85.40,0.71,0,-1
190,10,552.43,256.95,35.91,64.85,0.60,0,-1
190,6,412.06,323.10,41.47,75.85,0.63,0,-1
190,11,495.30,273.03,43.97,81.61,0.52,0,-1
191,7,154.70,452.71,58.48,106.69,0.71,0,-1
191,9,279.24,365.81,48.87,85.94,0.68,0,-1
191,10,551.70,257.91,35.60,64.38,0.62,0,-1
191,6,409.70,322.68,41.41,76.03,0.57,0,-1
191,11,494.51,274.61,43.81,81.94,0.58,0,-1
192,7,150.79,454.82,58.85,107.15,0.73,0,-1
192,9,277.47,366.86,48.89,86.12,0.69,0,-1
192,10,550.44,258.91,35.56,64.19,0.63,0,-1
192,6,407.44,322.49,41.61,76.74,0.55,0,-1
192,11,493.11,275.82,43.37,82.06,0.55,0,-1
193,7,147.96,456.87,58.65,106.64,0.71,0,-1
193,9,275.46,368.55,48.43,85.52,0.70,0,-1
193,10,549.54,259.91,35.78,64.77,0.60,0,-1
193,6,405.36,323.05,42.28,78.32,0.58,0,-1
193,11,492.37,278.87,43.05,82.09,0.56,0,-1
194,7,145.55,459.55,58.19,105.76,0.72,0,-1
194,9,274.14,369.82,48.18,85.28,0.69,0,-1
194,10,548.92,260.92,35.19,63.67,0.59,0,-1
194,6,403.24,323.89,42.04,78.25,0.54,0,-1
194,11,490.99,279.34,43.24,83.41,0.54,0,-1
194,8,1522.97,232.95,96.90,84.11,0.63,1,-1
195,7,140.88,459.18,59.85,108.70,0.73,0,-1
195,9,272.43,372.24,48.02,85.17,0.70,0,-1
195,10,548.21,261.93,34.66,62.58,0.60,0,-1
195,6,401.35,324.85,42.93,80.18,0.59,0,-1
195,11,489.89,281.44,42.56,82.60,0.56,0,-1
196,7,137.16,460.95,59.38,107.83,0.72,0,-1
196,9,271.01,374.44,47.69,84.47,0.72,0,-1
196,10,546.69,262.94,35.03,63.50,0.58,0,-1
196,6,399.43,327.79,43.18,80.90,0.59,0,-1
196,11,488.27,282.87,42.17,82.27,0.58,0,-1
197,7,134.56,463.53,59.19,107.46,0.72,0,-1
197,9,268.95,375.89,48.10,84.85,0.73,0,-1
197,10,545.44,263.28,35.29,63.84,0.60,0,-1
197,6,398.27,329.55,43.59,81.81,0.62,0,-1
197,11,486.95,282.70,42.19,82.80,0.56,0,-1
197,8,1519.53,231.72,95.19,83.11,0.55,1,-1
198,7,130.66,465.10,59.92,108.62,0.71,0,-1
198,9,266.34,377.05,48.76,85.65,0.73,0,-1
198,10,544.20,264.70,35.01,63.31,0.61,0,-1
198,6,396.99,330.85,43.61,82.13,0.60,0,-1
198,11,485.91,283.91,42.07,82.99,0.56,0,-1
199,7,125.90,467.61,60.43,109.05,0.69,0,-1
199,9,263.39,376.78,49.13,85.95,0.73,0,-1
199,10,542.86,266.53,35.42,63.77,0.59,0,-1
199,6,395.71,330.65,44.00,82.89,0.60,0,-1
199,11,484.96,285.65,41.90,83.06,0.52,0,-1
199,8,1515.75,229.99,95.39,83.80,0.53,1,-1
200,7,122.12,470.47,60.87,109.84,0.69,0,-1
200,9,261.10,377.29,49.78,86.72,0.71,0,-1
200,10,542.22,267.18,35.24,63.28,0.63,0,-1
200,6,394.50,331.85,43.75,82.51,0.57,0,-1
200,11,483.66,286.93,41.82,83.08,0.51,0,-1
201,7,116.81,472.14,62.47,112.75,0.70,0,-1
201,9,259.47,378.76,49.72,86.34,0.70,0,-1
201,10,541.02,268.05,35.86,64.42,0.63,0,-1
201,6,392.80,332.93,43.61,82.34,0.59,0,-1
201,11,482.72,288.69,41.46,82.42,0.52,0,-1
202,7,111.82,474.02,62.75,113.19,0.67,0,-1
202,9,257.57,380.60,49.77,86.19,0.71,0,-1
202,10,540.61,269.00,36.08,64.84,0.63,0,-1
202,6,390.82,333.96,43.72,82.26,0.63,0,-1
203,7,108.22,475.98,62.55,112.67,0.67,0,-1
203,9,255.95,381.92,49.77,86.12,0.72,0,-1
203,10,539.46,268.67,36.24,65.00,0.64,0,-1
203,6,389.82,334.32,43.73,82.21,0.65,0,-1
203,11,480.43,290.25,41.18,82.11,0.52,0,-1
204,7,104.91,477.96,62.69,112.44,0.69,0,-1
204,9,254.09,383.03,49.78,86.09,0.74,0,-1
204,10,538.10,269.82,36.25,65.05,0.63,0,-1
204,6,387.64,335.07,44.15,82.84,0.59,0,-1
204,11,479.14,292.49,40.92,82.02,0.53,0,-1
205,7,100.50,479.30,63.41,113.65,0.72,0,-1
205,9,252.06,383.40,49.93,86.73,0.74,0,-1
205,10,537.25,270.89,36.33,65.07,0.65,0,-1
205,6,384.89,337.30,44.34,83.06,0.56,0,-1
205,11,477.86,291.93,41.19,82.66,0.56,0,-1
206,7,96.45,481.71,64.10,114.74,0.67,0,-1
206,9,249.35,385.48,50.06,86.97,0.74,0,-1
206,10,535.91,271.26,36.49,65.07,0.63,0,-1
206,6,383.23,337.45,44.45,83.14,0.61,0,-1
206,11,476.36,291.68,41.45,83.55,0.57,0,-1
207,7,92.85,485.84,64.17,114.48,0.67,0,-1
207,9,247.46,386.89,50.00,87.05,0.74,0,-1
207,10,535.02,272.69,36.73,65.06,0.67,0,-1
207,6,381.76,339.45,44.31,82.49,0.58,0,-1
207,11,474.98,292.86,41.28,83.23,0.55,0,-1
208,7,87.36,488.65,65.47,116.99,0.66,0,-1
208,9,245.97,388.69,49.70,86.42,0.72,0,-1
208,10,533.68,272.54,37.59,66.38,0.66,0,-1
208,6,379.84,341.49,44.47,82.90,0.65,0,-1
208,11,474.37,295.92,40.82,82.44,0.53,0,-1
209,7,84.04,490.30,66.08,117.91,0.65,0,-1
209,9,243.33,389.99,49.93,86.83,0.73,0,-1
209,10,531.75,274.42,37.55,66.21,0.66,0,-1
209,6,377.07,341.56,44.80,83.70,0.68,0,-1
209,11,472.74,297.70,40.23,81.48,0.54,0,-1
210,7,79.06,491.51,67.48,120.20,0.67,0,-1
210,9,241.25,390.43,49.69,86.33,0.71,0,-1
210,10,529.93,275.76,37.79,66.80,0.64,0,-1
210,6,374.93,342.21,45.26,84.65,0.67,0,-1
210,11,471.83,302.97,40.06,81.12,0.53,0,-1
211,7,74.43,494.50,67.84,120.40,0.68,0,-1
211,9,238.01,391.21,50.05,86.79,0.72,0,-1
211,10,528.68,276.90,38.43,67.67,0.65,0,-1
211,6,373.01,343.07,45.80,85.66,0.72,0,-1
211,11,470.35,306.21,39.71,80.33,0.57,0,-1
212,7,70.60,496.23,67.80,120.43,0.71,0,-1
212,9,235.64,392.78,50.65,87.62,0.71,0,-1
212,10,527.12,277.30,38.96,68.64,0.63,0,-1
212,6,371.19,344.02,45.70,85.38,0.72,0,-1
212,11,469.30,310.02,38.67,78.04,0.50,0,-1
213,7,66.90,499.43,67.30,119.10,0.72,0,-1
213,9,234.39,394.65,50.42,87.27,0.69,0,-1
213,10,526.23,278.07,38.52,67.70,0.65,0,-1
213,6,369.52,345.66,45.78,85.25,0.72,0,-1
213,11,466.79,309.35,39.28,79.21,0.53,0,-1
214,7,61.47,501.22,68.21,121.20,0.72,0,-1
214,9,232.08,395.97,50.87,88.46,0.66,0,-1
214,10,524.65,278.32,38.94,68.64,0.64,0,-1
214,6,367.30,346.24,46.48,86.51,0.70,0,-1
214,11,464.43,306.41,41.13,82.95,0.54,0,-1
215,7,57.82,502.49,68.07,121.32,0.71,0,-1
215,9,230.07,397.74,50.17,87.58,0.65,0,-1
215,10,523.64,279.71,38.70,68.33,0.66,0,-1
215,6,365.34,346.43,47.15,87.62,0.70,0,-1
215,11,461.88,302.67,42.64,86.30,0.53,0,-1
216,7,55.05,504.20,67.81,121.34,0.71,0,-1
216,9,227.70,398.36,50.64,88.56,0.67,0,-1
216,10,522.12,278.88,38.99,68.85,0.65,0,-1
216,6,362.68,347.77,47.43,88.04,0.68,0,-1
217,7,50.28,507.40,67.55,121.32,0.70,0,-1
217,9,224.78,398.55,51.09,89.58,0.69,0,-1
217,10,520.81,279.86,38.68,68.39,0.66,0,-1
217,6,360.40,350.22,47.56,88.18,0.68,0,-1
218,7,45.52,511.83,67.71,121.95,0.71,0,-1
218,9,222.31,399.23,51.50,90.61,0.70,0,-1
218,10,519.18,281.52,38.95,68.86,0.68,0,-1
218,6,358.41,350.46,48.03,88.87,0.65,0,-1
218,11,456.74,298.34,37.75,76.08,0.52,0,-1
219,7,40.75,514.74,68.08,122.82,0.72,0,-1
219,9,220.18,400.76,51.55,91.00,0.70,0,-1
219,10,517.67,282.78,38.94,69.03,0.67,0,-1
219,6,356.24,350.51,48.55,89.77,0.63,0,-1
220,7,36.31,516.41,67.85,123.14,0.67,0,-1
220,9,218.51,403.28,50.84,89.82,0.70,0,-1
220,10,516.51,284.54,38.89,69.08,0.66,0,-1
220,6,354.90,353.11,47.95,88.13,0.57,0,-1
220,12,931.00,158.80,55.00,54.00,0.64,1,-1
221,7,31.63,518.93,68.14,123.89,0.66,0,-1
221,9,216.21,403.53,50.77,90.01,0.69,0,-1
221,10,515.27,286.49,38.59,68.44,0.64,0,-1
221,6,352.49,353.41,48.37,88.80,0.68,0,-1
221,12,930.99,159.72,54.25,53.23,0.64,1,-1
222,7,27.73,522.42,67.56,122.84,0.64,0,-1
222,9,213.40,404.90,50.83,90.08,0.71,0,-1
222,10,514.46,287.85,38.61,68.19,0.65,0,-1
222,6,350.10,354.80,48.34,88.39,0.70,0,-1
222,12,930.95,159.25,54.85,53.76,0.63,1,-1
223,7,23.69,525.64,67.51,122.42,0.66,0,-1
223,9,211.76,406.03,50.86,90.09,0.71,0,-1
223,10,513.21,288.33,38.60,68.09,0.65,0,-1
223,6,348.81,357.27,47.93,87.56,0.69,0,-1
223,12,930.19,158.33,56.55,55.43,0.63,1,-1
224,7,18.35,527.42,68.82,124.89,0.67,0,-1
224,9,209.68,407.07,50.65,89.43,0.73,0,-1
224,10,512.40,289.78,38.72,68.05,0.65,0,-1
224,6,346.81,359.49,48.29,87.89,0.68,0,-1
224,12,929.94,158.03,57.11,55.98,0.64,1,-1
225,7,12.93,529.32,69.19,125.80,0.68,0,-1
225,9,206.92,408.08,51.39,90.50,0.75,0,-1
225,10,511.23,290.96,38.61,67.37,0.64,0,-1
225,6,344.92,361.59,48.20,87.36,0.65,0,-1
225,12,929.54,157.93,57.93,56.85,0.65,1,-1
226,7,7.04,531.91,69.44,126.13,0.65,0,-1
226,9,204.16,408.42,51.97,91.55,0.75,0,-1
226,10,509.27,292.68,39.03,67.77,0.64,0,-1
226,6,342.88,362.34,49.00,88.47,0.64,0,-1
226,12,929.80,157.91,58.11,57.14,0.64,1,-1
227,7,1.81,536.10,69.25,125.58,0.57,0,-1
227,9,201.47,408.51,53.00,93.26,0.75,0,-1
227,10,507.87,293.95,39.29,67.93,0.63,0,-1
227,6,342.18,365.86,47.96,86.25,0.64,0,-1
227,12,929.58,157.91,58.12,57.22,0.65,1,-1
227,13,545.73,230.80,44.54,60.80,0.56,0,-1
228,7,-2.15,538.25,70.18,127.98,0.64,0,-1
228,9,198.55,410.47,53.42,93.90,0.73,0,-1
228,10,505.81,294.38,40.56,69.97,0.65,0,-1
228,6,338.38,363.81,50.15,90.06,0.65,0,-1
228,12,929.82,158.59,58.14,57.22,0.66,1,-1
228,13,547.17,232.49,43.95,60.19,0.54,0,-1
229,7,-4.95,540.29,70.15,129.53,0.68,0,-1
229,9,196.73,412.49,53.18,93.47,0.73,0,-1
229,10,503.14,294.51,41.63,72.03,0.66,0,-1
229,6,335.23,361.09,51.93,93.40,0.66,0,-1
229,12,929.63,159.52,58.05,57.21,0.67,1,-1
229,13,547.20,233.06,43.12,59.20,0.59,0,-1
230,7,-6.73,542.94,69.27,130.09,0.71,0,-1
230,9,194.44,415.86,53.18,93.28,0.74,0,-1
230,10,501.43,295.18,41.56,72.17,0.66,0,-1
230,6,332.66,360.64,52.87,95.33,0.68,0,-1
230,12,930.17,160.54,57.44,56.52,0.67,1,-1
230,13,546.37,233.94,42.20,58.16,0.61,0,-1
231,7,-8.05,546.48,67.92,130.28,0.67,0,-1
231,9,191.12,417.09,53.64,93.86,0.74,0,-1
231,10,500.22,296.05,41.44,72.20,0.69,0,-1
231,6,329.92,359.15,54.26,98.00,0.66,0,-1
231,12,930.36,160.92,57.25,56.24,0.68,1,-1
231,13,545.95,234.18,42.20,58.59,0.63,0,-1
232,7,-9.86,548.38,67.04,132.30,0.52,0,-1
232,9,187.90,417.50,54.62,95.38,0.73,0,-1
232,10,499.19,297.00,41.31,72.20,0.65,0,-1
232,6,326.40,357.26,55.97,101.59,0.65,0,-1
232,12,930.11,160.38,57.81,56.80,0.66,1,-1
232,13,546.40,234.24,42.46,59.46,0.62,0,-1
233,9,185.96,418.27,54.63,95.29,0.71,0,-1
233,10,497.63,297.98,41.74,73.50,0.67,0,-1
233,6,323.32,356.51,56.96,104.23,0.64,0,-1
233,12,929.72,160.18,58.61,57.66,0.66,1,-1
