98,7,1094.12,591.81,378.51,448.56,0.80,1,-1
98,8,1275.96,140.32,165.62,149.37,0.76,1,-1
98,9,1034.00,147.29,127.81,118.97,0.80,1,-1
98,10,1151.19,19.08,118.07,87.07,0.76,1,-1
98,11,1007.24,0.00,112.89,64.40,0.71,1,-1
99,7,1132.89,656.83,362.39,422.27,0.76,1,-1
99,8,1287.29,153.18,170.63,154.39,0.84,1,-1
99,9,1037.26,159.14,129.57,121.14,0.81,1,-1
99,10,1155.78,24.67,117.86,88.74,0.79,1,-1
99,11,1008.22,0.00,115.19,67.20,0.75,1,-1
100,7,1180.49,746.02,312.13,346.98,0.66,1,-1
100,8,1298.76,165.08,180.40,163.87,0.80,1,-1
100,9,1038.94,169.35,135.71,127.67,0.79,1,-1
100,10,1160.79,30.02,118.21,90.57,0.78,1,-1
100,11,1007.83,0.00,118.27,70.75,0.73,1,-1
101,8,1312.14,179.67,188.14,171.28,0.83,1,-1
101,9,1040.67,180.75,142.16,134.59,0.81,1,-1
101,10,1164.75,33.98,118.63,92.48,0.76,1,-1
101,11,1006.09,0.00,123.23,75.87,0.73,1,-1
102,8,1324.78,193.49,198.20,181.04,0.84,1,-1
102,9,1042.88,193.27,149.08,142.30,0.79,1,-1
102,10,1170.23,38.67,119.69,95.06,0.79,1,-1
102,11,1005.00,0.00,126.56,80.34,0.69,1,-1
103,8,1338.93,208.84,209.18,191.71,0.87,1,-1
103,9,1044.59,207.48,155.67,149.69,0.80,1,-1
103,10,1174.49,43.00,123.33,99.82,0.78,1,-1
103,11,1005.63,0.00,128.83,84.55,0.57,1,-1
104,8,1355.79,228.54,217.58,199.61,0.85,1,-1
104,9,1048.90,222.99,160.95,155.69,0.82,1,-1
104,10,1179.85,48.43,123.54,101.62,0.77,1,-1
104,11,1007.62,0.63,128.74,87.40,0.60,1,-1
105,8,1374.05,247.53,231.31,212.68,0.85,1,-1
105,9,1053.40,240.30,166.14,161.77,0.82,1,-1
105,10,1186.49,54.98,123.27,102.86,0.76,1,-1
105,11,1007.80,0.25,131.12,92.21,0.55,1,-1
106,8,1394.63,269.85,244.57,224.62,0.87,1,-1
106,9,1055.78,258.28,176.30,172.91,0.83,1,-1
106,10,1192.41,61.95,125.90,106.46,0.75,1,-1
106,11,1017.70,15.13,114.87,82.77,0.69,1,-1
107,8,1415.85,293.57,264.00,242.39,0.86,1,-1
107,9,1058.47,278.94,187.89,185.98,0.81,1,-1
107,10,1197.80,67.12,128.80,110.34,0.76,1,-1
107,11,1022.62,22.76,108.99,80.45,0.63,1,-1
108,8,1441.73,322.06,282.33,258.66,0.84,1,-1
108,9,1062.53,299.43,198.85,198.59,0.85,1,-1
108,10,1202.97,73.50,131.21,113.70,0.69,1,-1
108,11,1024.14,27.49,108.64,82.18,0.61,1,-1
109,8,1463.16,346.98,316.23,290.55,0.81,1,-1
109,9,1066.01,324.23,211.81,213.51,0.83,1,-1
109,10,1209.78,81.65,133.18,116.21,0.76,1,-1
109,11,1025.01,31.16,107.87,83.43,0.61,1,-1
109,12,907.64,0.00,75.72,65.40,0.61,1,-1
110,8,1490.76,380.60,349.32,321.51,0.82,1,-1
110,9,1070.86,352.56,224.20,228.08,0.82,1,-1
110,10,1216.69,89.20,136.68,120.30,0.79,1,-1
110,11,1026.64,38.34,105.52,83.19,0.62,1,-1
110,12,906.10,0.00,79.56,68.90,0.61,1,-1
111,8,1521.66,416.76,382.41,353.63,0.79,1,-1
111,9,1076.62,382.35,242.46,249.34,0.86,1,-1
111,10,1225.05,98.41,139.84,123.73,0.80,1,-1
111,11,1029.40,44.31,103.53,83.01,0.75,1,-1
111,12,903.62,0.75,83.28,72.38,0.58,1,-1
112,8,1527.19,456.37,433.52,412.39,0.80,1,-1
112,9,1082.61,416.24,261.97,272.54,0.83,1,-1
112,10,1233.15,108.28,142.62,126.90,0.72,1,-1
112,11,1030.61,49.77,103.69,84.84,0.68,1,-1
112,12,900.64,2.45,86.63,75.63,0.59,1,-1
113,8,1523.30,501.09,493.90,492.39,0.82,1,-1
113,9,1088.95,454.32,284.59,300.26,0.80,1,-1
113,10,1240.34,115.83,148.75,133.17,0.67,1,-1
113,11,1032.85,55.65,102.71,85.49,0.75,1,-1
113,12,903.58,11.37,79.84,69.72,0.55,1,-1
114,8,1558.55,555.66,478.06,501.65,0.82,1,-1
114,9,1097.01,497.07,305.25,326.09,0.81,1,-1
114,10,1250.25,126.89,152.47,137.44,0.79,1,-1
114,11,1033.03,61.06,104.91,88.94,0.76,1,-1
114,12,904.21,18.25,76.18,66.55,0.59,1,-1
114,13,1027.79,0.00,81.21,62.60,0.69,1,-1
115,8,1621.59,625.10,413.66,458.91,0.78,1,-1
115,9,1104.34,543.70,337.27,365.30,0.82,1,-1
115,10,1259.67,138.10,157.83,142.85,0.77,1,-1
115,11,1034.40,66.25,106.96,92.15,0.75,1,-1
115,12,904.53,22.59,74.77,65.44,0.64,1,-1
115,13,1027.69,0.00,85.31,65.89,0.67,1,-1
116,9,1120.66,604.26,363.42,396.89,0.77,1,-1
116,10,1269.35,149.33,164.76,149.96,0.80,1,-1
116,11,1035.67,71.36,108.13,94.63,0.77,1,-1
116,12,903.20,24.65,77.20,67.83,0.64,1,-1
116,13,1026.14,0.00,91.31,70.81,0.72,1,-1
117,9,1161.02,669.92,367.25,393.88,0.76,1,-1
117,10,1280.24,161.80,171.29,156.46,0.83,1,-1
117,11,1037.35,76.44,109.34,96.83,0.77,1,-1
117,12,901.00,27.30,80.20,70.70,0.58,1,-1
117,13,1025.53,0.00,95.56,74.56,0.61,1,-1
118,9,1208.32,755.72,325.60,331.99,0.65,1,-1
118,10,1291.88,175.41,178.41,163.36,0.84,1,-1
118,11,1037.66,82.15,112.99,101.48,0.82,1,-1
118,12,899.92,30.82,81.21,71.77,0.64,1,-1
118,13,1024.58,0.00,100.53,79.22,0.68,1,-1
119,10,1302.55,188.82,188.87,173.57,0.82,1,-1
119,11,1037.87,87.44,116.70,106.43,0.74,1,-1
119,12,899.82,36.00,80.36,70.83,0.65,1,-1
119,13,1022.56,1.33,106.94,85.51,0.69,1,-1
120,10,1315.28,202.73,201.32,185.67,0.86,1,-1
120,11,1039.84,93.85,118.09,108.95,0.79,1,-1
120,12,900.84,41.16,80.63,71.10,0.68,1,-1
120,13,1023.19,5.07,109.11,88.47,0.75,1,-1
121,10,1331.30,221.20,210.84,194.77,0.83,1,-1
121,11,1041.61,100.07,122.96,114.97,0.80,1,-1
121,12,901.72,44.94,80.43,71.18,0.71,1,-1
121,13,1025.31,9.81,106.77,87.53,0.76,1,-1
122,10,1345.56,240.33,224.23,207.69,0.84,1,-1
122,11,1042.37,107.46,127.16,120.43,0.79,1,-1
122,12,900.51,48.88,82.14,73.18,0.68,1,-1
122,13,1026.85,12.97,104.96,86.95,0.73,1,-1
122,14,961.33,0.00,59.53,56.40,0.51,1,-1
123,10,1364.22,261.47,238.05,220.83,0.87,1,-1
123,11,1042.43,114.68,133.01,127.58,0.78,1,-1
123,12,899.83,52.86,83.26,74.58,0.67,1,-1
123,13,1026.79,16.76,109.41,91.85,0.69,1,-1
123,15,1141.09,0.00,75.43,44.20,0.62,1,-1
124,10,1383.70,284.06,255.88,237.81,0.86,1,-1
124,11,1044.20,123.08,136.75,132.85,0.77,1,-1
124,12,898.71,58.17,84.77,76.40,0.67,1,-1
124,13,1028.52,20.73,110.10,93.65,0.77,1,-1
124,15,1141.52,0.00,80.13,47.06,0.62,1,-1
124,14,957.80,1.79,62.83,59.62,0.52,1,-1
125,10,1404.37,308.41,274.63,255.65,0.82,1,-1
125,11,1046.80,133.23,138.14,135.49,0.78,1,-1
125,12,896.76,62.03,87.08,79.02,0.71,1,-1
125,13,1028.93,24.17,111.47,96.17,0.79,1,-1
125,15,1140.59,0.00,87.70,51.80,0.70,1,-1
125,14,955.71,5.04,64.16,60.92,0.50,1,-1
126,10,1428.86,335.33,301.37,281.29,0.83,1,-1
126,11,1050.33,144.74,140.57,138.97,0.79,1,-1
126,12,895.19,66.62,89.64,81.94,0.74,1,-1
126,13,1029.41,28.03,113.19,98.99,0.81,1,-1
126,15,1140.32,0.00,94.30,56.19,0.71,1,-1
127,10,1455.81,369.30,329.06,307.45,0.83,1,-1
127,11,1051.22,155.46,146.82,146.60,0.81,1,-1
127,12,894.45,72.15,89.62,82.40,0.73,1,-1
127,13,1030.69,33.32,112.88,100.00,0.83,1,-1
127,15,1141.07,0.00,100.29,60.41,0.73,1,-1
127,14,950.38,10.54,68.77,65.33,0.62,1,-1
128,10,1483.78,403.17,367.80,344.96,0.85,1,-1
128,11,1054.21,166.45,151.45,152.66,0.79,1,-1
128,12,892.44,76.75,92.42,85.78,0.75,1,-1
128,13,1031.87,37.25,115.17,103.51,0.82,1,-1
128,15,1142.40,0.00,105.59,64.54,0.73,1,-1
128,14,950.16,16.40,66.79,63.23,0.66,1,-1
129,10,1508.99,442.25,408.26,387.41,0.83,1,-1
129,11,1057.30,179.49,156.93,159.39,0.83,1,-1
129,12,890.61,82.26,94.35,88.33,0.71,1,-1
129,13,1032.98,43.19,117.25,106.72,0.83,1,-1
129,15,1143.75,0.00,112.29,69.90,0.70,1,-1
129,14,948.35,20.46,67.57,63.81,0.60,1,-1
130,10,1517.80,488.98,451.78,441.67,0.82,1,-1
130,11,1060.57,193.31,162.45,166.38,0.81,1,-1
130,12,889.17,88.77,96.57,91.21,0.75,1,-1
130,13,1034.10,49.27,117.22,107.89,0.81,1,-1
130,15,1143.95,0.00,119.88,76.36,0.75,1,-1
130,14,946.00,23.85,69.99,66.03,0.67,1,-1
