47,1,710.00,238.00,34.00,32.00,1.0,-1,-1,-1
48,14,811.00,343.00,140.00,136.00,1.0,-1,-1,-1
48,13,675.00,323.00,62.00,56.00,1.0,-1,-1,-1
48,12,572.00,152.00,15.00,15.00,1.0,-1,-1,-1
48,11,764.00,279.00,75.00,78.00,1.0,-1,-1,-1
48,7,619.00,153.00,34.00,33.00,1.0,-1,-1,-1
48,5,669.00,191.00,23.00,23.00,1.0,-1,-1,-1
48,4,633.00,177.00,26.00,27.00,1.0,-1,-1,-1
48,3,646.00,218.00,28.00,33.00,1.0,-1,-1,-1
48,2,393.00,368.00,100.00,108.00,1.0,-1,-1,-1
48,1,710.00,237.00,32.00,32.00,1.0,-1,-1,-1
49,14,807.00,339.00,134.00,131.00,1.0,-1,-1,-1
49,13,675.00,321.00,60.00,54.00,1.0,-1,-1,-1
49,12,572.00,152.00,15.00,15.00,1.0,-1,-1,-1
49,11,762.00,277.00,73.00,76.00,1.0,-1,-1,-1
49,7,619.00,153.00,34.00,33.00,1.0,-1,-1,-1
49,5,669.00,191.00,23.00,23.00,1.0,-1,-1,-1
49,4,633.00,177.00,26.00,27.00,1.0,-1,-1,-1
49,3,645.00,218.00,28.00,32.00,1.0,-1,-1,-1
49,2,387.00,374.00,103.00,112.00,1.0,-1,-1,-1
49,1,708.00,237.00,33.00,31.00,1.0,-1,-1,-1
50,14,801.00,332.00,127.00,125.00,1.0,-1,-1,-1
50,13,674.00,316.00,58.00,53.00,1.0,-1,-1,-1
50,12,572.00,152.00,14.00,16.00,1.0,-1,-1,-1
50,11,758.00,274.00,70.00,73.00,1.0,-1,-1,-1
50,7,619.00,153.00,34.00,33.00,1.0,-1,-1,-1
50,5,669.00,190.00,22.00,23.00,1.0,-1,-1,-1
50,4,632.00,176.00,26.00,27.00,1.0,-1,-1,-1
50,3,645.00,216.00,28.00,32.00,1.0,-1,-1,-1
50,2,376.00,385.00,107.00,118.00,1.0,-1,-1,-1
50,1,706.00,235.00,32.00,31.00,1.0,-1,-1,-1
51,14,796.00,327.00,122.00,120.00,1.0,-1,-1,-1
51,13,673.00,312.00,57.00,52.00,1.0,-1,-1,-1
51,12,572.00,153.00,14.00,15.00,1.0,-1,-1,-1
51,11,756.00,272.00,68.00,71.00,1.0,-1,-1,-1
51,7,618.00,153.00,35.00,33.00,1.0,-1,-1,-1
51,5,668.00,189.00,23.00,24.00,1.0,-1,-1,-1
51,4,632.00,176.00,25.00,27.00,1.0,-1,-1,-1
51,3,644.00,216.00,28.00,31.00,1.0,-1,-1,-1
51,2,367.00,393.00,111.00,124.00,1.0,-1,-1,-1
51,1,705.00,234.00,32.00,30.00,1.0,-1,-1,-1
52,14,793.00,323.00,117.00,116.00,1.0,-1,-1,-1
52,13,672.00,310.00,56.00,51.00,1.0,-1,-1,-1
52,12,572.00,153.00,15.00,15.00,1.0,-1,-1,-1
52,11,753.00,269.00,67.00,70.00,1.0,-1,-1,-1
52,7,617.00,151.00,35.00,34.00,1.0,-1,-1,-1
52,5,668.00,189.00,23.00,23.00,1.0,-1,-1,-1
52,4,632.00,176.00,25.00,26.00,1.0,-1,-1,-1
52,3,644.00,215.00,28.00,31.00,1.0,-1,-1,-1
52,2,358.00,401.00,115.00,129.00,1.0,-1,-1,-1
52,1,704.00,233.00,32.00,30.00,1.0,-1,-1,-1
53,14,790.00,320.00,112.00,112.00,1.0,-1,-1,-1
53,13,671.00,308.00,55.00,50.00,1.0,-1,-1,-1
53,12,572.00,153.00,15.00,15.00,1.0,-1,-1,-1
53,11,751.00,268.00,65.00,68.00,1.0,-1,-1,-1
53,7,618.00,152.00,34.00,34.00,1.0,-1,-1,-1
53,5,667.00,189.00,23.00,22.00,1.0,-1,-1,-1
53,4,633.00,175.00,24.00,27.00,1.0,-1,-1,-1
53,3,644.00,214.00,28.00,31.00,1.0,-1,-1,-1
53,2,349.00,410.00,119.00,135.00,1.0,-1,-1,-1
53,1,703.00,232.00,32.00,30.00,1.0,-1,-1,-1
54,14,785.00,315.00,107.00,107.00,1.0,-1,-1,-1
54,13,669.00,304.00,54.00,48.00,1.0,-1,-1,-1
54,12,572.00,153.00,15.00,15.00,1.0,-1,-1,-1
54,11,748.00,266.00,63.00,65.00,1.0,-1,-1,-1
54,10,617.00,155.00,29.00,32.00,1.0,-1,-1,-1
54,7,617.00,151.00,36.00,34.00,1.0,-1,-1,-1
54,5,666.00,188.00,23.00,23.00,1.0,-1,-1,-1
54,4,632.00,175.00,25.00,27.00,1.0,-1,-1,-1
54,3,643.00,213.00,28.00,31.00,1.0,-1,-1,-1
54,2,335.00,426.00,126.00,142.00,1.0,-1,-1,-1
54,1,702.00,230.00,31.00,30.00,1.0,-1,-1,-1
55,14,780.00,312.00,104.00,103.00,1.0,-1,-1,-1
55,13,668.00,301.00,53.00,47.00,1.0,-1,-1,-1
55,12,572.00,153.00,15.00,16.00,1.0,-1,-1,-1
55,11,746.00,264.00,61.00,63.00,1.0,-1,-1,-1
55,7,617.00,152.00,36.00,34.00,1.0,-1,-1,-1
55,5,666.00,188.00,22.00,22.00,1.0,-1,-1,-1
55,4,632.00,174.00,24.00,28.00,1.0,-1,-1,-1
55,3,643.00,212.00,27.00,31.00,1.0,-1,-1,-1
55,2,322.00,438.00,132.00,149.00,1.0,-1,-1,-1
55,1,701.00,229.00,30.00,29.00,1.0,-1,-1,-1
56,16,615.00,145.00,37.00,41.00,1.0,-1,-1,-1
56,14,778.00,309.00,99.00,99.00,1.0,-1,-1,-1
56,13,668.00,299.00,51.00,46.00,1.0,-1,-1,-1
56,12,571.00,153.00,16.00,16.00,1.0,-1,-1,-1
56,11,744.00,262.00,60.00,62.00,1.0,-1,-1,-1
56,7,617.00,153.00,36.00,33.00,1.0,-1,-1,-1
56,5,665.00,188.00,23.00,22.00,1.0,-1,-1,-1
56,4,633.00,174.00,23.00,27.00,1.0,-1,-1,-1
56,3,642.00,212.00,28.00,31.00,1.0,-1,-1,-1
56,2,311.00,449.00,138.00,157.00,1.0,-1,-1,-1
56,1,700.00,228.00,30.00,28.00,1.0,-1,-1,-1
57,16,615.00,146.00,37.00,39.00,1.0,-1,-1,-1
57,14,776.00,307.00,95.00,96.00,1.0,-1,-1,-1
57,13,667.00,297.00,50.00,45.00,1.0,-1,-1,-1
57,12,572.00,153.00,15.00,16.00,1.0,-1,-1,-1
57,11,743.00,261.00,57.00,60.00,1.0,-1,-1,-1
57,7,617.00,153.00,35.00,32.00,1.0,-1,-1,-1
57,5,665.00,187.00,22.00,22.00,1.0,-1,-1,-1
57,4,632.00,174.00,24.00,27.00,1.0,-1,-1,-1
57,3,642.00,212.00,28.00,30.00,1.0,-1,-1,-1
57,2,299.00,460.00,145.00,165.00,1.0,-1,-1,-1
57,1,699.00,227.00,30.00,28.00,1.0,-1,-1,-1
58,16,615.00,144.00,36.00,40.00,1.0,-1,-1,-1
58,14,771.00,302.00,92.00,93.00,1.0,-1,-1,-1
58,13,666.00,293.00,49.00,45.00,1.0,-1,-1,-1
58,12,572.00,153.00,15.00,16.00,1.0,-1,-1,-1
58,11,739.00,258.00,57.00,59.00,1.0,-1,-1,-1
58,7,617.00,153.00,35.00,32.00,1.0,-1,-1,-1
58,5,664.00,186.00,23.00,23.00,1.0,-1,-1,-1
58,4,632.00,173.00,24.00,27.00,1.0,-1,-1,-1
58,3,642.00,211.00,27.00,30.00,1.0,-1,-1,-1
58,2,278.00,482.00,154.00,177.00,1.0,-1,-1,-1
58,1,698.00,226.00,29.00,28.00,1.0,-1,-1,-1
59,16,615.00,144.00,36.00,39.00,1.0,-1,-1,-1
59,14,768.00,299.00,89.00,90.00,1.0,-1,-1,-1
59,13,665.00,292.00,49.00,43.00,1.0,-1,-1,-1
59,12,572.00,153.00,14.00,16.00,1.0,-1,-1,-1
59,11,737.00,256.00,55.00,58.00,1.0,-1,-1,-1
59,7,617.00,153.00,35.00,32.00,1.0,-1,-1,-1
59,5,664.00,186.00,22.00,22.00,1.0,-1,-1,-1
59,3,642.00,211.00,26.00,29.00,1.0,-1,-1,-1
59,2,259.00,499.00,163.00,189.00,1.0,-1,-1,-1
59,1,697.00,225.00,29.00,28.00,1.0,-1,-1,-1
60,16,614.00,143.00,37.00,40.00,1.0,-1,-1,-1
60,14,765.00,297.00,86.00,86.00,1.0,-1,-1,-1
60,13,665.00,290.00,47.00,42.00,1.0,-1,-1,-1
60,12,571.00,154.00,15.00,15.00,1.0,-1,-1,-1
60,11,735.00,255.00,54.00,56.00,1.0,-1,-1,-1
60,7,618.00,153.00,34.00,32.00,1.0,-1,-1,-1
60,5,664.00,186.00,22.00,22.00,1.0,-1,-1,-1
60,3,642.00,210.00,26.00,29.00,1.0,-1,-1,-1
60,2,241.00,511.00,173.00,198.00,1.0,-1,-1,-1
60,1,696.00,225.00,28.00,27.00,1.0,-1,-1,-1
61,17,632.00,173.00,24.00,28.00,1.0,-1,-1,-1
61,16,614.00,143.00,37.00,40.00,1.0,-1,-1,-1
61,14,763.00,294.00,83.00,85.00,1.0,-1,-1,-1
61,13,664.00,288.00,47.00,42.00,1.0,-1,-1,-1
61,12,571.00,154.00,15.00,15.00,1.0,-1,-1,-1
61,11,734.00,254.00,52.00,54.00,1.0,-1,-1,-1
61,7,618.00,153.00,34.00,31.00,1.0,-1,-1,-1
61,5,664.00,185.00,21.00,22.00,1.0,-1,-1,-1
61,3,642.00,210.00,25.00,29.00,1.0,-1,-1,-1
61,2,223.00,520.00,183.00,201.00,1.0,-1,-1,-1
61,1,695.00,224.00,28.00,27.00,1.0,-1,-1,-1
62,17,631.00,173.00,25.00,27.00,1.0,-1,-1,-1
62,16,614.00,144.00,36.00,39.00,1.0,-1,-1,-1
62,14,759.00,290.00,80.00,82.00,1.0,-1,-1,-1
62,13,663.00,285.00,46.00,41.00,1.0,-1,-1,-1
62,12,571.00,154.00,15.00,16.00,1.0,-1,-1,-1
62,11,732.00,252.00,50.00,53.00,1.0,-1,-1,-1
62,7,618.00,153.00,34.00,31.00,1.0,-1,-1,-1
62,5,663.00,185.00,22.00,22.00,1.0,-1,-1,-1
62,3,641.00,209.00,25.00,29.00,1.0,-1,-1,-1
62,2,194.00,542.00,195.00,189.00,1.0,-1,-1,-1
62,1,694.00,222.00,28.00,27.00,1.0,-1,-1,-1
63,17,631.00,173.00,25.00,26.00,1.0,-1,-1,-1
63,16,613.00,143.00,36.00,39.00,1.0,-1,-1,-1
63,14,757.00,288.00,77.00,79.00,1.0,-1,-1,-1
63,13,662.00,283.00,45.00,40.00,1.0,-1,-1,-1
63,12,571.00,154.00,15.00,16.00,1.0,-1,-1,-1
63,11,730.00,251.00,49.00,51.00,1.0,-1,-1,-1
63,5,663.00,185.00,21.00,21.00,1.0,-1,-1,-1
63,3,640.00,209.00,25.00,28.00,1.0,-1,-1,-1
63,2,170.00,562.00,206.00,174.00,1.0,-1,-1,-1
63,1,693.00,221.00,27.00,27.00,1.0,-1,-1,-1
64,17,632.00,172.00,23.00,27.00,1.0,-1,-1,-1
64,16,613.00,142.00,35.00,40.00,1.0,-1,-1,-1
64,14,754.00,286.00,75.00,76.00,1.0,-1,-1,-1
64,13,661.00,281.00,44.00,39.00,1.0,-1,-1,-1
64,12,570.00,154.00,16.00,16.00,1.0,-1,-1,-1
64,11,728.00,250.00,48.00,50.00,1.0,-1,-1,-1
64,5,662.00,185.00,21.00,21.00,1.0,-1,-1,-1
64,3,640.00,209.00,25.00,27.00,1.0,-1,-1,-1
64,2,151.00,582.00,216.00,157.00,1.0,-1,-1,-1
64,1,691.00,221.00,28.00,26.00,1.0,-1,-1,-1
65,17,632.00,172.00,23.00,26.00,1.0,-1,-1,-1
65,14,753.00,284.00,72.00,74.00,1.0,-1,-1,-1
65,13,661.00,279.00,43.00,38.00,1.0,-1,-1,-1
65,12,570.00,154.00,16.00,16.00,1.0,-1,-1,-1
65,11,727.00,249.00,47.00,49.00,1.0,-1,-1,-1
65,6,618.00,166.00,21.00,18.00,1.0,-1,-1,-1
65,5,662.00,185.00,21.00,21.00,1.0,-1,-1,-1
65,3,640.00,208.00,25.00,27.00,1.0,-1,-1,-1
65,2,133.00,603.00,224.00,137.00,1.0,-1,-1,-1
65,1,691.00,220.00,27.00,26.00,1.0,-1,-1,-1
66,17,632.00,172.00,23.00,26.00,1.0,-1,-1,-1
66,14,750.00,280.00,69.00,72.00,1.0,-1,-1,-1
66,13,660.00,276.00,42.00,37.00,1.0,-1,-1,-1
66,12,571.00,154.00,15.00,16.00,1.0,-1,-1,-1
66,11,725.00,247.00,45.00,47.00,1.0,-1,-1,-1
66,6,618.00,166.00,21.00,18.00,1.0,-1,-1,-1
66,5,662.00,185.00,20.00,20.00,1.0,-1,-1,-1
66,3,640.00,207.00,24.00,27.00,1.0,-1,-1,-1
66,1,689.00,218.00,27.00,26.00,1.0,-1,-1,-1
67,17,632.00,172.00,23.00,26.00,1.0,-1,-1,-1
67,14,747.00,278.00,68.00,69.00,1.0,-1,-1,-1
67,13,659.00,274.00,42.00,37.00,1.0,-1,-1,-1
67,12,571.00,154.00,15.00,16.00,1.0,-1,-1,-1
67,11,723.00,245.00,45.00,47.00,1.0,-1,-1,-1
67,6,618.00,166.00,21.00,18.00,1.0,-1,-1,-1
67,5,662.00,184.00,20.00,21.00,1.0,-1,-1,-1
67,3,640.00,206.00,24.00,27.00,1.0,-1,-1,-1
67,1,688.00,218.00,26.00,25.00,1.0,-1,-1,-1
68,14,746.00,276.00,65.00,68.00,1.0,-1,-1,-1
68,13,658.00,272.00,41.00,37.00,1.0,-1,-1,-1
68,12,570.00,155.00,16.00,15.00,1.0,-1,-1,-1
68,11,722.00,244.00,44.00,46.00,1.0,-1,-1,-1
68,6,619.00,166.00,21.00,18.00,1.0,-1,-1,-1
68,5,662.00,184.00,20.00,20.00,1.0,-1,-1,-1
68,3,639.00,206.00,25.00,27.00,1.0,-1,-1,-1
68,1,688.00,217.00,25.00,25.00,1.0,-1,-1,-1
69,14,744.00,274.00,63.00,66.00,1.0,-1,-1,-1
69,13,658.00,271.00,40.00,36.00,1.0,-1,-1,-1
69,12,570.00,155.00,16.00,15.00,1.0,-1,-1,-1
69,11,721.00,242.00,43.00,45.00,1.0,-1,-1,-1
69,6,619.00,166.00,21.00,18.00,1.0,-1,-1,-1
69,5,662.00,184.00,20.00,20.00,1.0,-1,-1,-1
69,3,639.00,206.00,25.00,26.00,1.0,-1,-1,-1
69,1,687.00,216.00,25.00,25.00,1.0,-1,-1,-1
70,14,740.00,271.00,62.00,64.00,1.0,-1,-1,-1
70,13,657.00,269.00,40.00,35.00,1.0,-1,-1,-1
70,12,571.00,155.00,15.00,15.00,1.0,-1,-1,-1
70,11,719.00,241.00,42.00,43.00,1.0,-1,-1,-1
70,6,619.00,166.00,21.00,18.00,1.0,-1,-1,-1
70,5,661.00,183.00,20.00,20.00,1.0,-1,-1,-1
70,4,631.00,173.00,23.00,23.00,1.0,-1,-1,-1
70,3,638.00,205.00,26.00,26.00,1.0,-1,-1,-1
70,1,686.00,215.00,25.00,25.00,1.0,-1,-1,-1
71,14,737.00,268.00,60.00,63.00,1.0,-1,-1,-1
71,13,656.00,267.00,39.00,35.00,1.0,-1,-1,-1
71,12,571.00,155.00,15.00,15.00,1.0,-1,-1,-1
71,11,718.00,240.00,41.00,43.00,1.0,-1,-1,-1
71,6,618.00,167.00,20.00,17.00,1.0,-1,-1,-1
71,5,660.00,183.00,21.00,20.00,1.0,-1,-1,-1
71,4,630.00,173.00,23.00,23.00,1.0,-1,-1,-1
71,3,638.00,204.00,25.00,26.00,1.0,-1,-1,-1
71,1,685.00,214.00,25.00,24.00,1.0,-1,-1,-1
72,14,735.00,267.00,59.00,62.00,1.0,-1,-1,-1
72,13,656.00,265.00,38.00,34.00,1.0,-1,-1,-1
72,12,571.00,155.00,15.00,15.00,1.0,-1,-1,-1
72,11,716.00,239.00,41.00,42.00,1.0,-1,-1,-1
72,5,660.00,183.00,20.00,20.00,1.0,-1,-1,-1
72,4,630.00,173.00,22.00,23.00,1.0,-1,-1,-1
72,3,638.00,203.00,25.00,26.00,1.0,-1,-1,-1
72,1,684.00,213.00,25.00,25.00,1.0,-1,-1,-1
73,20,1058.00,500.00,222.00,218.00,1.0,-1,-1,-1
73,14,734.00,266.00,58.00,60.00,1.0,-1,-1,-1
73,13,655.00,264.00,38.00,34.00,1.0,-1,-1,-1
73,12,570.00,155.00,16.00,15.00,1.0,-1,-1,-1
73,11,715.00,238.00,39.00,41.00,1.0,-1,-1,-1
73,5,659.00,183.00,20.00,19.00,1.0,-1,-1,-1
73,4,629.00,172.00,23.00,23.00,1.0,-1,-1,-1
73,3,638.00,202.00,25.00,26.00,1.0,-1,-1,-1
73,1,683.00,212.00,25.00,24.00,1.0,-1,-1,-1
74,20,1026.00,472.00,251.00,245.00,1.0,-1,-1,-1
74,14,732.00,263.00,56.00,58.00,1.0,-1,-1,-1
74,13,654.00,262.00,36.00,33.00,1.0,-1,-1,-1
74,12,570.00,155.00,16.00,15.00,1.0,-1,-1,-1
74,11,713.00,236.00,38.00,40.00,1.0,-1,-1,-1
74,5,659.00,182.00,20.00,20.00,1.0,-1,-1,-1
74,4,629.00,171.00,22.00,23.00,1.0,-1,-1,-1
74,3,638.00,202.00,24.00,26.00,1.0,-1,-1,-1
74,1,682.00,211.00,25.00,25.00,1.0,-1,-1,-1
75,20,1006.00,454.00,271.00,264.00,1.0,-1,-1,-1
75,14,731.00,262.00,53.00,57.00,1.0,-1,-1,-1
75,13,653.00,260.00,36.00,33.00,1.0,-1,-1,-1
75,12,570.00,155.00,15.00,16.00,1.0,-1,-1,-1
75,11,713.00,235.00,37.00,39.00,1.0,-1,-1,-1
75,5,658.00,182.00,21.00,19.00,1.0,-1,-1,-1
75,4,628.00,171.00,23.00,23.00,1.0,-1,-1,-1
75,3,637.00,202.00,25.00,26.00,1.0,-1,-1,-1
75,1,681.00,211.00,25.00,24.00,1.0,-1,-1,-1
76,20,988.00,439.00,290.00,279.00,1.0,-1,-1,-1
76,14,729.00,260.00,52.00,56.00,1.0,-1,-1,-1
76,13,653.00,259.00,35.00,32.00,1.0,-1,-1,-1
76,12,570.00,155.00,15.00,16.00,1.0,-1,-1,-1
76,11,712.00,233.00,36.00,38.00,1.0,-1,-1,-1
76,5,658.00,182.00,20.00,19.00,1.0,-1,-1,-1
76,4,628.00,171.00,22.00,23.00,1.0,-1,-1,-1
76,3,637.00,202.00,25.00,25.00,1.0,-1,-1,-1
76,1,680.00,211.00,25.00,23.00,1.0,-1,-1,-1
77,20,973.00,426.00,305.00,293.00,1.0,-1,-1,-1
77,14,729.00,259.00,50.00,54.00,1.0,-1,-1,-1
77,13,652.00,258.00,35.00,31.00,1.0,-1,-1,-1
77,12,569.00,156.00,16.00,16.00,1.0,-1,-1,-1
77,11,710.00,232.00,36.00,38.00,1.0,-1,-1,-1
77,5,658.00,182.00,20.00,19.00,1.0,-1,-1,-1
77,4,628.00,171.00,22.00,23.00,1.0,-1,-1,-1
77,3,637.00,202.00,24.00,25.00,1.0,-1,-1,-1
77,1,680.00,210.00,25.00,24.00,1.0,-1,-1,-1
78,20,953.00,410.00,324.00,308.00,1.0,-1,-1,-1
78,14,726.00,257.00,49.00,52.00,1.0,-1,-1,-1
78,13,651.00,256.00,35.00,31.00,1.0,-1,-1,-1
78,12,569.00,156.00,16.00,16.00,1.0,-1,-1,-1
78,11,709.00,231.00,34.00,36.00,1.0,-1,-1,-1
78,5,657.00,181.00,21.00,20.00,1.0,-1,-1,-1
78,4,627.00,171.00,22.00,23.00,1.0,-1,-1,-1
78,3,637.00,201.00,23.00,25.00,1.0,-1,-1,-1
78,1,679.00,210.00,25.00,23.00,1.0,-1,-1,-1
79,20,939.00,397.00,339.00,322.00,1.0,-1,-1,-1
79,14,725.00,256.00,46.00,50.00,1.0,-1,-1,-1
79,13,651.00,255.00,34.00,30.00,1.0,-1,-1,-1
79,12,569.00,156.00,16.00,16.00,1.0,-1,-1,-1
79,11,708.00,231.00,33.00,35.00,1.0,-1,-1,-1
79,5,657.00,181.00,20.00,19.00,1.0,-1,-1,-1
79,4,627.00,171.00,22.00,23.00,1.0,-1,-1,-1
79,3,636.00,201.00,23.00,24.00,1.0,-1,-1,-1
79,1,678.00,209.00,25.00,23.00,1.0,-1,-1,-1
80,20,925.00,388.00,353.00,332.00,1.0,-1,-1,-1
80,14,724.00,255.00,45.00,49.00,1.0,-1,-1,-1
80,13,651.00,253.00,33.00,31.00,1.0,-1,-1,-1
80,12,569.00,156.00,16.00,16.00,1.0,-1,-1,-1
80,11,707.00,230.00,32.00,35.00,1.0,-1,-1,-1
80,5,657.00,181.00,20.00,19.00,1.0,-1,-1,-1
80,4,627.00,171.00,22.00,22.00,1.0,-1,-1,-1
80,3,636.00,201.00,23.00,23.00,1.0,-1,-1,-1
80,1,678.00,209.00,24.00,22.00,1.0,-1,-1,-1
81,21,636.00,157.00,16.00,13.00,1.0,-1,-1,-1
81,20,914.00,379.00,365.00,341.00,1.0,-1,-1,-1
81,14,723.00,254.00,44.00,47.00,1.0,-1,-1,-1
81,13,651.00,252.00,32.00,30.00,1.0,-1,-1,-1
81,12,569.00,156.00,16.00,16.00,1.0,-1,-1,-1
81,11,706.00,230.00,31.00,33.00,1.0,-1,-1,-1
81,5,657.00,181.00,20.00,19.00,1.0,-1,-1,-1
81,4,627.00,171.00,22.00,22.00,1.0,-1,-1,-1
81,3,636.00,201.00,23.00,23.00,1.0,-1,-1,-1
81,1,677.00,208.00,24.00,22.00,1.0,-1,-1,-1
82,21,636.00,156.00,15.00,14.00,1.0,-1,-1,-1
82,20,899.00,368.00,379.00,352.00,1.0,-1,-1,-1
82,14,721.00,251.00,42.00,46.00,1.0,-1,-1,-1
82,13,650.00,250.00,32.00,29.00,1.0,-1,-1,-1
82,12,569.00,156.00,15.00,16.00,1.0,-1,-1,-1
82,11,705.00,228.00,30.00,32.00,1.0,-1,-1,-1
82,5,656.00,180.00,20.00,19.00,1.0,-1,-1,-1
82,4,627.00,172.00,22.00,22.00,1.0,-1,-1,-1
82,3,635.00,200.00,23.00,23.00,1.0,-1,-1,-1
82,1,676.00,207.00,24.00,22.00,1.0,-1,-1,-1
83,21,635.00,156.00,16.00,13.00,1.0,-1,-1,-1
83,20,888.00,360.00,390.00,360.00,1.0,-1,-1,-1
83,14,720.00,250.00,41.00,45.00,1.0,-1,-1,-1
83,13,650.00,249.00,32.00,29.00,1.0,-1,-1,-1
83,12,569.00,156.00,15.00,16.00,1.0,-1,-1,-1
83,11,705.00,227.00,28.00,31.00,1.0,-1,-1,-1
83,5,656.00,180.00,19.00,18.00,1.0,-1,-1,-1
83,4,627.00,172.00,21.00,22.00,1.0,-1,-1,-1
83,3,635.00,199.00,22.00,23.00,1.0,-1,-1,-1
83,1,675.00,206.00,24.00,22.00,1.0,-1,-1,-1
84,21,635.00,156.00,16.00,13.00,1.0,-1,-1,-1
84,20,879.00,354.00,400.00,367.00,1.0,-1,-1,-1
84,14,718.00,249.00,41.00,44.00,1.0,-1,-1,-1
84,13,650.00,249.00,30.00,27.00,1.0,-1,-1,-1
84,12,569.00,156.00,15.00,16.00,1.0,-1,-1,-1
84,11,703.00,226.00,29.00,31.00,1.0,-1,-1,-1
84,5,655.00,180.00,19.00,18.00,1.0,-1,-1,-1
84,4,627.00,172.00,21.00,21.00,1.0,-1,-1,-1
84,3,635.00,199.00,22.00,23.00,1.0,-1,-1,-1
84,1,675.00,206.00,23.00,21.00,1.0,-1,-1,-1
85,21,635.00,155.00,16.00,14.00,1.0,-1,-1,-1
85,20,871.00,348.00,409.00,373.00,1.0,-1,-1,-1
85,14,718.00,248.00,39.00,43.00,1.0,-1,-1,-1
85,13,650.00,248.00,29.00,27.00,1.0,-1,-1,-1
85,12,568.00,157.00,16.00,15.00,1.0,-1,-1,-1
85,11,703.00,226.00,28.00,29.00,1.0,-1,-1,-1
85,5,655.00,179.00,19.00,19.00,1.0,-1,-1,-1
85,4,627.00,172.00,21.00,21.00,1.0,-1,-1,-1
85,3,635.00,199.00,22.00,22.00,1.0,-1,-1,-1
85,1,674.00,205.00,23.00,22.00,1.0,-1,-1,-1
86,21,635.00,155.00,16.00,14.00,1.0,-1,-1,-1
86,20,859.00,340.00,418.00,380.00,1.0,-1,-1,-1
86,14,716.00,246.00,39.00,42.00,1.0,-1,-1,-1
86,13,649.00,246.00,28.00,26.00,1.0,-1,-1,-1
86,12,568.00,157.00,16.00,15.00,1.0,-1,-1,-1
86,11,701.00,225.00,28.00,29.00,1.0,-1,-1,-1
86,5,654.00,179.00,20.00,18.00,1.0,-1,-1,-1
86,4,626.00,172.00,21.00,20.00,1.0,-1,-1,-1
86,3,634.00,198.00,22.00,23.00,1.0,-1,-1,-1
86,1,673.00,204.00,23.00,22.00,1.0,-1,-1,-1
87,21,635.00,155.00,16.00,15.00,1.0,-1,-1,-1
87,20,847.00,330.00,418.00,378.00,1.0,-1,-1,-1
87,14,715.00,244.00,37.00,41.00,1.0,-1,-1,-1
87,13,648.00,245.00,28.00,26.00,1.0,-1,-1,-1
87,12,568.00,157.00,16.00,15.00,1.0,-1,-1,-1
87,11,701.00,224.00,27.00,29.00,1.0,-1,-1,-1
87,5,654.00,179.00,20.00,18.00,1.0,-1,-1,-1
87,4,626.00,171.00,21.00,21.00,1.0,-1,-1,-1
87,3,634.00,197.00,22.00,23.00,1.0,-1,-1,-1
87,1,672.00,203.00,24.00,22.00,1.0,-1,-1,-1
88,21,635.00,155.00,16.00,15.00,1.0,-1,-1,-1
88,20,835.00,321.00,411.00,372.00,1.0,-1,-1,-1
88,13,648.00,244.00,28.00,25.00,1.0,-1,-1,-1
88,12,568.00,157.00,16.00,15.00,1.0,-1,-1,-1
88,11,700.00,224.00,26.00,29.00,1.0,-1,-1,-1
88,5,654.00,178.00,20.00,19.00,1.0,-1,-1,-1
88,4,625.00,170.00,21.00,21.00,1.0,-1,-1,-1
88,3,634.00,197.00,22.00,22.00,1.0,-1,-1,-1
88,1,671.00,203.00,24.00,21.00,1.0,-1,-1,-1
89,21,635.00,155.00,16.00,15.00,1.0,-1,-1,-1
89,20,826.00,313.00,400.00,363.00,1.0,-1,-1,-1
89,13,648.00,242.00,27.00,26.00,1.0,-1,-1,-1
89,12,568.00,157.00,16.00,15.00,1.0,-1,-1,-1
89,11,699.00,223.00,26.00,29.00,1.0,-1,-1,-1
89,5,654.00,178.00,19.00,19.00,1.0,-1,-1,-1
89,4,625.00,170.00,21.00,21.00,1.0,-1,-1,-1
89,3,634.00,196.00,21.00,23.00,1.0,-1,-1,-1
89,1,671.00,202.00,23.00,22.00,1.0,-1,-1,-1
90,21,635.00,155.00,16.00,15.00,1.0,-1,-1,-1
90,20,811.00,301.00,382.00,348.00,1.0,-1,-1,-1
90,13,647.00,241.00,27.00,25.00,1.0,-1,-1,-1
90,12,568.00,157.00,16.00,16.00,1.0,-1,-1,-1
90,5,654.00,177.00,19.00,19.00,1.0,-1,-1,-1
90,4,625.00,170.00,21.00,21.00,1.0,-1,-1,-1
90,3,633.00,196.00,22.00,23.00,1.0,-1,-1,-1
90,1,670.00,201.00,23.00,21.00,1.0,-1,-1,-1
91,22,703.00,230.00,48.00,56.00,1.0,-1,-1,-1
91,21,635.00,155.00,17.00,15.00,1.0,-1,-1,-1
91,20,803.00,294.00,366.00,335.00,1.0,-1,-1,-1
91,13,646.00,240.00,27.00,25.00,1.0,-1,-1,-1
91,12,568.00,157.00,16.00,16.00,1.0,-1,-1,-1
91,5,653.00,177.00,20.00,19.00,1.0,-1,-1,-1
91,4,625.00,169.00,21.00,22.00,1.0,-1,-1,-1
91,3,633.00,195.00,22.00,23.00,1.0,-1,-1,-1
91,1,670.00,201.00,22.00,21.00,1.0,-1,-1,-1
