64,2,168.00,1280.00,706.00,881.00,1.0,-1,-1,-1
64,1,2303.00,886.00,136.00,121.00,1.0,-1,-1,-1
65,42,511.00,405.00,44.00,91.00,1.0,-1,-1,-1
65,35,2864.00,1240.00,281.00,225.00,1.0,-1,-1,-1
65,30,1463.00,731.00,84.00,66.00,1.0,-1,-1,-1
65,29,1472.00,606.00,101.00,91.00,1.0,-1,-1,-1
65,2,143.00,1289.00,721.00,881.00,1.0,-1,-1,-1
65,1,2296.00,881.00,136.00,121.00,1.0,-1,-1,-1
66,35,2846.00,1229.00,277.00,222.00,1.0,-1,-1,-1
66,30,1461.00,734.00,85.00,65.00,1.0,-1,-1,-1
66,29,1472.00,607.00,99.00,90.00,1.0,-1,-1,-1
66,2,117.00,1297.00,734.00,877.00,1.0,-1,-1,-1
66,1,2291.00,878.00,135.00,120.00,1.0,-1,-1,-1
67,44,1579.00,611.00,69.00,72.00,1.0,-1,-1,-1
67,35,2830.00,1220.00,273.00,218.00,1.0,-1,-1,-1
67,30,1460.00,735.00,83.00,65.00,1.0,-1,-1,-1
67,29,1472.00,607.00,98.00,91.00,1.0,-1,-1,-1
67,2,94.00,1307.00,745.00,871.00,1.0,-1,-1,-1
67,1,2285.00,875.00,135.00,118.00,1.0,-1,-1,-1
68,44,1578.00,612.00,68.00,71.00,1.0,-1,-1,-1
68,35,2816.00,1212.00,267.00,214.00,1.0,-1,-1,-1
68,30,1458.00,737.00,83.00,64.00,1.0,-1,-1,-1
68,29,1472.00,607.00,98.00,91.00,1.0,-1,-1,-1
68,2,75.00,1318.00,755.00,862.00,1.0,-1,-1,-1
68,1,2281.00,873.00,133.00,115.00,1.0,-1,-1,-1
69,35,2802.00,1202.00,261.00,211.00,1.0,-1,-1,-1
69,30,1456.00,739.00,82.00,63.00,1.0,-1,-1,-1
69,29,1472.00,608.00,99.00,91.00,1.0,-1,-1,-1
69,2,42.00,1331.00,771.00,851.00,1.0,-1,-1,-1
69,1,2277.00,871.00,130.00,114.00,1.0,-1,-1,-1
70,35,2785.00,1193.00,257.00,207.00,1.0,-1,-1,-1
70,30,1455.00,741.00,82.00,64.00,1.0,-1,-1,-1
70,29,1472.00,608.00,101.00,93.00,1.0,-1,-1,-1
70,2,32.00,1343.00,773.00,840.00,1.0,-1,-1,-1
70,1,2273.00,870.00,129.00,112.00,1.0,-1,-1,-1
71,35,2771.00,1185.00,252.00,204.00,1.0,-1,-1,-1
71,30,1454.00,742.00,82.00,64.00,1.0,-1,-1,-1
71,29,1472.00,608.00,101.00,94.00,1.0,-1,-1,-1
71,2,24.00,1357.00,772.00,826.00,1.0,-1,-1,-1
71,1,2269.00,866.00,128.00,113.00,1.0,-1,-1,-1
72,35,2758.00,1176.00,248.00,200.00,1.0,-1,-1,-1
72,30,1453.00,743.00,83.00,65.00,1.0,-1,-1,-1
72,29,1472.00,609.00,102.00,94.00,1.0,-1,-1,-1
72,2,6.00,1371.00,773.00,813.00,1.0,-1,-1,-1
72,1,2263.00,863.00,128.00,113.00,1.0,-1,-1,-1
73,44,1579.00,631.00,65.00,56.00,1.0,-1,-1,-1
73,35,2745.00,1165.00,243.00,198.00,1.0,-1,-1,-1
73,30,1452.00,745.00,84.00,65.00,1.0,-1,-1,-1
73,29,1472.00,609.00,103.00,95.00,1.0,-1,-1,-1
73,1,2259.00,860.00,127.00,113.00,1.0,-1,-1,-1
74,44,1579.00,633.00,64.00,55.00,1.0,-1,-1,-1
74,41,1717.00,463.00,117.00,134.00,1.0,-1,-1,-1
74,35,2732.00,1158.00,241.00,195.00,1.0,-1,-1,-1
74,30,1451.00,746.00,84.00,65.00,1.0,-1,-1,-1
74,29,1471.00,608.00,103.00,96.00,1.0,-1,-1,-1
74,1,2253.00,856.00,128.00,113.00,1.0,-1,-1,-1
75,44,1580.00,635.00,64.00,53.00,1.0,-1,-1,-1
75,35,2721.00,1150.00,236.00,193.00,1.0,-1,-1,-1
75,30,1450.00,748.00,84.00,65.00,1.0,-1,-1,-1
75,29,1471.00,607.00,102.00,97.00,1.0,-1,-1,-1
75,1,2247.00,853.00,127.00,112.00,1.0,-1,-1,-1
76,35,2709.00,1142.00,231.00,190.00,1.0,-1,-1,-1
76,30,1448.00,748.00,85.00,65.00,1.0,-1,-1,-1
76,29,1470.00,607.00,102.00,98.00,1.0,-1,-1,-1
76,1,2242.00,849.00,127.00,112.00,1.0,-1,-1,-1
77,35,2696.00,1134.00,228.00,188.00,1.0,-1,-1,-1
77,30,1446.00,750.00,87.00,66.00,1.0,-1,-1,-1
77,29,1469.00,606.00,102.00,100.00,1.0,-1,-1,-1
77,1,2238.00,846.00,125.00,112.00,1.0,-1,-1,-1
78,48,455.00,402.00,42.00,86.00,1.0,-1,-1,-1
78,35,2683.00,1127.00,226.00,185.00,1.0,-1,-1,-1
78,30,1445.00,751.00,87.00,66.00,1.0,-1,-1,-1
78,29,1468.00,606.00,102.00,100.00,1.0,-1,-1,-1
78,1,2235.00,844.00,123.00,111.00,1.0,-1,-1,-1
79,44,1582.00,636.00,62.00,54.00,1.0,-1,-1,-1
79,35,2672.00,1120.00,222.00,182.00,1.0,-1,-1,-1
79,30,1444.00,752.00,87.00,67.00,1.0,-1,-1,-1
79,29,1468.00,606.00,102.00,100.00,1.0,-1,-1,-1
79,1,2231.00,842.00,121.00,110.00,1.0,-1,-1,-1
80,44,1581.00,637.00,63.00,53.00,1.0,-1,-1,-1
80,35,2659.00,1112.00,221.00,180.00,1.0,-1,-1,-1
80,30,1442.00,753.00,88.00,67.00,1.0,-1,-1,-1
80,29,1468.00,605.00,102.00,101.00,1.0,-1,-1,-1
80,1,2228.00,840.00,120.00,109.00,1.0,-1,-1,-1
81,44,1582.00,638.00,62.00,53.00,1.0,-1,-1,-1
81,35,2649.00,1106.00,218.00,178.00,1.0,-1,-1,-1
81,30,1441.00,754.00,87.00,67.00,1.0,-1,-1,-1
81,29,1468.00,605.00,101.00,102.00,1.0,-1,-1,-1
81,1,2224.00,839.00,119.00,107.00,1.0,-1,-1,-1
82,50,1576.00,609.00,71.00,83.00,1.0,-1,-1,-1
82,49,470.00,835.00,1041.00,1289.00,1.0,-1,-1,-1
82,44,1582.00,639.00,62.00,52.00,1.0,-1,-1,-1
82,35,2637.00,1101.00,215.00,175.00,1.0,-1,-1,-1
82,30,1439.00,756.00,88.00,67.00,1.0,-1,-1,-1
82,29,1468.00,605.00,101.00,102.00,1.0,-1,-1,-1
82,1,2221.00,836.00,117.00,106.00,1.0,-1,-1,-1
83,50,1575.00,607.00,73.00,84.00,1.0,-1,-1,-1
83,49,447.00,841.00,1041.00,1288.00,1.0,-1,-1,-1
83,44,1582.00,640.00,62.00,52.00,1.0,-1,-1,-1
83,35,2626.00,1094.00,211.00,173.00,1.0,-1,-1,-1
83,30,1437.00,757.00,88.00,68.00,1.0,-1,-1,-1
83,29,1469.00,605.00,100.00,103.00,1.0,-1,-1,-1
83,1,2217.00,834.00,116.00,104.00,1.0,-1,-1,-1
84,50,1576.00,605.00,73.00,86.00,1.0,-1,-1,-1
84,35,2614.00,1085.00,209.00,171.00,1.0,-1,-1,-1
84,30,1436.00,757.00,88.00,69.00,1.0,-1,-1,-1
84,29,1469.00,605.00,99.00,103.00,1.0,-1,-1,-1
84,1,2214.00,830.00,115.00,104.00,1.0,-1,-1,-1
85,50,1577.00,606.00,72.00,86.00,1.0,-1,-1,-1
85,35,2603.00,1079.00,206.00,170.00,1.0,-1,-1,-1
85,30,1434.00,759.00,89.00,69.00,1.0,-1,-1,-1
85,29,1468.00,606.00,100.00,104.00,1.0,-1,-1,-1
85,1,2210.00,828.00,114.00,104.00,1.0,-1,-1,-1
86,51,58.00,767.00,1399.00,1409.00,1.0,-1,-1,-1
86,50,1577.00,605.00,73.00,88.00,1.0,-1,-1,-1
86,41,1717.00,464.00,115.00,134.00,1.0,-1,-1,-1
86,35,2594.00,1074.00,203.00,168.00,1.0,-1,-1,-1
86,30,1433.00,760.00,88.00,70.00,1.0,-1,-1,-1
86,29,1467.00,607.00,99.00,104.00,1.0,-1,-1,-1
86,1,2204.00,826.00,113.00,103.00,1.0,-1,-1,-1
87,51,30.00,761.00,1437.00,1416.00,1.0,-1,-1,-1
87,50,1577.00,613.00,72.00,83.00,1.0,-1,-1,-1
87,44,1580.00,641.00,64.00,54.00,1.0,-1,-1,-1
87,41,1716.00,466.00,116.00,132.00,1.0,-1,-1,-1
87,35,2584.00,1067.00,200.00,166.00,1.0,-1,-1,-1
87,30,1431.00,761.00,89.00,70.00,1.0,-1,-1,-1
87,29,1467.00,607.00,98.00,106.00,1.0,-1,-1,-1
87,1,2201.00,824.00,111.00,102.00,1.0,-1,-1,-1
88,51,19.00,773.00,1454.00,1406.00,1.0,-1,-1,-1
88,50,1576.00,608.00,72.00,86.00,1.0,-1,-1,-1
88,44,1578.00,643.00,64.00,53.00,1.0,-1,-1,-1
88,41,1716.00,466.00,116.00,132.00,1.0,-1,-1,-1
88,35,2574.00,1061.00,199.00,164.00,1.0,-1,-1,-1
88,30,1430.00,763.00,89.00,70.00,1.0,-1,-1,-1
88,29,1467.00,607.00,97.00,107.00,1.0,-1,-1,-1
88,1,2197.00,822.00,111.00,102.00,1.0,-1,-1,-1
89,51,21.00,792.00,1457.00,1388.00,1.0,-1,-1,-1
89,50,1575.00,607.00,73.00,88.00,1.0,-1,-1,-1
89,41,1714.00,466.00,117.00,132.00,1.0,-1,-1,-1
89,35,2566.00,1055.00,195.00,162.00,1.0,-1,-1,-1
89,30,1430.00,763.00,88.00,71.00,1.0,-1,-1,-1
89,29,1466.00,607.00,98.00,107.00,1.0,-1,-1,-1
89,1,2193.00,821.00,111.00,101.00,1.0,-1,-1,-1
90,51,20.00,838.00,1451.00,1350.00,1.0,-1,-1,-1
90,50,1576.00,612.00,72.00,85.00,1.0,-1,-1,-1
90,35,2557.00,1049.00,191.00,159.00,1.0,-1,-1,-1
90,30,1429.00,764.00,88.00,72.00,1.0,-1,-1,-1
90,29,1466.00,607.00,99.00,108.00,1.0,-1,-1,-1
90,1,2191.00,819.00,109.00,101.00,1.0,-1,-1,-1
91,51,18.00,863.00,1450.00,1323.00,1.0,-1,-1,-1
91,50,1577.00,618.00,72.00,81.00,1.0,-1,-1,-1
91,35,2548.00,1044.00,189.00,158.00,1.0,-1,-1,-1
91,30,1428.00,765.00,88.00,72.00,1.0,-1,-1,-1
91,29,1467.00,608.00,98.00,107.00,1.0,-1,-1,-1
91,1,2187.00,817.00,111.00,99.00,1.0,-1,-1,-1
92,51,17.00,877.00,1452.00,1304.00,1.0,-1,-1,-1
92,50,1576.00,611.00,74.00,85.00,1.0,-1,-1,-1
92,44,1578.00,644.00,67.00,53.00,1.0,-1,-1,-1
92,35,2539.00,1039.00,187.00,156.00,1.0,-1,-1,-1
92,30,1427.00,766.00,87.00,72.00,1.0,-1,-1,-1
92,29,1467.00,608.00,99.00,107.00,1.0,-1,-1,-1
92,1,2184.00,815.00,110.00,98.00,1.0,-1,-1,-1
93,51,11.00,885.00,1457.00,1292.00,1.0,-1,-1,-1
93,48,446.00,386.00,40.00,81.00,1.0,-1,-1,-1
93,44,1577.00,647.00,68.00,53.00,1.0,-1,-1,-1
93,41,1716.00,466.00,117.00,130.00,1.0,-1,-1,-1
93,35,2529.00,1032.00,185.00,155.00,1.0,-1,-1,-1
93,30,1426.00,768.00,88.00,72.00,1.0,-1,-1,-1
93,29,1466.00,607.00,99.00,108.00,1.0,-1,-1,-1
93,1,2180.00,812.00,110.00,98.00,1.0,-1,-1,-1
94,51,8.00,890.00,1460.00,1283.00,1.0,-1,-1,-1
94,44,1577.00,649.00,68.00,53.00,1.0,-1,-1,-1
94,35,2520.00,1027.00,183.00,153.00,1.0,-1,-1,-1
94,30,1426.00,769.00,87.00,73.00,1.0,-1,-1,-1
94,29,1465.00,607.00,99.00,109.00,1.0,-1,-1,-1
94,1,2178.00,810.00,109.00,98.00,1.0,-1,-1,-1
95,51,6.00,892.00,1464.00,1277.00,1.0,-1,-1,-1
95,44,1577.00,650.00,68.00,52.00,1.0,-1,-1,-1
95,35,2513.00,1023.00,180.00,151.00,1.0,-1,-1,-1
95,30,1425.00,771.00,88.00,74.00,1.0,-1,-1,-1
95,29,1464.00,607.00,98.00,109.00,1.0,-1,-1,-1
95,1,2174.00,808.00,108.00,97.00,1.0,-1,-1,-1
96,51,4.00,896.00,1466.00,1272.00,1.0,-1,-1,-1
96,44,1576.00,651.00,68.00,52.00,1.0,-1,-1,-1
96,35,2506.00,1019.00,179.00,150.00,1.0,-1,-1,-1
96,30,1424.00,773.00,89.00,73.00,1.0,-1,-1,-1
96,29,1463.00,607.00,98.00,109.00,1.0,-1,-1,-1
96,1,2171.00,806.00,108.00,97.00,1.0,-1,-1,-1
97,51,2.00,899.00,1469.00,1268.00,1.0,-1,-1,-1
97,44,1575.00,651.00,69.00,52.00,1.0,-1,-1,-1
97,35,2497.00,1013.00,178.00,148.00,1.0,-1,-1,-1
97,30,1423.00,773.00,90.00,74.00,1.0,-1,-1,-1
97,29,1463.00,607.00,98.00,109.00,1.0,-1,-1,-1
97,1,2168.00,804.00,107.00,97.00,1.0,-1,-1,-1
98,44,1575.00,650.00,70.00,53.00,1.0,-1,-1,-1
98,35,2489.00,1008.00,175.00,146.00,1.0,-1,-1,-1
98,30,1422.00,776.00,91.00,74.00,1.0,-1,-1,-1
98,29,1463.00,606.00,97.00,111.00,1.0,-1,-1,-1
98,1,2164.00,802.00,107.00,96.00,1.0,-1,-1,-1
99,44,1575.00,651.00,70.00,53.00,1.0,-1,-1,-1
99,35,2480.00,1002.00,173.00,145.00,1.0,-1,-1,-1
99,30,1421.00,776.00,90.00,74.00,1.0,-1,-1,-1
99,29,1462.00,606.00,99.00,112.00,1.0,-1,-1,-1
99,1,2160.00,799.00,105.00,97.00,1.0,-1,-1,-1
100,48,439.00,384.00,39.00,75.00,1.0,-1,-1,-1
100,44,1575.00,652.00,70.00,53.00,1.0,-1,-1,-1
100,35,2471.00,998.00,171.00,144.00,1.0,-1,-1,-1
100,30,1419.00,779.00,92.00,73.00,1.0,-1,-1,-1
100,29,1462.00,606.00,99.00,113.00,1.0,-1,-1,-1
100,1,2156.00,796.00,105.00,97.00,1.0,-1,-1,-1
101,48,440.00,385.00,38.00,73.00,1.0,-1,-1,-1
101,44,1575.00,653.00,70.00,53.00,1.0,-1,-1,-1
101,35,2465.00,994.00,170.00,142.00,1.0,-1,-1,-1
101,30,1418.00,780.00,92.00,74.00,1.0,-1,-1,-1
101,29,1461.00,606.00,99.00,114.00,1.0,-1,-1,-1
101,1,2154.00,794.00,104.00,98.00,1.0,-1,-1,-1
102,48,444.00,385.00,38.00,75.00,1.0,-1,-1,-1
102,44,1575.00,655.00,70.00,53.00,1.0,-1,-1,-1
102,35,2457.00,988.00,168.00,141.00,1.0,-1,-1,-1
102,30,1416.00,782.00,93.00,74.00,1.0,-1,-1,-1
102,29,1462.00,606.00,98.00,114.00,1.0,-1,-1,-1
102,1,2151.00,793.00,104.00,96.00,1.0,-1,-1,-1
103,48,444.00,384.00,39.00,75.00,1.0,-1,-1,-1
103,44,1574.00,655.00,69.00,53.00,1.0,-1,-1,-1
103,35,2449.00,984.00,166.00,139.00,1.0,-1,-1,-1
103,30,1415.00,784.00,93.00,74.00,1.0,-1,-1,-1
103,29,1462.00,606.00,98.00,114.00,1.0,-1,-1,-1
103,1,2148.00,792.00,105.00,95.00,1.0,-1,-1,-1
104,48,444.00,384.00,39.00,76.00,1.0,-1,-1,-1
104,44,1573.00,657.00,70.00,52.00,1.0,-1,-1,-1
104,35,2442.00,980.00,164.00,138.00,1.0,-1,-1,-1
104,30,1413.00,785.00,94.00,75.00,1.0,-1,-1,-1
104,29,1461.00,606.00,96.00,115.00,1.0,-1,-1,-1
104,1,2143.00,791.00,105.00,94.00,1.0,-1,-1,-1
105,48,444.00,382.00,40.00,76.00,1.0,-1,-1,-1
105,44,1573.00,656.00,70.00,53.00,1.0,-1,-1,-1
105,35,2436.00,977.00,162.00,136.00,1.0,-1,-1,-1
105,30,1410.00,786.00,94.00,76.00,1.0,-1,-1,-1
105,29,1461.00,607.00,97.00,114.00,1.0,-1,-1,-1
105,1,2141.00,790.00,104.00,92.00,1.0,-1,-1,-1
106,44,1573.00,657.00,70.00,52.00,1.0,-1,-1,-1
106,35,2429.00,972.00,160.00,135.00,1.0,-1,-1,-1
106,30,1408.00,788.00,94.00,76.00,1.0,-1,-1,-1
106,29,1460.00,607.00,97.00,115.00,1.0,-1,-1,-1
106,1,2138.00,789.00,103.00,91.00,1.0,-1,-1,-1
107,44,1573.00,657.00,70.00,52.00,1.0,-1,-1,-1
107,35,2421.00,968.00,160.00,133.00,1.0,-1,-1,-1
107,30,1407.00,789.00,94.00,77.00,1.0,-1,-1,-1
107,29,1459.00,607.00,98.00,115.00,1.0,-1,-1,-1
107,1,2136.00,787.00,102.00,91.00,1.0,-1,-1,-1
108,44,1573.00,658.00,71.00,52.00,1.0,-1,-1,-1
108,35,2414.00,965.00,158.00,130.00,1.0,-1,-1,-1
108,30,1406.00,790.00,94.00,77.00,1.0,-1,-1,-1
108,29,1457.00,608.00,100.00,115.00,1.0,-1,-1,-1
108,1,2133.00,786.00,101.00,89.00,1.0,-1,-1,-1
109,48,444.00,382.00,40.00,77.00,1.0,-1,-1,-1
109,44,1573.00,659.00,71.00,54.00,1.0,-1,-1,-1
109,35,2409.00,961.00,155.00,130.00,1.0,-1,-1,-1
109,30,1404.00,792.00,95.00,78.00,1.0,-1,-1,-1
109,29,1456.00,609.00,100.00,115.00,1.0,-1,-1,-1
109,1,2130.00,784.00,101.00,90.00,1.0,-1,-1,-1
110,48,445.00,388.00,40.00,78.00,1.0,-1,-1,-1
110,44,1574.00,659.00,70.00,54.00,1.0,-1,-1,-1
110,35,2402.00,957.00,154.00,129.00,1.0,-1,-1,-1
110,30,1403.00,793.00,94.00,78.00,1.0,-1,-1,-1
110,29,1455.00,609.00,101.00,116.00,1.0,-1,-1,-1
110,1,2128.00,781.00,100.00,91.00,1.0,-1,-1,-1
111,58,372.00,451.00,45.00,88.00,1.0,-1,-1,-1
111,48,444.00,384.00,39.00,77.00,1.0,-1,-1,-1
111,44,1573.00,660.00,71.00,54.00,1.0,-1,-1,-1
111,35,2396.00,952.00,152.00,128.00,1.0,-1,-1,-1
111,30,1401.00,795.00,95.00,78.00,1.0,-1,-1,-1
111,29,1455.00,609.00,101.00,117.00,1.0,-1,-1,-1
111,1,2125.00,780.00,100.00,90.00,1.0,-1,-1,-1
112,58,372.00,451.00,45.00,88.00,1.0,-1,-1,-1
112,48,443.00,383.00,39.00,77.00,1.0,-1,-1,-1
112,44,1572.00,661.00,70.00,54.00,1.0,-1,-1,-1
112,35,2391.00,948.00,151.00,128.00,1.0,-1,-1,-1
112,30,1399.00,798.00,95.00,78.00,1.0,-1,-1,-1
112,29,1455.00,608.00,100.00,118.00,1.0,-1,-1,-1
112,1,2123.00,779.00,98.00,89.00,1.0,-1,-1,-1
113,58,372.00,452.00,45.00,88.00,1.0,-1,-1,-1
113,48,443.00,385.00,40.00,77.00,1.0,-1,-1,-1
113,44,1572.00,663.00,69.00,54.00,1.0,-1,-1,-1
113,35,2386.00,943.00,148.00,127.00,1.0,-1,-1,-1
113,30,1397.00,799.00,96.00,78.00,1.0,-1,-1,-1
113,29,1455.00,608.00,100.00,118.00,1.0,-1,-1,-1
113,1,2120.00,776.00,97.00,90.00,1.0,-1,-1,-1
114,58,372.00,452.00,46.00,88.00,1.0,-1,-1,-1
114,48,444.00,385.00,39.00,76.00,1.0,-1,-1,-1
114,44,1572.00,665.00,69.00,53.00,1.0,-1,-1,-1
114,35,2380.00,940.00,148.00,126.00,1.0,-1,-1,-1
114,30,1396.00,802.00,96.00,78.00,1.0,-1,-1,-1
114,29,1455.00,608.00,98.00,119.00,1.0,-1,-1,-1
114,1,2118.00,774.00,96.00,90.00,1.0,-1,-1,-1
115,58,373.00,451.00,46.00,89.00,1.0,-1,-1,-1
115,48,444.00,385.00,39.00,77.00,1.0,-1,-1,-1
115,44,1573.00,665.00,68.00,53.00,1.0,-1,-1,-1
115,35,2374.00,936.00,146.00,126.00,1.0,-1,-1,-1
115,30,1394.00,804.00,98.00,78.00,1.0,-1,-1,-1
115,29,1454.00,608.00,99.00,120.00,1.0,-1,-1,-1
115,1,2114.00,772.00,97.00,90.00,1.0,-1,-1,-1
116,58,374.00,451.00,46.00,89.00,1.0,-1,-1,-1
116,48,444.00,384.00,39.00,76.00,1.0,-1,-1,-1
116,44,1572.00,665.00,69.00,53.00,1.0,-1,-1,-1
116,35,2368.00,932.00,144.00,125.00,1.0,-1,-1,-1
116,30,1392.00,806.00,97.00,78.00,1.0,-1,-1,-1
116,29,1454.00,608.00,99.00,120.00,1.0,-1,-1,-1
116,1,2111.00,770.00,97.00,89.00,1.0,-1,-1,-1
117,58,374.00,451.00,46.00,89.00,1.0,-1,-1,-1
117,48,443.00,383.00,39.00,77.00,1.0,-1,-1,-1
117,44,1571.00,665.00,69.00,54.00,1.0,-1,-1,-1
117,35,2363.00,927.00,142.00,124.00,1.0,-1,-1,-1
117,30,1390.00,807.00,98.00,79.00,1.0,-1,-1,-1
117,29,1455.00,608.00,98.00,121.00,1.0,-1,-1,-1
117,1,2109.00,768.00,96.00,89.00,1.0,-1,-1,-1
118,48,442.00,384.00,39.00,77.00,1.0,-1,-1,-1
118,44,1572.00,666.00,68.00,54.00,1.0,-1,-1,-1
118,35,2357.00,924.00,141.00,123.00,1.0,-1,-1,-1
118,30,1388.00,809.00,99.00,80.00,1.0,-1,-1,-1
118,29,1456.00,608.00,97.00,122.00,1.0,-1,-1,-1
118,1,2106.00,767.00,97.00,88.00,1.0,-1,-1,-1
119,48,446.00,387.00,40.00,78.00,1.0,-1,-1,-1
119,44,1572.00,667.00,69.00,54.00,1.0,-1,-1,-1
119,35,2351.00,921.00,140.00,121.00,1.0,-1,-1,-1
119,30,1387.00,811.00,101.00,80.00,1.0,-1,-1,-1
119,29,1456.00,609.00,98.00,123.00,1.0,-1,-1,-1
119,1,2104.00,766.00,96.00,88.00,1.0,-1,-1,-1
120,48,447.00,389.00,40.00,79.00,1.0,-1,-1,-1
120,44,1572.00,667.00,69.00,55.00,1.0,-1,-1,-1
120,35,2346.00,918.00,139.00,120.00,1.0,-1,-1,-1
120,30,1386.00,813.00,102.00,81.00,1.0,-1,-1,-1
120,29,1456.00,608.00,98.00,125.00,1.0,-1,-1,-1
120,1,2101.00,764.00,95.00,88.00,1.0,-1,-1,-1
121,58,371.00,452.00,46.00,90.00,1.0,-1,-1,-1
121,48,446.00,396.00,41.00,79.00,1.0,-1,-1,-1
121,44,1572.00,667.00,69.00,56.00,1.0,-1,-1,-1
121,35,2338.00,916.00,139.00,119.00,1.0,-1,-1,-1
121,30,1384.00,816.00,103.00,81.00,1.0,-1,-1,-1
121,29,1454.00,608.00,98.00,125.00,1.0,-1,-1,-1
121,1,2099.00,764.00,95.00,87.00,1.0,-1,-1,-1
122,58,370.00,454.00,45.00,89.00,1.0,-1,-1,-1
122,48,450.00,400.00,42.00,81.00,1.0,-1,-1,-1
122,44,1573.00,667.00,69.00,56.00,1.0,-1,-1,-1
122,35,2332.00,912.00,138.00,120.00,1.0,-1,-1,-1
122,30,1383.00,817.00,103.00,82.00,1.0,-1,-1,-1
122,29,1453.00,608.00,100.00,126.00,1.0,-1,-1,-1
122,1,2096.00,762.00,94.00,87.00,1.0,-1,-1,-1
123,60,253.00,418.00,40.00,84.00,1.0,-1,-1,-1
123,58,371.00,453.00,45.00,90.00,1.0,-1,-1,-1
123,48,450.00,400.00,42.00,82.00,1.0,-1,-1,-1
123,44,1573.00,668.00,69.00,56.00,1.0,-1,-1,-1
123,35,2327.00,908.00,137.00,119.00,1.0,-1,-1,-1
123,30,1382.00,818.00,104.00,83.00,1.0,-1,-1,-1
123,29,1452.00,608.00,101.00,126.00,1.0,-1,-1,-1
123,1,2093.00,761.00,95.00,86.00,1.0,-1,-1,-1
124,60,253.00,418.00,40.00,84.00,1.0,-1,-1,-1
124,58,371.00,453.00,45.00,89.00,1.0,-1,-1,-1
124,44,1572.00,668.00,70.00,57.00,1.0,-1,-1,-1
124,35,2323.00,904.00,135.00,119.00,1.0,-1,-1,-1
124,30,1381.00,820.00,104.00,84.00,1.0,-1,-1,-1
124,29,1451.00,607.00,102.00,128.00,1.0,-1,-1,-1
124,1,2092.00,759.00,94.00,86.00,1.0,-1,-1,-1
125,60,251.00,416.00,40.00,85.00,1.0,-1,-1,-1
125,58,370.00,453.00,46.00,89.00,1.0,-1,-1,-1
125,44,1570.00,669.00,72.00,57.00,1.0,-1,-1,-1
125,35,2318.00,900.00,134.00,118.00,1.0,-1,-1,-1
125,30,1380.00,822.00,104.00,83.00,1.0,-1,-1,-1
125,29,1450.00,607.00,102.00,128.00,1.0,-1,-1,-1
125,1,2089.00,759.00,95.00,85.00,1.0,-1,-1,-1
126,60,250.00,416.00,41.00,85.00,1.0,-1,-1,-1
126,58,370.00,453.00,46.00,90.00,1.0,-1,-1,-1
126,44,1571.00,669.00,71.00,58.00,1.0,-1,-1,-1
126,35,2314.00,898.00,132.00,117.00,1.0,-1,-1,-1
126,30,1379.00,824.00,104.00,84.00,1.0,-1,-1,-1
126,29,1449.00,609.00,101.00,128.00,1.0,-1,-1,-1
126,1,2087.00,758.00,95.00,85.00,1.0,-1,-1,-1
127,58,370.00,455.00,46.00,90.00,1.0,-1,-1,-1
127,44,1571.00,671.00,71.00,56.00,1.0,-1,-1,-1
127,35,2309.00,896.00,131.00,116.00,1.0,-1,-1,-1
127,30,1378.00,826.00,106.00,84.00,1.0,-1,-1,-1
127,29,1448.00,609.00,102.00,129.00,1.0,-1,-1,-1
127,1,2085.00,757.00,93.00,84.00,1.0,-1,-1,-1
128,58,369.00,454.00,46.00,91.00,1.0,-1,-1,-1
128,44,1570.00,671.00,71.00,57.00,1.0,-1,-1,-1
128,35,2304.00,893.00,130.00,116.00,1.0,-1,-1,-1
128,30,1376.00,828.00,106.00,85.00,1.0,-1,-1,-1
128,29,1447.00,608.00,102.00,131.00,1.0,-1,-1,-1
128,1,2082.00,756.00,92.00,83.00,1.0,-1,-1,-1
129,58,370.00,456.00,46.00,90.00,1.0,-1,-1,-1
129,44,1570.00,672.00,72.00,58.00,1.0,-1,-1,-1
129,35,2297.00,890.00,130.00,115.00,1.0,-1,-1,-1
129,30,1375.00,830.00,106.00,85.00,1.0,-1,-1,-1
129,29,1447.00,609.00,101.00,132.00,1.0,-1,-1,-1
129,1,2081.00,753.00,90.00,83.00,1.0,-1,-1,-1
130,62,1451.00,650.00,92.00,92.00,1.0,-1,-1,-1
130,58,369.00,454.00,46.00,91.00,1.0,-1,-1,-1
130,44,1570.00,673.00,72.00,58.00,1.0,-1,-1,-1
130,35,2293.00,888.00,128.00,113.00,1.0,-1,-1,-1
130,30,1372.00,834.00,106.00,85.00,1.0,-1,-1,-1
130,29,1447.00,609.00,101.00,133.00,1.0,-1,-1,-1
130,1,2078.00,752.00,89.00,82.00,1.0,-1,-1,-1
131,64,1451.00,673.00,87.00,71.00,1.0,-1,-1,-1
131,58,367.00,453.00,47.00,92.00,1.0,-1,-1,-1
131,44,1569.00,674.00,72.00,57.00,1.0,-1,-1,-1
131,35,2289.00,885.00,127.00,113.00,1.0,-1,-1,-1
131,30,1372.00,836.00,106.00,86.00,1.0,-1,-1,-1
131,29,1446.00,608.00,101.00,134.00,1.0,-1,-1,-1
131,1,2077.00,750.00,88.00,82.00,1.0,-1,-1,-1
132,44,1569.00,675.00,71.00,57.00,1.0,-1,-1,-1
132,35,2284.00,881.00,125.00,112.00,1.0,-1,-1,-1
