71,13,2.00,16.00,792.00,847.00,1.0,-1,-1,-1
72,23,1014.00,5.00,68.00,52.00,1.0,-1,-1,-1
72,22,1140.00,3.00,77.00,54.00,1.0,-1,-1,-1
72,18,1270.00,137.00,140.00,130.00,1.0,-1,-1,-1
72,16,790.00,183.00,145.00,156.00,1.0,-1,-1,-1
72,15,1044.00,305.00,188.00,231.00,1.0,-1,-1,-1
72,14,1022.00,72.00,88.00,93.00,1.0,-1,-1,-1
72,13,21.00,12.00,818.00,853.00,1.0,-1,-1,-1
73,23,1015.00,6.00,69.00,55.00,1.0,-1,-1,-1
73,22,1143.00,3.00,79.00,58.00,1.0,-1,-1,-1
73,18,1280.00,148.00,145.00,136.00,1.0,-1,-1,-1
73,16,781.00,196.00,152.00,163.00,1.0,-1,-1,-1
73,15,1047.00,330.00,199.00,246.00,1.0,-1,-1,-1
73,14,1022.00,77.00,91.00,96.00,1.0,-1,-1,-1
73,13,24.00,9.00,843.00,858.00,1.0,-1,-1,-1
74,23,1015.00,8.00,69.00,58.00,1.0,-1,-1,-1
74,22,1147.00,4.00,79.00,62.00,1.0,-1,-1,-1
74,18,1291.00,160.00,151.00,141.00,1.0,-1,-1,-1
74,16,773.00,209.00,157.00,171.00,1.0,-1,-1,-1
74,15,1053.00,357.00,209.00,263.00,1.0,-1,-1,-1
74,14,1023.00,84.00,93.00,98.00,1.0,-1,-1,-1
74,13,21.00,8.00,860.00,860.00,1.0,-1,-1,-1
75,23,1015.00,11.00,70.00,60.00,1.0,-1,-1,-1
75,22,1151.00,6.00,79.00,65.00,1.0,-1,-1,-1
75,18,1303.00,173.00,157.00,148.00,1.0,-1,-1,-1
75,16,763.00,225.00,163.00,179.00,1.0,-1,-1,-1
75,15,1059.00,387.00,221.00,283.00,1.0,-1,-1,-1
75,14,1023.00,91.00,96.00,101.00,1.0,-1,-1,-1
75,13,17.00,7.00,873.00,862.00,1.0,-1,-1,-1
76,28,1102.00,1.00,75.00,9.00,1.0,-1,-1,-1
76,23,1016.00,13.00,70.00,62.00,1.0,-1,-1,-1
76,22,1154.00,8.00,80.00,68.00,1.0,-1,-1,-1
76,18,1315.00,187.00,165.00,155.00,1.0,-1,-1,-1
76,16,753.00,243.00,169.00,188.00,1.0,-1,-1,-1
76,15,1065.00,422.00,233.00,307.00,1.0,-1,-1,-1
76,14,1024.00,99.00,98.00,104.00,1.0,-1,-1,-1
76,13,14.00,6.00,883.00,865.00,1.0,-1,-1,-1
77,28,1105.00,1.00,75.00,11.00,1.0,-1,-1,-1
77,23,1016.00,17.00,71.00,63.00,1.0,-1,-1,-1
77,22,1157.00,12.00,81.00,70.00,1.0,-1,-1,-1
77,18,1328.00,203.00,173.00,161.00,1.0,-1,-1,-1
77,16,741.00,261.00,177.00,199.00,1.0,-1,-1,-1
77,15,1074.00,460.00,248.00,334.00,1.0,-1,-1,-1
77,14,1024.00,106.00,102.00,108.00,1.0,-1,-1,-1
77,13,11.00,4.00,891.00,865.00,1.0,-1,-1,-1
78,28,1107.00,2.00,75.00,13.00,1.0,-1,-1,-1
78,23,1016.00,20.00,72.00,65.00,1.0,-1,-1,-1
78,22,1161.00,15.00,82.00,72.00,1.0,-1,-1,-1
78,18,1342.00,220.00,183.00,169.00,1.0,-1,-1,-1
78,16,729.00,279.00,185.00,211.00,1.0,-1,-1,-1
78,15,1084.00,506.00,266.00,366.00,1.0,-1,-1,-1
78,14,1025.00,115.00,105.00,110.00,1.0,-1,-1,-1
78,13,8.00,5.00,896.00,865.00,1.0,-1,-1,-1
79,28,1110.00,2.00,75.00,15.00,1.0,-1,-1,-1
79,23,1017.00,24.00,73.00,66.00,1.0,-1,-1,-1
79,22,1164.00,18.00,84.00,74.00,1.0,-1,-1,-1
79,18,1359.00,238.00,192.00,178.00,1.0,-1,-1,-1
79,16,716.00,302.00,194.00,224.00,1.0,-1,-1,-1
79,15,1094.00,557.00,287.00,405.00,1.0,-1,-1,-1
79,14,1025.00,123.00,109.00,115.00,1.0,-1,-1,-1
80,28,1113.00,2.00,75.00,18.00,1.0,-1,-1,-1
80,23,1018.00,28.00,74.00,67.00,1.0,-1,-1,-1
80,22,1167.00,22.00,86.00,76.00,1.0,-1,-1,-1
80,18,1377.00,259.00,203.00,188.00,1.0,-1,-1,-1
80,16,703.00,326.00,203.00,238.00,1.0,-1,-1,-1
80,15,1105.00,605.00,309.00,432.00,1.0,-1,-1,-1
80,14,1025.00,133.00,113.00,119.00,1.0,-1,-1,-1
81,30,1.00,2.00,905.00,867.00,1.0,-1,-1,-1
81,28,1116.00,3.00,74.00,19.00,1.0,-1,-1,-1
81,23,1019.00,31.00,75.00,68.00,1.0,-1,-1,-1
81,22,1171.00,26.00,88.00,78.00,1.0,-1,-1,-1
81,18,1396.00,282.00,216.00,200.00,1.0,-1,-1,-1
81,16,686.00,350.00,213.00,255.00,1.0,-1,-1,-1
81,15,1118.00,651.00,335.00,430.00,1.0,-1,-1,-1
81,14,1027.00,142.00,117.00,123.00,1.0,-1,-1,-1
82,28,1118.00,3.00,75.00,23.00,1.0,-1,-1,-1
82,23,1019.00,36.00,76.00,69.00,1.0,-1,-1,-1
82,22,1176.00,29.00,89.00,81.00,1.0,-1,-1,-1
82,18,1417.00,307.00,232.00,214.00,1.0,-1,-1,-1
82,16,666.00,380.00,227.00,271.00,1.0,-1,-1,-1
82,15,1130.00,704.00,356.00,404.00,1.0,-1,-1,-1
82,14,1029.00,153.00,121.00,128.00,1.0,-1,-1,-1
83,28,1121.00,3.00,74.00,26.00,1.0,-1,-1,-1
83,23,1019.00,41.00,78.00,71.00,1.0,-1,-1,-1
83,22,1179.00,33.00,92.00,84.00,1.0,-1,-1,-1
83,18,1441.00,335.00,249.00,230.00,1.0,-1,-1,-1
83,16,646.00,414.00,241.00,292.00,1.0,-1,-1,-1
83,15,1138.00,775.00,380.00,350.00,1.0,-1,-1,-1
83,14,1031.00,164.00,125.00,134.00,1.0,-1,-1,-1
84,31,1023.00,1.00,62.00,14.00,1.0,-1,-1,-1
84,28,1123.00,3.00,75.00,28.00,1.0,-1,-1,-1
84,23,1020.00,45.00,79.00,72.00,1.0,-1,-1,-1
84,22,1183.00,37.00,94.00,86.00,1.0,-1,-1,-1
84,18,1469.00,367.00,269.00,249.00,1.0,-1,-1,-1
84,16,624.00,454.00,256.00,317.00,1.0,-1,-1,-1
84,15,1124.00,873.00,428.00,262.00,1.0,-1,-1,-1
84,14,1033.00,176.00,130.00,139.00,1.0,-1,-1,-1
85,31,1023.00,1.00,63.00,17.00,1.0,-1,-1,-1
85,28,1125.00,3.00,76.00,32.00,1.0,-1,-1,-1
85,23,1020.00,50.00,81.00,74.00,1.0,-1,-1,-1
85,22,1188.00,42.00,96.00,88.00,1.0,-1,-1,-1
85,18,1500.00,403.00,293.00,270.00,1.0,-1,-1,-1
85,16,597.00,495.00,274.00,348.00,1.0,-1,-1,-1
85,14,1035.00,190.00,135.00,144.00,1.0,-1,-1,-1
86,31,1024.00,1.00,64.00,18.00,1.0,-1,-1,-1
86,28,1128.00,3.00,76.00,36.00,1.0,-1,-1,-1
86,23,1022.00,54.00,82.00,76.00,1.0,-1,-1,-1
86,22,1192.00,47.00,98.00,91.00,1.0,-1,-1,-1
86,18,1538.00,445.00,323.00,296.00,1.0,-1,-1,-1
86,16,565.00,545.00,295.00,383.00,1.0,-1,-1,-1
86,14,1037.00,205.00,140.00,151.00,1.0,-1,-1,-1
87,31,1024.00,1.00,65.00,20.00,1.0,-1,-1,-1
87,30,1.00,1.00,904.00,868.00,1.0,-1,-1,-1
87,28,1130.00,3.00,76.00,39.00,1.0,-1,-1,-1
87,23,1022.00,60.00,84.00,78.00,1.0,-1,-1,-1
87,22,1197.00,52.00,100.00,93.00,1.0,-1,-1,-1
87,18,1567.00,496.00,338.00,324.00,1.0,-1,-1,-1
87,16,532.00,598.00,316.00,419.00,1.0,-1,-1,-1
87,14,1041.00,221.00,145.00,159.00,1.0,-1,-1,-1
88,31,1024.00,1.00,66.00,23.00,1.0,-1,-1,-1
88,30,1.00,1.00,903.00,866.00,1.0,-1,-1,-1
88,28,1133.00,3.00,76.00,43.00,1.0,-1,-1,-1
88,23,1023.00,66.00,86.00,79.00,1.0,-1,-1,-1
88,22,1202.00,57.00,102.00,96.00,1.0,-1,-1,-1
88,18,1597.00,558.00,336.00,355.00,1.0,-1,-1,-1
88,16,496.00,639.00,339.00,429.00,1.0,-1,-1,-1
88,14,1044.00,238.00,151.00,167.00,1.0,-1,-1,-1
89,31,1023.00,1.00,67.00,25.00,1.0,-1,-1,-1
89,28,1137.00,3.00,76.00,47.00,1.0,-1,-1,-1
89,23,1024.00,72.00,87.00,81.00,1.0,-1,-1,-1
89,22,1207.00,63.00,105.00,99.00,1.0,-1,-1,-1
89,18,1633.00,623.00,318.00,381.00,1.0,-1,-1,-1
89,16,451.00,687.00,367.00,412.00,1.0,-1,-1,-1
89,14,1048.00,257.00,158.00,176.00,1.0,-1,-1,-1
90,32,920.00,1.00,62.00,11.00,1.0,-1,-1,-1
90,31,1023.00,2.00,68.00,27.00,1.0,-1,-1,-1
90,28,1138.00,3.00,77.00,51.00,1.0,-1,-1,-1
90,23,1024.00,78.00,89.00,84.00,1.0,-1,-1,-1
90,22,1212.00,70.00,108.00,100.00,1.0,-1,-1,-1
90,18,1682.00,676.00,283.00,386.00,1.0,-1,-1,-1
90,16,422.00,755.00,390.00,365.00,1.0,-1,-1,-1
90,14,1051.00,278.00,166.00,187.00,1.0,-1,-1,-1
91,32,920.00,1.00,62.00,12.00,1.0,-1,-1,-1
91,31,1024.00,2.00,68.00,29.00,1.0,-1,-1,-1
91,28,1141.00,4.00,78.00,55.00,1.0,-1,-1,-1
91,23,1025.00,85.00,92.00,85.00,1.0,-1,-1,-1
91,22,1219.00,77.00,112.00,104.00,1.0,-1,-1,-1
91,16,390.00,841.00,419.00,294.00,1.0,-1,-1,-1
91,14,1056.00,301.00,175.00,199.00,1.0,-1,-1,-1
92,32,919.00,1.00,63.00,14.00,1.0,-1,-1,-1
92,31,1025.00,2.00,68.00,32.00,1.0,-1,-1,-1
92,28,1144.00,4.00,79.00,59.00,1.0,-1,-1,-1
92,23,1026.00,91.00,95.00,88.00,1.0,-1,-1,-1
92,22,1225.00,83.00,116.00,107.00,1.0,-1,-1,-1
92,14,1061.00,327.00,186.00,212.00,1.0,-1,-1,-1
93,32,920.00,1.00,62.00,16.00,1.0,-1,-1,-1
93,31,1026.00,2.00,69.00,35.00,1.0,-1,-1,-1
93,28,1146.00,4.00,80.00,65.00,1.0,-1,-1,-1
93,23,1028.00,98.00,97.00,90.00,1.0,-1,-1,-1
93,22,1233.00,90.00,119.00,111.00,1.0,-1,-1,-1
93,14,1068.00,356.00,196.00,226.00,1.0,-1,-1,-1
94,32,921.00,1.00,62.00,17.00,1.0,-1,-1,-1
94,31,1027.00,2.00,69.00,38.00,1.0,-1,-1,-1
94,28,1149.00,6.00,82.00,68.00,1.0,-1,-1,-1
94,23,1030.00,106.00,99.00,92.00,1.0,-1,-1,-1
94,22,1240.00,99.00,123.00,114.00,1.0,-1,-1,-1
94,14,1074.00,387.00,209.00,244.00,1.0,-1,-1,-1
95,31,1027.00,2.00,70.00,42.00,1.0,-1,-1,-1
95,28,1153.00,9.00,82.00,71.00,1.0,-1,-1,-1
95,23,1031.00,114.00,102.00,96.00,1.0,-1,-1,-1
95,22,1247.00,107.00,129.00,118.00,1.0,-1,-1,-1
95,14,1082.00,423.00,222.00,265.00,1.0,-1,-1,-1
96,31,1028.00,3.00,70.00,45.00,1.0,-1,-1,-1
96,28,1156.00,13.00,84.00,74.00,1.0,-1,-1,-1
96,23,1033.00,123.00,104.00,98.00,1.0,-1,-1,-1
96,22,1256.00,116.00,133.00,123.00,1.0,-1,-1,-1
96,14,1092.00,465.00,238.00,290.00,1.0,-1,-1,-1
97,31,1028.00,3.00,71.00,48.00,1.0,-1,-1,-1
97,30,1.00,2.00,912.00,856.00,1.0,-1,-1,-1
97,28,1159.00,15.00,85.00,78.00,1.0,-1,-1,-1
97,23,1034.00,132.00,108.00,102.00,1.0,-1,-1,-1
97,22,1265.00,126.00,137.00,126.00,1.0,-1,-1,-1
97,14,1102.00,511.00,257.00,321.00,1.0,-1,-1,-1
98,33,920.00,1.00,59.00,27.00,1.0,-1,-1,-1
98,31,1029.00,3.00,71.00,52.00,1.0,-1,-1,-1
98,28,1161.00,19.00,88.00,80.00,1.0,-1,-1,-1
98,23,1036.00,141.00,112.00,107.00,1.0,-1,-1,-1
98,22,1274.00,136.00,143.00,132.00,1.0,-1,-1,-1
98,14,1113.00,568.00,279.00,356.00,1.0,-1,-1,-1
99,33,920.00,1.00,60.00,29.00,1.0,-1,-1,-1
99,31,1029.00,3.00,72.00,55.00,1.0,-1,-1,-1
99,28,1164.00,23.00,89.00,83.00,1.0,-1,-1,-1
99,23,1038.00,151.00,116.00,110.00,1.0,-1,-1,-1
99,22,1284.00,148.00,149.00,137.00,1.0,-1,-1,-1
99,14,1131.00,628.00,302.00,391.00,1.0,-1,-1,-1
100,33,919.00,1.00,61.00,32.00,1.0,-1,-1,-1
100,31,1031.00,3.00,71.00,59.00,1.0,-1,-1,-1
100,28,1168.00,27.00,91.00,85.00,1.0,-1,-1,-1
100,23,1041.00,162.00,119.00,114.00,1.0,-1,-1,-1
100,22,1295.00,160.00,156.00,144.00,1.0,-1,-1,-1
100,14,1154.00,675.00,333.00,396.00,1.0,-1,-1,-1
101,33,919.00,1.00,61.00,34.00,1.0,-1,-1,-1
101,31,1031.00,4.00,72.00,62.00,1.0,-1,-1,-1
101,28,1173.00,32.00,92.00,87.00,1.0,-1,-1,-1
101,23,1043.00,174.00,124.00,119.00,1.0,-1,-1,-1
101,22,1307.00,174.00,163.00,150.00,1.0,-1,-1,-1
101,14,1166.00,741.00,353.00,365.00,1.0,-1,-1,-1
102,35,1017.00,1.00,53.00,19.00,1.0,-1,-1,-1
102,33,918.00,1.00,63.00,37.00,1.0,-1,-1,-1
102,31,1032.00,6.00,72.00,65.00,1.0,-1,-1,-1
102,28,1177.00,37.00,94.00,89.00,1.0,-1,-1,-1
102,23,1045.00,187.00,129.00,124.00,1.0,-1,-1,-1
102,22,1319.00,188.00,172.00,158.00,1.0,-1,-1,-1
102,14,1171.00,830.00,383.00,298.00,1.0,-1,-1,-1
103,33,917.00,2.00,63.00,39.00,1.0,-1,-1,-1
103,31,1033.00,10.00,72.00,67.00,1.0,-1,-1,-1
103,28,1181.00,41.00,97.00,92.00,1.0,-1,-1,-1
103,23,1048.00,200.00,134.00,130.00,1.0,-1,-1,-1
103,22,1334.00,203.00,180.00,167.00,1.0,-1,-1,-1
104,33,916.00,2.00,64.00,42.00,1.0,-1,-1,-1
104,31,1034.00,14.00,72.00,68.00,1.0,-1,-1,-1
104,28,1185.00,47.00,99.00,95.00,1.0,-1,-1,-1
104,23,1052.00,215.00,139.00,136.00,1.0,-1,-1,-1
104,22,1350.00,220.00,189.00,175.00,1.0,-1,-1,-1
105,33,915.00,2.00,65.00,45.00,1.0,-1,-1,-1
105,31,1035.00,18.00,73.00,69.00,1.0,-1,-1,-1
105,28,1190.00,53.00,102.00,96.00,1.0,-1,-1,-1
105,23,1055.00,231.00,145.00,143.00,1.0,-1,-1,-1
105,22,1366.00,238.00,199.00,186.00,1.0,-1,-1,-1
106,33,915.00,2.00,65.00,49.00,1.0,-1,-1,-1
106,31,1036.00,20.00,73.00,71.00,1.0,-1,-1,-1
106,28,1195.00,59.00,104.00,99.00,1.0,-1,-1,-1
106,23,1060.00,248.00,151.00,151.00,1.0,-1,-1,-1
106,22,1384.00,259.00,212.00,196.00,1.0,-1,-1,-1
107,33,914.00,2.00,66.00,52.00,1.0,-1,-1,-1
107,31,1036.00,23.00,75.00,74.00,1.0,-1,-1,-1
107,28,1200.00,65.00,107.00,102.00,1.0,-1,-1,-1
107,23,1064.00,267.00,158.00,160.00,1.0,-1,-1,-1
107,22,1405.00,281.00,224.00,209.00,1.0,-1,-1,-1
108,35,1026.00,1.00,72.00,29.00,1.0,-1,-1,-1
108,33,913.00,2.00,66.00,55.00,1.0,-1,-1,-1
108,31,1036.00,27.00,76.00,76.00,1.0,-1,-1,-1
108,28,1206.00,71.00,110.00,105.00,1.0,-1,-1,-1
108,23,1069.00,288.00,166.00,170.00,1.0,-1,-1,-1
108,22,1428.00,306.00,240.00,225.00,1.0,-1,-1,-1
109,35,1027.00,1.00,72.00,32.00,1.0,-1,-1,-1
109,33,913.00,3.00,66.00,57.00,1.0,-1,-1,-1
109,31,1037.00,32.00,77.00,77.00,1.0,-1,-1,-1
109,28,1211.00,79.00,114.00,108.00,1.0,-1,-1,-1
109,23,1076.00,311.00,173.00,182.00,1.0,-1,-1,-1
109,22,1454.00,334.00,258.00,241.00,1.0,-1,-1,-1
110,35,1028.00,2.00,72.00,34.00,1.0,-1,-1,-1
110,33,912.00,4.00,67.00,60.00,1.0,-1,-1,-1
110,31,1037.00,35.00,80.00,80.00,1.0,-1,-1,-1
110,28,1218.00,86.00,117.00,112.00,1.0,-1,-1,-1
110,23,1081.00,337.00,183.00,194.00,1.0,-1,-1,-1
110,22,1482.00,365.00,280.00,262.00,1.0,-1,-1,-1
111,35,1029.00,2.00,72.00,38.00,1.0,-1,-1,-1
111,33,912.00,7.00,68.00,62.00,1.0,-1,-1,-1
111,31,1038.00,39.00,81.00,82.00,1.0,-1,-1,-1
111,28,1225.00,94.00,121.00,115.00,1.0,-1,-1,-1
111,23,1088.00,365.00,194.00,208.00,1.0,-1,-1,-1
111,22,1515.00,400.00,306.00,286.00,1.0,-1,-1,-1
112,37,971.00,1.00,55.00,19.00,1.0,-1,-1,-1
112,35,1029.00,2.00,73.00,41.00,1.0,-1,-1,-1
112,33,911.00,10.00,69.00,63.00,1.0,-1,-1,-1
112,31,1039.00,43.00,83.00,84.00,1.0,-1,-1,-1
112,28,1232.00,103.00,126.00,119.00,1.0,-1,-1,-1
112,23,1095.00,398.00,206.00,225.00,1.0,-1,-1,-1
112,22,1550.00,440.00,331.00,312.00,1.0,-1,-1,-1
113,37,970.00,1.00,55.00,21.00,1.0,-1,-1,-1
113,35,1030.00,2.00,74.00,45.00,1.0,-1,-1,-1
113,33,910.00,13.00,69.00,64.00,1.0,-1,-1,-1
113,31,1039.00,48.00,84.00,86.00,1.0,-1,-1,-1
113,28,1240.00,111.00,130.00,124.00,1.0,-1,-1,-1
113,23,1105.00,434.00,218.00,243.00,1.0,-1,-1,-1
113,22,1576.00,488.00,340.00,340.00,1.0,-1,-1,-1
114,37,969.00,1.00,55.00,23.00,1.0,-1,-1,-1
114,35,1030.00,3.00,75.00,48.00,1.0,-1,-1,-1
114,33,910.00,15.00,70.00,65.00,1.0,-1,-1,-1
114,31,1041.00,54.00,85.00,88.00,1.0,-1,-1,-1
114,28,1248.00,121.00,135.00,128.00,1.0,-1,-1,-1
114,23,1115.00,473.00,232.00,263.00,1.0,-1,-1,-1
114,22,1608.00,551.00,332.00,370.00,1.0,-1,-1,-1
115,38,1116.00,1.00,75.00,12.00,1.0,-1,-1,-1
115,37,968.00,1.00,56.00,26.00,1.0,-1,-1,-1
115,35,1031.00,3.00,75.00,52.00,1.0,-1,-1,-1
115,33,910.00,19.00,70.00,66.00,1.0,-1,-1,-1
115,31,1041.00,60.00,88.00,89.00,1.0,-1,-1,-1
115,28,1257.00,131.00,140.00,133.00,1.0,-1,-1,-1
115,23,1125.00,515.00,250.00,291.00,1.0,-1,-1,-1
115,22,1643.00,610.00,312.00,397.00,1.0,-1,-1,-1
116,38,1120.00,1.00,74.00,13.00,1.0,-1,-1,-1
116,37,968.00,2.00,56.00,28.00,1.0,-1,-1,-1
116,35,1032.00,3.00,76.00,56.00,1.0,-1,-1,-1
116,33,910.00,22.00,70.00,67.00,1.0,-1,-1,-1
116,31,1042.00,65.00,90.00,92.00,1.0,-1,-1,-1
116,28,1267.00,141.00,145.00,139.00,1.0,-1,-1,-1
116,23,1138.00,572.00,271.00,320.00,1.0,-1,-1,-1
116,22,1693.00,653.00,275.00,403.00,1.0,-1,-1,-1
116,13,1.00,5.00,883.00,874.00,1.0,-1,-1,-1
117,38,1122.00,2.00,75.00,15.00,1.0,-1,-1,-1
117,37,968.00,2.00,55.00,30.00,1.0,-1,-1,-1
117,35,1032.00,4.00,78.00,60.00,1.0,-1,-1,-1
117,33,909.00,26.00,71.00,67.00,1.0,-1,-1,-1
117,31,1042.00,70.00,94.00,96.00,1.0,-1,-1,-1
117,28,1277.00,153.00,151.00,145.00,1.0,-1,-1,-1
117,23,1154.00,640.00,297.00,358.00,1.0,-1,-1,-1
118,38,1124.00,2.00,75.00,17.00,1.0,-1,-1,-1
118,37,966.00,2.00,56.00,33.00,1.0,-1,-1,-1
118,35,1033.00,4.00,78.00,65.00,1.0,-1,-1,-1
118,33,910.00,30.00,70.00,67.00,1.0,-1,-1,-1
118,31,1043.00,77.00,96.00,98.00,1.0,-1,-1,-1
118,28,1288.00,166.00,158.00,152.00,1.0,-1,-1,-1
118,23,1176.00,683.00,326.00,375.00,1.0,-1,-1,-1
119,38,1126.00,2.00,75.00,20.00,1.0,-1,-1,-1
119,37,965.00,2.00,56.00,37.00,1.0,-1,-1,-1
119,35,1033.00,5.00,80.00,69.00,1.0,-1,-1,-1
119,33,909.00,33.00,72.00,69.00,1.0,-1,-1,-1
119,31,1044.00,83.00,100.00,101.00,1.0,-1,-1,-1
119,28,1299.00,179.00,166.00,160.00,1.0,-1,-1,-1
119,23,1192.00,753.00,356.00,347.00,1.0,-1,-1,-1
120,38,1128.00,3.00,76.00,22.00,1.0,-1,-1,-1
120,37,964.00,3.00,57.00,40.00,1.0,-1,-1,-1
120,35,1034.00,7.00,82.00,74.00,1.0,-1,-1,-1
120,33,908.00,37.00,73.00,70.00,1.0,-1,-1,-1
120,31,1045.00,89.00,103.00,104.00,1.0,-1,-1,-1
120,28,1312.00,194.00,174.00,167.00,1.0,-1,-1,-1
120,23,1197.00,838.00,387.00,286.00,1.0,-1,-1,-1
121,38,1130.00,3.00,76.00,25.00,1.0,-1,-1,-1
121,37,964.00,2.00,57.00,44.00,1.0,-1,-1,-1
121,35,1035.00,11.00,83.00,77.00,1.0,-1,-1,-1
121,33,907.00,40.00,73.00,72.00,1.0,-1,-1,-1
121,31,1046.00,96.00,105.00,107.00,1.0,-1,-1,-1
121,28,1327.00,211.00,183.00,176.00,1.0,-1,-1,-1
122,38,1134.00,3.00,75.00,28.00,1.0,-1,-1,-1
122,37,962.00,2.00,58.00,47.00,1.0,-1,-1,-1
122,35,1035.00,14.00,85.00,80.00,1.0,-1,-1,-1
122,33,906.00,44.00,74.00,73.00,1.0,-1,-1,-1
122,31,1047.00,104.00,109.00,110.00,1.0,-1,-1,-1
122,28,1342.00,229.00,193.00,186.00,1.0,-1,-1,-1
123,38,1136.00,3.00,76.00,32.00,1.0,-1,-1,-1
123,37,961.00,4.00,59.00,49.00,1.0,-1,-1,-1
123,35,1036.00,16.00,86.00,84.00,1.0,-1,-1,-1
123,33,905.00,49.00,75.00,73.00,1.0,-1,-1,-1
123,31,1049.00,111.00,112.00,115.00,1.0,-1,-1,-1
123,28,1358.00,249.00,205.00,197.00,1.0,-1,-1,-1
124,38,1139.00,3.00,77.00,36.00,1.0,-1,-1,-1
124,37,959.00,4.00,60.00,54.00,1.0,-1,-1,-1
124,35,1036.00,19.00,89.00,87.00,1.0,-1,-1,-1
124,33,903.00,54.00,77.00,75.00,1.0,-1,-1,-1
124,31,1050.00,119.00,116.00,120.00,1.0,-1,-1,-1
124,28,1377.00,272.00,217.00,208.00,1.0,-1,-1,-1
124,21,2.00,118.00,235.00,350.00,1.0,-1,-1,-1
125,38,1142.00,3.00,77.00,39.00,1.0,-1,-1,-1
125,37,958.00,6.00,60.00,56.00,1.0,-1,-1,-1
125,35,1037.00,23.00,90.00,89.00,1.0,-1,-1,-1
125,33,902.00,58.00,78.00,77.00,1.0,-1,-1,-1
125,31,1052.00,128.00,119.00,124.00,1.0,-1,-1,-1
125,28,1396.00,296.00,233.00,222.00,1.0,-1,-1,-1
125,21,3.00,118.00,240.00,358.00,1.0,-1,-1,-1
126,38,1145.00,4.00,78.00,43.00,1.0,-1,-1,-1
126,37,956.00,9.00,61.00,58.00,1.0,-1,-1,-1
126,35,1038.00,27.00,91.00,92.00,1.0,-1,-1,-1
126,33,901.00,63.00,79.00,78.00,1.0,-1,-1,-1
126,31,1054.00,138.00,124.00,130.00,1.0,-1,-1,-1
126,28,1419.00,322.00,249.00,238.00,1.0,-1,-1,-1
126,21,3.00,116.00,242.00,361.00,1.0,-1,-1,-1
127,38,1148.00,4.00,79.00,47.00,1.0,-1,-1,-1
127,37,955.00,12.00,62.00,59.00,1.0,-1,-1,-1
127,35,1038.00,31.00,93.00,94.00,1.0,-1,-1,-1
127,33,899.00,67.00,81.00,80.00,1.0,-1,-1,-1
127,31,1057.00,149.00,127.00,135.00,1.0,-1,-1,-1
127,28,1445.00,352.00,269.00,256.00,1.0,-1,-1,-1
127,21,1.00,115.00,244.00,363.00,1.0,-1,-1,-1
128,38,1151.00,4.00,79.00,51.00,1.0,-1,-1,-1
128,37,953.00,15.00,63.00,61.00,1.0,-1,-1,-1
128,35,1038.00,36.00,96.00,96.00,1.0,-1,-1,-1
128,33,898.00,72.00,82.00,82.00,1.0,-1,-1,-1
128,31,1060.00,160.00,131.00,140.00,1.0,-1,-1,-1
128,28,1476.00,387.00,290.00,277.00,1.0,-1,-1,-1
129,38,1155.00,4.00,79.00,55.00,1.0,-1,-1,-1
129,37,951.00,18.00,64.00,61.00,1.0,-1,-1,-1
129,35,1039.00,40.00,98.00,100.00,1.0,-1,-1,-1
129,33,897.00,78.00,84.00,83.00,1.0,-1,-1,-1
129,31,1062.00,172.00,136.00,146.00,1.0,-1,-1,-1
129,28,1510.00,427.00,320.00,305.00,1.0,-1,-1,-1
129,21,2.00,115.00,247.00,367.00,1.0,-1,-1,-1
130,38,1159.00,4.00,80.00,61.00,1.0,-1,-1,-1
130,37,950.00,21.00,65.00,63.00,1.0,-1,-1,-1
130,35,1040.00,46.00,101.00,103.00,1.0,-1,-1,-1
130,33,895.00,84.00,86.00,85.00,1.0,-1,-1,-1
130,31,1065.00,186.00,140.00,152.00,1.0,-1,-1,-1
130,28,1544.00,472.00,343.00,335.00,1.0,-1,-1,-1
131,38,1162.00,5.00,82.00,65.00,1.0,-1,-1,-1
131,37,948.00,25.00,67.00,64.00,1.0,-1,-1,-1
131,35,1040.00,52.00,104.00,106.00,1.0,-1,-1,-1
131,33,893.00,90.00,88.00,87.00,1.0,-1,-1,-1
131,31,1068.00,200.00,146.00,159.00,1.0,-1,-1,-1
131,28,1570.00,530.00,350.00,366.00,1.0,-1,-1,-1
