115,2,2000.53,936.25,1785.62,1223.75,0.84,-1,-1,-1
116,2,1996.15,941.74,1787.63,1218.26,0.83,-1,-1,-1
117,2,1996.96,950.18,1785.45,1209.82,0.82,-1,-1,-1
117,5,2347.98,923.43,154.19,127.19,0.51,-1,-1,-1
118,2,1997.19,955.73,1786.77,1204.27,0.81,-1,-1,-1
119,2,1987.58,944.87,1808.65,1215.13,0.81,-1,-1,-1
120,2,1979.22,944.58,1816.42,1215.42,0.79,-1,-1,-1
121,2,1973.44,947.60,1819.94,1212.40,0.78,-1,-1,-1
122,2,1968.91,942.60,1832.64,1217.40,0.78,-1,-1,-1
123,2,1960.11,935.96,1847.01,1224.04,0.78,-1,-1,-1
124,2,1952.68,924.77,1865.32,1235.23,0.81,-1,-1,-1
125,2,1952.57,921.80,1870.82,1238.20,0.82,-1,-1,-1
126,2,1951.26,917.36,1877.44,1242.64,0.80,-1,-1,-1
127,2,1951.08,919.63,1875.36,1240.37,0.80,-1,-1,-1
128,2,1947.59,909.94,1887.99,1250.06,0.78,-1,-1,-1
129,2,1951.68,910.91,1885.22,1249.09,0.82,-1,-1,-1
130,2,1954.30,910.66,1883.99,1249.34,0.79,-1,-1,-1
131,2,1956.85,911.92,1881.01,1248.08,0.78,-1,-1,-1
132,2,1957.85,909.13,1883.06,1250.87,0.76,-1,-1,-1
133,2,1955.34,906.12,1885.58,1253.88,0.79,-1,-1,-1
134,2,1953.21,903.70,1887.51,1256.30,0.77,-1,-1,-1
135,2,1956.08,905.46,1883.49,1254.54,0.77,-1,-1,-1
136,2,1946.73,892.30,1899.49,1267.70,0.78,-1,-1,-1
137,2,1946.75,891.34,1898.39,1268.66,0.81,-1,-1,-1
138,2,1937.77,875.90,1915.93,1284.10,0.82,-1,-1,-1
139,2,1937.60,872.78,1916.10,1287.22,0.83,-1,-1,-1
140,2,1941.86,872.39,1912.10,1287.61,0.82,-1,-1,-1
141,2,1939.08,871.71,1910.14,1288.29,0.82,-1,-1,-1
142,2,1948.42,874.87,1901.77,1285.13,0.82,-1,-1,-1
143,2,1943.99,870.89,1904.62,1289.11,0.82,-1,-1,-1
144,2,1949.14,866.84,1905.21,1293.16,0.84,-1,-1,-1
145,2,1945.48,860.13,1910.06,1299.87,0.83,-1,-1,-1
146,2,1934.21,845.18,1925.67,1314.82,0.83,-1,-1,-1
147,2,1938.35,844.23,1921.31,1315.77,0.84,-1,-1,-1
148,2,1937.61,838.77,1922.97,1321.23,0.83,-1,-1,-1
149,2,1943.68,840.14,1915.47,1319.86,0.84,-1,-1,-1
150,2,1946.38,840.16,1910.51,1319.84,0.83,-1,-1,-1
151,2,1930.69,831.06,1920.25,1328.94,0.83,-1,-1,-1
152,2,1937.35,834.32,1911.90,1325.68,0.82,-1,-1,-1
153,2,1944.50,838.35,1902.87,1321.65,0.83,-1,-1,-1
154,2,1945.46,839.33,1898.98,1320.67,0.82,-1,-1,-1
155,2,1942.88,833.84,1903.41,1326.16,0.84,-1,-1,-1
156,2,1939.71,825.90,1910.15,1334.10,0.82,-1,-1,-1
157,2,1942.39,823.65,1908.92,1336.35,0.83,-1,-1,-1
158,2,1945.47,824.23,1904.33,1335.77,0.82,-1,-1,-1
159,2,1943.24,816.64,1910.03,1343.36,0.82,-1,-1,-1
160,2,1947.36,815.18,1906.87,1344.82,0.83,-1,-1,-1
161,2,1950.79,818.70,1898.62,1341.30,0.84,-1,-1,-1
162,2,1953.25,816.18,1897.76,1343.82,0.84,-1,-1,-1
163,2,1949.68,813.99,1897.82,1346.01,0.84,-1,-1,-1
164,2,1944.16,798.07,1913.42,1361.93,0.84,-1,-1,-1
165,2,1945.94,795.44,1911.56,1364.56,0.85,-1,-1,-1
166,2,1938.04,782.73,1922.72,1377.27,0.86,-1,-1,-1
167,2,1932.59,774.77,1927.90,1385.23,0.87,-1,-1,-1
168,2,1931.87,769.95,1928.47,1390.05,0.87,-1,-1,-1
169,2,1935.27,769.61,1923.34,1390.39,0.87,-1,-1,-1
170,2,1939.33,771.64,1915.85,1388.36,0.88,-1,-1,-1
171,2,1947.94,775.88,1905.49,1384.12,0.87,-1,-1,-1
172,2,1951.69,775.64,1901.24,1384.36,0.86,-1,-1,-1
173,2,1947.12,770.38,1904.34,1389.62,0.87,-1,-1,-1
174,2,1951.90,774.42,1895.75,1385.58,0.86,-1,-1,-1
175,2,1952.57,773.42,1894.12,1386.58,0.87,-1,-1,-1
176,2,1953.28,773.12,1891.92,1386.88,0.87,-1,-1,-1
177,2,1956.93,773.08,1888.94,1386.92,0.87,-1,-1,-1
178,2,1959.55,774.46,1884.68,1385.54,0.86,-1,-1,-1
179,2,1962.05,775.70,1880.67,1384.30,0.87,-1,-1,-1
180,2,1959.44,772.91,1882.29,1387.09,0.87,-1,-1,-1
181,2,1960.94,772.56,1880.55,1387.44,0.87,-1,-1,-1
182,2,1961.27,772.47,1879.05,1387.53,0.87,-1,-1,-1
183,2,1961.16,769.18,1880.92,1390.82,0.87,-1,-1,-1
184,2,1959.64,765.99,1882.59,1394.01,0.87,-1,-1,-1
185,2,1961.80,769.46,1876.42,1390.54,0.88,-1,-1,-1
186,2,1966.74,773.47,1869.80,1386.53,0.87,-1,-1,-1
187,2,1963.61,767.08,1875.98,1392.92,0.87,-1,-1,-1
188,2,1960.06,764.69,1877.74,1395.31,0.88,-1,-1,-1
189,2,1961.40,764.49,1876.35,1395.51,0.88,-1,-1,-1
190,2,1958.12,761.82,1878.78,1398.18,0.88,-1,-1,-1
191,2,1960.62,762.17,1876.85,1397.83,0.87,-1,-1,-1
192,2,1964.56,765.65,1870.83,1394.35,0.86,-1,-1,-1
193,2,1965.48,765.02,1870.35,1394.98,0.87,-1,-1,-1
194,2,1965.14,762.83,1871.53,1397.17,0.86,-1,-1,-1
195,2,1966.54,764.66,1868.27,1395.34,0.87,-1,-1,-1
196,2,1969.28,768.03,1863.26,1391.97,0.87,-1,-1,-1
197,2,1966.57,763.36,1868.20,1396.64,0.85,-1,-1,-1
198,2,1965.52,761.61,1869.44,1398.39,0.86,-1,-1,-1
199,2,1964.20,759.65,1871.10,1400.35,0.86,-1,-1,-1
199,8,1151.78,1071.40,207.04,165.20,0.58,-1,-1,-1
200,2,1965.48,759.60,1870.15,1400.40,0.86,-1,-1,-1
200,8,1145.84,1076.46,211.57,168.88,0.54,-1,-1,-1
201,2,1966.54,760.93,1867.98,1399.07,0.88,-1,-1,-1
202,2,1962.90,757.50,1871.93,1402.50,0.87,-1,-1,-1
203,2,1957.95,752.26,1877.95,1407.74,0.87,-1,-1,-1
203,8,1131.83,1099.01,209.74,167.24,0.56,-1,-1,-1
204,2,1957.96,750.32,1879.10,1409.68,0.86,-1,-1,-1
204,8,1127.10,1102.14,214.64,171.27,0.63,-1,-1,-1
205,2,1955.28,747.00,1882.29,1413.00,0.86,-1,-1,-1
205,8,1118.65,1109.31,223.92,178.72,0.66,-1,-1,-1
206,2,1952.75,748.43,1880.63,1411.57,0.88,-1,-1,-1
206,8,1115.66,1121.10,222.01,177.39,0.69,-1,-1,-1
207,2,1953.94,753.66,1875.06,1406.34,0.89,-1,-1,-1
207,8,1113.49,1127.97,221.04,176.79,0.62,-1,-1,-1
208,2,1957.58,754.36,1873.90,1405.64,0.88,-1,-1,-1
208,8,1105.41,1136.27,220.78,176.53,0.68,-1,-1,-1
209,2,1960.19,752.66,1875.01,1407.34,0.87,-1,-1,-1
209,8,1097.33,1144.43,223.09,177.74,0.61,-1,-1,-1
210,2,1960.38,750.71,1876.39,1409.29,0.86,-1,-1,-1
210,8,1089.09,1152.53,230.08,182.81,0.66,-1,-1,-1
211,2,1953.99,744.06,1883.87,1415.94,0.86,-1,-1,-1
211,8,1082.97,1159.28,236.42,187.31,0.69,-1,-1,-1
212,2,1953.09,744.21,1883.02,1415.79,0.88,-1,-1,-1
212,8,1079.92,1168.78,237.31,187.68,0.69,-1,-1,-1
213,2,1954.47,743.00,1883.22,1417.00,0.87,-1,-1,-1
213,8,1073.84,1176.09,239.30,188.41,0.70,-1,-1,-1
214,2,1956.63,743.91,1880.70,1416.09,0.87,-1,-1,-1
214,8,1068.24,1183.84,241.02,188.63,0.72,-1,-1,-1
215,2,1958.85,746.94,1876.29,1413.06,0.88,-1,-1,-1
215,8,1060.73,1193.74,246.18,191.95,0.75,-1,-1,-1
216,2,1955.39,744.16,1879.25,1415.84,0.88,-1,-1,-1
216,8,1051.43,1199.86,252.84,197.08,0.73,-1,-1,-1
217,2,1951.94,740.49,1883.34,1419.51,0.88,-1,-1,-1
217,8,1046.15,1211.70,248.71,193.79,0.71,-1,-1,-1
218,2,1948.63,735.83,1888.26,1424.17,0.87,-1,-1,-1
218,8,1041.51,1221.22,251.40,195.71,0.75,-1,-1,-1
219,2,1948.13,733.46,1889.97,1426.54,0.87,-1,-1,-1
219,8,1030.30,1229.14,261.81,204.25,0.75,-1,-1,-1
220,2,1947.71,733.28,1889.12,1426.72,0.87,-1,-1,-1
220,8,1016.00,1240.98,269.30,210.67,0.66,-1,-1,-1
221,2,1947.90,731.29,1890.10,1428.71,0.86,-1,-1,-1
221,8,1009.05,1250.47,269.50,211.16,0.68,-1,-1,-1
222,2,1946.97,726.63,1893.83,1433.37,0.83,-1,-1,-1
222,8,1005.69,1260.98,269.36,210.59,0.70,-1,-1,-1
223,2,1951.04,731.52,1886.41,1428.48,0.85,-1,-1,-1
223,8,992.89,1268.62,281.63,220.74,0.72,-1,-1,-1
224,2,1952.87,735.43,1881.06,1424.57,0.87,-1,-1,-1
224,8,989.41,1284.18,278.00,217.45,0.72,-1,-1,-1
225,2,1950.17,731.65,1885.15,1428.35,0.87,-1,-1,-1
225,8,984.40,1295.15,279.13,218.60,0.73,-1,-1,-1
226,2,1955.50,738.17,1876.67,1421.83,0.87,-1,-1,-1
226,8,972.44,1307.50,284.36,222.24,0.74,-1,-1,-1
227,2,1949.91,730.75,1885.37,1429.25,0.83,-1,-1,-1
227,8,957.18,1319.06,291.18,228.11,0.74,-1,-1,-1
228,2,1949.59,732.59,1883.11,1427.41,0.85,-1,-1,-1
228,8,946.90,1333.55,290.06,226.40,0.73,-1,-1,-1
229,2,1950.21,733.32,1882.10,1426.68,0.84,-1,-1,-1
229,8,937.75,1347.92,294.58,229.53,0.74,-1,-1,-1
230,2,1951.52,733.61,1881.58,1426.39,0.82,-1,-1,-1
230,8,923.89,1359.57,301.20,235.22,0.70,-1,-1,-1
231,2,1948.79,731.10,1884.56,1428.90,0.84,-1,-1,-1
231,8,914.03,1372.76,304.84,237.97,0.71,-1,-1,-1
232,2,1944.85,728.85,1887.55,1431.15,0.85,-1,-1,-1
232,8,896.00,1387.87,315.05,246.08,0.72,-1,-1,-1
233,2,1946.39,730.66,1885.29,1429.34,0.86,-1,-1,-1
233,8,886.43,1403.01,316.97,247.82,0.68,-1,-1,-1
234,2,1949.22,734.02,1881.30,1425.98,0.86,-1,-1,-1
234,8,867.06,1420.82,324.92,254.22,0.74,-1,-1,-1
235,2,1947.20,731.33,1884.67,1428.67,0.84,-1,-1,-1
235,8,854.63,1434.39,332.01,259.81,0.75,-1,-1,-1
236,2,1950.15,734.95,1880.53,1425.05,0.87,-1,-1,-1
236,8,841.75,1447.63,337.87,264.44,0.71,-1,-1,-1
237,2,1949.14,734.35,1881.90,1425.65,0.88,-1,-1,-1
237,8,823.46,1467.86,342.78,268.70,0.70,-1,-1,-1
238,2,1948.35,730.81,1885.89,1429.19,0.86,-1,-1,-1
238,8,806.89,1483.02,351.95,276.70,0.68,-1,-1,-1
239,2,1948.22,732.12,1884.42,1427.88,0.88,-1,-1,-1
239,8,791.99,1502.00,360.20,284.82,0.71,-1,-1,-1
240,2,1943.15,726.69,1891.28,1433.31,0.88,-1,-1,-1
240,8,774.61,1525.02,360.18,284.63,0.71,-1,-1,-1
241,2,1941.45,722.01,1896.09,1437.99,0.85,-1,-1,-1
241,8,753.33,1543.87,365.87,288.26,0.71,-1,-1,-1
242,2,1942.03,721.59,1895.47,1438.41,0.85,-1,-1,-1
242,8,734.05,1566.83,372.81,294.06,0.69,-1,-1,-1
243,2,1944.01,722.80,1893.07,1437.20,0.85,-1,-1,-1
243,8,711.66,1586.83,382.20,302.63,0.74,-1,-1,-1
244,2,1946.58,725.94,1888.51,1434.06,0.85,-1,-1,-1
244,8,691.10,1607.59,390.40,310.32,0.79,-1,-1,-1
245,2,1948.43,727.82,1885.69,1432.18,0.86,-1,-1,-1
245,8,670.32,1631.88,398.07,317.03,0.73,-1,-1,-1
246,2,1946.75,720.61,1892.70,1439.39,0.81,-1,-1,-1
246,8,642.56,1654.95,412.23,329.14,0.67,-1,-1,-1
247,2,1942.28,714.61,1898.38,1445.39,0.81,-1,-1,-1
247,8,622.16,1680.69,411.49,327.92,0.72,-1,-1,-1
248,2,1942.20,715.01,1896.63,1444.99,0.81,-1,-1,-1
248,8,595.44,1707.60,425.05,339.51,0.70,-1,-1,-1
249,2,1942.17,713.90,1896.64,1446.10,0.83,-1,-1,-1
249,8,567.28,1733.47,435.38,348.30,0.73,-1,-1,-1
250,2,1956.33,746.53,1859.72,1413.47,0.80,-1,-1,-1
250,8,541.06,1763.50,437.42,348.97,0.75,-1,-1,-1
251,2,1923.82,731.66,1882.15,1427.01,0.79,-1,-1,-1
251,8,515.08,1795.87,443.63,352.88,0.71,-1,-1,-1
252,2,1909.88,727.43,1891.73,1430.75,0.78,-1,-1,-1
252,8,499.33,1823.18,428.15,336.69,0.52,-1,-1,-1
253,2,1899.73,721.85,1902.69,1436.15,0.79,-1,-1,-1
253,8,490.26,1863.19,394.61,302.83,0.65,-1,-1,-1
254,2,1889.87,712.49,1917.18,1445.45,0.79,-1,-1,-1
254,8,481.74,1904.35,358.70,263.65,0.54,-1,-1,-1
255,2,1893.12,716.23,1914.89,1441.69,0.78,-1,-1,-1
256,2,1893.45,717.05,1916.11,1440.87,0.78,-1,-1,-1
257,2,1889.34,712.11,1923.94,1445.81,0.79,-1,-1,-1
258,2,1931.22,744.59,1885.06,1414.67,0.79,-1,-1,-1
259,2,1946.26,756.99,1871.60,1402.77,0.80,-1,-1,-1
260,2,1949.99,758.85,1870.93,1401.10,0.81,-1,-1,-1
261,2,1951.22,759.41,1871.57,1400.61,0.81,-1,-1,-1
262,2,1953.08,762.15,1869.54,1397.89,0.81,-1,-1,-1
263,2,1950.19,757.09,1876.51,1402.95,0.80,-1,-1,-1
264,2,1939.62,729.96,1907.25,1430.08,0.80,-1,-1,-1
265,2,1951.85,753.21,1878.42,1406.82,0.79,-1,-1,-1
266,2,1945.59,732.99,1900.38,1427.04,0.80,-1,-1,-1
267,2,1942.50,726.11,1906.05,1433.92,0.84,-1,-1,-1
268,2,1951.80,749.21,1877.89,1410.82,0.79,-1,-1,-1
269,2,1950.88,755.42,1871.98,1404.60,0.81,-1,-1,-1
270,2,1919.86,737.15,1896.61,1421.55,0.78,-1,-1,-1
271,2,1935.91,747.40,1885.43,1412.12,0.80,-1,-1,-1
272,2,1939.10,750.00,1883.87,1409.83,0.81,-1,-1,-1
273,2,1950.11,766.17,1866.34,1393.78,0.79,-1,-1,-1
274,2,1900.72,722.40,1922.31,1436.26,0.79,-1,-1,-1
275,2,1927.24,741.51,1898.59,1417.99,0.81,-1,-1,-1
276,2,1901.59,723.20,1922.39,1435.96,0.80,-1,-1,-1
277,2,1884.50,710.47,1938.46,1447.92,0.78,-1,-1,-1
278,2,1886.39,713.60,1934.50,1444.49,0.80,-1,-1,-1
279,2,1884.12,712.29,1936.56,1445.69,0.80,-1,-1,-1
280,2,1882.54,709.92,1939.62,1448.03,0.80,-1,-1,-1
281,2,1875.69,702.52,1948.18,1454.76,0.83,-1,-1,-1
282,2,1885.79,712.99,1935.39,1444.70,0.80,-1,-1,-1
283,2,1926.04,746.18,1894.92,1412.99,0.81,-1,-1,-1
284,2,1948.86,768.12,1869.19,1391.62,0.79,-1,-1,-1
285,2,1950.65,772.85,1866.26,1387.10,0.80,-1,-1,-1
286,2,1952.67,770.45,1870.32,1389.57,0.80,-1,-1,-1
287,2,1914.65,741.55,1907.48,1417.17,0.79,-1,-1,-1
288,2,1937.18,760.90,1884.60,1398.65,0.80,-1,-1,-1
289,2,1949.60,772.29,1871.62,1387.57,0.79,-1,-1,-1
290,2,1952.86,772.49,1872.12,1387.49,0.79,-1,-1,-1
291,2,1951.90,771.79,1873.93,1388.24,0.80,-1,-1,-1
292,2,1950.82,772.08,1874.59,1387.95,0.80,-1,-1,-1
293,2,1953.05,772.10,1874.75,1387.94,0.80,-1,-1,-1
294,2,1941.89,742.91,1907.32,1417.12,0.79,-1,-1,-1
295,2,1904.21,723.42,1930.69,1435.30,0.78,-1,-1,-1
296,2,1885.02,710.79,1945.83,1447.42,0.79,-1,-1,-1
297,2,1882.39,713.99,1941.67,1444.04,0.81,-1,-1,-1
298,2,1884.61,716.70,1937.77,1441.26,0.78,-1,-1,-1
299,2,1878.19,707.97,1948.37,1449.97,0.79,-1,-1,-1
300,2,1883.49,714.00,1940.39,1443.94,0.80,-1,-1,-1
301,2,1884.99,717.09,1936.58,1440.85,0.80,-1,-1,-1
302,2,1878.28,705.80,1949.82,1452.15,0.81,-1,-1,-1
303,2,1874.49,700.97,1954.15,1456.33,0.82,-1,-1,-1
304,2,1877.68,704.52,1949.29,1453.19,0.80,-1,-1,-1
305,2,1873.52,699.39,1954.35,1457.83,0.81,-1,-1,-1
306,2,1875.48,701.49,1951.27,1456.19,0.80,-1,-1,-1
307,2,1874.58,699.76,1952.15,1457.45,0.82,-1,-1,-1
308,2,1880.60,705.78,1944.48,1451.91,0.80,-1,-1,-1
309,2,1918.32,734.59,1908.46,1424.62,0.81,-1,-1,-1
310,2,1891.32,710.25,1938.13,1448.20,0.81,-1,-1,-1
311,2,1880.97,702.53,1946.49,1454.97,0.83,-1,-1,-1
311,9,1291.41,703.60,176.19,232.60,0.53,-1,-1,-1
312,2,1882.24,706.88,1941.23,1450.92,0.81,-1,-1,-1
312,9,1291.30,704.68,176.39,232.91,0.56,-1,-1,-1
313,2,1931.11,754.86,1883.49,1404.38,0.78,-1,-1,-1
313,9,1287.31,703.49,179.71,237.67,0.51,-1,-1,-1
314,2,1909.98,739.66,1904.20,1418.79,0.75,-1,-1,-1
314,9,1282.79,700.12,182.85,242.87,0.51,-1,-1,-1
315,2,1898.26,731.35,1916.38,1426.81,0.79,-1,-1,-1
315,9,1283.47,704.70,180.31,239.52,0.72,-1,-1,-1
316,2,1943.36,770.42,1869.49,1388.95,0.76,-1,-1,-1
316,9,1281.37,706.39,181.44,240.99,0.71,-1,-1,-1
317,2,1955.68,780.56,1859.37,1379.27,0.76,-1,-1,-1
317,9,1278.83,707.66,184.19,244.89,0.67,-1,-1,-1
318,2,1961.56,786.78,1854.17,1373.21,0.75,-1,-1,-1
318,9,1275.92,708.78,183.84,244.89,0.72,-1,-1,-1
319,2,1955.88,774.91,1869.77,1385.14,0.77,-1,-1,-1
319,9,1272.36,709.84,184.74,246.15,0.71,-1,-1,-1
320,2,1959.03,777.58,1866.86,1382.49,0.75,-1,-1,-1
320,9,1272.11,710.20,183.73,245.22,0.66,-1,-1,-1
321,2,1962.04,783.07,1861.24,1377.00,0.75,-1,-1,-1
321,9,1269.31,710.98,182.92,244.13,0.70,-1,-1,-1
322,2,1962.21,783.66,1861.52,1376.40,0.75,-1,-1,-1
322,9,1265.39,711.90,186.49,249.02,0.73,-1,-1,-1
323,2,1913.76,751.93,1904.81,1407.46,0.77,-1,-1,-1
323,9,1263.77,710.90,189.58,254.10,0.66,-1,-1,-1
324,2,1935.17,761.66,1891.78,1398.13,0.77,-1,-1,-1
325,2,1940.12,761.45,1891.42,1398.51,0.78,-1,-1,-1
325,9,1263.07,712.20,191.74,257.54,0.70,-1,-1,-1
326,2,1905.36,736.90,1922.20,1421.79,0.78,-1,-1,-1
326,9,1261.48,712.52,192.80,258.58,0.77,-1,-1,-1
327,2,1887.58,723.74,1938.59,1434.47,0.79,-1,-1,-1
327,9,1262.00,713.27,195.04,261.59,0.72,-1,-1,-1
328,2,1883.75,720.78,1941.67,1437.25,0.77,-1,-1,-1
328,9,1261.53,714.17,196.61,264.02,0.71,-1,-1,-1
329,2,1926.48,751.37,1902.01,1407.91,0.77,-1,-1,-1
329,9,1260.33,715.78,195.39,262.30,0.71,-1,-1,-1
330,2,1942.21,765.17,1884.87,1394.59,0.76,-1,-1,-1
330,9,1257.43,717.00,195.26,262.27,0.59,-1,-1,-1
331,2,1948.22,774.94,1874.15,1385.00,0.78,-1,-1,-1
331,9,1251.99,716.10,200.66,270.16,0.58,-1,-1,-1
332,2,1908.87,747.99,1910.11,1410.69,0.77,-1,-1,-1
333,2,1927.17,758.28,1897.67,1401.24,0.79,-1,-1,-1
333,9,1244.95,717.39,205.33,276.50,0.60,-1,-1,-1
334,2,1890.23,725.84,1938.52,1432.69,0.78,-1,-1,-1
335,2,1876.56,714.38,1952.25,1443.77,0.78,-1,-1,-1
336,2,1872.19,711.44,1955.25,1446.57,0.79,-1,-1,-1
337,2,1922.45,754.56,1900.75,1404.72,0.77,-1,-1,-1
337,9,1238.34,725.78,202.79,272.58,0.59,-1,-1,-1
338,2,1943.69,775.22,1876.08,1384.55,0.77,-1,-1,-1
338,10,1064.23,1071.00,212.74,184.40,0.71,-1,-1,-1
338,9,1233.86,725.83,206.94,277.58,0.62,-1,-1,-1
339,2,1953.13,786.16,1864.44,1373.80,0.76,-1,-1,-1
339,10,1059.29,1075.61,213.26,184.86,0.68,-1,-1,-1
339,9,1231.99,727.18,207.73,277.91,0.62,-1,-1,-1
340,2,1962.27,798.08,1852.07,1361.93,0.76,-1,-1,-1
340,10,1049.12,1084.92,211.82,183.47,0.67,-1,-1,-1
340,9,1231.39,728.29,208.61,278.02,0.58,-1,-1,-1
341,2,1958.73,793.05,1860.58,1366.99,0.77,-1,-1,-1
341,10,1042.95,1095.22,211.58,183.01,0.64,-1,-1,-1
342,2,1912.81,753.88,1911.06,1404.83,0.76,-1,-1,-1
342,10,1038.54,1105.57,211.08,182.16,0.69,-1,-1,-1
343,2,1891.57,732.62,1937.37,1425.60,0.76,-1,-1,-1
343,10,1033.26,1113.02,211.95,182.60,0.72,-1,-1,-1
343,9,1222.05,730.51,214.54,283.94,0.60,-1,-1,-1
344,2,1882.88,722.56,1948.64,1435.48,0.76,-1,-1,-1
344,10,1024.75,1115.30,216.34,186.24,0.70,-1,-1,-1
345,2,1884.45,722.78,1946.59,1435.18,0.76,-1,-1,-1
345,10,1016.51,1123.31,217.84,186.88,0.76,-1,-1,-1
346,2,1934.67,769.12,1888.18,1390.15,0.75,-1,-1,-1
346,10,1009.79,1129.35,223.52,191.83,0.72,-1,-1,-1
346,9,1217.14,735.05,218.85,287.47,0.64,-1,-1,-1
347,2,1904.35,740.92,1923.64,1417.51,0.75,-1,-1,-1
347,10,996.82,1138.00,230.38,196.96,0.65,-1,-1,-1
348,2,1937.33,768.04,1889.19,1391.40,0.76,-1,-1,-1
348,10,988.96,1149.59,230.07,195.56,0.69,-1,-1,-1
349,2,1944.43,772.53,1883.83,1387.30,0.78,-1,-1,-1
349,10,983.01,1157.03,231.74,196.27,0.70,-1,-1,-1
350,2,1932.74,756.91,1903.11,1403.06,0.80,-1,-1,-1
350,10,970.36,1161.53,240.44,203.11,0.71,-1,-1,-1
351,2,1934.97,759.58,1899.01,1400.44,0.79,-1,-1,-1
351,10,964.19,1167.59,241.69,203.68,0.74,-1,-1,-1
352,2,1932.57,755.97,1902.54,1404.06,0.80,-1,-1,-1
352,10,956.35,1173.55,247.72,208.41,0.78,-1,-1,-1
353,2,1930.76,753.95,1904.28,1406.09,0.81,-1,-1,-1
353,10,944.96,1180.81,254.20,214.07,0.76,-1,-1,-1
353,9,1204.67,744.20,226.46,295.54,0.50,-1,-1,-1
354,2,1931.45,753.19,1904.10,1406.85,0.80,-1,-1,-1
354,10,940.83,1189.86,253.37,213.57,0.75,-1,-1,-1
355,2,1941.95,768.77,1884.85,1391.27,0.78,-1,-1,-1
355,10,931.47,1198.32,257.98,217.20,0.72,-1,-1,-1
356,2,1944.64,770.70,1882.72,1389.33,0.78,-1,-1,-1
356,10,924.39,1205.21,258.69,217.86,0.77,-1,-1,-1
356,9,1192.49,748.22,227.69,296.02,0.57,-1,-1,-1
357,2,1941.73,766.73,1887.73,1393.29,0.80,-1,-1,-1
357,10,908.35,1215.43,264.51,222.61,0.72,-1,-1,-1
357,9,1190.33,748.62,230.26,298.73,0.63,-1,-1,-1
358,2,1951.36,779.08,1872.73,1380.95,0.77,-1,-1,-1
358,10,901.47,1226.25,264.76,222.39,0.77,-1,-1,-1
358,9,1183.18,748.76,234.71,305.60,0.53,-1,-1,-1
359,2,1955.56,785.03,1866.55,1374.99,0.78,-1,-1,-1
359,10,892.45,1237.32,269.01,226.14,0.72,-1,-1,-1
359,9,1180.83,752.03,235.20,307.50,0.60,-1,-1,-1
360,2,1946.66,774.58,1880.48,1385.44,0.77,-1,-1,-1
360,10,878.74,1244.54,274.69,230.75,0.75,-1,-1,-1
361,2,1907.84,748.81,1914.38,1409.89,0.73,-1,-1,-1
361,10,868.48,1252.88,279.52,235.04,0.75,-1,-1,-1
362,2,1942.62,781.75,1874.26,1377.76,0.73,-1,-1,-1
362,10,861.51,1266.20,278.21,234.01,0.77,-1,-1,-1
362,9,1168.37,753.79,243.81,319.03,0.69,-1,-1,-1
363,2,1901.04,746.60,1920.39,1411.90,0.75,-1,-1,-1
363,10,849.63,1276.26,281.62,237.43,0.75,-1,-1,-1
363,9,1164.29,754.51,243.99,322.70,0.57,-1,-1,-1
364,2,1934.67,776.91,1883.44,1382.53,0.75,-1,-1,-1
364,10,836.94,1288.93,286.06,240.60,0.74,-1,-1,-1
364,9,1161.55,756.72,244.08,323.34,0.57,-1,-1,-1
365,2,1947.82,788.04,1871.05,1371.77,0.73,-1,-1,-1
365,10,823.43,1296.74,292.55,245.64,0.74,-1,-1,-1
366,2,1946.28,782.84,1878.65,1377.11,0.75,-1,-1,-1
366,10,812.08,1311.77,295.59,248.14,0.76,-1,-1,-1
366,9,1153.20,758.62,245.95,328.77,0.69,-1,-1,-1
367,2,1940.61,778.84,1885.03,1381.16,0.78,-1,-1,-1
367,10,800.27,1327.00,296.58,248.36,0.77,-1,-1,-1
367,9,1148.02,758.90,244.85,330.40,0.56,-1,-1,-1
368,2,1940.47,778.60,1886.03,1381.42,0.78,-1,-1,-1
368,10,785.42,1335.11,305.81,256.83,0.74,-1,-1,-1
368,9,1150.80,764.89,239.90,323.74,0.53,-1,-1,-1
369,2,1941.77,782.44,1882.36,1377.58,0.77,-1,-1,-1
369,10,770.99,1342.45,311.85,263.20,0.76,-1,-1,-1
370,2,1945.62,785.18,1879.52,1374.84,0.76,-1,-1,-1
370,10,759.60,1357.88,314.09,265.57,0.76,-1,-1,-1
370,9,1142.13,768.32,242.74,329.36,0.54,-1,-1,-1
371,2,1946.02,785.50,1879.87,1374.52,0.78,-1,-1,-1
371,10,746.45,1374.56,316.86,267.66,0.77,-1,-1,-1
372,2,1951.29,791.53,1873.03,1368.49,0.75,-1,-1,-1
372,10,729.99,1389.07,325.76,275.51,0.80,-1,-1,-1
373,2,1951.29,790.44,1875.05,1369.58,0.77,-1,-1,-1
373,10,716.49,1401.41,332.48,281.64,0.80,-1,-1,-1
374,2,1953.77,792.61,1872.79,1367.40,0.75,-1,-1,-1
374,10,694.95,1410.98,344.46,292.95,0.77,-1,-1,-1
375,2,1956.79,798.67,1866.37,1361.34,0.76,-1,-1,-1
375,10,679.07,1427.20,344.21,292.07,0.76,-1,-1,-1
376,2,1950.76,789.63,1878.25,1370.38,0.76,-1,-1,-1
376,10,657.23,1431.80,360.57,308.41,0.76,-1,-1,-1
